position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-1.1801720e-05 -1.0728836e-06  8.3446503e-07],[-2.3841858e-07 -3.5762787e-07 -1.6689301e-06],[-0.25764284  0.66612875  1.26853919],[-0.07477588 -0.05041998  0.05407554],[-5.66443578e-06 -5.06490494e-07  4.21279765e-07],[-1.50287690e-06 -3.03389641e-07 -1.66655411e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929694  0.00201217],0,2.88459631753923,[9.72198992e-05 8.30633161e-05 1.07870728e-04],[ 6.77540700e-06  9.60549522e-05 -1.98564611e-05],[-5.87127395e-06  1.18989302e-04  2.19178050e-05],[0.01098284 0.01822056 0.03858947],[0.00576131 0.01459195 0.03496607],[0.05548682 0.07345294 0.08541449],0,[0 0 0],0,[0 0 0],[1.50985235 0.59449001 1.58992113],[1.50985679 0.59438233 1.58992906],[1.52017397 0.07543608 1.62026567]
[-1.1563301e-05 -1.3113022e-06  5.9604645e-07],[ 1.1920929e-07 -4.7683716e-07 -2.0265579e-06],[-0.25764284  0.66612875  1.26853919],[-0.07477587 -0.05041998  0.05407551],[-5.55050974e-06 -6.27872680e-07  2.79189891e-07],[ 1.18987782e-06 -1.61035473e-06 -6.95050630e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -2.92969448e-02  2.01217032e-03],0,2.884596336453857,[9.75344475e-05 8.30630330e-05 1.07875855e-04],[ 6.77540700e-06  9.60503878e-05 -1.98503695e-05],[-5.86577612e-06  1.20447792e-04  2.19179661e-05],[0.01098283 0.01822055 0.03858944],[0.00576132 0.01459195 0.03496607],[0.05548682 0.07345294 0.08541439],0,[0 0 0],0,[0 0 0],[1.50985236 0.59448969 1.58992115],[1.5098568  0.59438202 1.58992908],[1.52017397 0.07543609 1.62026566]
[-1.0967255e-05 -1.1324883e-06  9.5367432e-07],[-2.3841858e-07 -4.1723251e-07 -1.6093254e-06],[-0.25764287  0.66612875  1.26853919],[-0.07477588 -0.05041999  0.05407549],[-5.26373060e-06 -5.39959558e-07  4.64469764e-07],[-1.45632930e-06 -1.64002267e-06 -5.62482091e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -2.92969484e-02  2.01217083e-03],0,2.884596344255414,[9.78594858e-05 8.30637786e-05 1.07876033e-04],[ 6.77540700e-06  9.60633787e-05 -1.98565109e-05],[-5.87581889e-06  1.21909514e-04  2.19175647e-05],[0.01098282 0.01822053 0.03858941],[0.00576132 0.01459195 0.03496607],[0.05548682 0.07345294 0.08541428],0,[0 0 0],0,[0 0 0],[1.50985237 0.59448937 1.58992114],[1.50985681 0.59438169 1.58992907],[1.52017397 0.07543608 1.62026563]
[-9.1791153e-06 -1.1324883e-06  1.1920929e-06],[-5.9604645e-08 -2.9802322e-07 -1.4901161e-06],[-0.25764289  0.66612875  1.26853919],[-0.07477589 -0.05041999  0.05407548],[-4.40624990e-06 -5.39671987e-07  5.69842825e-07],[-1.03096443e-06 -4.76721205e-08 -1.39023223e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -2.92969512e-02  2.01217117e-03],0,2.8845963468221867,[9.81778895e-05 8.30632509e-05 1.07882350e-04],[ 6.77540700e-06  9.60552571e-05 -1.98412108e-05],[-5.87172921e-06  1.23365845e-04  2.19178637e-05],[0.0109828  0.01822051 0.03858938],[0.00576132 0.01459195 0.03496606],[0.05548683 0.07345294 0.08541418],0,[0 0 0],0,[0 0 0],[1.50985237 0.59448905 1.58992113],[1.50985681 0.59438137 1.58992906],[1.52017396 0.07543609 1.62026561]
[-9.0599060e-06 -1.1920929e-06  1.1920929e-07],[ 2.3841858e-07 -3.5762787e-07 -1.5497208e-06],[-0.25764289  0.66612875  1.26853919],[-0.07477587 -0.05041999  0.05407546],[-4.34908225e-06 -5.70935811e-07  5.79659449e-08],[ 2.81679377e-06 -1.15737237e-06 -5.53014888e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -2.92969546e-02  2.01217114e-03],0,2.8845963677882542,[9.84879731e-05 8.30628615e-05 1.07879954e-04],[ 6.77540700e-06  9.60472940e-05 -1.98500561e-05],[-5.86782964e-06  1.24835868e-04  2.19180754e-05],[0.01098279 0.0182205  0.03858935],[0.00576132 0.01459194 0.03496606],[0.05548683 0.07345294 0.08541408],0,[0 0 0],0,[0 0 0],[1.50985239 0.59448874 1.58992115],[1.50985683 0.59438105 1.58992908],[1.52017396 0.07543609 1.6202656 ]
[-8.702278e-06 -8.344650e-07  0.000000e+00],[-4.1723251e-07  1.1920929e-07 -1.1920929e-06],[-0.25764292  0.66612875  1.26853919],[-0.07477588 -0.05041999  0.05407543],[-4.17571073e-06 -3.93834597e-07  1.87638722e-08],[-8.62722459e-07  5.97867938e-07 -4.83469512e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -2.92969573e-02  2.01217151e-03],0,2.884596379478917,[9.88193376e-05 8.30649764e-05 1.07870845e-04],[ 6.77540700e-06  9.60832073e-05 -1.98770309e-05],[-5.89529145e-06  1.26310684e-04  2.19169010e-05],[0.01098278 0.01822048 0.03858932],[0.00576132 0.01459194 0.03496606],[0.05548683 0.07345294 0.08541398],0,[0 0 0],0,[0 0 0],[1.50985239 0.59448842 1.58992115],[1.50985683 0.59438074 1.58992908],[1.52017395 0.07543608 1.62026558]
[-7.1525574e-06 -1.3113022e-06  7.1525574e-07],[-1.1920929e-07 -5.3644180e-07 -1.2516975e-06],[-0.25764292  0.66612875  1.26853919],[-0.07477588 -0.05042     0.05407543],[-3.43334636e-06 -6.25785106e-07  3.25476691e-07],[-1.17145976e-06 -1.33910908e-06 -4.54144413e-07],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929696  0.00201217],0,2.8845963770039007,[9.91522738e-05 8.30647451e-05 1.07874199e-04],[ 6.77540700e-06  9.60819681e-05 -1.98465536e-05],[-5.88986400e-06  1.27761699e-04  2.19170188e-05],[0.01098277 0.01822046 0.03858929],[0.00576132 0.01459194 0.03496606],[0.05548683 0.07345294 0.08541387],0,[0 0 0],0,[0 0 0],[1.50985241 0.59448809 1.58992115],[1.50985685 0.59438042 1.58992908],[1.52017396 0.07543608 1.62026556]
[-7.5101852e-06 -6.5565109e-07  2.3841858e-07],[-1.1920929e-07 -3.5762787e-07 -1.0728836e-06],[-0.25764295  0.66612875  1.26853919],[-0.07477589 -0.05042     0.05407541],[-3.60457352e-06 -3.15797479e-07  1.33702159e-07],[-5.89886383e-07 -1.77485344e-06 -5.14082149e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.92969626e-02  2.01217218e-03],0,2.8845963848683818,[9.94709406e-05 8.30647867e-05 1.07891837e-04],[ 6.77540700e-06  9.60829369e-05 -1.98444383e-05],[-5.90394444e-06  1.29238588e-04  2.19170497e-05],[0.01098275 0.01822045 0.03858926],[0.00576132 0.01459194 0.03496606],[0.05548683 0.07345294 0.08541377],0,[0 0 0],0,[0 0 0],[1.50985242 0.59448776 1.58992117],[1.50985686 0.59438009 1.5899291 ],[1.52017395 0.07543609 1.62026556]
[-6.3180923e-06 -1.0728836e-06  1.0728836e-06],[ 0.000000e+00 -4.172325e-07 -9.536743e-07],[-0.25764295  0.66612875  1.26853919],[-0.07477589 -0.05042001  0.05407541],[-3.03307797e-06 -5.13283339e-07  4.98718919e-07],[-1.20840696e-06 -1.15181183e-06 -1.02922627e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -2.92969652e-02  2.01217252e-03],0,2.884596383606862,[9.97905223e-05 8.30641510e-05 1.07893789e-04],[ 6.77540700e-06  9.60723863e-05 -1.98338320e-05],[-5.89127167e-06  1.30691852e-04  2.19174053e-05],[0.01098274 0.01822043 0.03858923],[0.00576132 0.01459194 0.03496606],[0.05548683 0.07345294 0.08541366],0,[0 0 0],0,[0 0 0],[1.50985242 0.59448744 1.58992117],[1.50985686 0.59437975 1.5899291 ],[1.52017394 0.07543609 1.62026554]
[-6.9141388e-06 -3.5762787e-07  1.1920929e-07],[ 0.0000000e+00  0.0000000e+00 -1.1920929e-06],[-0.25764298  0.66612875  1.26853919],[-0.07477589 -0.05042001  0.05407538],[-3.31868841e-06 -1.72573436e-07  8.14034351e-08],[ 5.96334246e-07 -2.11491098e-07 -6.74069997e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -2.92969673e-02  2.01217269e-03],0,2.8845964013377605,[1.00097185e-04 8.30641355e-05 1.07900297e-04],[ 6.77540700e-06  9.60709856e-05 -1.98453113e-05],[-5.90219860e-06  1.32173318e-04  2.19174363e-05],[0.01098273 0.01822042 0.0385892 ],[0.00576132 0.01459194 0.03496606],[0.05548683 0.07345294 0.08541356],0,[0 0 0],0,[0 0 0],[1.50985243 0.59448713 1.58992118],[1.50985687 0.59437944 1.58992912],[1.52017394 0.0754361  1.62026553]
[-5.9604645e-06 -1.0728836e-06  2.3841858e-07],[ 0.0000000e+00  0.0000000e+00 -7.1525574e-07],[-0.25764298  0.66612875  1.26853919],[-0.07477589 -0.05042001  0.05407538],[-2.86126146e-06 -5.11482824e-07  9.47643741e-08],[ 8.94502762e-07  5.58349768e-07 -1.32655020e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929697  0.00201217],0,2.884596410353716,[1.00418815e-04 8.30642123e-05 1.07881904e-04],[ 6.77540700e-06  9.60718439e-05 -1.98508072e-05],[-5.89153239e-06  1.33632514e-04  2.19173459e-05],[0.01098272 0.0182204  0.03858917],[0.00576132 0.01459194 0.03496606],[0.05548684 0.07345294 0.08541346],0,[0 0 0],0,[0 0 0],[1.50985244 0.59448682 1.58992118],[1.50985688 0.59437912 1.58992911],[1.52017394 0.0754361  1.6202655 ]
[-5.2452087e-06 -8.3446503e-07  3.5762787e-07],[-1.1920929e-07 -5.9604645e-08 -8.3446503e-07],[-0.25764301  0.66612875  1.26853919],[-0.07477589 -0.05042001  0.05407537],[-2.51725032e-06 -3.96421029e-07  1.80188337e-07],[-8.05893876e-07  3.12347510e-07 -1.03597358e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -2.92969717e-02  2.01217302e-03],0,2.884596412802506,[1.00743836e-04 8.30648162e-05 1.07884620e-04],[ 6.77540700e-06  9.60824932e-05 -1.98544874e-05],[-5.90015329e-06  1.35104175e-04  2.19170179e-05],[0.0109827  0.01822038 0.03858914],[0.00576132 0.01459194 0.03496606],[0.05548684 0.07345294 0.08541335],0,[0 0 0],0,[0 0 0],[1.50985246 0.5944865  1.5899212 ],[1.5098569  0.59437882 1.58992913],[1.52017394 0.07543609 1.6202655 ]
[-4.1723251e-06 -2.3841858e-07  9.5367432e-07],[ 1.1920929e-07 -4.1723251e-07 -8.3446503e-07],[-0.25764301  0.66612875  1.26853919],[-0.0747759  -0.05042001  0.05407537],[-2.00320028e-06 -1.13812334e-07  4.70870816e-07],[-1.82287522e-06 -9.95524942e-07  4.08098259e-07],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.92969722e-02  2.01217327e-03],0,2.8845964050776582,[1.01061754e-04 8.30638694e-05 1.07896001e-04],[ 6.77540700e-06  9.60675502e-05 -1.98307926e-05],[-5.90462532e-06  1.36569615e-04  2.19175603e-05],[0.01098269 0.01822037 0.03858911],[0.00576132 0.01459194 0.03496606],[0.05548684 0.07345294 0.08541325],0,[0 0 0],0,[0 0 0],[1.50985247 0.59448618 1.58992122],[1.50985691 0.59437849 1.58992915],[1.52017394 0.07543609 1.62026549]
[-4.1723251e-06 -9.5367432e-07 -3.5762787e-07],[ 2.3841858e-07 -4.1723251e-07 -7.7486038e-07],[-0.25764301  0.66612875  1.26853919],[-0.07477588 -0.05042002  0.05407536],[-2.00336649e-06 -4.57162656e-07 -1.89982273e-07],[ 4.02964861e-06 -1.58617650e-06 -2.80022368e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.92969746e-02  2.01217298e-03],0,2.884596421729663,[1.01372078e-04 8.30632210e-05 1.07885528e-04],[ 6.77540700e-06  9.60542292e-05 -1.98461501e-05],[-5.88843634e-06  1.38039939e-04  2.19178958e-05],[0.01098268 0.01822035 0.03858908],[0.00576132 0.01459194 0.03496606],[0.05548684 0.07345294 0.08541315],0,[0 0 0],0,[0 0 0],[1.50985248 0.59448587 1.58992124],[1.50985692 0.59437817 1.58992917],[1.52017394 0.0754361  1.62026549]
[-4.5299530e-06  0.0000000e+00  7.1525574e-07],[-2.3841858e-07  0.0000000e+00 -4.7683716e-07],[-0.25764301  0.66612875  1.26853919],[-0.0747759  -0.05042002  0.05407535],[-2.17310958e-06  2.34074071e-09  3.74237743e-07],[-3.23151039e-06 -5.63053050e-07 -3.59470278e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929698  0.00201217],0,2.884596419674609,[1.01698339e-04 8.30648526e-05 1.07890321e-04],[ 6.77540700e-06  9.60823512e-05 -1.98627478e-05],[-5.91702220e-06  1.39514805e-04  2.19170192e-05],[0.01098266 0.01822034 0.03858905],[0.00576132 0.01459194 0.03496605],[0.05548684 0.07345294 0.08541304],0,[0 0 0],0,[0 0 0],[1.50985248 0.59448554 1.58992125],[1.50985692 0.59437786 1.58992918],[1.52017393 0.07543609 1.62026548]
[-4.0531158e-06 -7.7486038e-07 -1.1920929e-07],[ 2.3841858e-07  0.0000000e+00 -5.9604645e-07],[-0.25764304  0.66612875  1.26853919],[-0.07477588 -0.05042002  0.05407534],[-1.94643530e-06 -3.73425422e-07 -8.19058315e-08],[ 2.95144446e-06  5.04971638e-07 -1.80080610e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929698  0.00201217],0,2.884596435002651,[1.02009080e-04 8.30636524e-05 1.07885616e-04],[ 6.77540700e-06  9.60625349e-05 -1.98416360e-05],[-5.89528447e-06  1.40974991e-04  2.19176510e-05],[0.01098265 0.01822032 0.03858902],[0.00576132 0.01459194 0.03496605],[0.05548684 0.07345294 0.08541294],0,[0 0 0],0,[0 0 0],[1.50985249 0.59448523 1.58992125],[1.50985694 0.59437754 1.58992919],[1.52017393 0.0754361  1.62026547]
[-3.6954880e-06  5.9604645e-07  8.3446503e-07],[-4.7683716e-07  2.3841858e-07 -4.7683716e-07],[-0.25764304  0.66612875  1.26853919],[-0.0747759  -0.05042001  0.05407533],[-1.77263996e-06  2.90291780e-07  4.43927576e-07],[-4.92079789e-06  1.11854956e-06 -1.01526587e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929698  0.00201217],0,2.884596424444809,[1.02338149e-04 8.30651682e-05 1.07891617e-04],[ 6.77540700e-06  9.60888257e-05 -1.98553483e-05],[-5.93271862e-06  1.42454743e-04  2.19168509e-05],[0.01098264 0.01822031 0.03858898],[0.00576132 0.01459194 0.03496605],[0.05548684 0.07345294 0.08541284],0,[0 0 0],0,[0 0 0],[1.50985251 0.59448491 1.58992127],[1.50985695 0.59437722 1.5899292 ],[1.52017393 0.07543609 1.62026546]
[-3.3378601e-06 -9.5367432e-07 -3.5762787e-07],[ 5.9604645e-07 -5.9604645e-07 -6.5565109e-07],[-0.25764304  0.66612875  1.26853919],[-0.07477588 -0.05042002  0.05407533],[-1.60424349e-06 -4.61522717e-07 -2.22220876e-07],[ 5.53492964e-06 -1.99482974e-06 -1.13159081e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929698  0.00201217],0,2.8845964406975817,[1.02645458e-04 8.30625692e-05 1.07880624e-04],[ 6.77540700e-06  9.60442133e-05 -1.98270465e-05],[-5.88789148e-06  1.43909360e-04  2.19182270e-05],[0.01098262 0.01822029 0.03858895],[0.00576132 0.01459193 0.03496605],[0.05548684 0.07345294 0.08541273],0,[0 0 0],0,[0 0 0],[1.50985253 0.5944846  1.58992129],[1.50985697 0.59437691 1.58992923],[1.52017394 0.07543611 1.62026546]
[-3.0994415e-06  4.7683716e-07  5.9604645e-07],[-5.9604645e-07  0.0000000e+00 -5.9604645e-07],[-0.25764304  0.66612875  1.26853919],[-0.0747759  -0.05042002  0.05407532],[-1.48563709e-06  2.36596179e-07  3.35684064e-07],[-4.78639822e-06 -1.86997084e-07 -1.88060108e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929698  0.00201217],0,2.88459642996654,[1.02980176e-04 8.30653617e-05 1.07886130e-04],[ 6.77540700e-06  9.60907758e-05 -1.98714914e-05],[-5.93434832e-06  1.45398907e-04  2.19167361e-05],[0.01098261 0.01822027 0.03858892],[0.00576132 0.01459193 0.03496605],[0.05548684 0.07345294 0.08541263],0,[0 0 0],0,[0 0 0],[1.50985253 0.59448427 1.58992131],[1.50985697 0.59437659 1.58992924],[1.52017393 0.07543608 1.62026545]
[-3.0994415e-06 -9.5367432e-07 -2.3841858e-07],[ 2.3841858e-07  3.5762787e-07 -4.7683716e-07],[-0.25764307  0.66612875  1.26853919],[-0.07477588 -0.05042002  0.05407531],[-1.48863217e-06 -4.60914379e-07 -1.59641118e-07],[ 3.75115860e-06  1.91862046e-06 -2.75772913e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929698  0.00201217],0,2.8845964531789208,[1.03288015e-04 8.30640992e-05 1.07885419e-04],[ 6.77540700e-06  9.60704720e-05 -1.98437397e-05],[-5.89809761e-06  1.46854445e-04  2.19174031e-05],[0.0109826  0.01822026 0.03858889],[0.00576133 0.01459193 0.03496605],[0.05548684 0.07345294 0.08541252],0,[0 0 0],0,[0 0 0],[1.50985254 0.59448395 1.58992132],[1.50985699 0.59437627 1.58992925],[1.52017393 0.0754361  1.62026544]
[-2.5033951e-06  3.5762787e-07  4.7683716e-07],[-4.7683716e-07 -6.5565109e-07 -2.3841858e-07],[-0.25764307  0.66612875  1.26853919],[-0.0747759  -0.05042003  0.05407532],[-1.20078380e-06  1.76053391e-07  2.69675070e-07],[-4.40644089e-06 -2.93450921e-06  1.42087072e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -2.92969798e-02  2.01217413e-03],0,2.8845964302487848,[1.03630191e-04 8.30653464e-05 1.07882987e-04],[ 6.77540700e-06  9.60923754e-05 -1.98522442e-05],[-5.93738768e-06  1.48341260e-04  2.19167273e-05],[0.01098259 0.01822024 0.03858886],[0.00576133 0.01459193 0.03496605],[0.05548684 0.07345294 0.08541242],0,[0 0 0],0,[0 0 0],[1.50985257 0.59448363 1.58992134],[1.50985701 0.59437595 1.58992927],[1.52017393 0.07543609 1.62026543]
[-2.0265579e-06 -5.9604645e-07  2.3841858e-07],[ 4.7683716e-07 -1.1920929e-07 -7.1525574e-07],[-0.25764307  0.66612875  1.26853919],[-0.07477589 -0.05042003  0.05407531],[-9.73893748e-07 -2.89007772e-07  8.03738800e-08],[ 2.75948832e-06  2.16364967e-07 -1.48398874e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -2.92969812e-02  2.01217392e-03],0,2.8845964433662683,[1.03932146e-04 8.30634268e-05 1.07897662e-04],[ 6.77540700e-06  9.60597654e-05 -1.98279129e-05],[-5.90205479e-06  1.49798344e-04  2.19178028e-05],[0.01098257 0.01822023 0.03858883],[0.00576132 0.01459193 0.03496605],[0.05548684 0.07345294 0.08541231],0,[0 0 0],0,[0 0 0],[1.50985257 0.59448331 1.58992136],[1.50985701 0.59437562 1.58992929],[1.52017392 0.07543611 1.62026544]
[-2.2649765e-06  1.1920929e-07  3.5762787e-07],[-2.9802322e-07 -2.9802322e-07 -4.1723251e-07],[-0.25764307  0.66612875  1.26853919],[-0.0747759  -0.05042003  0.0540753 ],[-1.08641404e-06  6.00838490e-08  1.97178466e-07],[-1.86410318e-06 -1.71258614e-06 -2.24291512e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929698  0.00201217],0,2.8845964393800947,[1.04257566e-04 8.30646152e-05 1.07891483e-04],[ 6.77540700e-06  9.60787165e-05 -1.98556610e-05],[-5.92380933e-06  1.51282501e-04  2.19171563e-05],[0.01098256 0.01822021 0.0385888 ],[0.00576132 0.01459193 0.03496605],[0.05548684 0.07345294 0.08541221],0,[0 0 0],0,[0 0 0],[1.50985258 0.594483   1.58992138],[1.50985702 0.5943753  1.58992931],[1.52017392 0.0754361  1.62026543]
[-2.2649765e-06 -5.9604645e-07  1.1920929e-07],[ 0.0000000e+00 -5.9604645e-08 -2.9802322e-07],[-0.25764307  0.66612875  1.26853919],[-0.0747759  -0.05042003  0.05407529],[-1.08747020e-06 -2.86916702e-07  3.54509631e-08],[ 1.28195529e-06 -2.96881495e-07 -1.96298424e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929698  0.00201217],0,2.8845964482337276,[1.04573846e-04 8.30642872e-05 1.07888867e-04],[ 6.77540700e-06  9.60735258e-05 -1.98475879e-05],[-5.90855803e-06  1.52747066e-04  2.19173163e-05],[0.01098255 0.0182202  0.03858877],[0.00576133 0.01459193 0.03496605],[0.05548685 0.07345293 0.0854121 ],0,[0 0 0],0,[0 0 0],[1.50985258 0.59448268 1.58992139],[1.50985703 0.59437499 1.58992932],[1.52017392 0.0754361  1.62026542]
[-2.3841858e-06  1.1920929e-07  4.7683716e-07],[-5.9604645e-08  1.1920929e-07 -2.9802322e-07],[-0.25764307  0.66612875  1.26853919],[-0.0747759  -0.05042003  0.05407529],[-1.14401814e-06  5.70809142e-08  2.49898932e-07],[-1.70482645e-06  3.55030721e-07 -1.96702263e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929698  0.00201217],0,2.884596448481212,[1.04892315e-04 8.30646747e-05 1.07895515e-04],[ 6.77540700e-06  9.60805156e-05 -1.98483496e-05],[-5.92187945e-06  1.54224604e-04  2.19171257e-05],[0.01098253 0.01822018 0.03858874],[0.00576133 0.01459193 0.03496605],[0.05548685 0.07345293 0.085412  ],0,[0 0 0],0,[0 0 0],[1.5098526  0.59448236 1.5899214 ],[1.50985704 0.59437467 1.58992933],[1.52017391 0.0754361  1.62026541]
[-2.2649765e-06 -4.7683716e-07 -3.5762787e-07],[ 1.1920929e-07 -1.7881393e-07 -1.1920929e-07],[-0.2576431   0.66612875  1.26853919],[-0.07477589 -0.05042003  0.05407528],[-1.08790277e-06 -2.29727362e-07 -1.88835784e-07],[ 2.50240419e-06 -6.67406766e-07 -4.09786594e-07],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929698  0.00201217],0,2.8845964561519697,[1.05209741e-04 8.30639607e-05 1.07883738e-04],[ 6.77540700e-06  9.60679239e-05 -1.98439886e-05],[-5.90944174e-06  1.55695128e-04  2.19174825e-05],[0.01098252 0.01822017 0.03858871],[0.00576133 0.01459193 0.03496605],[0.05548685 0.07345293 0.08541189],0,[0 0 0],0,[0 0 0],[1.50985261 0.59448205 1.58992142],[1.50985705 0.59437435 1.58992935],[1.52017392 0.07543611 1.6202654 ]
[-1.7881393e-06  1.1920929e-07  5.9604645e-07],[-2.9802322e-07  0.0000000e+00 -1.1920929e-07],[-0.2576431   0.66612875  1.26853919],[-0.0747759  -0.05042003  0.05407529],[-8.57410328e-07  6.10582305e-08  3.04965482e-07],[-3.20529057e-06  1.34159890e-07  9.28948964e-07],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.92969841e-02  2.01217457e-03],0,2.8845964448418897,[1.05539437e-04 8.30650965e-05 1.07889047e-04],[ 6.77540700e-06  9.60875877e-05 -1.98546504e-05],[-5.92908533e-06  1.57170464e-04  2.19168795e-05],[0.01098251 0.01822015 0.03858868],[0.00576133 0.01459193 0.03496605],[0.05548685 0.07345293 0.08541179],0,[0 0 0],0,[0 0 0],[1.50985262 0.59448172 1.58992144],[1.50985706 0.59437404 1.58992937],[1.52017391 0.0754361  1.6202654 ]
[-1.5497208e-06 -8.3446503e-07 -3.5762787e-07],[ 3.5762787e-07  0.0000000e+00 -2.9802322e-07],[-0.2576431   0.66612875  1.26853919],[-0.07477589 -0.05042003  0.05407529],[-7.44781687e-07 -4.02135669e-07 -2.01739724e-07],[ 3.82568351e-06  5.31357500e-07 -3.19619602e-07],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929699  0.00201217],0,2.884596459383925,[1.05848485e-04 8.30638438e-05 1.07888332e-04],[ 6.77540700e-06  9.60660955e-05 -1.98408958e-05],[-5.90101059e-06  1.58636217e-04  2.19175532e-05],[0.0109825  0.01822013 0.03858865],[0.00576133 0.01459193 0.03496605],[0.05548685 0.07345293 0.08541168],0,[0 0 0],0,[0 0 0],[1.50985263 0.5944814  1.58992147],[1.50985708 0.59437371 1.5899294 ],[1.52017391 0.07543611 1.62026541]
[-1.5497208e-06  1.1920929e-07  1.1920929e-07],[-3.5762787e-07 -4.1723251e-07 -1.1920929e-07],[-0.2576431   0.66612875  1.26853919],[-0.0747759  -0.05042004  0.05407529],[-7.42761017e-07  6.12480306e-08  8.96273562e-08],[-2.74058539e-06 -2.16022181e-06  8.39881622e-08],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929699  0.00201217],0,2.8845964464539873,[1.06184520e-04 8.30654352e-05 1.07885817e-04],[ 6.77540700e-06  9.60931386e-05 -1.98610088e-05],[-5.93421968e-06  1.60123144e-04  2.19166881e-05],[0.01098248 0.01822012 0.03858862],[0.00576133 0.01459193 0.03496605],[0.05548685 0.07345293 0.08541158],0,[0 0 0],0,[0 0 0],[1.50985265 0.59448108 1.58992149],[1.50985709 0.59437339 1.58992942],[1.52017392 0.07543609 1.62026541]
