position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.00852418 0.5366502  0.04211104],[ 0.15958023 -0.56616896  0.12434387],[-0.28794616  0.62187803  1.18044257],[-0.05828856 -0.15525785  0.03609591],[0.00409158 0.25759193 0.02021308],[ 0.85446614 -2.69091249  0.70241541],[-0.26569805  0.81651282  1.1729815 ],[-0.04333308  0.00734131 -0.02738053],[ 0.0616883   0.07825697 -0.07772275],[-0.00876255 -0.00550345  0.00986638],[ 0.         -0.04324741  0.00222598],0,2.8285846823718828,[-3.49190181e-06 -1.68351354e-06  1.74645183e-04],[-3.97902970e-07 -3.06238039e-06  2.40381648e-04],[ 8.55396216e-05 -1.05515513e-06 -8.11437370e-06],[0.03911078 0.04597595 0.06397735],[0.02866221 0.03458979 0.05283931],[0.04237991 0.051093   0.0636401 ],0,[0 0 0],0,[0 0 0],[1.3989361  0.57538223 1.50947602],[1.39895545 0.57521035 1.50951158],[1.42654525 0.06152958 1.59471516]
[-0.61865276  0.25666618  0.20974076],[-0.6311494   0.5768188  -0.24093103],[-0.2891835   0.6223914   1.18086207],[-0.07090659 -0.14376102  0.03116526],[-0.29695344  0.12319969  0.10067584],[-3.08565044  2.6569581  -1.63440788],[-0.29029703  0.81373453  1.16698074],[-0.01894988  0.01549184 -0.00409875],[ 0.06077152  0.05928041 -0.0758817 ],[-0.00443439  0.00209519  0.00245036],[ 2.77555756e-17 -4.31484443e-02  2.83742008e-03],0,2.8348965338770444,[-2.82658263e-06 -1.34492659e-06  1.74554337e-04],[-2.85783052e-07 -2.45074816e-06  2.39922016e-04],[ 8.54418971e-05 -8.44124103e-07 -8.18297270e-06],[0.03943561 0.04631848 0.06484169],[0.0299199  0.03578329 0.0545215 ],[0.04189948 0.05079749 0.06254675],0,[0 0 0],0,[0 0 0],[1.38588577 0.57111941 1.50532454],[1.3859064  0.57094774 1.5053627 ],[1.41522719 0.05825115 1.59696448]
[-0.6887482  -0.08304101 -0.24221629],[0.12973559 0.26056242 0.07489836],[-0.29056099  0.62222528  1.1803776 ],[-0.06830557 -0.13855249  0.03267521],[-0.33059913 -0.03985981 -0.11626399],[0.57782948 1.26913393 0.45021054],[-0.26860008  0.79871571  1.16678023],[-0.04054078  0.01175057  0.02003703],[ 0.06406716  0.06596001 -0.06903325],[0.01286399 0.00326913 0.01271848],[ 0.         -0.04352543  0.0027361 ],0,2.8397950843163855,[-3.28397876e-06 -1.39177384e-06  1.74806349e-04],[-2.85783052e-07 -3.22861638e-06  2.40700470e-04],[ 8.59401503e-05 -1.05318623e-06 -8.15735422e-06],[0.03958636 0.0462623  0.06465829],[0.03029204 0.0360721  0.05470951],[0.04229013 0.05094299 0.06290317],0,[0 0 0],0,[0 0 0],[1.39806889 0.58467301 1.50516989],[1.39808875 0.58450105 1.50520586],[1.42661587 0.07084866 1.59088894]
[-0.67719287 -0.03277653  0.742162  ],[-0.30548406  0.22462499  0.11918271],[-0.29191536  0.62215972  1.181862  ],[-0.07440684 -0.13405472  0.03505175],[-0.32505259 -0.01573288  0.35623756],[-1.48644078  1.02972579  0.37139308],[-0.27606469  0.79982644  1.16884291],[-0.01188181  0.03633751 -0.0001337 ],[ 0.05415751  0.08667862 -0.08251006],[ 0.01132229 -0.00763798 -0.00118794],[ 0.         -0.04380412  0.00300913],0,2.8401009582525725,[-3.78258072e-06 -1.44325785e-06  1.75096369e-04],[-2.85783052e-07 -4.07730658e-06  2.41619118e-04],[ 8.64722408e-05 -1.38320265e-06 -8.12920443e-06],[0.03894897 0.0451406  0.06364321],[0.0298324  0.03522153 0.0540149 ],[0.04356509 0.05220702 0.06377094],0,[0 0 0],0,[0 0 0],[1.40457473 0.58260301 1.51063084],[1.40459379 0.58243061 1.51066548],[1.43186437 0.0683294  1.59312976]
[-0.35032225 -0.3438605  -0.5367809 ],[ 0.34076202 -0.4417801   0.0582279 ],[-0.29261601  0.621472    1.1807884 ],[-0.06757682 -0.14289463  0.03617916],[-0.16815479 -0.1650531  -0.25765455],[ 1.69803452 -2.06241536  0.49683923],[-0.26614499  0.82186663  1.1720897 ],[0.00590309 0.00381678 0.0203844 ],[ 0.07379764  0.06154823 -0.06921744],[-0.00368535 -0.00164513  0.01446651],[ 0.         -0.04476934  0.00274287],0,2.834397642359397,[-3.06818614e-06 -1.15231098e-06  1.75006574e-04],[-2.14779778e-07 -3.26294891e-06  2.41024835e-04],[ 8.63510815e-05 -1.10656212e-06 -8.24172318e-06],[0.03960503 0.04554211 0.06359899],[0.02990588 0.03498572 0.05334074],[0.04385018 0.05195458 0.06391895],0,[0 0 0],0,[0 0 0],[1.40928354 0.58903572 1.51478168],[1.40930235 0.5888629  1.51481554],[1.43630913 0.07442143 1.59499422]
[0.53578234 0.50449383 0.5512893 ],[ 0.11881471 -0.12021542  0.17247605],[-0.29154444  0.62248099  1.18189096],[-0.06520439 -0.14530714  0.03962041],[0.25717551 0.24215689 0.26461866],[ 0.58501601 -0.55723614  0.90766478],[-0.29831168  0.81984448  1.17107403],[ 0.02647416 -0.00743147 -0.00285867],[ 0.05724224  0.07361333 -0.07793818],[ 0.0030509  -0.00672384  0.01287106],[-2.77555756e-17 -4.39970082e-02  2.55268063e-03],0,2.833266330291533,[-3.56848754e-06 -1.20313539e-06  1.75248806e-04],[-2.14779778e-07 -4.10071229e-06  2.41932368e-04],[ 8.68741129e-05 -1.41325273e-06 -8.21403771e-06],[0.03788577 0.04383492 0.06191091],[0.0278891  0.03307069 0.05148087],[0.044912   0.05352363 0.06564873],0,[0 0 0],0,[0 0 0],[1.39948103 0.58147583 1.5114369 ],[1.39950064 0.58130339 1.5114726 ],[1.42751997 0.06756257 1.59644096]
[-0.03929323  0.29886687  0.1019876 ],[ 0.49821436 -0.79141814  0.14453626],[-0.29162303  0.62307876  1.18209493],[-0.05520376 -0.16115238  0.04239864],[-0.01886077  0.14345592  0.04895381],[ 2.52596903 -3.70238042  1.03309631],[-0.2524361   0.80797476  1.16818655],[-0.00818743  0.00212074 -0.00922531],[ 0.06382085  0.06328098 -0.07842235],[-0.00670057  0.00374925  0.00601846],[-2.77555756e-17 -4.36849658e-02  2.03849177e-03],0,2.822506136515789,[-4.19275984e-06 -1.26532839e-06  1.75506391e-04],[-2.14779778e-07 -5.12534321e-06  2.43048382e-04],[ 8.75517657e-05 -1.54081609e-06 -8.18024937e-06],[0.03650188 0.0424965  0.06020085],[0.02542936 0.03060806 0.04864389],[0.0458408  0.05467746 0.06740612],0,[0 0 0],0,[0 0 0],[1.39687904 0.57890792 1.51379239],[1.39689885 0.57873532 1.51382862],[1.42512685 0.06518967 1.60006417]
[ 0.648088    0.22642112 -0.0861541 ],[-0.2522645   0.56901336 -0.12675643],[-0.29032686  0.62353158  1.18192267],[-0.06023885 -0.14978108  0.03981406],[ 0.31108227  0.10868213 -0.04135402],[-1.30499685  2.677742   -0.80740464],[-0.27924457  0.83597749  1.18419838],[ 0.00056269 -0.00235971  0.00139854],[ 0.07303887  0.0752678  -0.078037  ],[-0.00991926  0.01316581  0.00491966],[ 5.55111512e-17 -4.35979674e-02  2.30044684e-03],0,2.83157944627009,[-3.60672036e-06 -1.24129499e-06  1.76548301e-04],[-2.14779778e-07 -4.63890281e-06  2.43541001e-04],[ 8.73206927e-05 -1.23186462e-06 -8.19101307e-06],[0.03667524 0.04270114 0.06067439],[0.02639232 0.03163518 0.04992603],[0.04557644 0.05453365 0.06697606],0,[0 0 0],0,[0 0 0],[1.37929682 0.56748292 1.50856147],[1.37931811 0.56731062 1.50860108],[1.40935353 0.05514695 1.60342035]
[0.23128569 0.4986657  0.4051442 ],[ 0.24527681  0.01373911 -0.08447635],[-0.28986427  0.62452888  1.18273294],[-0.05533414 -0.14950323  0.03812488],[0.11101712 0.23935939 0.19446902],[ 1.16049278  0.11197872 -0.22991034],[-0.27120784  0.81904954  1.15146422],[-0.01540296 -0.02459753  0.02181348],[ 0.058265    0.06763112 -0.07793212],[-0.01610027 -0.00888879  0.01925552],[ 0.         -0.04305171  0.00207199],0,2.834440456557378,[-4.06501080e-06 -1.28986657e-06  1.76885865e-04],[-2.14779778e-07 -5.42100048e-06  2.44597837e-04],[ 8.78371595e-05 -1.48942221e-06 -8.16440372e-06],[0.03487939 0.0409942  0.05892623],[0.02466444 0.02998748 0.04819791],[0.04658175 0.05610313 0.06888969],0,[0 0 0],0,[0 0 0],[1.39213936 0.573584   1.51213345],[1.39215963 0.57341026 1.5121708 ],[1.42069418 0.06023301 1.60071001]
[-0.24078244 -0.5993959  -0.84168094],[-0.45865428 -0.6153746   0.46927238],[-0.29034585  0.62333012  1.18104959],[-0.06454786 -0.16180028  0.04748909],[-0.11557568 -0.28771007 -0.40400654],[-2.05628037 -3.04205966  1.90456092],[-0.25881752  0.81678265  1.16286194],[ 0.00934128  0.02685497 -0.00993947],[ 0.06000876  0.05463405 -0.08669819],[ 0.0038789   0.00427111 -0.01410807],[ 0.         -0.04400538  0.0024216 ],0,2.8173075380944184,[-3.29434276e-06 -1.02876598e-06  1.76816180e-04],[-1.90621866e-07 -4.33799166e-06  2.43824709e-04],[ 8.77085915e-05 -1.19153777e-06 -8.29111312e-06],[0.03795422 0.04374606 0.06159598],[0.02666726 0.03171975 0.04999251],[0.04523091 0.05359869 0.06568958],0,[0 0 0],0,[0 0 0],[1.39303131 0.56878496 1.51165763],[1.3930513  0.56861086 1.51169475],[1.42101875 0.05538598 1.5997708 ]
[ 0.74214566  0.32372046 -0.48116785],[ 0.5842868   0.39367247 -0.350623  ],[-0.28886157  0.62397754  1.18008721],[-0.05288788 -0.15390608  0.04048258],[ 0.35622987  0.15538563 -0.23096083],[ 2.67763233  2.01427436 -1.24163115],[-0.26618674  0.8195014   1.14372218],[-0.01097019  0.02643307 -0.028318  ],[ 0.05499805  0.06637373 -0.06312686],[0.00660089 0.01357488 0.00148899],[-5.55111512e-17 -4.39925545e-02  1.97783589e-03],0,2.8298183350604136,[-4.03893349e-06 -1.09801392e-06  1.76971452e-04],[-1.90621866e-07 -5.48438167e-06  2.45011027e-04],[ 8.84392342e-05 -1.57120738e-06 -8.25378603e-06],[0.03703551 0.04304046 0.06069362],[0.02645475 0.03168192 0.04965209],[0.04555108 0.05421276 0.06712289],0,[0 0 0],0,[0 0 0],[1.37737123 0.57658419 1.51110738],[1.37739333 0.57641067 1.51114792],[1.40860707 0.06436214 1.60696392]
[ 0.02109313  0.17896271 -0.8157655 ],[-0.37419498  0.59093404 -0.23040354],[-0.28881937  0.62433547  1.17845571],[-0.06037134 -0.14211281  0.03579241],[ 0.01012473  0.08590208 -0.39156747],[-1.8830322   2.76058626 -1.3904835 ],[-0.28010619  0.80954641  1.14888561],[ 0.00291442 -0.00357223 -0.00920095],[ 0.05156077  0.07757059 -0.09622707],[ 0.0128907  -0.00289673  0.00760416],[-2.77555756e-17 -4.40025699e-02  2.37576548e-03],0,2.8387486945793476,[-3.57778233e-06 -1.07873954e-06  1.77807680e-04],[-1.90621866e-07 -5.07735814e-06  2.45579253e-04],[ 8.82612514e-05 -1.33040099e-06 -8.26251230e-06],[0.03863874 0.04492402 0.06293837],[0.02897179 0.03444449 0.05273626],[0.04383683 0.05235993 0.06483566],0,[0 0 0],0,[0 0 0],[1.38811744 0.56594573 1.51174427],[1.38813786 0.5657717  1.51178235],[1.41663161 0.05292791 1.60226071]
[-0.14611983  0.02139223 -0.5397807 ],[ 0.3206774  -0.69607246  0.21443498],[-0.28911161  0.62437826  1.17737615],[-0.05394568 -0.15605408  0.03999608],[-0.07013753  0.01026813 -0.25909492],[ 1.65073156 -3.28571558  1.23792112],[-0.27962792  0.83235168  1.16225278],[ 0.00752137  0.02369067 -0.0156944 ],[ 0.07079482  0.08512685 -0.06785374],[-0.01221508  0.00508402  0.00773964],[ 0.         -0.04409854  0.00203256],0,2.827580268764758,[-4.02951051e-06 -1.12582718e-06  1.78133206e-04],[-1.90621866e-07 -5.82925148e-06  2.46668430e-04],[ 8.87703761e-05 -1.56852130e-06 -8.23675588e-06],[0.03897357 0.04529721 0.06297261],[0.0282933  0.03379639 0.05177823],[0.043676   0.05194296 0.06477078],0,[0 0 0],0,[0 0 0],[1.40121421 0.57444949 1.51302031],[1.40123363 0.57427423 1.51305606],[1.42837479 0.0604383  1.59713223]
[ 0.0645864  0.5594127 -0.447964 ],[-0.20669252  0.26644266 -0.16494077],[-0.28898245  0.6254971   1.17648017],[-0.05808212 -0.1507362   0.03667372],[ 0.03100139  0.26851803 -0.21502247],[-1.02928519  1.23774922 -0.94904941],[-0.23632421  0.80870014  1.15996373],[-0.04990511  0.04392132  0.0009013 ],[ 0.05249187  0.06805716 -0.08227038],[ 0.01936399  0.00793787 -0.01404577],[ 0.         -0.04335395  0.0022214 ],0,2.8324379529907064,[-3.29422681e-06 -8.97312313e-07  1.78006811e-04],[-1.87715752e-07 -4.66463589e-06  2.45836207e-04],[ 8.86218860e-05 -1.25481704e-06 -8.38702391e-06],[0.0392808  0.04608564 0.06408719],[0.02906822 0.03500904 0.053271  ],[0.04241578 0.05103082 0.06361752],0,[0 0 0],0,[0 0 0],[1.38546075 0.56677047 1.509669  ],[1.38548164 0.56659539 1.5097079 ],[1.41447106 0.05395332 1.60149552]
[0.6483426 0.0512743 0.7051487],[-0.26302296  0.6650677  -0.31383598],[-0.28768575  0.62559962  1.17789054],[-0.06335145 -0.13746616  0.03030531],[0.31120443 0.02461153 0.33847117],[-1.35747945  3.14111733 -1.70999765],[-0.27255434  0.83249909  1.14513838],[-0.00561738 -0.01229534 -0.02383298],[ 0.06202606  0.06187872 -0.05771041],[ 0.0051808   0.00501042 -0.00112755],[ 0.         -0.0438542   0.00255747],0,2.842920161731086,[-3.77076662e-06 -9.44955162e-07  1.78271543e-04],[-1.87715752e-07 -5.43166994e-06  2.46874117e-04],[ 8.91381977e-05 -1.49180937e-06 -8.36108460e-06],[0.03834009 0.04476337 0.06298394],[0.02919054 0.03467824 0.05311294],[0.04365828 0.05245548 0.06476302],0,[0 0 0],0,[0 0 0],[1.39125827 0.57136729 1.50883875],[1.3912787  0.57119215 1.50887654],[1.41975828 0.05809136 1.59783718]
[ 0.05149078  0.18329442 -0.82892066],[ 0.08891535 -0.29776198  0.00311506],[-0.28758278  0.62596625  1.1762327 ],[-0.06156684 -0.14342147  0.03036192],[ 0.02471561  0.08798131 -0.39788198],[ 0.46724305 -1.41575313  0.07354034],[-0.2806648   0.81890124  1.161376  ],[-5.00044553e-03 -1.67830810e-02 -9.89307591e-06],[ 0.06369644  0.07590258 -0.06961968],[-0.00986646 -0.01518603  0.01615036],[-2.77555756e-17 -4.37331017e-02  2.46528631e-03],0,2.838520778823942,[-3.24147672e-06 -9.22010647e-07  1.79227193e-04],[-1.87715752e-07 -4.96262867e-06  2.47392043e-04],[ 8.89336654e-05 -1.21397025e-06 -8.37148681e-06],[0.03927621 0.04600106 0.06415884],[0.02977319 0.03550099 0.05386342],[0.0425014  0.05115982 0.06355405],0,[0 0 0],0,[0 0 0],[1.40640713 0.57781659 1.50994701],[1.40642615 0.57764072 1.50998184],[1.433002   0.06343346 1.59151631]
[-0.5316732   0.17512369  0.02481651],[-0.18060142 -0.52269316  0.3137902 ],[-0.28864613  0.62631649  1.17628229],[-0.06519472 -0.15387793  0.03661387],[-0.25520316  0.08405921  0.0119117 ],[-0.77658784 -2.53697491  1.37150109],[-0.2768665   0.83025104  1.17111588],[-0.00973571  0.01090589 -0.00246667],[ 0.05161366  0.05621262 -0.07302465],[-0.01276262 -0.00549688  0.00768043],[ 0.         -0.04339267  0.00253727],0,2.82710021264171,[-3.87616583e-06 -9.81052891e-07  1.79420658e-04],[-1.87715752e-07 -5.92525223e-06  2.48555082e-04],[ 8.95718764e-05 -1.55325758e-06 -8.33960064e-06],[0.03946151 0.04617054 0.06435899],[0.0291017  0.03486219 0.05331878],[0.0423423  0.05097101 0.06305242],0,[0 0 0],0,[0 0 0],[1.39952926 0.57550413 1.50650349],[1.39954907 0.57532753 1.50653989],[1.42705239 0.06160905 1.59145099]
[-0.1771816   0.3702538   0.42466307],[-0.07625544  0.5258329  -0.01975965],[-0.28900048  0.62705696  1.17713165],[-0.06670258 -0.1433616   0.03620837],[-0.08504718  0.17772165  0.20383804],[-0.44954002  2.50921893 -0.15090546],[-0.27194092  0.82345265  1.15566003],[-0.03310615 -0.01463881 -0.00770884],[ 0.07468972  0.07574401 -0.07686984],[ 0.00683235 -0.02064303 -0.0089789 ],[ 0.         -0.0429818   0.00259412],0,2.8361356464244087,[-4.48901232e-06 -1.04068050e-06  1.79703523e-04],[-1.87715752e-07 -6.88543546e-06  2.49852168e-04],[ 9.02134497e-05 -1.89537001e-06 -8.30725282e-06],[0.03832202 0.04497856 0.06334726],[0.02859112 0.03441633 0.05305576],[0.04314151 0.05215105 0.06419279],0,[0 0 0],0,[0 0 0],[1.38669441 0.57804788 1.5052188 ],[1.38671583 0.57787149 1.50525802],[1.41653843 0.06508899 1.59650003]
[-0.30855036  0.12719285 -0.61778307],[-0.09651899 -0.23668617  0.07187736],[-0.2896176   0.62731135  1.17589605],[-0.06863269 -0.14809468  0.03764607],[-0.14810413  0.06105255 -0.29653594],[-0.41606668 -1.15208757  0.27778083],[-0.28175426  0.81775683  1.14024401],[-0.00842181 -0.00472602 -0.02385587],[ 0.06446266  0.08110537 -0.0768833 ],[ 0.0050045  -0.00504711  0.0011315 ],[ 0.         -0.04289038  0.00265502],0,2.8310665861073585,[-4.00134860e-06 -1.01953026e-06  1.80607154e-04],[-1.87715752e-07 -6.42954787e-06  2.50570484e-04],[ 9.00299990e-05 -1.64408755e-06 -8.31691831e-06],[0.03933426 0.04617293 0.06457385],[0.02927731 0.03526226 0.05394511],[0.04210954 0.0509412  0.06282099],0,[0 0 0],0,[0 0 0],[1.39902362 0.5805712  1.51133957],[1.39904376 0.58039414 1.5113763 ],[1.42706108 0.06669243 1.5965641 ]
[-0.31291938 -0.09888577 -0.8642518 ],[ 0.03741431 -0.26916897  0.02302182],[-0.29024342  0.62711358  1.17416751],[-0.06787997 -0.15347832  0.03810272],[-0.15020126 -0.04746518 -0.41484091],[ 0.22739893 -1.28438401  0.13673161],[-0.26665309  0.82884204  1.16016448],[-0.00163785 -0.01099879  0.03236772],[ 0.05738237  0.06636721 -0.0627681 ],[ 0.00673018  0.00323353 -0.00624143],[ 0.         -0.04329383  0.00263645],0,2.8262145224082067,[-3.43430979e-06 -9.93390905e-07  1.81624021e-04],[-1.87715752e-07 -5.89318618e-06  2.51181305e-04],[ 8.98116618e-05 -1.32684253e-06 -8.32896180e-06],[0.04075676 0.04766837 0.06594512],[0.03036759 0.03637057 0.05493323],[0.04108762 0.04948108 0.06138154],0,[0 0 0],0,[0 0 0],[1.39316503 0.58201097 1.50928009],[1.39318603 0.5818332  1.50931829],[1.42229686 0.06855113 1.5973996 ]
[0.45210123 0.3948053  0.2564063 ],[0.35457027 0.02823889 0.03634584],[-0.28933921  0.62790322  1.17468035],[-0.06078893 -0.15291628  0.03883192],[0.21700858 0.18950638 0.1230748 ],[1.67548823 0.19947284 0.43470713],[-0.29226175  0.8347652   1.16770506],[0.0053569  0.01055628 0.00984555],[ 0.05689906  0.06496299 -0.06503078],[-0.00539016 -0.00855746 -0.0103275 ],[ 2.77555756e-17 -4.28734407e-02  2.29228945e-03],0,2.8295824970540444,[-4.01353808e-06 -1.04777243e-06  1.81876894e-04],[-1.87715752e-07 -6.76430393e-06  2.52411279e-04],[ 9.04157595e-05 -1.64053174e-06 -8.29950289e-06],[0.03915428 0.04608585 0.0642106 ],[0.02873486 0.03483835 0.05323907],[0.0421875  0.05097544 0.06336599],0,[0 0 0],0,[0 0 0],[1.38684549 0.58072801 1.50637939],[1.38686728 0.58054945 1.50641912],[1.41690936 0.06774687 1.59760245]
[-0.08054119  0.19814146 -0.11574715],[0.16514587 0.07238424 0.03000379],[-0.2895003   0.62829947  1.17444885],[-0.05748575 -0.15146972  0.03943501],[-0.03865987  0.09510786 -0.05555833],[0.76941556 0.37756604 0.2649315 ],[-0.27581263  0.82338583  1.15063512],[-0.01298831 -0.02932185  0.00852432],[ 0.05789231  0.07834221 -0.0759256 ],[-0.00728295  0.00281791  0.00518166],[-2.77555756e-17 -4.27652932e-02  2.13747873e-03],0,2.8319678931509285,[-3.25782066e-06 -8.34308202e-07  1.81814554e-04],[-2.18345900e-07 -5.41275868e-06  2.51457926e-04],[ 9.02798591e-05 -1.31242539e-06 -8.45817070e-06],[0.03872667 0.04566687 0.06370781],[0.02835098 0.03452421 0.05283946],[0.04251017 0.05137677 0.06400329],0,[0 0 0],0,[0 0 0],[1.38836063 0.57381373 1.50901746],[1.38838196 0.57363487 1.50905674],[1.41754792 0.06074531 1.59945473]
[-0.23075426 -0.1542741  -0.76104295],[-0.18287927 -0.5446069   0.15263772],[-0.28996181  0.62799096  1.17292678],[-0.06114225 -0.16235983  0.0424845 ],[-0.11076201 -0.07405158 -0.36530066],[-0.75903267 -2.64692831  0.59473097],[-0.25596884  0.8310681   1.15379429],[ 0.00500965 -0.02654736  0.00221156],[ 0.07508666  0.07255029 -0.06800019],[-0.01131657 -0.00759535 -0.00153484],[ 2.77555756e-17 -4.31557655e-02  2.27460724e-03],0,2.820042963250764,[-2.70809796e-06 -8.08649816e-07  1.82824702e-04],[-2.18345900e-07 -4.89884159e-06  2.51928680e-04],[ 9.00728706e-05 -1.02684945e-06 -8.46989688e-06],[0.04053566 0.04748271 0.06547916],[0.02941602 0.03552598 0.05383619],[0.04127638 0.04958588 0.06190931],0,[0 0 0],0,[0 0 0],[1.39045982 0.57070815 1.51125827],[1.39048075 0.57052928 1.51129702],[1.41902925 0.05749476 1.60064614]
[ 0.7339127   0.11158895 -0.7580911 ],[0.39656186 0.0896368  0.05673671],[-0.28849399  0.62821412  1.17141056],[-0.05321129 -0.16057207  0.04362791],[ 0.35227808  0.05356256 -0.36388391],[1.85846317 0.50952905 0.58042037],[-0.28486711  0.84081107  1.15446115],[-0.00077219 -0.00381752  0.03371181],[ 0.05611825  0.06872559 -0.06889666],[ 0.01252146  0.0018371  -0.01200259],[ 0.         -0.04317876  0.00191477],0,2.823839846799416,[-3.27393211e-06 -8.58414665e-07  1.82983967e-04],[-2.18345900e-07 -5.70298606e-06  2.52982937e-04],[ 9.06407550e-05 -1.31356314e-06 -8.44307834e-06],[0.04082183 0.04790012 0.06565387],[0.02972233 0.03607656 0.05413836],[0.04101317 0.04916177 0.06202765],0,[0 0 0],0,[0 0 0],[1.37713596 0.57318189 1.50652457],[1.37715867 0.57300249 1.50656644],[1.40808369 0.06099518 1.60247611]
[-0.09151417  0.4354999   0.25380766],[ 0.15000308 -0.11512548  0.07532489],[-0.28867701  0.62908512  1.17191827],[-0.05021165 -0.16287768  0.04512835],[-0.04392681  0.20903981  0.12182747],[ 0.73436999 -0.52128011  0.47602716],[-0.26977187  0.83979654  1.17757034],[-0.0253217  -0.02311155 -0.00674159],[ 0.048999    0.07813569 -0.06801189],[-0.00202572  0.01504315  0.00863396],[ 0.         -0.04259466  0.00173912],0,2.8228596309767005,[-3.80154823e-06 -9.07331060e-07  1.83229749e-04],[-2.18345900e-07 -6.48168954e-06  2.54139142e-04],[ 9.11920183e-05 -1.62211975e-06 -8.41656665e-06],[0.03958947 0.04676134 0.06447194],[0.02827996 0.03478819 0.05279274],[0.04165497 0.05019847 0.0632599 ],0,[0 0 0],0,[0 0 0],[1.38022351 0.56558592 1.51060745],[1.3802455  0.56540625 1.5106485 ],[1.40995357 0.05318586 1.60500124]
[-0.16443032  0.62353516  0.81892157],[-0.18424559  0.1979475  -0.31441998],[-0.28900588  0.63033217  1.17355609],[-0.05390741 -0.15894617  0.03881413],[-0.07892644  0.29929686  0.39308214],[-0.9143452   0.90599716 -1.65751958],[-0.27869588  0.83140123  1.16621685],[ 0.00129985 -0.00155318 -0.01046021],[ 0.06819877  0.05844178 -0.07539456],[ 0.00299652 -0.00254967 -0.01778378],[ 0.         -0.04198803  0.00194173],0,2.8273827423724844,[-3.28237949e-06 -7.21579780e-07  1.82742174e-04],[-2.77029546e-07 -5.18647213e-06  2.53147494e-04],[ 9.06940128e-05 -1.29769580e-06 -9.44023910e-06],[0.03771627 0.0450171  0.0630066 ],[0.0269182  0.03338714 0.05160661],[0.04249195 0.05185633 0.06468365],0,[0 0 0],0,[0 0 0],[1.37787448 0.56240222 1.51133509],[1.37789662 0.56222239 1.51137662],[1.40767237 0.05020418 1.60686682]
