position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 5.9604645e-07 -1.1920929e-07  3.5762787e-07],[2.3841858e-07 0.0000000e+00 0.0000000e+00],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.07640831],[ 2.85171268e-07 -5.49511618e-08  1.59824936e-07],[-1.26391839e-07  7.23136679e-07  2.01072316e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.32367815e-02  6.93829448e-03],0,2.8093296966367003,[2.78414634e-05 5.10338052e-05 1.75437977e-04],[6.16510132e-07 2.70856796e-05 2.33169662e-04],[ 1.61043223e-05 -3.22031779e-06 -2.10542568e-05],[0.04078383 0.04223662 0.05838607],[0.0403675  0.04376436 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.6794148  1.69883359],[1.65407767 0.67923998 1.69881483],[1.636412   0.16085097 1.65694765]
[ 2.3841858e-07 -2.3841858e-07  0.0000000e+00],[1.1920929e-07 0.0000000e+00 0.0000000e+00],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.07640831],[ 1.14174426e-07 -1.15971389e-07 -1.72585646e-09],[ 1.07273615e-06 -8.38674481e-08 -5.93337973e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.32367822e-02  6.93829439e-03],0,2.809329700691036,[2.78272037e-05 5.10335602e-05 1.75432707e-04],[6.16510132e-07 2.70802677e-05 2.33159968e-04],[ 1.61106061e-05 -3.21132607e-06 -2.10541290e-05],[0.04078383 0.04223662 0.05838607],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.67941481 1.6988336 ],[1.65407767 0.67923998 1.69881484],[1.63641201 0.16085097 1.65694766]
[1.1920929e-07 4.7683716e-07 2.3841858e-07],[-1.1920929e-07 -3.5762787e-07  1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489282  0.07640831],[5.74148942e-08 2.28361060e-07 1.39611601e-07],[-1.70764883e-06 -1.94851850e-06  5.56443695e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -4.32367812e-02  6.93829454e-03],0,2.8093296971549244,[2.78245041e-05 5.10337697e-05 1.75428959e-04],[6.16510132e-07 2.70839659e-05 2.33158761e-04],[ 1.60937265e-05 -3.19746112e-06 -2.10542548e-05],[0.04078383 0.04223662 0.05838607],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.67941482 1.6988336 ],[1.65407767 0.67924    1.69881484],[1.63641201 0.16085097 1.65694765]
[-3.5762787e-07 -2.3841858e-07 -3.5762787e-07],[ 0.0000000e+00  0.0000000e+00 -5.9604645e-08],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489282  0.0764083 ],[-1.71758003e-07 -1.18128717e-07 -1.91347041e-07],[ 1.93540109e-06 -3.64616653e-07 -2.10305279e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.32367821e-02  6.93829434e-03],0,2.8093297066781524,[2.78091635e-05 5.10336291e-05 1.75429129e-04],[6.16510132e-07 2.70808851e-05 2.33153446e-04],[ 1.61050503e-05 -3.20846810e-06 -2.10541803e-05],[0.04078383 0.04223662 0.05838607],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941484 1.6988336 ],[1.65407766 0.67924001 1.69881484],[1.636412   0.16085098 1.65694765]
[2.3841858e-07 1.1920929e-07 0.0000000e+00],[-1.1920929e-07 -5.9604645e-08  3.5762787e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489282  0.07640832],[1.15073369e-07 6.20630090e-08 1.04929461e-08],[-1.21624566e-06 -7.19271114e-08  2.88304295e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.32367812e-02  6.93829441e-03],0,2.8093296988118444,[2.78119834e-05 5.10343021e-05 1.75422691e-04],[6.16510132e-07 2.70928157e-05 2.33150011e-04],[ 1.60927670e-05 -3.20133008e-06 -2.10545636e-05],[0.04078383 0.04223662 0.05838607],[0.0403675  0.04376436 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941484 1.69883359],[1.65407766 0.67924002 1.69881483],[1.636412   0.16085097 1.65694765]
[ 0.0000000e+00  2.3841858e-07 -5.9604645e-08],[ 2.3841858e-07  0.0000000e+00 -2.3841858e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489282  0.07640831],[-7.25093596e-10  1.11248120e-07 -2.69599774e-08],[ 5.72756505e-07  1.18436716e-07 -1.15444027e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.32367810e-02  6.93829428e-03],0,2.8093297027257362,[2.77924783e-05 5.10335213e-05 1.75437800e-04],[6.16510132e-07 2.70800210e-05 2.33164704e-04],[ 1.60984931e-05 -3.21002285e-06 -2.10541041e-05],[0.04078383 0.04223662 0.05838607],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941484 1.6988336 ],[1.65407766 0.67924003 1.69881484],[1.636412   0.16085097 1.65694766]
[ 3.5762787e-07  1.1920929e-07 -1.1920929e-07],[2.3841858e-07 0.0000000e+00 0.0000000e+00],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489282  0.07640832],[ 1.71189285e-07  5.90957612e-08 -6.24362073e-08],[1.14992019e-06 4.06841338e-07 7.57381372e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.16333634e-17 -4.32367807e-02  6.93829401e-03],0,2.8093297053314235,[2.77791661e-05 5.10331173e-05 1.75428593e-04],[6.16510132e-07 2.70721996e-05 2.33160033e-04],[ 1.61052392e-05 -3.21182416e-06 -2.10538984e-05],[0.04078383 0.04223662 0.05838607],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941486 1.6988336 ],[1.65407766 0.67924003 1.69881484],[1.636412   0.16085097 1.65694765]
[-2.3841858e-07  0.0000000e+00 -1.7881393e-07],[-1.1920929e-07  1.1920929e-07 -1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489282  0.07640831],[-1.13534369e-07 -6.60153654e-10 -8.39644443e-08],[ 1.51045583e-07  2.03714934e-09 -2.11580823e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.8093297089129825,[2.77730428e-05 5.10339922e-05 1.75421263e-04],[6.16510132e-07 2.70865062e-05 2.33143259e-04],[ 1.61010871e-05 -3.20419167e-06 -2.10543947e-05],[0.04078383 0.04223662 0.05838607],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941487 1.69883361],[1.65407766 0.67924005 1.69881485],[1.636412   0.16085097 1.65694766]
[ 0.0000000e+00 -2.9802322e-07  0.0000000e+00],[0.0000000e+00 2.3841858e-07 0.0000000e+00],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.07640831],[ 2.41283105e-10 -1.41977679e-07 -1.11083791e-08],[ 2.35902348e-07  1.16903561e-06 -2.04666968e-08],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.16333634e-17 -4.32367816e-02  6.93829409e-03],0,2.809329707878596,[2.77674029e-05 5.10342505e-05 1.75421657e-04],[6.16510132e-07 2.70918292e-05 2.33149547e-04],[ 1.61059607e-05 -3.20927848e-06 -2.10545429e-05],[0.04078383 0.04223662 0.05838607],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941488 1.6988336 ],[1.65407766 0.67924006 1.69881484],[1.636412   0.16085097 1.65694765]
[0.0000000e+00 2.3841858e-07 0.0000000e+00],[ 2.3841858e-07 -2.3841858e-07 -1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489282  0.07640831],[-7.05266068e-10  1.12521555e-07  1.51857851e-08],[ 2.00986339e-08 -9.25120219e-07  6.46426486e-08],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.32367811e-02  6.93829402e-03],0,2.809329709316411,[2.77581199e-05 5.10335991e-05 1.75427315e-04],[6.16510132e-07 2.70814294e-05 2.33164625e-04],[ 1.61011116e-05 -3.20237609e-06 -2.10541737e-05],[0.04078383 0.04223662 0.05838607],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.67941488 1.6988336 ],[1.65407767 0.67924007 1.69881484],[1.636412   0.16085096 1.65694765]
[-5.9604645e-08  2.3841858e-07 -2.3841858e-07],[ 2.3841858e-07  2.3841858e-07 -5.9604645e-08],[0.01543458 0.68532926 1.02698731],[-0.16034497  0.06489283  0.0764083 ],[-2.89074933e-08  1.13030588e-07 -1.13392957e-07],[ 1.21257506e-06  1.15162902e-06 -8.63256446e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.16333634e-17 -4.32367809e-02  6.93829375e-03],0,2.809329713891582,[2.77411221e-05 5.10332586e-05 1.75428612e-04],[6.16510132e-07 2.70746517e-05 2.33158767e-04],[ 1.61038972e-05 -3.20359601e-06 -2.10539777e-05],[0.04078383 0.04223662 0.05838607],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941489 1.6988336 ],[1.65407767 0.67924007 1.69881484],[1.636412   0.16085096 1.65694765]
[ 7.1525574e-07 -4.7683716e-07  4.7683716e-07],[-1.1920929e-07  1.1920929e-07  3.5762787e-07],[0.01543458 0.68532926 1.02698731],[-0.16034497  0.06489284  0.07640832],[ 3.43784706e-07 -2.21623736e-07  2.01220359e-07],[-3.18193770e-07  1.05892434e-06  3.42337489e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.32367812e-02  6.93829385e-03],0,2.8093297057305247,[2.77420508e-05 5.10337744e-05 1.75417056e-04],[6.16510132e-07 2.70832017e-05 2.33150082e-04],[ 1.61148565e-05 -3.21537668e-06 -2.10542884e-05],[0.04078383 0.04223662 0.05838607],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.6794149  1.6988336 ],[1.65407767 0.67924008 1.69881484],[1.636412   0.16085096 1.65694764]
[0.0000000e+00 2.3841858e-07 0.0000000e+00],[-2.3841858e-07 -3.5762787e-07  0.0000000e+00],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.07640832],[3.87783666e-10 1.11366873e-07 2.74659673e-08],[-1.11033899e-06 -2.13265184e-06 -5.99796806e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.32367808e-02  6.93829400e-03],0,2.809329705640674,[2.77401491e-05 5.10341232e-05 1.75424441e-04],[6.16510132e-07 2.70898878e-05 2.33153432e-04],[ 1.60958988e-05 -3.19305638e-06 -2.10544659e-05],[0.04078383 0.04223663 0.05838607],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.6794149  1.69883362],[1.65407768 0.67924009 1.69881486],[1.63641201 0.16085096 1.65694766]
[-3.5762787e-07 -1.7881393e-07 -3.5762787e-07],[ 2.3841858e-07  1.1920929e-07 -2.3841858e-07],[0.01543458 0.68532926 1.02698731],[-0.16034497  0.06489283  0.0764083 ],[-1.72040075e-07 -9.05318132e-08 -1.83674587e-07],[ 1.98534826e-06  3.06047696e-07 -2.82009250e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.32367818e-02  6.93829379e-03],0,2.80932971573261,[2.77207793e-05 5.10336712e-05 1.75431760e-04],[6.16510132e-07 2.70819787e-05 2.33156788e-04],[ 1.61065225e-05 -3.20417583e-06 -2.10541995e-05],[0.04078383 0.04223663 0.05838608],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941491 1.69883361],[1.65407767 0.67924009 1.69881485],[1.636412   0.16085097 1.65694766]
[1.1920929e-07 5.9604645e-07 0.0000000e+00],[-1.7881393e-07 -1.7881393e-07  3.5762787e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489282  0.07640832],[5.77083235e-08 2.89479146e-07 2.52053578e-08],[-2.09628661e-06 -7.81084680e-07  2.78235916e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.32367799e-02  6.93829387e-03],0,2.8093297067650926,[2.77252821e-05 5.10342282e-05 1.75423224e-04],[6.16510132e-07 2.70919349e-05 2.33154789e-04],[ 1.60841769e-05 -3.19479909e-06 -2.10545204e-05],[0.04078383 0.04223663 0.05838608],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.05691521],0,[0 0 0],0,[0 0 0],[1.65408946 0.67941492 1.6988336 ],[1.65407767 0.6792401  1.69881484],[1.636412   0.16085096 1.65694764]
[-1.1920929e-07 -4.7683716e-07  0.0000000e+00],[ 0.0000000e+00  1.1920929e-07 -1.7881393e-07],[0.01543458 0.68532926 1.02698731],[-0.16034497  0.06489282  0.07640831],[-5.74323131e-08 -2.30282382e-07 -3.67548765e-08],[ 1.37909706e-06  5.50860477e-07 -1.47530830e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.32367812e-02  6.93829383e-03],0,2.8093297119657805,[2.77088953e-05 5.10339408e-05 1.75432724e-04],[6.16510132e-07 2.70869151e-05 2.33157013e-04],[ 1.61071105e-05 -3.22199029e-06 -2.10543444e-05],[0.04078383 0.04223663 0.05838608],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.05691521],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941492 1.69883361],[1.65407767 0.67924011 1.69881485],[1.636412   0.16085097 1.65694766]
[-5.3644180e-07  5.9604645e-07 -4.7683716e-07],[-2.3841858e-07  1.1920929e-07  2.3841858e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.07640831],[-2.56601140e-07  2.84216100e-07 -1.86732692e-07],[-1.54167924e-06 -8.57571507e-08 -1.48251104e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -4.32367798e-02  6.93829390e-03],0,2.809329708404195,[2.77090515e-05 5.10348410e-05 1.75426884e-04],[6.16510132e-07 2.71025283e-05 2.33148886e-04],[ 1.60773902e-05 -3.19312882e-06 -2.10548447e-05],[0.04078383 0.04223663 0.05838608],[0.0403675  0.04376436 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.67941493 1.69883361],[1.65407767 0.67924011 1.69881485],[1.636412   0.16085096 1.65694765]
[-1.1920929e-07 -3.5762787e-07 -2.3841858e-07],[ 2.3841858e-07  1.1920929e-07 -1.7881393e-07],[0.01543458 0.68532926 1.02698731],[-0.16034497  0.06489283  0.07640831],[-5.80270907e-08 -1.70952418e-07 -1.51301649e-07],[ 1.75138814e-06  1.11640986e-06 -4.48248239e-09],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.32367805e-02  6.93829369e-03],0,2.809329712449846,[2.76932117e-05 5.10340409e-05 1.75433062e-04],[6.16510132e-07 2.70893278e-05 2.33163033e-04],[ 1.61010118e-05 -3.22454331e-06 -2.10544006e-05],[0.04078383 0.04223663 0.05838608],[0.0403675  0.04376436 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.67941494 1.69883361],[1.65407767 0.67924012 1.69881485],[1.636412   0.16085097 1.65694765]
[0.0000000e+00 2.3841858e-07 0.0000000e+00],[-2.9802322e-07 -5.9604645e-08  1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.07640832],[8.95114260e-10 1.18173816e-07 2.06150617e-08],[-2.15043747e-06 -3.44391481e-07  1.36729102e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.8093297041460787,[2.76965696e-05 5.10349520e-05 1.75427800e-04],[6.16510132e-07 2.71048951e-05 2.33152397e-04],[ 1.60831983e-05 -3.20811901e-06 -2.10549022e-05],[0.04078383 0.04223663 0.05838608],[0.0403675  0.04376436 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.67941495 1.69883361],[1.65407768 0.67924012 1.69881485],[1.636412   0.16085096 1.65694765]
[ 1.1920929e-07 -2.3841858e-07  3.5762787e-07],[ 3.5762787e-07  0.0000000e+00 -2.3841858e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.07640831],[ 5.57949065e-08 -1.17477384e-07  1.48800311e-07],[ 9.27432666e-07  3.73413769e-07 -6.93625736e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.8093297072526604,[2.76731565e-05 5.10335032e-05 1.75443678e-04],[6.16510132e-07 2.70806909e-05 2.33174919e-04],[ 1.61086253e-05 -3.23056097e-06 -2.10540798e-05],[0.04078383 0.04223663 0.05838608],[0.0403675  0.04376436 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.67941495 1.69883362],[1.65407768 0.67924013 1.69881486],[1.636412   0.16085097 1.65694766]
[-1.1920929e-07  2.3841858e-07  0.0000000e+00],[ 1.1920929e-07 -2.9802322e-07 -1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489282  0.07640831],[-5.75331107e-08  1.13337194e-07  1.89042630e-08],[ 2.87866754e-07 -1.50070855e-06 -8.18776812e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.16333634e-17 -4.32367802e-02  6.93829380e-03],0,2.8093297114792763,[2.76619062e-05 5.10332628e-05 1.75431264e-04],[6.16510132e-07 2.70751053e-05 2.33162622e-04],[ 1.61028913e-05 -3.20823497e-06 -2.10539670e-05],[0.04078383 0.04223663 0.05838608],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.67941497 1.69883362],[1.65407768 0.67924014 1.69881486],[1.636412   0.16085096 1.65694765]
[-1.1920929e-07  1.1920929e-07  0.0000000e+00],[ 2.3841858e-07  0.0000000e+00 -1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.16034497  0.06489282  0.0764083 ],[-5.75350789e-08  5.65377434e-08 -3.27517324e-09],[ 1.12700729e-06  2.21365966e-08 -1.03481125e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.32367803e-02  6.93829361e-03],0,2.809329716941522,[2.76458586e-05 5.10329331e-05 1.75428121e-04],[6.16510132e-07 2.70686195e-05 2.33157765e-04],[ 1.61091752e-05 -3.20837932e-06 -2.10538002e-05],[0.04078383 0.04223663 0.05838608],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.67941498 1.69883361],[1.65407767 0.67924016 1.69881485],[1.636412   0.16085096 1.65694765]
[2.3841858e-07 0.0000000e+00 1.1920929e-07],[-4.1723251e-07  2.3841858e-07  2.3841858e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.07640831],[1.15756883e-07 6.02215389e-09 5.56297088e-08],[-1.21343328e-06  1.11994018e-06  1.68541249e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.32367798e-02  6.93829376e-03],0,2.809329709235503,[2.76490638e-05 5.10342443e-05 1.75416624e-04],[6.16510132e-07 2.70908258e-05 2.33140454e-04],[ 1.60998084e-05 -3.20217026e-06 -2.10545438e-05],[0.04078383 0.04223663 0.05838608],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.679415   1.69883361],[1.65407767 0.67924018 1.69881485],[1.636412   0.16085096 1.65694764]
[5.9604645e-07 2.3841858e-07 1.1920929e-07],[ 3.5762787e-07 -2.3841858e-07 -1.7881393e-07],[0.01543458 0.68532926 1.02698731],[-0.16034497  0.06489283  0.07640832],[2.84775012e-07 1.13915725e-07 5.80275668e-08],[ 7.03136891e-07 -3.72707945e-07  1.07219125e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.32367793e-02  6.93829353e-03],0,2.809329710892868,[2.76336068e-05 5.10329592e-05 1.75430141e-04],[6.16510132e-07 2.70702031e-05 2.33169097e-04],[ 1.61068124e-05 -3.20913988e-06 -2.10538215e-05],[0.04078383 0.04223663 0.05838608],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.679415   1.69883362],[1.65407768 0.67924019 1.69881486],[1.636412   0.16085096 1.65694765]
[-2.9802322e-07  1.1920929e-07 -1.1920929e-07],[-1.7881393e-07  4.7683716e-07  0.0000000e+00],[0.01543458 0.68532926 1.02698731],[-0.16034497  0.06489283  0.0764083 ],[-1.41971668e-07  5.39227010e-08 -5.27074953e-08],[ 1.56463589e-08  1.29104933e-06 -2.93265862e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.809329713985839,[2.76225674e-05 5.10339453e-05 1.75424916e-04],[6.16510132e-07 2.70856743e-05 2.33143487e-04],[ 1.61020864e-05 -3.20162419e-06 -2.10543563e-05],[0.04078383 0.04223663 0.05838608],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.67941501 1.69883362],[1.65407768 0.67924019 1.69881486],[1.636412   0.16085096 1.65694766]
[3.5762787e-07 2.3841858e-07 3.5762787e-07],[-5.9604645e-08 -2.3841858e-07  0.0000000e+00],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.07640831],[1.71300485e-07 1.17418985e-07 1.70648264e-07],[-1.17794048e-06 -6.59629393e-07  1.89035632e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.32367787e-02  6.93829366e-03],0,2.8093297084309334,[2.76213680e-05 5.10336914e-05 1.75421825e-04],[6.16510132e-07 2.70827131e-05 2.33160558e-04],[ 1.61002822e-05 -3.20888269e-06 -2.10542370e-05],[0.04078383 0.04223663 0.05838608],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408947 0.67941502 1.69883361],[1.65407768 0.6792402  1.69881486],[1.63641201 0.16085096 1.65694764]
[-3.5762787e-07 -1.7881393e-07 -4.7683716e-07],[ 2.3841858e-07  1.1920929e-07 -1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.16034497  0.06489283  0.0764083 ],[-1.72056602e-07 -9.12946945e-08 -2.38527008e-07],[ 2.68065924e-06  2.15829004e-07 -2.62369053e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.8093297207006924,[2.76029437e-05 5.10332654e-05 1.75424979e-04],[6.16510132e-07 2.70744347e-05 2.33155300e-04],[ 1.61108092e-05 -3.20762783e-06 -2.10539939e-05],[0.04078383 0.04223663 0.05838608],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408947 0.67941503 1.69883362],[1.65407768 0.67924021 1.69881486],[1.636412   0.16085096 1.65694765]
[5.9604645e-07 1.1920929e-07 0.0000000e+00],[-2.9802322e-07 -1.1920929e-07  4.7683716e-07],[0.01543458 0.68532926 1.02698731],[-0.16034497  0.06489283  0.07640832],[2.87235110e-07 6.62024533e-08 8.32419556e-09],[-1.71828287e-06 -1.13660462e-07  4.52968379e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.32367784e-02  6.93829343e-03],0,2.809329708863528,[2.76150934e-05 5.10344386e-05 1.75412507e-04],[6.16510132e-07 2.70947645e-05 2.33144529e-04],[ 1.60925068e-05 -3.19684208e-06 -2.10546636e-05],[0.04078384 0.04223663 0.05838608],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408947 0.67941503 1.69883361],[1.65407768 0.67924022 1.69881485],[1.636412   0.16085095 1.65694764]
[-3.5762787e-07  0.0000000e+00  0.0000000e+00],[-1.1920929e-07  1.1920929e-07 -1.7881393e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.07640831],[-1.71435047e-07 -6.26387742e-09 -2.27997754e-09],[-4.33132584e-07 -1.27505018e-07 -2.81606253e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.8093297115557427,[2.76017344e-05 5.10345069e-05 1.75434567e-04],[6.16510132e-07 2.70970349e-05 2.33154970e-04],[ 1.60943940e-05 -3.20799936e-06 -2.10546528e-05],[0.04078384 0.04223663 0.05838609],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408947 0.67941503 1.69883363],[1.65407768 0.67924022 1.69881487],[1.636412   0.16085096 1.65694766]
