position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 1.6689301e-06 -9.5367432e-07 -2.9802322e-07],[-2.2053719e-06  9.5367432e-07 -1.1920929e-07],[0.43065733 0.43249777 1.21541393],[-0.18924473  0.28279251  0.10483401],[ 8.29222984e-07 -4.14859102e-07 -6.86744173e-08],[-3.51684525e-06  2.46478658e-06  9.13224838e-08],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521956  0.0098077 ],0,2.6519944731099856,[4.69059318e-05 7.87734897e-05 5.44222981e-05],[-1.13012970e-06  9.59609399e-05 -3.32615304e-05],[-2.40365328e-07  9.88981042e-05  8.00849571e-06],[0.03954492 0.03639982 0.04330818],[0.0473465  0.04912427 0.06339311],[0.0425404  0.04748431 0.05096396],0,[0 0 0],0,[0 0 0],[1.9365648  0.67650568 1.91016734],[1.93654917 0.67645486 1.91014238],[1.85835598 0.18262976 1.72848601]
[ 1.5497208e-06 -1.5497208e-06 -1.1920929e-06],[-1.5497208e-06  7.1525574e-07  2.3841858e-07],[0.43065736 0.43249777 1.21541393],[-0.18924472  0.28279251  0.10483402],[ 7.67427480e-07 -7.08936739e-07 -5.43583724e-07],[2.68744498e-06 2.61693845e-06 1.20930736e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521957  0.0098077 ],0,2.651994467830266,[4.68412095e-05 7.87882886e-05 5.44303175e-05],[-1.13012970e-06  9.62233342e-05 -3.33368443e-05],[-1.63522668e-07  9.88838976e-05  8.00045791e-06],[0.03954492 0.03639982 0.04330819],[0.0473465  0.04912427 0.0633931 ],[0.0425404  0.04748431 0.05096395],0,[0 0 0],0,[0 0 0],[1.93656482 0.67650572 1.91016737],[1.9365492 0.6764549 1.9101424],[1.85835599 0.18262977 1.72848601]
[ 1.9073486e-06 -1.4305115e-06 -3.5762787e-07],[-2.0861626e-06  1.0728836e-06  0.0000000e+00],[0.43065736 0.43249777 1.21541393],[-0.18924473  0.28279254  0.10483402],[ 9.43539249e-07 -6.32522813e-07 -1.28043766e-07],[-2.12577470e-06  3.82502094e-06  1.95776011e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -4.52195683e-02  9.80770207e-03],0,2.651994449221235,[4.67907550e-05 7.88057385e-05 5.44379583e-05],[-1.13012970e-06  9.65301755e-05 -3.34518342e-05],[-1.09402108e-07  9.88783628e-05  7.99100060e-06],[0.03954493 0.03639983 0.04330819],[0.0473465  0.04912427 0.06339309],[0.0425404  0.0474843  0.05096395],0,[0 0 0],0,[0 0 0],[1.93656485 0.67650575 1.9101674 ],[1.93654922 0.67645492 1.91014243],[1.858356   0.18262976 1.72848602]
[ 9.5367432e-07 -1.4305115e-06 -4.7683716e-07],[-1.1920929e-06  8.3446503e-07 -2.3841858e-07],[0.43065736 0.43249777 1.21541393],[-0.18924473  0.28279254  0.10483401],[ 4.79919322e-07 -6.63529647e-07 -1.77700045e-07],[ 1.40648422e-06  2.34957770e-06 -2.84975386e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521957  0.0098077 ],0,2.6519944456409696,[4.67101276e-05 7.88198387e-05 5.44609318e-05],[-1.13012970e-06  9.67810649e-05 -3.35145852e-05],[-2.80696233e-08  9.88577829e-05  7.98338629e-06],[0.03954494 0.03639983 0.0433082 ],[0.04734651 0.04912427 0.06339308],[0.04254039 0.0474843  0.05096394],0,[0 0 0],0,[0 0 0],[1.93656488 0.67650579 1.91016744],[1.93654925 0.67645495 1.91014247],[1.85835602 0.18262977 1.72848603]
[ 1.4305115e-06 -1.1920929e-06 -4.7683716e-07],[-1.8477440e-06  8.3446503e-07  4.7683716e-07],[0.43065736 0.43249774 1.21541393],[-0.18924472  0.28279254  0.10483403],[ 7.13682311e-07 -5.23019423e-07 -1.75735806e-07],[-2.39002247e-07  2.95297605e-06  3.79999801e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521957  0.0098077 ],0,2.6519944318924225,[4.66605099e-05 7.88365690e-05 5.44473112e-05],[-1.13012970e-06  9.70745844e-05 -3.36316216e-05],[2.12528140e-08 9.88596925e-05 7.97427297e-06],[0.03954494 0.03639984 0.0433082 ],[0.04734651 0.04912427 0.06339307],[0.04254039 0.0474843  0.05096393],0,[0 0 0],0,[0 0 0],[1.93656491 0.67650584 1.91016746],[1.93654927 0.67645498 1.91014248],[1.85835602 0.18262976 1.72848602]
[ 9.5367432e-07 -1.1920929e-07 -1.3113022e-06],[-1.6093254e-06  1.1920929e-06 -4.1723251e-07],[0.43065736 0.43249774 1.21541393],[-0.18924472  0.28279257  0.10483403],[ 4.82443966e-07 -2.12130455e-08 -5.44533407e-07],[ 1.37419462e-07  4.73190994e-06 -9.76566639e-07],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521957  0.0098077 ],0,2.651994420720001,[4.65861332e-05 7.88520476e-05 5.44696127e-05],[-1.13012970e-06  9.73483341e-05 -3.37175428e-05],[6.43903030e-08 9.88557304e-05 7.96590502e-06],[0.03954494 0.03639984 0.0433082 ],[0.04734651 0.04912427 0.06339306],[0.04254039 0.04748429 0.05096392],0,[0 0 0],0,[0 0 0],[1.93656493 0.67650587 1.9101675 ],[1.9365493  0.67645502 1.91014253],[1.85835604 0.18262976 1.72848604]
[ 2.2649765e-06 -7.1525574e-07  0.0000000e+00],[-1.5497208e-06  7.1525574e-07 -4.1723251e-07],[0.43065736 0.43249774 1.21541393],[-0.18924472  0.2827926   0.10483404],[ 1.11101963e-06 -2.80105610e-07  6.44655329e-10],[-1.09851356e-07  3.47776540e-06  2.26282191e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521957  0.0098077 ],0,2.6519944080150992,[4.65183902e-05 7.88670232e-05 5.44720574e-05],[-1.13012970e-06  9.76132057e-05 -3.38004715e-05],[1.51050113e-07 9.87957548e-05 7.95777836e-06],[0.03954495 0.03639985 0.04330821],[0.04734651 0.04912427 0.06339305],[0.04254039 0.04748429 0.05096392],0,[0 0 0],0,[0 0 0],[1.93656497 0.67650592 1.91016754],[1.93654933 0.67645505 1.91014256],[1.85835606 0.18262975 1.72848604]
[ 1.1920929e-06 -8.3446503e-07 -1.0728836e-06],[-1.7285347e-06  4.7683716e-07  0.0000000e+00],[0.43065736 0.43249774 1.21541393],[-0.18924472  0.2827926   0.10483404],[ 5.97904830e-07 -3.70653737e-07 -4.57777361e-07],[ 1.97702070e-06  7.42627549e-07 -1.12893190e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521957  0.0098077 ],0,2.6519944097674224,[4.64563376e-05 7.88829340e-05 5.44629544e-05],[-1.13012970e-06  9.78921838e-05 -3.39134451e-05],[2.12529441e-07 9.87998023e-05 7.94910919e-06],[0.03954495 0.03639985 0.04330821],[0.04734651 0.04912427 0.06339304],[0.04254038 0.04748428 0.05096391],0,[0 0 0],0,[0 0 0],[1.93656501 0.67650596 1.91016758],[1.93654936 0.67645509 1.9101426 ],[1.85835607 0.18262975 1.72848605]
[ 1.6689301e-06 -7.1525574e-07 -1.1920929e-07],[-1.4901161e-06  3.5762787e-07 -1.7881393e-07],[0.43065736 0.43249774 1.21541393],[-0.18924472  0.2827926   0.10483404],[ 8.26363475e-07 -2.93349785e-07 -1.77121979e-08],[-1.16739692e-07  7.74080661e-07  8.17547175e-07],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521957  0.0098077 ],0,2.6519944055558544,[4.63958099e-05 7.88987599e-05 5.44735768e-05],[-1.13012970e-06  9.81718028e-05 -3.40040744e-05],[2.78918020e-07 9.87800404e-05 7.94052630e-06],[0.03954496 0.03639986 0.04330822],[0.04734651 0.04912427 0.06339303],[0.04254038 0.04748428 0.0509639 ],0,[0 0 0],0,[0 0 0],[1.93656502 0.676506   1.9101676 ],[1.93654938 0.67645514 1.91014262],[1.85835607 0.18262974 1.72848605]
[ 1.3113022e-06 -7.1525574e-07 -5.3644180e-07],[-1.2516975e-06  7.1525574e-07 -2.9802322e-07],[0.43065736 0.43249774 1.21541393],[-0.1892447   0.2827926   0.10483404],[ 6.53314771e-07 -3.08073851e-07 -2.09637221e-07],[ 2.29358989e-06  2.36819960e-06 -1.91859021e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521958  0.0098077 ],0,2.6519944042984163,[4.63184281e-05 7.89137219e-05 5.44846129e-05],[-1.13012970e-06  9.84356997e-05 -3.40944662e-05],[3.53690340e-07 9.87682177e-05 7.93242430e-06],[0.03954496 0.03639986 0.04330822],[0.04734651 0.04912427 0.06339302],[0.04254038 0.04748427 0.0509639 ],0,[0 0 0],0,[0 0 0],[1.93656504 0.67650604 1.91016763],[1.93654939 0.67645517 1.91014264],[1.85835608 0.18262974 1.72848605]
[ 1.5497208e-06 -7.1525574e-07 -1.1920929e-07],[-1.9669533e-06  7.1525574e-07  1.1920929e-07],[0.43065736 0.43249774 1.21541393],[-0.1892447   0.2827926   0.10483404],[ 7.71792543e-07 -2.93509856e-07 -1.12736815e-08],[-6.59351088e-07  2.10307530e-06  1.75679247e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521958  0.0098077 ],0,2.651994394621206,[4.62696021e-05 7.89310089e-05 5.44743624e-05],[-1.13012970e-06  9.87394679e-05 -3.42104605e-05],[4.05884399e-07 9.87624001e-05 7.92300565e-06],[0.03954497 0.03639987 0.04330823],[0.04734651 0.04912427 0.06339301],[0.04254038 0.04748427 0.05096389],0,[0 0 0],0,[0 0 0],[1.93656506 0.67650608 1.91016765],[1.93654942 0.6764552  1.91014266],[1.85835608 0.18262973 1.72848604]
[ 1.4305115e-06 -8.3446503e-07 -4.7683716e-07],[-1.6093254e-06  9.5367432e-07 -2.3841858e-07],[0.43065739 0.43249774 1.21541393],[-0.1892447   0.28279263  0.10483404],[ 7.11566486e-07 -3.59834075e-07 -1.88165302e-07],[ 1.28714066e-06  3.63217737e-06 -5.41876602e-07],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521958  0.0098077 ],0,2.651994386557587,[4.62024114e-05 7.89467061e-05 5.44918084e-05],[-1.13012970e-06  9.90176189e-05 -3.42921153e-05],[4.73589157e-07 9.87438018e-05 7.91450396e-06],[0.03954497 0.03639987 0.04330823],[0.04734652 0.04912427 0.063393  ],[0.04254037 0.04748427 0.05096388],0,[0 0 0],0,[0 0 0],[1.93656508 0.67650611 1.91016768],[1.93654944 0.67645524 1.9101427 ],[1.85835609 0.18262973 1.72848605]
[ 8.3446503e-07 -5.9604645e-07 -5.9604645e-07],[-1.7881393e-06  4.7683716e-07  0.0000000e+00],[0.43065739 0.43249774 1.21541393],[-0.18924469  0.28279263  0.10483404],[ 4.27003670e-07 -2.50783501e-07 -2.23522207e-07],[ 2.34331537e-07  6.33232844e-07 -2.34862966e-07],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521958  0.0098077 ],0,2.6519943846987544,[4.61505815e-05 7.89632508e-05 5.44908118e-05],[-1.13012970e-06  9.93095085e-05 -3.43912232e-05],[5.21461304e-07 9.87384695e-05 7.90551307e-06],[0.03954497 0.03639988 0.04330823],[0.04734652 0.04912427 0.06339299],[0.04254037 0.04748426 0.05096388],0,[0 0 0],0,[0 0 0],[1.93656511 0.67650615 1.91016771],[1.93654947 0.67645526 1.91014272],[1.85835611 0.18262973 1.72848605]
[ 5.9604645e-07 -1.3113022e-06 -1.1920929e-07],[-2.0861626e-06  9.5367432e-07  2.3841858e-07],[0.43065739 0.43249774 1.21541393],[-0.1892447   0.28279263  0.10483404],[ 3.13761404e-07 -5.89275828e-07 -2.95456140e-08],[-6.47172726e-07  2.55723876e-06  2.05216026e-07],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521958  0.0098077 ],0,2.651994374018527,[4.61015076e-05 7.89805547e-05 5.45023147e-05],[-1.13012970e-06  9.96150115e-05 -3.44926743e-05],[5.83766848e-07 9.87077563e-05 7.89613024e-06],[0.03954498 0.03639988 0.04330824],[0.04734652 0.04912427 0.06339298],[0.04254037 0.04748426 0.05096387],0,[0 0 0],0,[0 0 0],[1.93656513 0.67650618 1.91016773],[1.93654948 0.6764553  1.91014274],[1.85835611 0.18262972 1.72848605]
[ 5.9604645e-07 -3.5762787e-07 -9.5367432e-07],[-1.6689301e-06  5.9604645e-07  0.0000000e+00],[0.43065739 0.43249774 1.21541393],[-0.18924469  0.28279266  0.10483405],[ 3.10651245e-07 -1.32595630e-07 -3.81991725e-07],[4.45495743e-07 2.11697488e-06 1.86827651e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521958  0.0098077 ],0,2.6519943673369077,[4.60446800e-05 7.89961836e-05 5.45219271e-05],[-1.13012970e-06  9.98928886e-05 -3.45643775e-05],[6.24852339e-07 9.87042805e-05 7.88767935e-06],[0.03954498 0.03639989 0.04330824],[0.04734652 0.04912427 0.06339297],[0.04254037 0.04748426 0.05096387],0,[0 0 0],0,[0 0 0],[1.93656515 0.67650621 1.91016775],[1.9365495  0.67645531 1.91014276],[1.85835612 0.18262973 1.72848606]
[ 1.0728836e-06 -1.0728836e-06  2.3841858e-07],[-1.4305115e-06  4.7683716e-07 -2.3841858e-07],[0.43065739 0.43249774 1.21541393],[-0.18924469  0.28279266  0.10483405],[ 5.38744985e-07 -4.64676901e-07  1.20926700e-07],[5.78685501e-07 1.58025432e-06 6.03466844e-07],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521958  0.0098077 ],0,2.6519943616844945,[4.59759360e-05 7.90111951e-05 5.45410233e-05],[-1.13012970e-06  1.00158501e-04 -3.46464686e-05],[7.12789894e-07 9.86495280e-05 7.87957778e-06],[0.03954499 0.03639989 0.04330824],[0.04734652 0.04912427 0.06339295],[0.04254036 0.04748425 0.05096386],0,[0 0 0],0,[0 0 0],[1.93656517 0.67650624 1.91016779],[1.93654952 0.67645533 1.91014278],[1.85835613 0.18262972 1.72848607]
[ 7.1525574e-07 -4.7683716e-07 -1.1920929e-07],[-1.6689301e-06  3.5762787e-07 -1.1920929e-07],[0.43065739 0.43249774 1.21541393],[-0.18924469  0.28279266  0.10483405],[ 3.68408138e-07 -1.91045970e-07  1.11282290e-08],[9.29367729e-08 4.53229262e-07 9.62551567e-08],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521958  0.0098077 ],0,2.651994359775172,[4.59116436e-05 7.90268782e-05 5.45438668e-05],[-1.13012970e-06  1.00434485e-04 -3.47476470e-05],[7.68566959e-07 9.86517883e-05 7.87106910e-06],[0.03954499 0.0363999  0.04330825],[0.04734652 0.04912427 0.06339294],[0.04254036 0.04748425 0.05096385],0,[0 0 0],0,[0 0 0],[1.93656519 0.67650629 1.91016782],[1.93654953 0.67645536 1.9101428 ],[1.85835614 0.18262972 1.72848607]
[ 1.1920929e-07 -7.1525574e-07 -7.1525574e-07],[-1.9073486e-06  3.5762787e-07  1.1920929e-07],[0.43065739 0.43249774 1.21541393],[-0.18924469  0.28279266  0.10483405],[ 8.40563317e-08 -3.08267516e-07 -2.92336495e-07],[ 1.19371600e-06  1.20286558e-07 -1.73532655e-07],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -4.52195850e-02  9.80770452e-03],0,2.651994360932031,[4.58563086e-05 7.90434519e-05 5.45393267e-05],[-1.13012970e-06  1.00725757e-04 -3.48584854e-05],[8.21695251e-07 9.86442962e-05 7.86204524e-06],[0.039545   0.0363999  0.04330825],[0.04734652 0.04912427 0.06339293],[0.04254036 0.04748425 0.05096385],0,[0 0 0],0,[0 0 0],[1.93656521 0.67650633 1.91016784],[1.93654955 0.6764554  1.91014283],[1.85835614 0.18262972 1.72848607]
[ 1.0728836e-06  1.1920929e-07 -5.9604645e-07],[-1.8477440e-06  3.5762787e-07 -5.9604645e-08],[0.43065739 0.43249774 1.21541393],[-0.18924469  0.28279266  0.10483406],[ 5.40840745e-07  1.14209151e-07 -2.27616638e-07],[-8.49182982e-07  1.45605179e-06  3.83382076e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -4.52195834e-02  9.80770450e-03],0,2.651994352625427,[4.58030407e-05 7.90597450e-05 5.45552757e-05],[-1.13012970e-06  1.01014439e-04 -3.49435080e-05],[8.63108017e-07 9.86269482e-05 7.85322105e-06],[0.039545   0.03639991 0.04330826],[0.04734652 0.04912426 0.06339292],[0.04254036 0.04748424 0.05096384],0,[0 0 0],0,[0 0 0],[1.93656522 0.67650637 1.91016786],[1.93654956 0.67645543 1.91014284],[1.85835614 0.18262971 1.72848607]
[ 2.3841858e-07 -9.5367432e-07 -3.5762787e-07],[-1.4305115e-06  1.1920929e-07 -2.3841858e-07],[0.43065739 0.43249774 1.21541393],[-0.18924467  0.28279266  0.10483406],[ 1.38076786e-07 -4.26481677e-07 -1.57491272e-07],[ 2.35612561e-06 -9.27389351e-07 -2.55058922e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521959  0.0098077 ],0,2.65199436037123,[4.57297411e-05 7.90746195e-05 5.45699100e-05],[-1.13012970e-06  1.01277373e-04 -3.50274286e-05],[9.54017473e-07 9.85779696e-05 7.84517566e-06],[0.039545   0.03639991 0.04330826],[0.04734652 0.04912426 0.06339291],[0.04254035 0.04748424 0.05096384],0,[0 0 0],0,[0 0 0],[1.93656524 0.6765064  1.9101679 ],[1.93654957 0.67645545 1.91014287],[1.85835614 0.18262972 1.72848609]
[ 2.3841858e-07 -1.1920929e-07 -5.9604645e-07],[-2.7418137e-06  4.7683716e-07  4.7683716e-07],[0.43065739 0.43249774 1.21541393],[-0.18924469  0.28279266  0.10483407],[ 1.45274200e-07 -9.94156579e-09 -2.02499734e-07],[-3.38229029e-06  2.68656350e-07  3.55585166e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521958  0.0098077 ],0,2.6519943500437644,[4.57002399e-05 7.90937202e-05 5.45600144e-05],[-1.13012970e-06  1.01612672e-04 -3.51590754e-05],[9.68923137e-07 9.85954196e-05 7.83477397e-06],[0.03954501 0.03639992 0.04330827],[0.04734653 0.04912426 0.0633929 ],[0.04254035 0.04748423 0.05096383],0,[0 0 0],0,[0 0 0],[1.93656525 0.67650645 1.91016791],[1.93654958 0.67645549 1.91014288],[1.85835614 0.18262971 1.72848607]
[ 2.3841858e-07 -4.7683716e-07 -2.3841858e-07],[-1.3113022e-06  8.3446503e-07 -6.5565109e-07],[0.43065739 0.43249774 1.21541393],[-0.18924469  0.28279266  0.10483406],[ 1.35816379e-07 -1.91833422e-07 -9.25045853e-08],[ 8.51115544e-07  3.17915124e-06 -2.45640717e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521959  0.0098077 ],0,2.6519943446513334,[4.56122578e-05 7.91075533e-05 5.46080033e-05],[-1.13012970e-06  1.01860827e-04 -3.52000362e-05],[1.06071616e-06 9.85347403e-05 7.82735641e-06],[0.03954501 0.03639992 0.04330827],[0.04734653 0.04912426 0.06339289],[0.04254035 0.04748423 0.05096382],0,[0 0 0],0,[0 0 0],[1.93656526 0.67650647 1.91016793],[1.93654959 0.67645552 1.91014291],[1.85835614 0.18262972 1.72848609]
[ 3.5762787e-07 -4.7683716e-07 -2.3841858e-07],[-1.5497208e-06  8.3446503e-07 -2.9802322e-07],[0.43065739 0.43249774 1.21541393],[-0.18924469  0.28279269  0.10483406],[ 1.96841185e-07 -1.84103271e-07 -6.99798477e-08],[ 6.79206835e-07  3.00872216e-06 -5.40655492e-07],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521959  0.00980771],0,2.6519943376887842,[4.55431892e-05 7.91232424e-05 5.45955395e-05],[-1.13012970e-06  1.02136140e-04 -3.53091857e-05],[1.13191533e-06 9.85238809e-05 7.81882534e-06],[0.03954502 0.03639992 0.04330828],[0.04734653 0.04912426 0.06339288],[0.04254035 0.04748423 0.05096382],0,[0 0 0],0,[0 0 0],[1.93656529 0.67650653 1.91016797],[1.93654961 0.67645554 1.91014292],[1.85835616 0.18262972 1.72848608]
[-3.5762787e-07 -3.5762787e-07  0.0000000e+00],[-1.7285347e-06  5.9604645e-07 -5.9604645e-08],[0.43065739 0.43249774 1.21541393],[-0.18924469  0.28279269  0.10483406],[-1.45728336e-07 -1.38711030e-07  5.93578804e-08],[-3.68234595e-07  8.78566368e-07 -1.30397837e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521959  0.00980771],0,2.6519943351569215,[4.54825230e-05 7.91393584e-05 5.45924280e-05],[-1.13012970e-06  1.02420021e-04 -3.54102648e-05],[1.19149384e-06 9.85186413e-05 7.81004945e-06],[0.03954502 0.03639993 0.04330828],[0.04734653 0.04912426 0.06339287],[0.04254034 0.04748422 0.05096381],0,[0 0 0],0,[0 0 0],[1.93656532 0.67650657 1.910168  ],[1.93654965 0.67645559 1.91014295],[1.85835617 0.18262971 1.72848608]
[ 0.0000000e+00 -9.5367432e-07 -5.9604645e-07],[-1.9073486e-06  3.5762787e-07  1.1920929e-07],[0.43065739 0.43249774 1.21541393],[-0.18924467  0.28279269  0.10483406],[ 2.65056297e-08 -4.09030008e-07 -2.60427811e-07],[1.93679034e-06 1.10300027e-06 2.14598981e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521959  0.00980771],0,2.6519943326186857,[4.54331634e-05 7.91558196e-05 5.45873692e-05],[-1.13012970e-06  1.02710015e-04 -3.55131916e-05],[1.25387950e-06 9.85074179e-05 7.80108123e-06],[0.03954502 0.03639993 0.04330828],[0.04734653 0.04912426 0.06339286],[0.04254034 0.04748422 0.0509638 ],0,[0 0 0],0,[0 0 0],[1.93656534 0.67650662 1.91016801],[1.93654966 0.67645564 1.91014297],[1.85835617 0.18262971 1.72848608]
[ 3.5762787e-07 -3.5762787e-07 -1.7881393e-07],[-2.5629997e-06  3.5762787e-07  1.1920929e-07],[0.43065739 0.43249774 1.21541393],[-0.18924469  0.28279269  0.10483408],[ 2.00473494e-07 -1.16894768e-07 -2.68766147e-08],[-3.26798227e-06  4.76886044e-07  3.91336744e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -4.52195876e-02  9.80770581e-03],0,2.6519943210458536,[4.53986212e-05 7.91739138e-05 5.46041185e-05],[-1.13012970e-06  1.03029886e-04 -3.56150326e-05],[1.28392006e-06 9.85022270e-05 7.79128095e-06],[0.03954503 0.03639994 0.04330829],[0.04734653 0.04912426 0.06339285],[0.04254034 0.04748422 0.0509638 ],0,[0 0 0],0,[0 0 0],[1.93656535 0.67650664 1.91016804],[1.93654968 0.67645566 1.910143  ],[1.85835617 0.1826297  1.72848609]
[ 1.1920929e-07 -5.9604645e-07  0.0000000e+00],[-1.2516975e-06  8.3446503e-07 -8.3446503e-07],[0.43065739 0.43249774 1.21541393],[-0.18924469  0.28279272  0.10483406],[ 7.82034562e-08 -2.52090132e-07  2.76358456e-08],[ 9.44311239e-07  3.09573215e-06 -3.65334904e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521959  0.00980771],0,2.6519943167723588,[4.53058116e-05 7.91875004e-05 5.46517451e-05],[-1.13012970e-06  1.03272913e-04 -3.56624935e-05],[1.37845956e-06 9.84497378e-05 7.78401356e-06],[0.03954503 0.03639994 0.04330829],[0.04734653 0.04912426 0.06339284],[0.04254034 0.04748421 0.05096379],0,[0 0 0],0,[0 0 0],[1.93656536 0.67650667 1.91016807],[1.93654969 0.67645567 1.91014302],[1.85835618 0.18262972 1.7284861 ]
[ 8.3446503e-07 -1.1920929e-07  0.0000000e+00],[-1.7881393e-06  3.5762787e-07 -2.3841858e-07],[0.43065739 0.43249774 1.21541393],[-0.18924469  0.28279272  0.10483407],[ 4.25977134e-07 -3.17903903e-09  5.26636157e-08],[-4.06452784e-07  1.28345721e-06  2.23771485e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521959  0.00980771],0,2.6519943104852706,[4.52464791e-05 7.92033108e-05 5.46332985e-05],[-1.13012970e-06  1.03550354e-04 -3.57724598e-05],[1.43587304e-06 9.84476089e-05 7.77540002e-06],[0.03954504 0.03639995 0.04330829],[0.04734653 0.04912426 0.06339283],[0.04254033 0.04748421 0.05096378],0,[0 0 0],0,[0 0 0],[1.9365654  0.67650673 1.9101681 ],[1.93654971 0.6764557  1.91014303],[1.85835619 0.18262971 1.72848609]
[ 2.3841858e-07 -7.1525574e-07 -3.5762787e-07],[-1.6689301e-06  1.1920929e-07 -4.7683716e-07],[0.43065739 0.43249774 1.21541393],[-0.18924467  0.28279272  0.10483406],[ 1.39383573e-07 -3.05810005e-07 -1.40110004e-07],[ 2.02148067e-06 -5.58028091e-07 -2.34295658e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521959  0.00980771],0,2.6519943168796614,[4.51783527e-05 7.92187447e-05 5.46339952e-05],[-1.13012970e-06  1.03821731e-04 -3.58742782e-05],[1.51194347e-06 9.84316979e-05 7.76700191e-06],[0.03954504 0.03639995 0.0433083 ],[0.04734653 0.04912425 0.06339282],[0.04254033 0.0474842  0.05096378],0,[0 0 0],0,[0 0 0],[1.93656542 0.67650677 1.91016813],[1.93654973 0.67645575 1.91014307],[1.8583562  0.18262971 1.7284861 ]
