position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[-0.22807813  0.5161953   0.73831302],[-0.11806977  0.01197256  0.06460637],[-9.93807930e-07  1.26026362e-06  5.34668345e-07],[-1.12579974e-05 -2.25658150e-05  1.42997078e-05],[-0.20437144  0.71157533  0.72244537],[0.03104676 0.01480451 0.00280073],[-3.30743314e-05  2.79804575e-04  1.78320659e-03],[-0.04038783 -0.00204813  0.00102038],[ 0.00017043 -0.03786062  0.00434885],23.237048116270117,1.8380555282216644,[ 6.78088965e-01  1.94367780e-04 -9.59903312e-01],[ 6.77209476e-01  2.48636460e-04 -9.59902737e-01],[ 7.12204205e-01  8.49162750e-04 -9.61128659e-01],[ 1.57771759e-03 -1.02962914e-03  2.54306157e-05],[ 3.39332936e-04 -1.02715853e-03  3.57400589e-05],[ 0.01234028 -0.00075549 -0.00106486],10,[1 1 1],24577.496401681758,[-0.00661158  0.18550929  0.00588401],[ 1.5826858  -0.03917534  1.63415334],[1.59042379 0.92063247 1.65024291],[1.58276111 0.11886696 1.63603796]
[0 0 0],[0 0 0],[-0.22807813  0.5161953   0.73831302],[-0.11806984  0.01197248  0.06460643],[-9.89792738e-07  1.25535178e-06  4.62193157e-07],[-1.45348840e-05 -2.22004837e-05  1.39797812e-05],[-0.20437157  0.71157628  0.72245079],[0.03091165 0.01479857 0.00280192],[-2.97822244e-05  2.34492807e-04  1.29625644e-03],[-0.03242049 -0.001518    0.0007656 ],[ 0.00017045 -0.03786169  0.00434898],23.151294183364683,1.8381786655656218,[ 6.78264273e-01  1.95422411e-04 -9.59903383e-01],[ 6.77387742e-01  2.49393765e-04 -9.59902665e-01],[ 7.12051866e-01  8.53738093e-04 -9.60848036e-01],[ 1.58436788e-03 -1.02962954e-03  2.24845288e-05],[ 3.48033736e-04 -1.02758467e-03  3.23432465e-05],[ 0.01233044 -0.00075463 -0.00106408],10,[1 1 1],24716.48992071485,[-0.02520933  0.14471384  0.00486425],[ 1.58268581 -0.03940511  1.63415067],[1.59041771 0.92040266 1.6502354 ],[1.58276102 0.11886701 1.636038  ]
[0 0 0],[0 0 0],[-0.22807814  0.5161953   0.73831302],[-0.11806992  0.01197239  0.06460648],[-9.19345325e-07  1.18692810e-06  3.45454652e-07],[-1.69668256e-05 -2.08055790e-05  1.26693403e-05],[-0.20437172  0.71157718  0.72245455],[0.03080436 0.01479424 0.00280346],[-3.50706032e-05  2.09328195e-04  9.02236032e-04],[-0.02574327 -0.00111     0.00075121],[ 0.00017049 -0.03786271  0.0043491 ],22.847359435307865,1.8382767976855168,[ 6.78396768e-01  1.96649804e-04 -9.59903561e-01],[ 6.77518894e-01  2.50307522e-04 -9.59902717e-01],[ 7.11929129e-01  8.58132310e-04 -9.60624907e-01],[ 1.58956473e-03 -1.02956581e-03  2.02720121e-05],[ 3.55002515e-04 -1.02756707e-03  3.01005345e-05],[ 0.01232324 -0.00075331 -0.00106281],10,[1 1 1],24853.878012074758,[-0.00132399  0.08940398  0.0027808 ],[ 1.58268581 -0.03958139  1.63414863],[1.59041302 0.92022647 1.65022963],[1.58276093 0.11886708 1.63603805]
[0 0 0],[0 0 0],[-0.22807814  0.5161953   0.73831302],[-0.11807     0.01197232  0.06460653],[-8.54724931e-07  1.10730332e-06  2.24153140e-07],[-1.99127135e-05 -1.92428452e-05  1.15489165e-05],[-0.20437187  0.71157795  0.72245711],[0.03071897 0.01479119 0.00280522],[-3.79050434e-05  1.83082142e-04  6.10365416e-04],[-0.02048969 -0.00078964  0.00072492],[ 0.00017055 -0.03786365  0.00434922],22.496877001761455,1.838355194829557,[ 6.78497164e-01  1.98068182e-04 -9.59903839e-01],[ 6.77616028e-01  2.51406741e-04 -9.59902891e-01],[ 7.11830409e-01  8.62338910e-04 -9.60447823e-01],[ 1.59359530e-03 -1.02951432e-03  1.85584097e-05],[ 3.60510443e-04 -1.02738977e-03  2.85469255e-05],[ 0.012318   -0.00075176 -0.00106129],10,[1 1 1],24989.209756518878,[-0.00356295  0.08437223  0.00264965],[ 1.58268579 -0.03971503  1.6341471 ],[1.59040944 0.92009303 1.65022525],[1.58276084 0.11886716 1.63603809]
[0 0 0],[0 0 0],[-0.22807814  0.5161953   0.73831302],[-0.1180701   0.01197225  0.06460657],[-7.94049186e-07  1.03844116e-06  1.00484812e-07],[-2.31203103e-05 -1.79550716e-05  1.03822504e-05],[-0.20437203  0.71157855  0.72245884],[0.03065054 0.01478915 0.00280706],[-3.83968509e-05  1.55742324e-04  4.15853458e-04],[-0.01641957 -0.00053683  0.00068385],[ 0.00017062 -0.03786449  0.00434932],22.158349617656214,1.8384182224583165,[ 6.78573849e-01  1.99709412e-04 -9.59904219e-01],[ 6.77689675e-01  2.52721323e-04 -9.59903183e-01],[ 7.11750982e-01  8.66402074e-04 -9.60307238e-01],[ 1.59677016e-03 -1.02944107e-03  1.72510180e-05],[ 3.64853957e-04 -1.02720709e-03  2.73810666e-05],[ 0.0123141  -0.00075024 -0.00105978],10,[1 1 1],25122.498381608926,[-0.00570883  0.07978418  0.00253355],[ 1.58268576 -0.03981675  1.63414594],[1.59040671 0.9199916  1.65022192],[1.58276077 0.11886725 1.63603813]
[0 0 0],[0 0 0],[-0.22807814  0.5161953   0.73831302],[-0.11807021  0.01197219  0.0646066 ],[-7.34258322e-07  9.80670166e-07 -3.04643244e-08],[-2.63727197e-05 -1.68838487e-05  8.96217443e-06],[-0.2043722   0.71157914  0.72246003],[0.03059529 0.0147879  0.00280895],[-3.79318590e-05  1.29905427e-04  2.95901642e-04],[-0.01325812 -0.00033731  0.0006493 ],[ 0.00017069 -0.03786521  0.00434941],21.84819404341857,1.8384692723152374,[ 6.78633087e-01  2.01605829e-04 -9.59904703e-01],[ 6.77746632e-01  2.54282165e-04 -9.59903589e-01],[ 7.11687032e-01  8.70351648e-04 -9.60195626e-01],[ 1.59933851e-03 -1.02930610e-03  1.62940991e-05],[ 3.68333598e-04 -1.02702682e-03  2.64944148e-05],[ 0.01231109 -0.0007489  -0.00105844],10,[1 1 1],25253.89770144367,[-0.0053474   0.07068796  0.00224415],[ 1.58268573 -0.03989497  1.63414505],[1.59040459 0.91991377 1.65021935],[1.5827607  0.11886735 1.63603817]
[0 0 0],[0 0 0],[-0.22807816  0.5161953   0.73831302],[-0.11807035  0.01197213  0.06460663],[-6.63443871e-07  9.20227649e-07 -1.88109425e-07],[-3.00160682e-05 -1.56837868e-05  6.89365424e-06],[-0.20437235  0.71157956  0.72246099],[0.03055048 0.01478727 0.00281085],[-3.67952052e-05  1.07652777e-04  2.19855574e-04],[-0.01075156 -0.00017973  0.00061653],[ 0.00017076 -0.03786582  0.00434949],21.560372135141854,1.8385107986538154,[ 6.78678949e-01  2.03819560e-04 -9.59905310e-01],[ 6.77790878e-01  2.56121238e-04 -9.59904111e-01],[ 7.11635534e-01  8.74173835e-04 -9.60107298e-01],[ 1.60147061e-03 -1.02908504e-03  1.56467891e-05],[ 3.71178285e-04 -1.02681571e-03  2.58561514e-05],[ 0.01230869 -0.00074782 -0.00105734],10,[1 1 1],25383.547756162807,[-0.00539789  0.05887203  0.00187981],[ 1.5826857  -0.03995598  1.63414436],[1.59040293 0.91985324 1.65021734],[1.58276064 0.11886746 1.6360382 ]
[0 0 0],[0 0 0],[-0.22807816  0.5161953   0.73831302],[-0.11807051  0.01197209  0.06460663],[-4.73054911e-07  7.73274564e-07 -5.25748078e-07],[-3.75308882e-05 -1.23455629e-05  6.83633459e-07],[-0.20437248  0.71157992  0.72246164],[0.0305147  0.01478714 0.00281262],[-3.33383323e-05  9.03956534e-05  1.53107627e-04],[-8.58605467e-03 -5.74509504e-05  5.51450823e-04],[ 0.00017083 -0.03786635  0.00434956],21.255800793030513,1.8385440386283651,[ 6.78712175e-01  2.06980973e-04 -9.59906442e-01],[ 6.77823558e-01  2.58205697e-04 -9.59904718e-01],[ 7.11594553e-01  8.77654642e-04 -9.60039202e-01],[ 1.60328133e-03 -1.02872119e-03  1.53389755e-05],[ 3.73507564e-04 -1.02652744e-03  2.54882525e-05],[ 0.01230684 -0.00074692 -0.0010564 ],10,[1 1 1],25511.387132263106,[-0.01063991  0.04621288  0.00156875],[ 1.58268566 -0.04000393  1.63414382],[1.59040161 0.91980592 1.65021577],[1.58276058 0.11886759 1.63603822]
[0 0 0],[0 0 0],[-0.22807816  0.5161953   0.73831302],[-0.11807061  0.01197208  0.06460659],[-7.61755743e-08  2.41019961e-07 -6.52288804e-07],[-2.40741720e-05 -4.65676885e-06 -8.15359908e-06],[-0.20437256  0.71158022  0.72246176],[0.03049317 0.01478712 0.00281326],[-1.61295175e-05  6.75512856e-05  4.16929979e-05],[-5.16685005e-03 -1.83722805e-05  2.29883372e-04],[ 0.00017085 -0.03786673  0.00434961],20.862354449396218,1.8385639605947635,[ 6.78722474e-01  2.09595949e-04 -9.59906960e-01],[ 6.77838412e-01  2.60456254e-04 -9.59905324e-01],[ 7.11568416e-01  8.79329248e-04 -9.59998418e-01],[ 1.60469680e-03 -1.02788925e-03  1.58524539e-05],[ 3.74974908e-04 -1.02617616e-03  2.54812938e-05],[ 0.01230601 -0.00074601 -0.00105545],10,[1 1 1],25636.95470530312,[-0.04522564  0.06286127  0.00258906],[ 1.58268564 -0.04004015  1.63414339],[1.59040064 0.91977083 1.65021458],[1.58276054 0.11886775 1.63603822]
[0 0 0],[0 0 0],[-0.22807816  0.5161953   0.73831302],[-0.1180706   0.01197208  0.06460661],[-3.94055171e-08  1.58697251e-08  2.94212317e-08],[9.37890604e-07 1.91766389e-07 2.63677794e-06],[-0.20437258  0.71158046  0.72246146],[0.0304851  0.0147868  0.00281341],[-7.34558625e-06  5.07493278e-05 -7.43605633e-05],[-1.93652615e-03 -8.31293582e-05  6.40930448e-05],[ 0.00017086 -0.03786702  0.00434965],20.52350322113283,1.8385715726319898,[ 6.78719869e-01  2.09252303e-04 -9.59905337e-01],[ 6.77834872e-01  2.60471753e-04 -9.59904267e-01],[ 7.11555844e-01  8.79225827e-04 -9.59979536e-01],[ 1.60524634e-03 -1.02737890e-03  1.63150745e-05],[ 3.75673170e-04 -1.02560777e-03  2.60074137e-05],[ 0.01230625 -0.000745   -0.00105441],10,[1 1 1],25760.434575858173,[-0.0251899   0.0487257   0.00185906],[ 1.58268563 -0.04005296  1.63414321],[1.59040031 0.91975853 1.65021413],[1.58276053 0.11886785 1.63603818]
[0 0 0],[0 0 0],[-0.22807816  0.5161953   0.73831302],[-0.11807059  0.01197209  0.06460661],[ 7.57514087e-08 -1.08156478e-07 -9.19268643e-08],[ 2.54204110e-06  2.76485184e-06 -2.20509918e-07],[-0.2043726   0.71158057  0.72246099],[0.03047996 0.01478648 0.00281338],[-3.54750614e-06  3.48817375e-05 -1.16533221e-04],[-1.23323069e-03 -7.83229698e-05  1.00260177e-05],[ 0.00017086 -0.03786725  0.00434967],20.35379986840566,1.838576426264373,[ 6.78717413e-01  2.08886575e-04 -9.59904027e-01],[ 6.77832303e-01  2.60856380e-04 -9.59903679e-01],[ 7.11547940e-01  8.78670556e-04 -9.59967813e-01],[ 1.60538589e-03 -1.02727558e-03  1.63961586e-05],[ 3.75851020e-04 -1.02551610e-03  2.60707672e-05],[ 0.01230668 -0.00074404 -0.00105344],10,[1 1 1],25882.727078421325,[-0.01059736  0.0411025   0.00140945],[ 1.58268563 -0.04005002  1.63414325],[1.59040034 0.91975986 1.65021418],[1.58276053 0.11886785 1.63603819]
[0 0 0],[0 0 0],[-0.22807816  0.5161953   0.73831302],[-0.11807058  0.0119721   0.06460661],[ 8.99618513e-08 -1.33336528e-07 -1.46253100e-07],[ 2.57301758e-06  3.47335094e-06 -4.06406372e-07],[-0.2043726   0.71158069  0.72246063],[0.03047561 0.01478625 0.00281333],[-2.59364037e-06  2.52659720e-05 -9.44199928e-05],[-1.04515243e-03 -6.02644213e-05  5.52021720e-06],[ 0.00017085 -0.03786742  0.00434969],20.24530906096717,1.838580516876382,[ 6.78716744e-01  2.08458498e-04 -9.59902939e-01],[ 6.77831669e-01  2.61516820e-04 -9.59903396e-01],[ 7.11542023e-01  8.78000518e-04 -9.59959281e-01],[ 1.60544461e-03 -1.02728710e-03  1.63536241e-05],[ 3.75931368e-04 -1.02556373e-03  2.59814188e-05],[ 0.01230699 -0.00074332 -0.00105269],10,[1 1 1],26004.307423594564,[-0.00148917  0.02142866  0.00067467],[ 1.58268564 -0.04004721  1.63414329],[1.5904004  0.91976135 1.65021424],[1.58276054 0.11886784 1.63603819]
[0 0 0],[0 0 0],[-0.22807816  0.5161953   0.73831302],[-0.11807058  0.01197212  0.0646066 ],[ 7.65632748e-08 -1.38458404e-07 -2.96695873e-07],[-3.36847080e-07  3.62633114e-06 -8.64536844e-07],[-0.20437261  0.71158075  0.72246045],[0.03047079 0.01478612 0.00281328],[-1.81808855e-06  1.64627163e-05 -3.86622523e-05],[-1.15536619e-03 -3.35417899e-05  4.90483171e-06],[ 0.00017085 -0.03786753  0.0043497 ],20.188900906100763,1.838584944382677,[ 6.78718908e-01  2.08054330e-04 -9.59902094e-01],[ 6.77834399e-01  2.63029981e-04 -9.59903748e-01],[ 7.11536803e-01  8.77378338e-04 -9.59952026e-01],[ 1.60559347e-03 -1.02726926e-03  1.63098967e-05],[ 3.76095473e-04 -1.02566242e-03  2.57975522e-05],[ 0.01230698 -0.00074293 -0.00105226],10,[1 1 1],26125.49723718604,[0.00013712 0.0170288  0.00051643],[ 1.58268565 -0.04004612  1.6341433 ],[1.59040042 0.91976135 1.65021426],[1.58276055 0.11886782 1.63603819]
[0 0 0],[0 0 0],[-0.22807816  0.5161953   0.73831302],[-0.1180706   0.01197213  0.06460659],[ 5.97435417e-08 -1.40209679e-07 -5.31049807e-07],[-6.24006680e-06  3.61172215e-06 -1.78980815e-06],[-0.20437261  0.71158081  0.72246051],[0.03046484 0.01478611 0.00281324],[-1.44609055e-06  9.25600216e-06  2.36368869e-05],[-1.42755196e-03 -6.15357476e-06  1.16067904e-05],[ 0.00017085 -0.03786759  0.00434971],20.184200363684745,1.838590320658791,[ 6.78724669e-01  2.08050893e-04 -9.59901699e-01],[ 6.77840968e-01  2.65520098e-04 -9.59904695e-01],[ 7.11531473e-01  8.76926037e-04 -9.59944838e-01],[ 1.60587502e-03 -1.02721933e-03  1.62508740e-05],[ 3.76411459e-04 -1.02578040e-03  2.55392228e-05],[ 0.0123066  -0.00074287 -0.00105214],10,[1 1 1],26246.607139910564,[0.00133693 0.01272721 0.00036756],[ 1.58268567 -0.04004788  1.63414327],[1.59040038 0.91975875 1.65021419],[1.58276057 0.11886782 1.63603819]
[0 0 0],[0 0 0],[-0.22807816  0.5161953   0.73831296],[-0.11807065  0.01197215  0.06460658],[ 5.64340219e-08 -1.48805057e-07 -7.20164849e-07],[-1.15386183e-05  3.86962074e-06 -2.12329337e-06],[-0.20437263  0.71158081  0.72246081],[0.03045841 0.01478616 0.00281328],[-1.72479281e-06  5.26308759e-06  7.02656471e-05],[-1.54446403e-03  6.61802824e-06  3.18806378e-05],[ 0.00017085 -0.03786761  0.00434972],20.210440026408317,1.8385961096046572,[ 6.78733241e-01  2.08821690e-04 -9.59901911e-01],[ 6.77849126e-01  2.68317621e-04 -9.59905671e-01],[ 7.11526243e-01  8.76607175e-04 -9.59938014e-01],[ 1.60622292e-03 -1.02719826e-03  1.61249892e-05],[ 3.76879981e-04 -1.02581357e-03  2.53437774e-05],[ 0.01230597 -0.00074305 -0.00105226],10,[1 1 1],26367.843540406284,[0.00233629 0.0061683  0.00015299],[ 1.58268569 -0.04005361  1.63414319],[1.59040025 0.91975262 1.65021401],[1.58276058 0.11886785 1.63603819]
[0 0 0],[0 0 0],[-0.22807816  0.5161953   0.73831296],[-0.11807069  0.01197217  0.06460657],[ 7.68003190e-08 -1.50913976e-07 -6.52463768e-07],[-1.03672164e-05  3.90146806e-06 -2.81193047e-06],[-0.20437263  0.71158081  0.72246122],[0.03045262 0.01478622 0.00281344],[-2.33500782e-06  3.03037245e-06  8.86895577e-05],[-1.38819159e-03  1.25833076e-05  5.88511066e-05],[ 0.00017086 -0.03786762  0.00434972],20.248767242747324,1.8386013450164143,[ 6.78742201e-01  2.09768378e-04 -9.59902195e-01],[ 6.77856779e-01  2.70597348e-04 -9.59906103e-01],[ 7.11521931e-01  8.76292886e-04 -9.59932551e-01],[ 1.60656276e-03 -1.02718746e-03  1.59895432e-05],[ 3.77388471e-04 -1.02575816e-03  2.52526884e-05],[ 0.01230527 -0.00074336 -0.00105251],10,[1 1 1],26489.297816646435,[2.12460825e-03 4.00729595e-03 9.03406810e-05],[ 1.58268571 -0.04006291  1.63414307],[1.59040004 0.91974354 1.65021373],[1.5827606  0.1188679  1.63603818]
[0 0 0],[0 0 0],[-0.22807816  0.5161953   0.73831296],[-0.11807071  0.01197219  0.06460656],[ 7.58706946e-08 -1.44918587e-07 -4.47678701e-07],[-5.36601692e-06  3.67995403e-06 -1.26736893e-06],[-0.20437264  0.71158081  0.72246152],[0.03044861 0.01478625 0.00281352],[-1.01860144e-06  1.19308868e-06  7.72729181e-05],[-9.63073748e-04  2.74119157e-06  3.37241654e-05],[ 0.00017086 -0.03786761  0.00434972],20.274461583759177,1.8386049606441017,[ 6.78748763e-01  2.10123434e-04 -9.59902014e-01],[ 6.77862287e-01  2.72231612e-04 -9.59906005e-01],[ 7.11519192e-01  8.75827534e-04 -9.59929404e-01],[ 1.60683615e-03 -1.02713785e-03  1.59370188e-05],[ 3.77795142e-04 -1.02567306e-03  2.52335368e-05],[ 0.01230471 -0.00074365 -0.00105275],10,[1 1 1],26610.918891807974,[-0.00356227  0.00523434  0.00021223],[ 1.58268574 -0.04007277  1.63414294],[1.59039983 0.91973396 1.65021343],[1.58276062 0.11886794 1.63603817]
[0 0 0],[0 0 0],[-0.22807816  0.5161953   0.73831296],[-0.11807071  0.01197221  0.06460657],[ 9.02934332e-08 -1.61856434e-07 -2.36386356e-07],[-5.34625542e-07  4.06839581e-06  2.27702913e-07],[-0.20437264  0.71158081  0.7224617 ],[0.03044658 0.01478619 0.00281354],[1.05466818e-07 9.73070655e-07 4.63690922e-05],[-4.86027624e-04 -1.58519688e-05  1.03316033e-05],[ 0.00017086 -0.0378676   0.00434972],20.2819651219302,1.8386067811199291,[ 6.78752227e-01  2.09971865e-04 -9.59901518e-01],[ 6.77864892e-01  2.73009689e-04 -9.59905342e-01],[ 7.11518080e-01  8.75150141e-04 -9.59928588e-01],[ 1.60699104e-03 -1.02709073e-03  1.59337160e-05],[ 3.78042033e-04 -1.02558223e-03  2.52732797e-05],[ 0.01230439 -0.00074383 -0.00105289],10,[1 1 1],26732.603179001377,[-0.00379792  0.00277854  0.00014101],[ 1.58268576 -0.04007967  1.63414286],[1.59039968 0.91972688 1.65021322],[1.58276064 0.11886796 1.63603817]
[0 0 0],[0 0 0],[-0.22807816  0.5161953   0.73831296],[-0.1180707   0.01197222  0.06460657],[ 1.08023130e-07 -1.76438135e-07 -1.15119668e-07],[3.33876255e-06 4.32490560e-06 1.59889453e-07],[-0.20437264  0.71158081  0.72246176],[0.03044574 0.01478607 0.00281352],[5.78321362e-07 1.34270147e-06 1.42014605e-05],[-2.02861294e-04 -2.78694733e-05  2.47596319e-07],[ 0.00017086 -0.03786761  0.00434972],20.282481767710145,1.8386075565371591,[ 6.78753685e-01  2.09588995e-04 -9.59900961e-01],[ 6.77865619e-01  2.73321799e-04 -9.59904495e-01],[ 7.11517912e-01  8.74343767e-04 -9.59928956e-01],[ 1.60703322e-03 -1.02709106e-03  1.59145103e-05],[ 3.78145228e-04 -1.02553392e-03  2.53030619e-05],[ 0.01230426 -0.00074389 -0.00105292],10,[1 1 1],26854.297552961856,[-2.28167558e-03  1.45786072e-03  7.82797647e-05],[ 1.58268578 -0.04008298  1.63414282],[1.59039961 0.91972308 1.65021312],[1.58276066 0.11886796 1.63603817]
[0 0 0],[0 0 0],[-0.22807816  0.5161953   0.73831296],[-0.11807067  0.01197224  0.06460657],[ 1.44216628e-07 -1.46353159e-07  5.13306269e-08],[ 6.90573142e-06  3.99999954e-06 -7.38323536e-08],[-0.20437263  0.71158087  0.72246176],[0.03044538 0.01478593 0.00281353],[ 4.06172973e-07  2.62626145e-06 -6.31069042e-06],[-8.44572642e-05 -3.38848113e-05  2.76990272e-06],[ 0.00017086 -0.03786762  0.00434972],20.279473428279935,1.8386079217255946,[ 6.78754204e-01  2.09060417e-04 -9.59900408e-01],[ 6.77865540e-01  2.72864990e-04 -9.59903297e-01],[ 7.11518032e-01  8.73500958e-04 -9.59929596e-01],[ 1.60700757e-03 -1.02713214e-03  1.58690833e-05],[ 3.78159350e-04 -1.02551560e-03  2.53220397e-05],[ 0.01230426 -0.00074385 -0.00105285],10,[1 1 1],26975.977401870965,[-3.19810775e-04 -1.58254307e-03 -4.33793436e-05],[ 1.58268579 -0.04008407  1.6341428 ],[1.59039959 0.91972143 1.65021309],[1.58276067 0.11886795 1.63603817]
[0 0 0],[0 0 0],[-0.22807814  0.5161953   0.73831296],[-0.11807064  0.01197225  0.06460657],[ 1.37733863e-07 -1.43670931e-07  5.02734423e-08],[6.86580734e-06 3.98233033e-06 5.68955976e-08],[-0.20437263  0.71158087  0.7224617 ],[0.03044501 0.01478579 0.00281352],[ 4.05714786e-07  3.17972513e-06 -1.31410980e-05],[-8.99955339e-05 -3.54021395e-05 -2.29774528e-07],[ 0.00017086 -0.03786764  0.00434972],20.27166353222292,1.8386083079386943,[ 6.78754551e-01  2.08528346e-04 -9.59899964e-01],[ 6.77865403e-01  2.72416256e-04 -9.59902344e-01],[ 7.11518056e-01  8.72662674e-04 -9.59930075e-01],[ 1.60696826e-03 -1.02718529e-03  1.58129886e-05],[ 3.78150833e-04 -1.02551931e-03  2.53192035e-05],[ 0.01230429 -0.00074378 -0.00105276],10,[1 1 1],27097.61519296035,[-2.43229062e-04 -8.30013382e-04 -2.16285593e-05],[ 1.58268581 -0.04008409  1.6341428 ],[1.5903996  0.91972086 1.65021309],[1.58276069 0.11886792 1.63603818]
[0 0 0],[0 0 0],[-0.22807814  0.5161953   0.73831296],[-0.11807068  0.01197228  0.06460653],[ 2.40185699e-07 -2.58730495e-07 -5.57573742e-07],[-8.40321081e-06  7.12761812e-06 -8.84978363e-06],[-0.20437267  0.71158087  0.72246176],[0.03044035 0.01478592 0.00281443],[-9.49679816e-06  3.63854565e-06  2.29585839e-05],[-1.11813599e-03  2.78207390e-05  2.33481711e-04],[ 0.0001709  -0.0378677   0.00434973],20.43085054119114,1.8386128733279818,[ 6.78765969e-01  2.10541652e-04 -9.70317991e-01],[ 6.77870663e-01  2.72881051e-04 -9.59902227e-01],[ 7.11516172e-01  8.72108849e-04 -9.59928090e-01],[ 1.60684938e-03 -1.02777478e-03 -7.19688114e-05],[ 3.78411557e-04 -1.02555853e-03  2.51840334e-05],[ 0.01230384 -0.00074396 -0.00105288],10,[1 1 1],27220.041109198522,[ 0.02504711 -0.00372273 -0.00048574],[ 1.58268582 -0.04008394  1.6341428 ],[1.59039962 0.91972057 1.6502131 ],[1.5827607  0.11886789 1.63603818]
[0 0 0],[0 0 0],[-0.22807814  0.5161953   0.73831296],[-0.11807068  0.01197228  0.06460653],[-3.55271688e-08  4.29406199e-08 -7.93073767e-08],[ 2.70190242e-07 -5.19422088e-07  2.36852600e-07],[-0.20437267  0.71158093  0.72246194],[0.03043625 0.01478598 0.00281438],[-1.16368233e-06  6.06445565e-06  3.23962231e-05],[-9.84508893e-04  1.16090159e-05  2.47487355e-06],[ 0.00017089 -0.03786773  0.00434973],20.312675550065325,1.8386165750849983,[ 6.78767354e-01  2.10001745e-04 -9.68234041e-01],[ 6.77875781e-01  2.74053517e-04 -9.59902568e-01],[ 7.11512076e-01  8.72156824e-04 -9.59922069e-01],[ 1.60722700e-03 -1.02743259e-03 -3.70546983e-05],[ 3.78657987e-04 -1.02561308e-03  2.50326112e-05],[ 0.01230353 -0.00074396 -0.00105285],10,[1 1 1],27342.035337490048,[-1.96572719e-02 -6.51561069e-03  9.42070767e-05],[ 1.58268586 -0.04009733  1.63414261],[1.59067215 0.93012317 1.65055431],[1.58276073 0.11886792 1.63603814]
[0 0 0],[0 0 0],[-0.22807814  0.5161953   0.73831296],[-0.11807065  0.01197229  0.06460653],[ 9.28410699e-08 -1.19367627e-07 -2.60196149e-08],[3.91533422e-06 3.08953463e-06 3.82390191e-08],[-0.20437267  0.71158093  0.722462  ],[0.03043578 0.01478588 0.00281436],[7.70500776e-07 1.08785173e-06 2.08193524e-05],[-1.12984431e-04 -2.40297468e-05 -2.10293842e-06],[ 0.00017089 -0.03786772  0.00434973],20.324077534496475,1.838617007233435,[ 6.78768037e-01  2.09612029e-04 -9.66566971e-01],[ 6.77876076e-01  2.74050446e-04 -9.59902059e-01],[ 7.11512007e-01  8.71533447e-04 -9.59922386e-01],[ 1.60730210e-03 -1.02736572e-03 -9.33577947e-06],[ 3.78775306e-04 -1.02551808e-03  2.51196984e-05],[ 0.01230341 -0.00074404 -0.00105291],10,[1 1 1],27463.968400712598,[-0.00504772  0.01277179  0.00046343],[ 1.58268586 -0.04009818  1.6341426 ],[1.59061677 0.92803878 1.65048518],[1.58276073 0.11886792 1.63603814]
[0 0 0],[0 0 0],[-0.22807814  0.5161953   0.73831296],[-0.11807063  0.01197231  0.06460653],[ 1.20127623e-07 -1.25129503e-07  4.33232223e-08],[6.02064620e-06 3.47396622e-06 4.48775737e-08],[-0.20437267  0.71158093  0.72246206],[0.03043573 0.01478576 0.00281435],[8.49515970e-07 3.86605791e-07 7.71376745e-06],[-1.19306760e-05 -2.78143634e-05 -2.52824248e-06],[ 0.00017089 -0.03786772  0.00434973],20.330112369916904,1.8386170717525334,[ 6.78768484e-01  2.09139581e-04 -9.65233255e-01],[ 6.77876182e-01  2.73665980e-04 -9.59901396e-01],[ 7.11512486e-01  8.70800019e-04 -9.59923507e-01],[ 1.60730549e-03 -1.02736455e-03  1.27964597e-05],[ 3.78806846e-04 -1.02548084e-03  2.51580918e-05],[ 0.01230335 -0.00074408 -0.00105293],10,[1 1 1],27585.943040096678,[-6.56277256e-04  2.63596449e-03  8.99117077e-05],[ 1.58268587 -0.04009849  1.63414259],[1.59057279 0.92637173 1.65043019],[1.58276074 0.1188679  1.63603815]
