position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.01504862  0.00325346 -0.00136644],[0.00165737 0.00117004 0.00108373],[0.09534639 0.459479   0.93159628],[-0.13245918  0.09697224  0.0938997 ],[ 0.00722344  0.00156172 -0.00065537],[0.00740058 0.00634118 0.00442421],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04049145  0.00546287],0,2.8122450640038505,[3.05605306e-05 1.03558978e-04 3.98264859e-05],[5.26339450e-07 4.16643574e-05 1.14433855e-05],[ 1.90208863e-06  1.14083480e-05 -1.71910180e-05],[0.04353887 0.04573164 0.0625458 ],[0.04418338 0.04967866 0.06951521],[0.03716839 0.04415302 0.05193652],0,[0 0 0],0,[0 0 0],[1.69252644 0.64965061 1.73775532],[1.69252274 0.64961079 1.7377492 ],[1.66850372 0.13273623 1.67686037]
[ 0.01447093  0.00316119 -0.0012601 ],[0.00152147 0.00105381 0.00098324],[0.09537533 0.45948532 0.93159372],[-0.13242869  0.0969933   0.09391935],[ 0.00694607  0.00151736 -0.00060488],[0.00677586 0.00571557 0.00400902],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04048472  0.00546081],0,2.8122527599838634,[3.11295520e-05 1.03577213e-04 4.07277624e-05],[5.26339450e-07 4.19882474e-05 1.13542292e-05],[ 1.61876482e-06  1.15762242e-05 -1.71986466e-05],[0.04353331 0.04572718 0.06254317],[0.04417831 0.04967638 0.06951414],[0.03716572 0.04415326 0.05193884],0,[0 0 0],0,[0 0 0],[1.69255262 0.64961471 1.73778948],[1.69254895 0.64957518 1.73778341],[1.66852694 0.13270277 1.67688187]
[ 0.01390886  0.00308573 -0.00115657],[0.00140357 0.00094092 0.00089049],[0.09540315 0.45949152 0.93159145],[-0.13240044  0.09701212  0.09393715],[ 0.00667688  0.00148118 -0.00055478],[0.00629647 0.00513065 0.00361469],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04047822  0.00545886],0,2.8122607146442897,[3.11295520e-05 1.04647208e-04 4.04519921e-05],[3.78337640e-07 4.21000385e-05 1.13904360e-05],[ 1.69712769e-06  1.15255167e-05 -1.73739871e-05],[0.04352797 0.04572294 0.06254076],[0.04417339 0.04967414 0.06951313],[0.03716314 0.04415349 0.051941  ],0,[0 0 0],0,[0 0 0],[1.69257616 0.64958233 1.73782037],[1.69257241 0.6495419  1.73781416],[1.66854781 0.13267218 1.67690134]
[ 0.01336813  0.00300777 -0.00105762],[0.0012902  0.00084805 0.0008148 ],[0.09542989 0.45949751 0.93158931],[-0.13237444  0.09702909  0.09395343],[ 0.00641731  0.00144377 -0.00050727],[0.00579971 0.00463639 0.00330377],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04047191  0.00545702],0,2.812268567005187,[3.11295520e-05 1.05741238e-04 4.01696601e-05],[2.37661236e-07 4.22136281e-05 1.14264651e-05],[ 1.78549351e-06  1.14736702e-05 -1.75270800e-05],[0.04352282 0.04571888 0.06253855],[0.04416861 0.04967196 0.06951219],[0.03716063 0.04415372 0.05194301],0,[0 0 0],0,[0 0 0],[1.69259706 0.64955184 1.73784797],[1.69259333 0.64951169 1.73784179],[1.66856645 0.13264383 1.67691887]
[ 0.01284397  0.00292802 -0.00097036],[0.00119424 0.00077081 0.00074494],[0.09545558 0.45950338 0.9315874 ],[-0.1323505   0.09704448  0.09396826],[ 0.00616513  0.00140539 -0.0004658 ],[0.00534778 0.00421245 0.00300231],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0404658   0.00545529],0,2.8122762981750085,[3.17642218e-05 1.05761878e-04 4.11623859e-05],[2.37661236e-07 4.25831501e-05 1.13552758e-05],[ 1.43987952e-06  1.16306370e-05 -1.75357963e-05],[0.04351784 0.04571496 0.06253649],[0.04416399 0.04966985 0.06951129],[0.03715821 0.04415397 0.05194491],0,[0 0 0],0,[0 0 0],[1.69261583 0.64952371 1.73787298],[1.69261213 0.64948384 1.73786685],[1.66858325 0.13261775 1.67693485]
[ 0.01234031  0.00284815 -0.00088733],[0.00110972 0.00070715 0.00068486],[0.09548026 0.45950907 0.93158561],[-0.13232826  0.09705859  0.09398189],[ 0.00592337  0.00136705 -0.00042594],[0.00497246 0.00387066 0.00275345],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04045988  0.00545365],0,2.8122838782645108,[3.23155419e-05 1.05779952e-04 4.20242187e-05],[2.37661236e-07 4.29072289e-05 1.12981792e-05],[ 1.13406903e-06  1.17500855e-05 -1.75434494e-05],[0.04351302 0.04571118 0.06253456],[0.04415951 0.04966777 0.06951042],[0.03715588 0.04415423 0.0519467 ],0,[0 0 0],0,[0 0 0],[1.69263285 0.64949817 1.73789572],[1.69262905 0.64945732 1.73788944],[1.66859848 0.13259373 1.67694938]
[ 0.01185298  0.00276864 -0.00081307],[0.00103104 0.00065207 0.00063336],[0.09550398 0.45951462 0.931584  ],[-0.13230741  0.0970716   0.09399454],[ 0.00569202  0.00132917 -0.00038992],[0.00466536 0.00357774 0.00255274],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04045415  0.00545208],0,2.812291324391017,[3.23155419e-05 1.06996315e-04 4.16812443e-05],[8.93915026e-08 4.30954213e-05 1.13539283e-05],[ 1.20904629e-06  1.16904463e-05 -1.77741865e-05],[0.04350836 0.04570755 0.06253274],[0.04415514 0.04966574 0.06950959],[0.03715363 0.0441545  0.0519484 ],0,[0 0 0],0,[0 0 0],[1.69264844 0.6494745  1.73791656],[1.69264456 0.64943278 1.73791015],[1.66861244 0.13257142 1.6769627 ]
[ 0.01138222  0.00268912 -0.0007453 ],[0.00095582 0.00060475 0.00058866],[0.09552674 0.45951998 0.93158251],[-0.13228823  0.09708367  0.09400626],[ 0.0054635   0.00129073 -0.00035776],[0.00428864 0.00331261 0.00236408],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.04486033e-02  5.45060352e-03],0,2.8122983760919147,[3.28829069e-05 1.07017686e-04 4.25838514e-05],[8.93915026e-08 4.34774697e-05 1.12749330e-05],[ 9.06693281e-07  1.18448462e-05 -1.77835292e-05],[0.04350386 0.04570405 0.06253103],[0.04415092 0.04966377 0.0695088 ],[0.03715145 0.04415476 0.05194999],0,[0 0 0],0,[0 0 0],[1.69266273 0.64945164 1.73793572],[1.69265888 0.64941027 1.73792936],[1.66862532 0.13255051 1.67697503]
[ 0.01093078  0.00260866 -0.00068247],[0.00089836 0.00056446 0.00054491],[0.0955486  0.4595252  0.93158114],[-0.1322702   0.09709486  0.09401686],[ 0.00524681  0.00125195 -0.00032755],[0.0040364  0.0030778  0.00212517],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04044325  0.0054492 ],0,2.81230540994914,[3.34723665e-05 1.07047318e-04 4.35852879e-05],[8.93915026e-08 4.40138642e-05 1.12343743e-05],[ 5.38738735e-07  1.20045587e-05 -1.77971483e-05],[0.04349948 0.04570064 0.06252939],[0.04414683 0.04966184 0.06950801],[0.03714937 0.04415506 0.05195153],0,[0 0 0],0,[0 0 0],[1.69267603 0.64943114 1.73795356],[1.6926721  0.64938887 1.73794706],[1.66863725 0.13253128 1.67698646]
[ 0.01049674  0.00253177 -0.00062144],[0.00083542 0.00053072 0.00051558],[0.0955696  0.45953026 0.93157989],[-0.13225327  0.09710545  0.09402716],[ 0.00504082  0.00121547 -0.00029795],[0.0037853  0.00291033 0.00207882],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04043805  0.00544785],0,2.8123119716830627,[3.34723665e-05 1.08176024e-04 4.32661769e-05],[-3.24738217e-08  4.41889225e-05  1.12848825e-05],[ 6.13495504e-07  1.19491963e-05 -1.79950196e-05],[0.04349526 0.04569736 0.06252783],[0.04414284 0.04965994 0.06950725],[0.03714737 0.04415535 0.05195299],0,[0 0 0],0,[0 0 0],[1.69268833 0.64941181 1.7379698 ],[1.69268431 0.64936854 1.73796314],[1.66864832 0.1325132  1.67699678]
[ 0.01007199  0.0024519  -0.00057459],[0.00078392 0.00049627 0.00047863],[0.09558976 0.45953518 0.93157876],[-0.1322374   0.09711535  0.09403672],[ 0.00483685  0.00117719 -0.00027542],[0.00355052 0.00272223 0.00192608],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04043303  0.00544657],0,2.8123183316922917,[3.34750349e-05 1.09202651e-04 4.29664193e-05],[-2.59790574e-08  4.43295868e-05  1.13287781e-05],[ 6.96133703e-07  1.18992409e-05 -1.81186912e-05],[0.04349118 0.04569421 0.06252635],[0.04413898 0.04965809 0.06950651],[0.03714543 0.04415564 0.05195436],0,[0 0 0],0,[0 0 0],[1.69269995 0.64939312 1.73798537],[1.69269595 0.64935017 1.73797877],[1.6686588  0.13249623 1.67700683]
[ 0.00967062  0.00237441 -0.00052315],[0.00073516 0.00046849 0.00044966],[0.0956091  0.45953992 0.93157768],[-0.13222261  0.09712463  0.09404545],[ 0.00464195  0.00113957 -0.00025104],[0.00331041 0.00254786 0.00175076],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.04281870e-02  5.44535646e-03],0,2.8123244938942844,[3.39902329e-05 1.09244094e-04 4.39562436e-05],[-2.59790574e-08  4.50667058e-05  1.11391368e-05],[ 4.16763334e-07  1.20743045e-05 -1.81387415e-05],[0.04348722 0.04569113 0.06252492],[0.04413525 0.0496563  0.06950578],[0.03714359 0.04415595 0.0519557 ],0,[0 0 0],0,[0 0 0],[1.6927108  0.64937562 1.73799986],[1.69270684 0.64933297 1.7379933 ],[1.66866859 0.13248032 1.67701614]
[ 0.00928342  0.00229931 -0.00047624],[0.00069201 0.00044501 0.00042605],[0.09562767 0.45954451 0.93157673],[-0.13220868  0.09713344  0.09405372],[ 0.00445609  0.00110352 -0.00022852],[0.00311434 0.00241694 0.00165932],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.        -0.0404235  0.0054442],0,2.812330357241132,[3.44667688e-05 1.09283394e-04 4.48752067e-05],[-2.59790574e-08  4.57663000e-05  1.09654614e-05],[ 1.49508765e-07  1.21977820e-05 -1.81578067e-05],[0.04348337 0.04568814 0.06252354],[0.04413163 0.04965454 0.06950506],[0.03714182 0.04415627 0.05195699],0,[0 0 0],0,[0 0 0],[1.69272101 0.6493597  1.73801328],[1.69271696 0.64931607 1.73800657],[1.66867777 0.13246548 1.67702465]
[ 0.00890875  0.00222397 -0.00043654],[0.00065184 0.0004214  0.00040305],[0.09564549 0.45954898 0.93157583],[-0.13219555  0.09714177  0.09406153],[ 0.00427625  0.00106737 -0.00020947],[0.00293428 0.00228681 0.00156973],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04041898  0.00544309],0,2.812335962361221,[3.49473699e-05 1.09322964e-04 4.57869529e-05],[-2.59790574e-08  4.64715077e-05  1.07987865e-05],[-1.19158628e-07  1.23325828e-05 -1.81770419e-05],[0.04347965 0.04568524 0.0625222 ],[0.04412812 0.04965283 0.06950435],[0.03714013 0.04415661 0.05195823],0,[0 0 0],0,[0 0 0],[1.69273072 0.64934472 1.73802601],[1.69272658 0.64930017 1.73801916],[1.66868648 0.13245151 1.67703272]
[ 0.00854957  0.00215054 -0.0003981 ],[0.00061524 0.00040007 0.00038195],[0.09566259 0.45955327 0.93157506],[-0.13218316  0.09714969  0.09406894],[ 0.00410384  0.00103212 -0.00019102],[0.00276801 0.00216922 0.00148782],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04041461  0.00544203],0,2.812341314917596,[3.53931080e-05 1.09359559e-04 4.66604707e-05],[-2.59790574e-08  4.71253697e-05  1.06617974e-05],[-3.74057584e-07  1.24202982e-05 -1.81947586e-05],[0.04347604 0.04568244 0.06252092],[0.04412472 0.04965115 0.06950366],[0.03713851 0.04415695 0.05195942],0,[0 0 0],0,[0 0 0],[1.69273991 0.64933056 1.73803806],[1.69273569 0.64928511 1.73803107],[1.66869473 0.13243834 1.67704035]
[ 0.00820363  0.00207841 -0.00036412],[0.00058091 0.00038087 0.00036228],[0.09567899 0.45955741 0.93157434],[-0.13217145  0.09715723  0.09407595],[ 0.00393779  0.00099751 -0.00017472],[0.00261333 0.00206277 0.00141149],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.04103927e-02  5.44101768e-03],0,2.812346420597654,[3.58329984e-05 1.09396036e-04 4.75034812e-05],[-2.59790574e-08  4.77767363e-05  1.05213336e-05],[-6.19159469e-07  1.25487247e-05 -1.82124878e-05],[0.04347256 0.04567973 0.06251967],[0.04412143 0.04964952 0.06950298],[0.03713696 0.04415729 0.05196058],0,[0 0 0],0,[0 0 0],[1.69274865 0.6493172  1.73804949],[1.69274434 0.64927089 1.73804237],[1.66870256 0.13242591 1.67704758]
[ 0.00787187  0.0020076  -0.00033182],[0.00055015 0.00036275 0.00034416],[0.09569474 0.45956144 0.93157369],[-0.13216037  0.0971644   0.09408262],[ 0.00377854  0.00096352 -0.00015921],[0.00247408 0.00196311 0.00134106],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.04063233e-02  5.44004950e-03],0,2.812351301921142,[3.62474070e-05 1.09430902e-04 4.82951408e-05],[-2.59790574e-08  4.83988276e-05  1.03819785e-05],[-8.40889607e-07  1.27186892e-05 -1.82294673e-05],[0.04346918 0.0456771  0.06251846],[0.04411824 0.04964793 0.06950231],[0.03713547 0.04415764 0.05196169],0,[0 0 0],0,[0 0 0],[1.69275697 0.64930456 1.73806036],[1.69275258 0.64925741 1.7380531 ],[1.66871002 0.13241417 1.67705445]
[ 0.00755239  0.00193799 -0.00030291],[0.00052094 0.00034559 0.00032747],[0.09570984 0.45956531 0.93157309],[-0.13214988  0.09717123  0.09408895],[ 0.00362519  0.00093012 -0.00014533],[0.00234293 0.00186859 0.00127655],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.04023988e-02  5.43912321e-03],0,2.812355964478775,[3.66607759e-05 1.09465724e-04 4.90691780e-05],[-2.59790574e-08  4.90197840e-05  1.02391710e-05],[-1.05509549e-06  1.29277870e-05 -1.82464669e-05],[0.04346592 0.04567455 0.06251729],[0.04411516 0.04964638 0.06950165],[0.03713406 0.044158   0.05196276],0,[0 0 0],0,[0 0 0],[1.6927649  0.64929259 1.7380707 ],[1.69276044 0.64924465 1.73806332],[1.66871712 0.13240305 1.67706097]
[ 0.00724602  0.00187135 -0.00027597],[0.00049376 0.00032997 0.00031173],[0.09572437 0.45956907 0.9315725 ],[-0.13213976  0.09717773  0.09409519],[ 0.00348543  0.00089904 -0.00013231],[0.00225864 0.0017796  0.00126097],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03986048e-02  5.43822894e-03],0,2.8123604478849673,[3.66364149e-05 1.10565340e-04 4.86833853e-05],[-4.36188660e-08  4.92815266e-05  1.03196920e-05],[-8.44076392e-07  1.27640836e-05 -1.82350986e-05],[0.04346277 0.04567209 0.06251614],[0.04411215 0.04964485 0.069501  ],[0.03713271 0.04415835 0.0519638 ],0,[0 0 0],0,[0 0 0],[1.69277246 0.64928122 1.73808054],[1.69276792 0.64923252 1.73807305],[1.66872389 0.13239252 1.67706718]
[ 0.00694728  0.00180447 -0.00025266],[0.00046575 0.00031495 0.00029457],[0.09573826 0.45957267 0.93157202],[-0.13213035  0.09718395  0.09410087],[ 0.00333474  0.00086603 -0.00012122],[0.00209657 0.00169783 0.00114587],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03949585e-02  5.43738210e-03],0,2.812364700536251,[3.71035315e-05 1.10603167e-04 4.95423558e-05],[-4.36188660e-08  4.99572249e-05  1.01762775e-05],[-1.08267598e-06  1.30055672e-05 -1.82535259e-05],[0.04345972 0.04566971 0.06251503],[0.04410927 0.04964339 0.06950037],[0.03713141 0.04415871 0.0519648 ],0,[0 0 0],0,[0 0 0],[1.69277957 0.64926964 1.73808999],[1.69277507 0.64922132 1.73808256],[1.66873032 0.13238238 1.67707329]
[ 0.00667024  0.00174081 -0.00022733],[0.00044501 0.0003016  0.00028205],[0.09575163 0.45957616 0.93157154],[-0.13212124  0.09718989  0.09410652],[ 0.00320839  0.00083631 -0.00010899],[0.00203291 0.00162374 0.00114179],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04039144  0.00543656],0,2.8123687890907183,[3.70795916e-05 1.11600892e-04 4.91942154e-05],[-5.84614760e-08  5.01910656e-05  1.02508654e-05],[-8.66140780e-07  1.28445761e-05 -1.81940891e-05],[0.04345677 0.0456674  0.06251395],[0.04410646 0.04964194 0.06949974],[0.03713018 0.04415907 0.05196578],0,[0 0 0],0,[0 0 0],[1.69278645 0.64925935 1.73809888],[1.69278188 0.64921017 1.73809131],[1.66873648 0.13237294 1.67707887]
[ 0.00639248  0.00167811 -0.00020957],[0.0004195  0.00028813 0.00026739],[0.09576441 0.45957953 0.93157113],[-0.13211276  0.09719558  0.09411167],[ 0.00306844  0.00080539 -0.00010054],[0.00188784 0.00155005 0.00104056],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04038805  0.00543579],0,2.812372664052522,[3.75256441e-05 1.11637262e-04 5.00053236e-05],[-5.84614760e-08  5.08405574e-05  1.01112421e-05],[-1.09252794e-06  1.30864641e-05 -1.82118440e-05],[0.04345392 0.04566517 0.06251291],[0.04410376 0.04964056 0.06949913],[0.037129   0.04415942 0.05196671],0,[0 0 0],0,[0 0 0],[1.69279297 0.6492489  1.73810748],[1.69278842 0.64920007 1.73809997],[1.66874236 0.1323638  1.67708441]
[ 0.00613809  0.00161779 -0.00018764],[0.00040221 0.00027597 0.00025618],[0.09577671 0.45958275 0.93157077],[-0.13210452  0.09720102  0.0941168 ],[ 2.95241573e-03  7.77201494e-04 -8.99365041e-05],[0.00183702 0.00148351 0.00103788],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03847832e-02  5.43503521e-03],0,2.812376401295283,[3.75004705e-05 1.12559102e-04 4.96840973e-05],[-7.12794916e-08  5.10592428e-05  1.01793070e-05],[-8.74022350e-07  1.29250297e-05 -1.81284497e-05],[0.04345117 0.04566301 0.06251189],[0.04410113 0.04963919 0.06949852],[0.03712788 0.04415978 0.05196763],0,[0 0 0],0,[0 0 0],[1.69279927 0.64923959 1.73811558],[1.69279465 0.64918996 1.73810794],[1.668748   0.13235529 1.67708949]
[ 0.00588167  0.0015589  -0.00017262],[0.00037956 0.00026369 0.00024319],[0.0957885  0.45958588 0.93157041],[-0.13209669  0.09720621  0.09412166],[ 2.82958243e-03  7.49004656e-04 -8.26020332e-05],[0.00174412 0.00141527 0.00098467],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03816369e-02  5.43431581e-03],0,2.8123799825153957,[3.74869798e-05 1.13670522e-04 4.92999442e-05],[-6.56229277e-08  5.13189979e-05  1.02442224e-05],[-6.99217880e-07  1.28251923e-05 -1.81025289e-05],[0.04344852 0.04566093 0.0625109 ],[0.0440986  0.04963786 0.06949793],[0.03712681 0.04416013 0.05196851],0,[0 0 0],0,[0 0 0],[1.69280524 0.64923012 1.73812343],[1.69280065 0.64918081 1.73811584],[1.66875338 0.13234703 1.67709452]
[ 0.00564373  0.00150132 -0.00015521],[0.00036085 0.00025249 0.0002315 ],[0.09579982 0.45958889 0.93157011],[-0.13208926  0.09721117  0.09412628],[ 2.71495851e-03  7.21343618e-04 -7.42726043e-05],[0.0016555  0.00135434 0.00093764],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03786093e-02  5.43362747e-03],0,2.8123833968509233,[3.74834572e-05 1.14751751e-04 4.89302495e-05],[-5.24983421e-08  5.15593491e-05  1.03062663e-05],[-5.54393069e-07  1.27675638e-05 -1.80744721e-05],[0.04344596 0.04565892 0.06250993],[0.04409615 0.04963657 0.06949735],[0.03712579 0.04416049 0.05196936],0,[0 0 0],0,[0 0 0],[1.69281092 0.64922089 1.73813086],[1.69280637 0.64917195 1.73812333],[1.66875852 0.13233917 1.6770993 ]
[ 0.00541174  0.00144601 -0.00014138],[0.00034308 0.00024223 0.00022101],[0.09581067 0.45959178 0.93156981],[-0.13208218  0.09721594  0.0941307 ],[ 2.60344800e-03  6.94773742e-04 -6.76258860e-05],[0.00157536 0.00129791 0.00089556],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04037569  0.00543297],0,2.8123866559410495,[3.74791380e-05 1.15815862e-04 4.85664679e-05],[-4.19986737e-08  5.17986343e-05  1.03655741e-05],[-4.14006837e-07  1.27104776e-05 -1.80545927e-05],[0.04344349 0.04565697 0.062509  ],[0.04409379 0.04963533 0.06949679],[0.03712481 0.04416084 0.05197018],0,[0 0 0],0,[0 0 0],[1.69281636 0.64921208 1.73813795],[1.69281184 0.64916351 1.73813048],[1.66876344 0.13233172 1.67710386]
[ 0.00519109  0.00139165 -0.00012738],[0.00032663 0.00023162 0.00021088],[0.09582107 0.45959455 0.93156958],[-0.13207544  0.0972205   0.09413492],[ 2.49725371e-03  6.68652065e-04 -6.09113013e-05],[0.00149954 0.00124054 0.00085479],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04037289  0.00543234],0,2.812389772729513,[3.74747369e-05 1.16842835e-04 4.82169079e-05],[-3.35989390e-08  5.20294943e-05  1.04217481e-05],[-2.74001247e-07  1.26554721e-05 -1.80239612e-05],[0.04344111 0.04565509 0.06250809],[0.04409151 0.04963412 0.06949624],[0.03712388 0.04416118 0.05197098],0,[0 0 0],0,[0 0 0],[1.69282159 0.64920365 1.73814474],[1.6928171  0.64915545 1.73813732],[1.66876816 0.13232462 1.67710821]
[ 0.00497806  0.00134015 -0.00011551],[0.00031078 0.00022209 0.00020123],[0.09583104 0.45959723 0.93156934],[-0.13206904  0.09722487  0.09413894],[ 2.39480590e-03  6.43908454e-04 -5.52155761e-05],[0.00142743 0.00118841 0.00081591],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03701946e-02  5.43173142e-03],0,2.812392750864796,[3.74699007e-05 1.17840649e-04 4.78772247e-05],[-2.68791512e-08  5.22561745e-05  1.04752395e-05],[-1.39438823e-07  1.26017725e-05 -1.79989577e-05],[0.04343881 0.04565328 0.06250721],[0.04408931 0.04963294 0.0694957 ],[0.03712299 0.04416152 0.05197175],0,[0 0 0],0,[0 0 0],[1.69282659 0.64919561 1.73815122],[1.69282213 0.64914776 1.73814385],[1.66877268 0.13231785 1.67711237]
[ 0.00477445  0.00128996 -0.00010395],[0.00029671 0.00021291 0.00019193],[0.0958406  0.45959982 0.93156916],[-0.13206285  0.09722828  0.0941401 ],[ 2.29184609e-03  6.17312675e-04 -5.00532369e-05],[0.00139078 0.00095398 0.00013292],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03677419e-02  5.43116388e-03],0,2.812397170155224,[3.78351646e-05 1.17932057e-04 4.84218881e-05],[-2.68791512e-08  5.38238614e-05  9.46622608e-06],[ 3.22769302e-08  1.26732274e-05 -1.80472963e-05],[0.04343649 0.04565147 0.0625064 ],[0.0440872  0.0496318  0.06949512],[0.03712217 0.04416187 0.05197251],0,[0 0 0],0,[0 0 0],[1.69283138 0.64918794 1.73815742],[1.69282696 0.64914042 1.73815011],[1.66877701 0.13231141 1.67711634]
[ 4.5930147e-03  1.2543201e-03 -6.7472458e-05],[0.00025201 0.00022781 0.00024199],[0.09584978 0.45960233 0.93156898],[-0.13205774  0.09723282  0.09414491],[ 2.20468361e-03  6.02067041e-04 -3.23862114e-05],[0.00111423 0.00119808 0.00103547],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03651518e-02  5.43062747e-03],0,2.8123986951485236,[3.83508741e-05 1.17959251e-04 4.93042424e-05],[-2.68791512e-08  5.43032273e-05  9.29698912e-06],[-2.12130626e-07  1.28163196e-05 -1.80598386e-05],[0.04343438 0.04564978 0.06250556],[0.04408516 0.04963072 0.06949465],[0.03712133 0.04416219 0.05197319],0,[0 0 0],0,[0 0 0],[1.69283505 0.64918111 1.73816015],[1.69283057 0.64913305 1.73815275],[1.66878038 0.13230523 1.67711734]
