position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[3.2198429e-04 5.6982040e-05 1.0204315e-04],[1.1801720e-05 9.1671944e-05 6.5207481e-05],[0.4778429  0.73948538 1.39863193],[-0.15461797  0.2359623   0.14413369],[1.54608395e-04 2.71549852e-05 4.92267136e-05],[2.18025016e-05 4.30046814e-04 2.50920566e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818644  0.00687373],0,2.6921935557009355,[8.43933969e-05 1.27914647e-04 9.72436348e-05],[-5.41439811e-07  1.13376621e-04 -4.12641677e-05],[-4.71871230e-06  5.24904087e-05  1.24757267e-05],[0.02712389 0.02347046 0.03340618],[0.03060924 0.03255498 0.05023956],[0.05197172 0.06154298 0.06747617],0,[0 0 0],0,[0 0 0],[1.86949322 0.65340734 1.89916243],[1.86947137 0.65331463 1.89912648],[1.80941247 0.15126112 1.75076481]
[3.080368e-04 5.376339e-05 9.775162e-05],[1.0728836e-05 8.8334084e-05 6.3061714e-05],[0.47784352 0.7394855  1.39863217],[-0.15461762  0.235964    0.14413477],[1.47919636e-04 2.56311141e-05 4.71444182e-05],[2.17858924e-05 4.13437199e-04 2.40570982e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818632  0.00687371],0,2.692191995241906,[8.48662021e-05 1.27960069e-04 9.74233103e-05],[-5.41439811e-07  1.14188142e-04 -4.14325161e-05],[-4.90932563e-06  5.36448877e-05  1.24515057e-05],[0.02712366 0.02347014 0.03340578],[0.03060901 0.03255473 0.05023928],[0.05197185 0.06154318 0.06747633],0,[0 0 0],0,[0 0 0],[1.86949521 0.6534062  1.89916456],[1.8694733  0.65331326 1.89912853],[1.80941423 0.15126071 1.75076612]
[2.9349327e-04 5.1736832e-05 9.2506409e-05],[1.0013580e-05 8.4877014e-05 6.0677528e-05],[0.47784409 0.73948556 1.39863241],[-0.15461728  0.23596562  0.1441358 ],[1.40940581e-04 2.46504314e-05 4.46770318e-05],[2.15520977e-05 3.96336778e-04 2.29261117e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0381862   0.00687369],0,2.692190502446503,[8.53511121e-05 1.28006920e-04 9.76057531e-05],[-5.41439811e-07  1.15027013e-04 -4.15876677e-05],[-5.13110399e-06  5.48592682e-05  1.24264721e-05],[0.02712344 0.02346983 0.03340538],[0.0306088  0.0325545  0.05023901],[0.05197198 0.06154337 0.06747647],0,[0 0 0],0,[0 0 0],[1.86949711 0.65340506 1.8991666 ],[1.86947516 0.65331195 1.8991305 ],[1.80941593 0.15126032 1.75076738]
[2.8145313e-04 4.9710274e-05 8.8930130e-05],[9.2983246e-06 8.1062317e-05 5.8412552e-05],[0.47784466 0.73948568 1.39863253],[-0.15461697  0.23596717  0.14413682],[1.35161579e-04 2.37206841e-05 4.29252250e-05],[1.93229134e-05 3.79530567e-04 2.26039643e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818608  0.00687367],0,2.69218905779472,[8.58523117e-05 1.28054245e-04 9.77963413e-05],[-5.41439811e-07  1.15876391e-04 -4.17235420e-05],[-5.33955736e-06  5.60871565e-05  1.24012076e-05],[0.02712323 0.02346953 0.033405  ],[0.03060859 0.03255428 0.05023875],[0.0519721  0.06154355 0.0674766 ],0,[0 0 0],0,[0 0 0],[1.86949892 0.65340394 1.89916853],[1.86947693 0.65331065 1.89913236],[1.80941756 0.15125993 1.75076858]
[2.7000904e-04 4.6491623e-05 8.5115433e-05],[9.2983246e-06 7.7247620e-05 5.5909157e-05],[0.47784519 0.7394858  1.39863265],[-0.15461664  0.23596865  0.1441378 ],[1.29665670e-04 2.21901628e-05 4.10372340e-05],[2.30950027e-05 3.62717896e-04 2.16897737e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818598  0.00687366],0,2.6921876861751364,[8.63344035e-05 1.28099713e-04 9.79991198e-05],[-5.41439811e-07  1.16693335e-04 -4.18451455e-05],[-5.48871286e-06  5.73376830e-05  1.23769906e-05],[0.02712302 0.02346924 0.03340464],[0.03060839 0.03255407 0.05023851],[0.05197221 0.06154372 0.06747672],0,[0 0 0],0,[0 0 0],[1.86950065 0.65340283 1.8991704 ],[1.86947862 0.65330936 1.89913415],[1.80941912 0.15125957 1.75076976]
[2.5713444e-04 4.5537949e-05 8.0585480e-05],[8.583069e-06 7.426739e-05 5.340576e-05],[0.47784573 0.73948586 1.39863288],[-0.15461634  0.23597006  0.14413872],[1.23488076e-04 2.17125362e-05 3.89559427e-05],[2.01568582e-05 3.46839835e-04 2.03219533e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818587  0.00687364],0,2.692186376657217,[8.68113853e-05 1.28146550e-04 9.81993651e-05],[-5.41439811e-07  1.17532628e-04 -4.19932813e-05],[-5.68636407e-06  5.86712222e-05  1.23520361e-05],[0.02712283 0.02346896 0.03340429],[0.0306082  0.03255386 0.05023827],[0.05197232 0.06154389 0.06747683],0,[0 0 0],0,[0 0 0],[1.86950229 0.65340174 1.89917218],[1.86948022 0.65330808 1.89913586],[1.8094206  0.1512592  1.75077089]
[2.4688244e-04 4.3988228e-05 7.7605247e-05],[8.1062317e-06 7.0452690e-05 5.1617622e-05],[0.47784621 0.73948598 1.398633  ],[-0.15461589  0.23597148  0.14413974],[1.19766730e-04 2.09860245e-05 3.79186313e-05],[5.73072066e-05 3.49174981e-04 2.19559166e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818576  0.00687362],0,2.6921851022552565,[8.66063539e-05 1.28986851e-04 9.79538106e-05],[-6.42776718e-07  1.17701742e-04 -4.19383071e-05],[-4.54909125e-06  5.76588357e-05  1.35355891e-05],[0.02712266 0.02346872 0.03340395],[0.030608   0.03255366 0.05023805],[0.05197241 0.061544   0.06747692],0,[0 0 0],0,[0 0 0],[1.86950386 0.6534007  1.89917386],[1.86948174 0.65330685 1.89913746],[1.80942203 0.15125886 1.75077195]
[2.3651123e-04 4.0650368e-05 7.3552132e-05],[4.5299530e-06 6.7234039e-05 4.9471855e-05],[0.47784668 0.73948604 1.39863312],[-0.15461564  0.23597276  0.14414062],[1.13594535e-04 1.94238546e-05 3.54638323e-05],[1.15791991e-05 3.13527591e-04 1.95715227e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818567  0.00687361],0,2.6921838842702295,[8.70561274e-05 1.29033814e-04 9.82742233e-05],[-6.42776718e-07  1.18506071e-04 -4.24683459e-05],[-4.65665634e-06  5.87866526e-05  1.35109074e-05],[0.02712249 0.02346847 0.03340363],[0.03060783 0.03255347 0.05023784],[0.0519725  0.06154415 0.06747701],0,[0 0 0],0,[0 0 0],[1.86950536 0.65339939 1.89917553],[1.86948329 0.65330578 1.89913923],[1.80942343 0.15125837 1.75077307]
[2.2602081e-04 3.9458275e-05 7.1525574e-05],[6.0796738e-06 6.5445900e-05 4.6133995e-05],[0.47784713 0.7394861  1.39863336],[-0.15461543  0.23597401  0.14414141],[1.08546497e-04 1.88285849e-05 3.45382832e-05],[7.90003469e-06 3.04630754e-04 1.78350703e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818558  0.00687359],0,2.6921827171485666,[8.74422595e-05 1.29074774e-04 9.85423942e-05],[-6.42776718e-07  1.19240110e-04 -4.25975998e-05],[-4.77145576e-06  5.99253381e-05  1.34892618e-05],[0.02712232 0.02346823 0.03340333],[0.03060767 0.0325533  0.05023763],[0.0519726  0.06154429 0.06747709],0,[0 0 0],0,[0 0 0],[1.86950678 0.65339845 1.8991771 ],[1.86948465 0.65330453 1.89914068],[1.80942472 0.15125809 1.75077408]
[2.1755695e-04 3.7789345e-05 6.8783760e-05],[7.3909760e-06 6.2465668e-05 4.4107437e-05],[0.47784758 0.73948622 1.39863348],[-0.15461518  0.23597522  0.14414218],[1.04475432e-04 1.80437801e-05 3.31808151e-05],[1.50582937e-05 2.93517631e-04 1.72958011e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818549  0.00687358],0,2.692181604839121,[8.77804245e-05 1.29110465e-04 9.87310685e-05],[-6.42776718e-07  1.19882735e-04 -4.26793473e-05],[-4.82706713e-06  6.10451074e-05  1.34703651e-05],[0.02712216 0.02346801 0.03340304],[0.03060751 0.03255313 0.05023743],[0.05197269 0.06154442 0.06747717],0,[0 0 0],0,[0 0 0],[1.86950819 0.6533976  1.89917859],[1.86948599 0.65330342 1.89914207],[1.80942598 0.15125783 1.75077502]
[2.0694733e-04 3.5762787e-05 6.6041946e-05],[6.6757202e-06 5.9843063e-05 4.2676926e-05],[0.47784799 0.73948628 1.3986336 ],[-0.15461494  0.23597635  0.14414291],[9.93875510e-05 1.70517542e-05 3.18912716e-05],[1.52044513e-05 2.78715772e-04 1.60727053e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818541  0.00687357],0,2.692180557590969,[8.81251953e-05 1.29148932e-04 9.88589845e-05],[-6.42776718e-07  1.20567467e-04 -4.28478938e-05],[-4.90469238e-06  6.21933969e-05  1.34498054e-05],[0.027122   0.02346778 0.03340276],[0.03060735 0.03255296 0.05023724],[0.05197278 0.06154456 0.06747724],0,[0 0 0],0,[0 0 0],[1.86950954 0.65339679 1.89918005],[1.8694873  0.65330243 1.89914346],[1.80942719 0.15125755 1.75077592]
[1.9872189e-04 3.5166740e-05 6.2465668e-05],[5.7220459e-06 5.7578087e-05 4.1365623e-05],[0.47784838 0.73948634 1.39863372],[-0.15461472  0.23597746  0.14414363],[9.54421048e-05 1.68030692e-05 3.02027438e-05],[1.37131365e-05 2.69498618e-04 1.61590753e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818532  0.00687355],0,2.6921795296509714,[8.84946280e-05 1.29189387e-04 9.89766963e-05],[-6.42776718e-07  1.21288556e-04 -4.30149335e-05],[-5.02858528e-06  6.33716034e-05  1.34280987e-05],[0.02712185 0.02346757 0.03340249],[0.03060721 0.03255281 0.05023705],[0.05197286 0.06154468 0.06747731],0,[0 0 0],0,[0 0 0],[1.86951081 0.65339599 1.8991814 ],[1.86948854 0.65330151 1.89914476],[1.80942833 0.15125728 1.75077676]
[1.9013882e-04 3.2544136e-05 5.9723854e-05],[5.4836273e-06 5.4597855e-05 3.9339066e-05],[0.47784877 0.7394864  1.39863384],[-0.15461449  0.2359785   0.14414433],[9.13217882e-05 1.55507096e-05 2.88178453e-05],[1.63635141e-05 2.55495688e-04 1.52270848e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818525  0.00687354],0,2.6921785648914067,[8.88618472e-05 1.29229684e-04 9.91025321e-05],[-6.42776718e-07  1.22007747e-04 -4.31722029e-05],[-5.10122366e-06  6.45323048e-05  1.34064942e-05],[0.02712171 0.02346737 0.03340223],[0.03060707 0.03255266 0.05023687],[0.05197294 0.0615448  0.06747737],0,[0 0 0],0,[0 0 0],[1.86951203 0.65339518 1.89918272],[1.86948974 0.65330059 1.89914604],[1.80942944 0.15125702 1.7507776 ]
[1.8143654e-04 3.2067299e-05 5.7101250e-05],[4.8875809e-06 5.2690506e-05 3.7670135e-05],[0.47784913 0.73948646 1.39863396],[-0.1546143   0.23597951  0.14414497],[8.71459779e-05 1.53165001e-05 2.76271476e-05],[1.19875995e-05 2.45321688e-04 1.44730686e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818517  0.00687353],0,2.6921776327244693,[8.92302141e-05 1.29271034e-04 9.92478974e-05],[-6.42776718e-07  1.22746896e-04 -4.33216114e-05],[-5.21390889e-06  6.57369353e-05  1.33843720e-05],[0.02712157 0.02346717 0.03340198],[0.03060693 0.03255251 0.0502367 ],[0.05197302 0.06154492 0.06747743],0,[0 0 0],0,[0 0 0],[1.86951318 0.65339439 1.89918396],[1.86949086 0.65329967 1.89914723],[1.80943049 0.15125676 1.75077839]
[1.7392635e-04 3.0040741e-05 5.4717064e-05],[5.1259995e-06 5.0306320e-05 3.6358833e-05],[0.47784948 0.73948652 1.39863408],[-0.15461408  0.23598047  0.14414561],[8.35379906e-05 1.43579391e-05 2.64169903e-05],[1.55489397e-05 2.35292740e-04 1.40612523e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0381851   0.00687352],0,2.6921767441869173,[8.95843850e-05 1.29310286e-04 9.93839101e-05],[-6.42776718e-07  1.23449754e-04 -4.34508991e-05],[-5.26954238e-06  6.69272793e-05  1.33633744e-05],[0.02712143 0.02346698 0.03340174],[0.0306068  0.03255238 0.05023653],[0.05197309 0.06154503 0.06747747],0,[0 0 0],0,[0 0 0],[1.86951429 0.65339362 1.89918514],[1.86949193 0.65329877 1.89914836],[1.80943149 0.15125653 1.75077915]
[1.6677380e-04 2.9444695e-05 5.2571297e-05],[4.5299530e-06 4.8160553e-05 3.4332275e-05],[0.47784981 0.73948658 1.3986342 ],[-0.1546139   0.23598139  0.14414622],[8.01056522e-05 1.40856064e-05 2.54223851e-05],[1.24314765e-05 2.25198703e-04 1.34515838e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818503  0.00687351],0,2.6921758879700395,[8.99357266e-05 1.29350081e-04 9.95224008e-05],[-6.42776718e-07  1.24161185e-04 -4.35939951e-05],[-5.34786770e-06  6.81520357e-05  1.33420943e-05],[0.0271213  0.0234668  0.03340151],[0.03060668 0.03255224 0.05023637],[0.05197316 0.06154513 0.06747751],0,[0 0 0],0,[0 0 0],[1.86951534 0.65339286 1.89918627],[1.86949295 0.65329788 1.89914944],[1.80943246 0.15125629 1.75077988]
[1.5962124e-04 2.6941299e-05 5.0783157e-05],[4.5299530e-06 4.5657158e-05 3.2901764e-05],[0.47785014 0.73948663 1.39863431],[-0.15461369  0.23598225  0.14414679],[7.66706580e-05 1.28837019e-05 2.45017472e-05],[1.54171848e-05 2.13371372e-04 1.26740561e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818497  0.0068735 ],0,2.692175087115645,[9.02748429e-05 1.29388559e-04 9.96465932e-05],[-6.42776718e-07  1.24848800e-04 -4.37349169e-05],[-5.37042918e-06  6.93635409e-05  1.33214923e-05],[0.02712118 0.02346663 0.03340129],[0.03060656 0.03255212 0.05023621],[0.05197323 0.06154523 0.06747754],0,[0 0 0],0,[0 0 0],[1.86951635 0.65339214 1.89918736],[1.86949393 0.65329702 1.89915047],[1.80943338 0.15125607 1.75078058]
[1.5199184e-04 2.7775764e-05 4.7683716e-05],[3.3378601e-06 4.4584274e-05 3.1828880e-05],[0.47785044 0.73948669 1.39863431],[-0.15461352  0.2359831   0.14414734],[7.30123065e-05 1.32751529e-05 2.31356535e-05],[9.34720629e-06 2.06880228e-04 1.22247366e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0381849   0.00687349],0,2.6921742976191894,[9.06256449e-05 1.29429566e-04 9.97727793e-05],[-6.42776718e-07  1.25580124e-04 -4.39004341e-05],[-5.48368819e-06  7.06459521e-05  1.32995193e-05],[0.02712106 0.02346646 0.03340107],[0.03060645 0.03255199 0.05023606],[0.05197329 0.06154533 0.06747757],0,[0 0 0],0,[0 0 0],[1.8695173  0.65339143 1.89918837],[1.86949485 0.6532962  1.89915144],[1.80943426 0.15125585 1.75078124]
[1.4555454e-04 2.4676323e-05 4.5895576e-05],[3.8146973e-06 4.2557716e-05 3.0279160e-05],[0.47785074 0.73948675 1.39863443],[-0.15461335  0.23598392  0.14414786],[6.99189768e-05 1.18083171e-05 2.21337377e-05],[1.53126839e-05 1.98772119e-04 1.15914831e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818485  0.00687348],0,2.6921735577119232,[9.09567286e-05 1.29468220e-04 9.98857788e-05],[-6.42776718e-07  1.26270486e-04 -4.40461201e-05],[-5.48596055e-06  7.18700302e-05  1.32787870e-05],[0.02712094 0.0234663  0.03340087],[0.03060634 0.03255188 0.05023592],[0.05197335 0.06154542 0.06747759],0,[0 0 0],0,[0 0 0],[1.86951822 0.65339074 1.89918935],[1.86949575 0.65329539 1.89915237],[1.80943511 0.15125566 1.75078188]
[1.3995171e-04 2.4557114e-05 4.4465065e-05],[3.2186508e-06 4.0531158e-05 2.9444695e-05],[0.477851   0.73948681 1.39863455],[-0.15461318  0.2359847   0.14414838],[6.72304450e-05 1.17644004e-05 2.15229466e-05],[9.81082394e-06 1.89080834e-04 1.16729323e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818479  0.00687347],0,2.6921728308478343,[9.13037952e-05 1.29507573e-04 1.00007257e-04],[-6.42776718e-07  1.26974220e-04 -4.41852206e-05],[-5.54674645e-06  7.31426594e-05  1.32576968e-05],[0.02712083 0.02346614 0.03340067],[0.03060623 0.03255177 0.05023578],[0.05197341 0.06154551 0.06747761],0,[0 0 0],0,[0 0 0],[1.8695191  0.65339006 1.89919028],[1.8694966  0.6532946  1.89915326],[1.80943592 0.15125544 1.75078248]
[1.3315678e-04 2.2768974e-05 4.1723251e-05],[3.8146973e-06 3.8504601e-05 2.8014183e-05],[0.47785127 0.73948681 1.39863467],[-0.154613    0.23598543  0.14414887],[6.39651407e-05 1.08854574e-05 2.01679322e-05],[1.65138008e-05 1.79806957e-04 1.06553474e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818474  0.00687346],0,2.6921721626012403,[9.16142664e-05 1.29544134e-04 1.00128151e-04],[-6.42776718e-07  1.27627346e-04 -4.43217063e-05],[-5.55082096e-06  7.44101182e-05  1.32381298e-05],[0.02712073 0.02346599 0.03340048],[0.03060613 0.03255166 0.05023564],[0.05197347 0.06154559 0.06747761],0,[0 0 0],0,[0 0 0],[1.86951994 0.6533894  1.89919119],[1.86949741 0.65329382 1.89915412],[1.8094367  0.15125526 1.75078308]
[1.2791157e-04 2.2292137e-05 3.9815903e-05],[2.1457672e-06 3.7312508e-05 2.6941299e-05],[0.47785154 0.73948687 1.39863467],[-0.15461285  0.23598613  0.14414935],[6.14542587e-05 1.06923690e-05 1.92857260e-05],[9.61485512e-06 1.73741326e-04 1.06478328e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818468  0.00687345],0,2.692171497432636,[9.19617089e-05 1.29585234e-04 1.00223312e-04],[-6.42776718e-07  1.28357648e-04 -4.45148606e-05],[-5.61780958e-06  7.57070084e-05  1.32160352e-05],[0.02712063 0.02346585 0.03340029],[0.03060604 0.03255156 0.05023551],[0.05197352 0.06154567 0.06747762],0,[0 0 0],0,[0 0 0],[1.86952072 0.65338876 1.89919203],[1.86949817 0.65329307 1.89915492],[1.80943743 0.15125506 1.75078364]
[1.2266636e-04 2.0503998e-05 3.8981438e-05],[2.6226044e-06 3.5881996e-05 2.5153160e-05],[0.47785178 0.73948693 1.39863479],[-0.15461271  0.23598681  0.1441498 ],[5.89313422e-05 9.83058908e-06 1.88269660e-05],[1.08909398e-05 1.67292543e-04 9.79700490e-05],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818463  0.00687345],0,2.692170870751202,[9.22731523e-05 1.29623049e-04 1.00353444e-04],[-6.42776718e-07  1.29034510e-04 -4.46421929e-05],[-5.60994679e-06  7.69649994e-05  1.31957911e-05],[0.02712053 0.02346571 0.03340011],[0.03060595 0.03255146 0.05023538],[0.05197357 0.06154575 0.06747762],0,[0 0 0],0,[0 0 0],[1.86952148 0.65338812 1.89919284],[1.8694989  0.65329233 1.8991557 ],[1.80943814 0.15125489 1.75078419]
[1.16586685e-04 2.12192535e-05 3.68356705e-05],[2.2649765e-06 3.4213066e-05 2.3961067e-05],[0.47785202 0.73948699 1.39863491],[-0.15461257  0.23598747  0.14415021],[5.60122680e-05 1.01541318e-05 1.78886039e-05],[8.34738876e-06 1.58564479e-04 9.21875326e-05],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818458  0.00687344],0,2.692170270920764,[9.25780706e-05 1.29660209e-04 1.00468250e-04],[-6.42776718e-07  1.29698886e-04 -4.47750432e-05],[-5.65332197e-06  7.82711943e-05  1.31758918e-05],[0.02712043 0.02346557 0.03339995],[0.03060586 0.03255137 0.05023526],[0.05197362 0.06154582 0.06747761],0,[0 0 0],0,[0 0 0],[1.86952222 0.65338752 1.89919361],[1.86949961 0.65329161 1.89915642],[1.80943883 0.15125472 1.7507847 ]
[1.1205673e-04 1.9311905e-05 3.5166740e-05],[2.0265579e-06 3.2067299e-05 2.3722649e-05],[0.47785223 0.73948699 1.39863491],[-0.15461242  0.23598808  0.14415063],[5.38378481e-05 9.26491248e-06 1.69925024e-05],[1.19863489e-05 1.49578322e-04 9.32902258e-05],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818454  0.00687343],0,2.692169702213034,[9.28927352e-05 1.29697086e-04 1.00547793e-04],[-6.42776718e-07  1.30355513e-04 -4.49345854e-05],[-5.64706861e-06  7.95454629e-05  1.31560542e-05],[0.02712034 0.02346545 0.03339978],[0.03060578 0.03255128 0.05023515],[0.05197367 0.06154589 0.0674776 ],0,[0 0 0],0,[0 0 0],[1.86952291 0.65338694 1.89919434],[1.86950028 0.65329092 1.89915711],[1.80943948 0.15125457 1.75078518]
[1.0764599e-04 1.8954277e-05 3.3855438e-05],[1.6689301e-06 3.0755997e-05 2.2172928e-05],[0.47785246 0.73948705 1.39863503],[-0.1546123   0.23598866  0.14415103],[5.17213230e-05 9.10288327e-06 1.64005760e-05],[8.79297022e-06 1.43303114e-04 8.85173795e-05],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818449  0.00687343],0,2.692169153086918,[9.31990778e-05 1.29734430e-04 1.00657026e-04],[-6.42776718e-07  1.31020851e-04 -4.50918434e-05],[-5.66144107e-06  8.08404688e-05  1.31360249e-05],[0.02712026 0.02346532 0.03339963],[0.0306057  0.03255119 0.05023504],[0.05197371 0.06154596 0.06747759],0,[0 0 0],0,[0 0 0],[1.86952356 0.65338636 1.89919504],[1.86950091 0.65329026 1.89915777],[1.80944009 0.15125441 1.75078566]
[1.0240078e-04 1.7166138e-05 3.2424927e-05],[1.5497208e-06 3.0398369e-05 2.1576881e-05],[0.47785264 0.73948705 1.39863503],[-0.15461217  0.23598923  0.14415139],[4.92035833e-05 8.22700258e-06 1.56838305e-05],[1.00247098e-05 1.40463206e-04 8.11227146e-05],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818445  0.00687342],0,2.692168630734332,[9.34884962e-05 1.29771657e-04 1.00755683e-04],[-6.42776718e-07  1.31683345e-04 -4.52566405e-05],[-5.64131223e-06  8.21221226e-05  1.31160406e-05],[0.02712017 0.02346521 0.03339948],[0.03060562 0.03255111 0.05023493],[0.05197376 0.06154602 0.06747757],0,[0 0 0],0,[0 0 0],[1.86952418 0.6533858  1.8991957 ],[1.8695015 0.6532896 1.8991584],[1.80944068 0.15125427 1.75078612]
[9.8466873e-05 1.6927719e-05 3.0755997e-05],[1.0728836e-06 2.9087067e-05 2.0742416e-05],[0.47785285 0.73948711 1.39863515],[-0.15461206  0.23598979  0.14415176],[4.73154068e-05 8.13250790e-06 1.49161115e-05],[7.62315267e-06 1.35201946e-04 8.26181786e-05],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818441  0.00687341],0,2.692168114537514,[9.37918540e-05 1.29809062e-04 1.00843199e-04],[-6.42776718e-07  1.32350468e-04 -4.54070490e-05],[-5.65671266e-06  8.34228255e-05  1.30959231e-05],[0.02712009 0.02346509 0.03339933],[0.03060555 0.03255103 0.05023482],[0.0519738  0.06154608 0.06747755],0,[0 0 0],0,[0 0 0],[1.86952478 0.65338526 1.89919634],[1.86950208 0.65328897 1.89915899],[1.80944125 0.15125412 1.75078655]
[9.4294548e-05 1.5854836e-05 3.0040741e-05],[1.0728836e-06 2.7537346e-05 1.9431114e-05],[0.47785303 0.73948711 1.39863515],[-0.15461195  0.23599032  0.1441521 ],[4.53104622e-05 7.61768979e-06 1.45393351e-05],[7.54288658e-06 1.27780761e-04 7.66922094e-05],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818438  0.00687341],0,2.6921676305522215,[9.40782218e-05 1.29844958e-04 1.00943717e-04],[-6.42776718e-07  1.32991230e-04 -4.55458008e-05],[-5.63571384e-06  8.46973071e-05  1.30766634e-05],[0.02712001 0.02346498 0.03339919],[0.03060548 0.03255095 0.05023472],[0.05197384 0.06154613 0.06747753],0,[0 0 0],0,[0 0 0],[1.86952536 0.65338472 1.89919695],[1.86950265 0.65328835 1.89915958],[1.80944181 0.15125399 1.75078697]
