position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-5.3441525e-04  1.4901161e-05  7.5936317e-05],[ 4.2915344e-06 -4.9710274e-05 -4.7981739e-05],[-0.33267131  0.71317017  1.43074036],[-0.0592646  -0.08805471  0.06026473],[-2.56490399e-04  7.31209911e-06  3.65146516e-05],[ 6.23572196e-05 -2.07388628e-04 -8.32192818e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 9.15933995e-15 -3.38959771e-02  2.35133080e-03],0,2.872523648218058,[0.00010009 0.00018112 0.00014365],[ 1.47918449e-05  1.70516973e-04 -2.24817474e-05],[1.72514343e-05 5.30049043e-05 2.45418359e-05],[0.01024387 0.01453355 0.03378751],[0.00263227 0.00811104 0.02746307],[0.06150425 0.07775663 0.09062617],0,[0 0 0],0,[0 0 0],[1.46560829 0.57717365 1.57272504],[1.46561808 0.5770312  1.57274299],[1.48253848 0.05975864 1.62498601]
[-5.01275063e-04  1.41859055e-05  7.11679459e-05],[ 3.5762787e-06 -4.6133995e-05 -4.5359135e-05],[-0.3326723   0.71317017  1.43074048],[-0.05926441 -0.08805553  0.06026438],[-2.40584995e-04  6.95989866e-06  3.42504209e-05],[ 5.57617386e-05 -1.92547450e-04 -8.13651568e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.33146835e-15 -3.38959760e-02  2.35132029e-03],0,2.8725233283083127,[0.00010051 0.00018115 0.00014402],[ 1.47918449e-05  1.71104445e-04 -2.23128362e-05],[1.68590799e-05 5.27032460e-05 2.45257601e-05],[0.0102437  0.01453338 0.0337873 ],[0.00263209 0.00811084 0.02746282],[0.06150436 0.0777568  0.09062639],0,[0 0 0],0,[0 0 0],[1.46560729 0.5771729  1.5727242 ],[1.46561711 0.57703004 1.57274219],[1.4825376  0.05975843 1.62498561]
[-4.6980381e-04  1.2278557e-05  6.7114830e-05],[ 3.0994415e-06 -4.3511391e-05 -4.2378902e-05],[-0.33267325  0.71317023  1.43074059],[-0.05926425 -0.0880563   0.06026405],[-2.25481504e-04  6.03387434e-06  3.22600536e-05],[ 5.14122330e-05 -1.81589145e-04 -7.48662424e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.30926389e-14 -3.38959769e-02  2.35131073e-03],0,2.872523022317279,[0.0001009  0.00018118 0.00014435],[ 1.47918449e-05  1.71635511e-04 -2.21456840e-05],[1.65206920e-05 5.23891386e-05 2.45112475e-05],[0.01024355 0.01453322 0.03378711],[0.00263193 0.00811065 0.02746259],[0.06150447 0.07775696 0.09062661],0,[0 0 0],0,[0 0 0],[1.46560636 0.57717222 1.57272339],[1.46561621 0.57702899 1.57274143],[1.48253678 0.05975824 1.62498523]
[-4.4071674e-04  1.0848045e-05  6.2584877e-05],[ 2.8610229e-06 -4.0888786e-05 -4.0113926e-05],[-0.33267412  0.71317023  1.43074071],[-0.05926409 -0.08805702  0.06026373],[-2.11521387e-04  5.33903585e-06  3.00959600e-05],[ 4.86258286e-05 -1.70848783e-04 -7.27692968e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77000645e-14 -3.38959796e-02  2.35130176e-03],0,2.8725227414688947,[0.00010127 0.0001812  0.00014465],[ 1.47918449e-05  1.72131731e-04 -2.20072608e-05],[1.62022675e-05 5.21229398e-05 2.44976279e-05],[0.0102434  0.01453308 0.03378694],[0.00263178 0.00811047 0.02746238],[0.06150457 0.07775711 0.0906268 ],0,[0 0 0],0,[0 0 0],[1.46560549 0.57717158 1.57272264],[1.46561536 0.57702803 1.57274072],[1.48253602 0.05975806 1.62498487]
[-4.1329861e-04  1.0371208e-05  5.9008598e-05],[ 2.2649765e-06 -3.8504601e-05 -3.7789345e-05],[-0.33267495  0.71317023  1.43074083],[-0.05926395 -0.0880577   0.06026343],[-1.98361871e-04  5.10265681e-06  2.84014877e-05],[ 4.17109986e-05 -1.61153876e-04 -6.89511362e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.55906407e-14 -3.38959821e-02  2.35129387e-03],0,2.872522468893057,[0.00010162 0.00018123 0.00014494],[ 1.47918449e-05  1.72604309e-04 -2.18762798e-05],[1.58821528e-05 5.18856058e-05 2.44846386e-05],[0.01024327 0.01453294 0.03378677],[0.00263164 0.00811031 0.02746218],[0.06150466 0.07775725 0.09062699],0,[0 0 0],0,[0 0 0],[1.46560467 0.57717099 1.57272192],[1.46561455 0.57702714 1.57274004],[1.48253529 0.0597579  1.62498452]
[-3.8695335e-04  9.0599060e-06  5.5909157e-05],[ 2.6226044e-06 -3.6537647e-05 -3.5643578e-05],[-0.33267573  0.71317029  1.43074095],[-0.05926382 -0.08805835  0.06026316],[-1.85718891e-04  4.46056265e-06  2.68751210e-05],[ 4.04800303e-05 -1.52432156e-04 -6.34761091e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.16968674e-14 -3.38959855e-02  2.35128639e-03],0,2.872522210680728,[0.00010192 0.00018125 0.00014521],[ 1.47918449e-05  1.73000591e-04 -2.17249387e-05],[1.56230770e-05 5.16279120e-05 2.44739575e-05],[0.01024314 0.01453281 0.03378662],[0.00263151 0.00811015 0.02746199],[0.06150475 0.07775738 0.09062716],0,[0 0 0],0,[0 0 0],[1.46560389 0.57717045 1.57272124],[1.4656138  0.57702631 1.5727394 ],[1.48253461 0.05975776 1.62498419]
[-3.6382675e-04  8.5830688e-06  5.2332878e-05],[ 1.9073486e-06 -3.4093857e-05 -3.3617020e-05],[-0.33267644  0.71317029  1.43074107],[-0.0592637  -0.08805895  0.06026287],[-1.74618690e-04  4.22700487e-06  2.51864985e-05],[ 3.66023669e-05 -1.43389101e-04 -6.53293173e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.76840789e-14 -3.38959899e-02  2.35127949e-03],0,2.8725219773445145,[0.00010221 0.00018127 0.00014545],[ 1.47918449e-05  1.73400183e-04 -2.16345057e-05],[1.53556599e-05 5.14283692e-05 2.44629269e-05],[0.01024302 0.01453269 0.03378647],[0.00263138 0.00811    0.02746182],[0.06150483 0.0777575  0.09062732],0,[0 0 0],0,[0 0 0],[1.46560315 0.57716996 1.57272061],[1.46561308 0.57702555 1.5727388 ],[1.48253397 0.05975763 1.62498389]
[-3.4105778e-04  6.9141388e-06  4.8637390e-05],[ 1.9073486e-06 -3.2126904e-05 -3.0934811e-05],[-0.33267713  0.71317029  1.43074119],[-0.05926358 -0.08805951  0.06026262],[-1.63691628e-04  3.41881082e-06  2.33709416e-05],[ 3.67200701e-05 -1.34692586e-04 -5.70642078e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.33066907e-16 -3.38959951e-02  2.35127288e-03],0,2.8725217552753275,[0.00010248 0.00018129 0.00014566],[ 1.47918449e-05  1.73757526e-04 -2.15316094e-05],[1.51323331e-05 5.12216981e-05 2.44530936e-05],[0.01024291 0.01453258 0.03378634],[0.00263127 0.00810986 0.02746165],[0.06150491 0.07775761 0.09062747],0,[0 0 0],0,[0 0 0],[1.46560246 0.5771695  1.57271998],[1.4656124  0.57702485 1.57273821],[1.48253336 0.05975751 1.62498358]
[-3.2031536e-04  7.0333481e-06  4.5537949e-05],[ 1.5497208e-06 -3.0279160e-05 -2.9444695e-05],[-0.33267778  0.71317029  1.43074131],[-0.05926349 -0.08806005  0.06026238],[-1.53735324e-04  3.47208174e-06  2.19344183e-05],[ 3.11713920e-05 -1.27377629e-04 -5.58582251e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.83897383e-14 -3.38959996e-02  2.35126704e-03],0,2.872521541548763,[0.00010274 0.00018131 0.00014587],[ 1.47918449e-05  1.74116318e-04 -2.14493345e-05],[1.48818561e-05 5.10658424e-05 2.44431522e-05],[0.01024281 0.01453247 0.03378621],[0.00263116 0.00810974 0.0274615 ],[0.06150498 0.07775772 0.09062761],0,[0 0 0],0,[0 0 0],[1.46560181 0.57716906 1.57271942],[1.46561177 0.5770242  1.57273766],[1.48253279 0.05975739 1.62498331]
[-2.9945374e-04  6.4373016e-06  4.3511391e-05],[ 1.6689301e-06 -2.8252602e-05 -2.7716160e-05],[-0.33267838  0.71317035  1.43074143],[-0.0592634  -0.08806055  0.06026217],[-1.43723446e-04  3.17757986e-06  2.09287773e-05],[ 2.84644320e-05 -1.17787058e-04 -4.92463914e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.64788191e-14 -3.38960036e-02  2.35126175e-03],0,2.8725213381446997,[0.00010297 0.00018133 0.00014607],[ 1.47918449e-05  1.74421824e-04 -2.13371218e-05],[1.46763372e-05 5.08724134e-05 2.44348902e-05],[0.01024272 0.01453237 0.03378609],[0.00263106 0.00810962 0.02746136],[0.06150505 0.07775782 0.09062774],0,[0 0 0],0,[0 0 0],[1.4656012  0.57716865 1.57271887],[1.46561117 0.57702359 1.57273715],[1.48253225 0.05975729 1.62498305]
[-2.8133392e-04  5.6028366e-06  3.9577484e-05],[ 1.6689301e-06 -2.6881695e-05 -2.6285648e-05],[-0.33267894  0.71317035  1.43074143],[-0.0592633  -0.08806103  0.06026195],[-1.35027381e-04  2.77136382e-06  1.90363262e-05],[ 3.11707518e-05 -1.12896101e-04 -5.06271645e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.11022302e-15 -3.38960089e-02  2.35125613e-03],0,2.8725211592690476,[0.00010318 0.00018134 0.00014624],[ 1.47918449e-05  1.74706974e-04 -2.12658272e-05],[1.44873956e-05 5.07165086e-05 2.44270310e-05],[0.01024263 0.01453228 0.03378599],[0.00263096 0.0081095  0.02746122],[0.06150511 0.07775791 0.09062786],0,[0 0 0],0,[0 0 0],[1.46560063 0.57716829 1.57271838],[1.46561061 0.57702302 1.57273668],[1.48253176 0.05975719 1.62498281]
[-2.6381016e-04  4.6491623e-06  3.7550926e-05],[ 1.0728836e-06 -2.5093555e-05 -2.4020672e-05],[-0.33267945  0.71317035  1.43074155],[-0.05926321 -0.08806147  0.06026176],[-1.26615792e-04  2.31320473e-06  1.80579791e-05],[ 2.56035291e-05 -1.05646279e-04 -4.48744540e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.81836793e-14 -3.38960146e-02  2.35125150e-03],0,2.8725209805723706,[0.0001034  0.00018136 0.0001464 ],[ 1.47918449e-05  1.75008882e-04 -2.12122050e-05],[1.42977937e-05 5.05720518e-05 2.44185650e-05],[0.01024255 0.01453219 0.03378588],[0.00263088 0.0081094  0.02746109],[0.06150517 0.077758   0.09062797],0,[0 0 0],0,[0 0 0],[1.46560008 0.57716794 1.57271789],[1.46561008 0.5770225  1.57273621],[1.48253128 0.05975709 1.62498257]
[-2.4783611e-04  5.4836273e-06  3.5762787e-05],[ 1.0728836e-06 -2.3424625e-05 -2.3007393e-05],[-0.33267996  0.71317035  1.43074155],[-0.05926315 -0.08806189  0.06026157],[-1.18948970e-04  2.70230385e-06  1.72405398e-05],[ 2.09207410e-05 -9.86448213e-05 -4.46617487e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.32116540e-14 -3.38960185e-02  2.35124744e-03],0,2.8725208119490304,[0.00010359 0.00018137 0.00014658],[ 1.47918449e-05  1.75272139e-04 -2.11171227e-05],[1.41002911e-05 5.04394764e-05 2.44114372e-05],[0.01024247 0.01453211 0.03378579],[0.0026308  0.0081093  0.02746098],[0.06150523 0.07775808 0.09062808],0,[0 0 0],0,[0 0 0],[1.46559957 0.5771676  1.57271744],[1.46560958 0.57702201 1.57273579],[1.48253083 0.05975701 1.62498236]
[-2.3138523e-04  3.3378601e-06  3.3259392e-05],[ 2.1457672e-06 -2.2411346e-05 -2.1457672e-05],[-0.33268043  0.71317035  1.43074167],[-0.05926306 -0.08806229  0.0602614 ],[-1.11055924e-04  1.66528844e-06  1.59435876e-05],[ 2.80763488e-05 -9.30983006e-05 -3.72110080e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.47104551e-14 -3.38960244e-02  2.35124270e-03],0,2.8725206615326986,[0.00010374 0.00018138 0.00014672],[ 1.47918449e-05  1.75454503e-04 -2.10222036e-05],[1.40011513e-05 5.02626103e-05 2.44066452e-05],[0.0102424  0.01453204 0.0337857 ],[0.00263072 0.0081092  0.02746086],[0.06150528 0.07775815 0.09062818],0,[0 0 0],0,[0 0 0],[1.4655991  0.57716731 1.57271702],[1.46560911 0.57702154 1.57273538],[1.48253042 0.05975694 1.62498215]
[-2.1791458e-04  4.1723251e-06  3.1232834e-05],[ 9.5367432e-07 -2.0802021e-05 -2.0384789e-05],[-0.33268085  0.71317035  1.43074179],[-0.059263   -0.08806266  0.06026123],[-1.04588078e-04  2.07205676e-06  1.50727265e-05],[ 2.01086059e-05 -8.80433581e-05 -4.10006651e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.88737914e-14 -3.38960294e-02  2.35123893e-03],0,2.872520517696083,[0.00010391 0.00018139 0.00014683],[ 1.47918449e-05  1.75713062e-04 -2.10169493e-05],[1.38172622e-05 5.01992911e-05 2.43992541e-05],[0.01024233 0.01453197 0.03378561],[0.00263064 0.00810912 0.02746076],[0.06150533 0.07775823 0.09062827],0,[0 0 0],0,[0 0 0],[1.46559864 0.57716703 1.57271663],[1.46560867 0.57702113 1.57273501],[1.48253002 0.05975685 1.62498197]
[-2.0480156e-04  3.3378601e-06  2.8848648e-05],[ 1.3113022e-06 -1.9431114e-05 -1.9013882e-05],[-0.33268127  0.71317041  1.43074179],[-0.05926292 -0.088063    0.06026106],[-9.82955607e-05  1.65858035e-06  1.38653286e-05],[ 2.26506418e-05 -8.18408735e-05 -3.82397302e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.43534098e-14 -3.38960350e-02  2.35123494e-03],0,2.8725203930481813,[0.00010406 0.0001814  0.00014696],[ 1.47918449e-05  1.75913737e-04 -2.09416961e-05],[1.36882739e-05 5.00723063e-05 2.43937881e-05],[0.01024226 0.0145319  0.03378553],[0.00263058 0.00810903 0.02746066],[0.06150538 0.07775829 0.09062836],0,[0 0 0],0,[0 0 0],[1.46559822 0.57716676 1.57271624],[1.46560825 0.57702074 1.57273464],[1.48252965 0.05975678 1.62498177]
[-1.9156933e-04  3.2186508e-06  2.7179718e-05],[ 3.5762787e-07 -1.8417835e-05 -1.7285347e-05],[-0.33268166  0.71317041  1.43074191],[-0.05926288 -0.08806333  0.06026093],[-9.19437080e-05  1.60650882e-06  1.30901772e-05],[ 1.65166912e-05 -7.75263979e-05 -3.06443580e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.29896094e-14 -3.38960392e-02  2.35123192e-03],0,2.8725202527007574,[0.00010422 0.00018142 0.00014706],[ 1.47918449e-05  1.76140576e-04 -2.09057032e-05],[1.35318237e-05 4.99787813e-05 2.43873881e-05],[0.0102422  0.01453184 0.03378546],[0.00263051 0.00810896 0.02746057],[0.06150542 0.07775836 0.09062844],0,[0 0 0],0,[0 0 0],[1.46559782 0.57716652 1.57271588],[1.46560787 0.57702037 1.57273429],[1.4825293  0.05975671 1.62498159]
[-1.7976761e-04  3.2186508e-06  2.5987625e-05],[ 1.1920929e-06 -1.7285347e-05 -1.6868114e-05],[-0.33268201  0.71317041  1.43074191],[-0.05926282 -0.08806363  0.06026079],[-8.62801389e-05  1.59315778e-06  1.25058050e-05],[ 1.68595670e-05 -7.24853235e-05 -3.18849488e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.48610030e-14 -3.38960434e-02  2.35122884e-03],0,2.8725201311766133,[0.00010435 0.00018143 0.0001472 ],[ 1.47918449e-05  1.76306928e-04 -2.08207376e-05],[1.34128408e-05 4.98580362e-05 2.43830181e-05],[0.01024215 0.01453178 0.03378539],[0.00263045 0.00810889 0.02746048],[0.06150546 0.07775842 0.09062852],0,[0 0 0],0,[0 0 0],[1.46559745 0.57716627 1.57271556],[1.4656075  0.57702002 1.57273399],[1.48252898 0.05975666 1.62498145]
[-1.6868114e-04  2.1457672e-06  2.3603439e-05],[ 1.1920929e-06 -1.6093254e-05 -1.5676022e-05],[-0.33268234  0.71317041  1.43074191],[-0.05926276 -0.08806392  0.06026066],[-8.09597768e-05  1.07860399e-06  1.13357537e-05],[ 1.99993519e-05 -6.74799157e-05 -3.02623303e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.05231404e-15 -3.38960489e-02  2.35122545e-03],0,2.872520029307199,[0.00010446 0.00018143 0.00014729],[ 1.47918449e-05  1.76465760e-04 -2.07863454e-05],[1.33198606e-05 4.97566151e-05 2.43786284e-05],[0.0102421  0.01453173 0.03378532],[0.0026304  0.00810882 0.0274604 ],[0.0615055  0.07775847 0.09062859],0,[0 0 0],0,[0 0 0],[1.4655971  0.57716607 1.57271525],[1.46560716 0.57701968 1.5727337 ],[1.48252867 0.0597566  1.6249813 ]
[-1.5783310e-04  2.8610229e-06  2.2768974e-05],[ 2.3841858e-07 -1.5079975e-05 -1.4543533e-05],[-0.33268267  0.71317041  1.43074203],[-0.05926272 -0.08806419  0.06026055],[-7.57516973e-05  1.42567512e-06  1.09906287e-05],[ 1.15450466e-05 -6.34462049e-05 -2.62527446e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.21724894e-15 -3.38960522e-02  2.35122322e-03],0,2.8725199128604078,[0.0001046  0.00018144 0.00014738],[ 1.47918449e-05  1.76661348e-04 -2.07641633e-05],[1.31758436e-05 4.96971242e-05 2.43730706e-05],[0.01024205 0.01453168 0.03378526],[0.00263035 0.00810876 0.02746033],[0.06150554 0.07775852 0.09062866],0,[0 0 0],0,[0 0 0],[1.46559677 0.57716586 1.57271496],[1.46560684 0.57701938 1.57273341],[1.48252839 0.05975653 1.62498115]
[-1.4841557e-04  2.1457672e-06  2.1338463e-05],[ 1.3113022e-06 -1.3947487e-05 -1.3947487e-05],[-0.33268297  0.71317041  1.43074203],[-0.05926267 -0.08806443  0.06026043],[-7.12332985e-05  1.06626896e-06  1.02450895e-05],[ 1.64990051e-05 -5.83795045e-05 -2.78525513e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.44089210e-15 -3.38960569e-02  2.35122036e-03],0,2.872519826483042,[0.00010469 0.00018145 0.00014749],[ 1.47918449e-05  1.76779123e-04 -2.06852630e-05],[1.31028238e-05 4.95813462e-05 2.43700629e-05],[0.010242   0.01453163 0.0337852 ],[0.0026303  0.0081087  0.02746026],[0.06150557 0.07775857 0.09062872],0,[0 0 0],0,[0 0 0],[1.46559646 0.57716567 1.5727147 ],[1.46560654 0.5770191  1.57273316],[1.48252812 0.0597565  1.62498103]
[-1.3875961e-04  1.9073486e-06  2.0384789e-05],[ 4.76837158e-07 -1.31726265e-05 -1.28746033e-05],[-0.33268324  0.71317041  1.43074203],[-0.05926263 -0.08806466  0.06026033],[-6.65982298e-05  9.60238140e-07  9.81175072e-06],[ 1.21187941e-05 -5.51562152e-05 -2.33123355e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.33701947e-14 -3.38960611e-02  2.35121820e-03],0,2.872519731633069,[0.0001048  0.00018146 0.00014755],[ 1.47918449e-05  1.76931317e-04 -2.06712006e-05],[1.30051278e-05 4.95150111e-05 2.43657422e-05],[0.01024196 0.01453158 0.03378515],[0.00263025 0.00810864 0.02746019],[0.06150561 0.07775862 0.09062878],0,[0 0 0],0,[0 0 0],[1.46559618 0.57716551 1.57271443],[1.46560626 0.57701883 1.57273291],[1.48252787 0.05975644 1.6249809 ]
[-1.3029575e-04  2.2649765e-06  1.8477440e-05],[ 9.53674316e-07 -1.21593475e-05 -1.22785568e-05],[-0.3326835   0.71317041  1.43074214],[-0.05926258 -0.08806488  0.06026022],[-6.25363537e-05  1.12338751e-06  8.90751198e-06],[ 1.39803842e-05 -5.08152516e-05 -2.40159188e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.72084569e-15 -3.38960643e-02  2.35121571e-03],0,2.872519654381043,[0.00010488 0.00018147 0.00014764],[ 1.47918449e-05  1.77050963e-04 -2.06269991e-05],[1.29135574e-05 4.94547594e-05 2.43625004e-05],[0.01024192 0.01453154 0.0337851 ],[0.00263021 0.00810859 0.02746013],[0.06150564 0.07775866 0.09062884],0,[0 0 0],0,[0 0 0],[1.46559591 0.57716534 1.5727142 ],[1.465606   0.5770186  1.57273269],[1.48252764 0.05975641 1.62498079]
[-1.21831894e-04  1.66893005e-06  1.74045563e-05],[ 3.5762787e-07 -1.1861324e-05 -1.1205673e-05],[-0.33268374  0.71317041  1.43074214],[-0.05926255 -0.08806509  0.06026014],[-5.84737209e-05  8.40359121e-07  8.36749041e-06],[ 1.16011151e-05 -4.98045265e-05 -1.97713143e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-3.66928710e-14 -3.38960677e-02  2.35121368e-03],0,2.872519567117386,[0.00010498 0.00018147 0.00014769],[ 1.47918449e-05  1.77186333e-04 -2.06088857e-05],[1.28261230e-05 4.93855500e-05 2.43586551e-05],[0.01024188 0.0145315  0.03378505],[0.00263017 0.00810854 0.02746007],[0.06150567 0.0777587  0.09062889],0,[0 0 0],0,[0 0 0],[1.46559567 0.57716519 1.57271397],[1.46560576 0.57701837 1.57273247],[1.48252742 0.05975636 1.62498067]
[-1.1456013e-04  1.6689301e-06  1.6689301e-05],[ 5.9604645e-07 -1.1026859e-05 -1.0967255e-05],[-0.33268398  0.71317041  1.43074214],[-0.05926252 -0.08806529  0.06026004],[-5.49832657e-05  8.33828210e-07  8.03402054e-06],[ 1.03596803e-05 -4.64738368e-05 -2.20235779e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 8.16013923e-15 -3.38960716e-02  2.35121180e-03],0,2.8725194926500732,[0.00010507 0.00018148 0.00014777],[ 1.47918449e-05  1.77305597e-04 -2.05699436e-05],[1.27455044e-05 4.93183084e-05 2.43554121e-05],[0.01024185 0.01453146 0.03378501],[0.00263013 0.00810849 0.02746001],[0.06150569 0.07775874 0.09062894],0,[0 0 0],0,[0 0 0],[1.46559543 0.57716503 1.57271377],[1.46560552 0.57701816 1.57273227],[1.48252721 0.05975632 1.62498058]
[-1.0740757e-04  9.5367432e-07  1.5139580e-05],[ 7.1525574e-07 -1.0371208e-05 -9.8943710e-06],[-0.33268419  0.71317041  1.43074226],[-0.05926248 -0.08806547  0.06025996],[-5.15511092e-05  4.87935040e-07  7.26860571e-06],[ 1.26396189e-05 -4.35870425e-05 -1.89964994e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.00235400e-14 -3.38960758e-02  2.35120972e-03],0,2.8725194259241937,[0.00010514 0.00018148 0.00014783],[ 1.47918449e-05  1.77404954e-04 -2.05380272e-05],[1.26867922e-05 4.92532806e-05 2.43526961e-05],[0.01024181 0.01453143 0.03378497],[0.0026301  0.00810845 0.02745996],[0.06150572 0.07775877 0.09062899],0,[0 0 0],0,[0 0 0],[1.4655952  0.5771649  1.57271356],[1.4656053  0.57701794 1.57273208],[1.48252702 0.05975629 1.62498047]
[-1.0073185e-04  1.4305115e-06  1.4901161e-05],[ 4.7683716e-07 -9.7155571e-06 -9.2983246e-06],[-0.3326844   0.71317041  1.43074226],[-0.05926245 -0.08806565  0.06025988],[-4.83463591e-05  7.17110254e-07  7.18825277e-06],[ 7.83449377e-06 -4.09762870e-05 -1.74452834e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03389608  0.00235121],0,2.872519353422014,[0.00010522 0.00018149 0.00014789],[ 1.47918449e-05  1.77515803e-04 -2.05145827e-05],[1.26042400e-05 4.92111489e-05 2.43496165e-05],[0.01024178 0.01453139 0.03378493],[0.00263007 0.00810841 0.02745991],[0.06150574 0.07775881 0.09062903],0,[0 0 0],0,[0 0 0],[1.46559499 0.57716477 1.57271338],[1.4656051  0.57701775 1.5727319 ],[1.48252683 0.05975625 1.62498038]
[-9.4771385e-05  1.0728836e-06  1.3589859e-05],[ 7.1525574e-07 -8.6426735e-06 -8.8214874e-06],[-0.33268458  0.71317041  1.43074226],[-0.05926242 -0.0880658   0.0602598 ],[-4.54862347e-05  5.39710300e-07  6.53124880e-06],[ 1.08020331e-05 -3.61736675e-05 -1.81357264e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.76285678e-14 -3.38960826e-02  2.35120645e-03],0,2.872519303545512,[0.00010528 0.00018149 0.00014796],[ 1.47918449e-05  1.77598469e-04 -2.04813621e-05],[1.25525310e-05 4.91496086e-05 2.43474075e-05],[0.01024175 0.01453136 0.03378489],[0.00263003 0.00810837 0.02745987],[0.06150577 0.07775884 0.09062907],0,[0 0 0],0,[0 0 0],[1.46559479 0.57716465 1.5727132 ],[1.4656049  0.57701757 1.57273173],[1.48252666 0.05975622 1.6249803 ]
[-8.8334084e-05  1.1920929e-06  1.2874603e-05],[ 3.5762787e-07 -8.6426735e-06 -7.9870224e-06],[-0.33268476  0.71317047  1.43074226],[-0.05926239 -0.08806595  0.06025975],[-4.23965539e-05  6.00662133e-07  6.20483388e-06],[ 7.76480738e-06 -3.61376915e-05 -1.28454731e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.22044605e-16 -3.38960848e-02  2.35120510e-03],0,2.872519235671637,[0.00010535 0.0001815  0.00014799],[ 1.47918449e-05  1.77690905e-04 -2.04642332e-05],[1.24829579e-05 4.91104495e-05 2.43447944e-05],[0.01024173 0.01453133 0.03378486],[0.00263001 0.00810833 0.02745983],[0.06150579 0.07775887 0.09062911],0,[0 0 0],0,[0 0 0],[1.46559462 0.57716455 1.57271304],[1.46560473 0.57701741 1.57273157],[1.48252651 0.05975619 1.62498022]
