position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 1.3422966e-04  7.7486038e-06 -2.8014183e-05],[1.77621841e-05 1.44243240e-05 1.41859055e-05],[0.04310028 0.28161842 0.87455827],[-0.11564016  0.06655663  0.07585017],[ 6.44320753e-05  3.66823201e-06 -1.34139527e-05],[7.83973665e-05 6.93327456e-05 4.14960450e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553509  0.00409762],0,2.8434858413451263,[3.83919756e-05 3.93271448e-05 6.92272978e-05],[2.82629203e-06 6.20538482e-05 1.08680832e-05],[ 4.89095068e-07  2.81185791e-06 -5.44458438e-07],[0.03652639 0.0408503  0.06064254],[0.03654484 0.04414782 0.06542753],[0.037628   0.04785509 0.05693272],0,[0 0 0],0,[0 0 0],[1.65337509 0.63478062 1.69490233],[1.65337089 0.63471166 1.69489524],[1.63771445 0.11623066 1.65363267]
[ 1.2874603e-04  7.1525574e-06 -2.7120113e-05],[1.72853470e-05 1.41859055e-05 1.38282776e-05],[0.04310054 0.28161842 0.87455827],[-0.11563981  0.06655689  0.07585036],[ 6.17994228e-05  3.38038762e-06 -1.30094595e-05],[7.66412995e-05 6.79742079e-05 3.92931361e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553507  0.0040976 ],0,2.8434858685288376,[3.84124715e-05 3.93282501e-05 6.92576449e-05],[2.82629203e-06 6.20755978e-05 1.08844016e-05],[ 4.73110266e-07  2.77651045e-06 -5.44978574e-07],[0.03652638 0.0408503  0.06064253],[0.03654484 0.04414784 0.06542755],[0.03762797 0.04785507 0.05693272],0,[0 0 0],0,[0 0 0],[1.65337539 0.63478023 1.69490268],[1.65337119 0.63471124 1.69489559],[1.63771472 0.11623031 1.65363287]
[ 1.2457371e-04  7.5101852e-06 -2.5629997e-05],[1.6450882e-05 1.3470650e-05 1.3232231e-05],[0.04310079 0.28161845 0.87455821],[-0.11563949  0.06655714  0.07585055],[ 5.97966755e-05  3.56274950e-06 -1.22717756e-05],[7.07379222e-05 6.53393945e-05 4.14408860e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553504  0.00409759],0,2.8434858761751336,[3.84406874e-05 3.93294121e-05 6.92862493e-05],[2.82629203e-06 6.20989380e-05 1.09064494e-05],[ 4.40374524e-07  2.74968353e-06 -5.45529781e-07],[0.03652638 0.0408503  0.06064253],[0.03654485 0.04414786 0.06542756],[0.03762794 0.04785505 0.05693272],0,[0 0 0],0,[0 0 0],[1.65337569 0.63477986 1.69490302],[1.65337149 0.63471084 1.69489592],[1.63771497 0.11622996 1.65363307]
[ 1.1909008e-04  6.7949295e-06 -2.5033951e-05],[1.6093254e-05 1.2993813e-05 1.2516975e-05],[0.04310102 0.28161845 0.87455815],[-0.11563918  0.06655738  0.07585072],[ 5.71634955e-05  3.20959998e-06 -1.20149789e-05],[7.14493290e-05 6.23195083e-05 3.49309958e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553502  0.00409758],0,2.8434859067204,[3.84494318e-05 3.93295266e-05 6.93174464e-05],[2.82629203e-06 6.21029544e-05 1.09261209e-05],[ 4.36790008e-07  2.70698346e-06 -5.45504447e-07],[0.03652637 0.0408503  0.06064252],[0.03654485 0.04414788 0.06542757],[0.03762791 0.04785503 0.05693273],0,[0 0 0],0,[0 0 0],[1.65337598 0.6347795  1.69490336],[1.65337177 0.63471045 1.69489626],[1.63771522 0.11622965 1.65363327]
[ 1.15156174e-04  7.03334808e-06 -2.41994858e-05],[1.5377998e-05 1.2397766e-05 1.2040138e-05],[0.04310125 0.28161848 0.87455809],[-0.11563888  0.06655761  0.0758509 ],[ 5.52760685e-05  3.33737671e-06 -1.15867952e-05],[6.71657253e-05 6.02057153e-05 3.69727823e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.035535    0.00409756],0,2.843485922304196,[3.84714492e-05 3.93305372e-05 6.93306802e-05],[2.82629203e-06 6.21218622e-05 1.09310533e-05],[ 4.09157358e-07  2.69219767e-06 -5.46008691e-07],[0.03652637 0.0408503  0.06064252],[0.03654485 0.0441479  0.06542758],[0.03762789 0.04785501 0.05693273],0,[0 0 0],0,[0 0 0],[1.65337625 0.63477917 1.69490367],[1.65337204 0.63471009 1.69489656],[1.63771546 0.11622933 1.65363344]
[ 1.1062622e-04  6.0796738e-06 -2.3007393e-05],[1.4901161e-05 1.2040138e-05 1.1444092e-05],[0.04310147 0.28161848 0.87455803],[-0.11563859  0.06655782  0.07585105],[ 5.31013648e-05  2.87588409e-06 -1.10537831e-05],[6.58670251e-05 5.80577725e-05 3.29603354e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55349800e-02  4.09755103e-03],0,2.84348594819285,[3.84843947e-05 3.93311636e-05 6.93547026e-05],[2.82629203e-06 6.21344612e-05 1.09430814e-05],[ 4.10300636e-07  2.65026271e-06 -5.46287046e-07],[0.03652636 0.04085031 0.06064251],[0.03654485 0.04414792 0.0654276 ],[0.03762786 0.04785499 0.05693273],0,[0 0 0],0,[0 0 0],[1.65337652 0.63477884 1.69490397],[1.65337231 0.63470974 1.69489687],[1.63771569 0.11622903 1.65363362]
[ 1.06692314e-04  6.07967377e-06 -2.21729279e-05],[1.41859055e-05 1.15633011e-05 1.13248825e-05],[0.04310169 0.28161851 0.87455797],[-0.11563831  0.06655804  0.07585121],[ 5.12135048e-05  2.88025194e-06 -1.06228426e-05],[6.21405707e-05 5.58470456e-05 3.40851475e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553496  0.00409754],0,2.8434859635545675,[3.85068702e-05 3.93322628e-05 6.93702529e-05],[2.82629203e-06 6.21553273e-05 1.09515350e-05],[ 3.89947219e-07  2.63930518e-06 -5.46838916e-07],[0.03652636 0.04085031 0.06064251],[0.03654485 0.04414794 0.06542761],[0.03762784 0.04785497 0.05693274],0,[0 0 0],0,[0 0 0],[1.65337677 0.63477852 1.69490426],[1.65337256 0.6347094  1.69489716],[1.63771591 0.11622874 1.65363378]
[ 1.0240078e-04  5.7220459e-06 -2.1576881e-05],[1.3470650e-05 1.1086464e-05 1.0848045e-05],[0.0431019  0.28161851 0.87455797],[-0.11563805  0.06655824  0.07585136],[ 4.91537940e-05  2.70744385e-06 -1.03461143e-05],[6.00310923e-05 5.32514932e-05 3.15589423e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.55349423e-02  4.09752821e-03],0,2.843485982779435,[3.85292740e-05 3.93335126e-05 6.93911397e-05],[2.82629203e-06 6.21789284e-05 1.09598798e-05],[ 3.70707470e-07  2.62035961e-06 -5.47463917e-07],[0.03652635 0.04085031 0.0606425 ],[0.03654486 0.04414796 0.06542762],[0.03762781 0.04785495 0.05693274],0,[0 0 0],0,[0 0 0],[1.65337702 0.63477821 1.69490455],[1.65337281 0.63470908 1.69489744],[1.63771612 0.11622846 1.65363395]
[ 9.8824501e-05  5.2452087e-06 -2.0623207e-05],[1.31130219e-05 1.04904175e-05 1.04904175e-05],[0.04310209 0.28161851 0.87455791],[-0.11563779  0.06655844  0.07585151],[ 4.74366534e-05  2.48224524e-06 -9.89809814e-06],[5.78254730e-05 5.07976838e-05 3.19354840e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553492  0.00409752],0,2.8434859992336157,[3.85515094e-05 3.93342935e-05 6.94141898e-05],[2.82629203e-06 6.21948891e-05 1.09775060e-05],[ 3.59615152e-07  2.59266315e-06 -5.47827671e-07],[0.03652635 0.04085031 0.0606425 ],[0.03654486 0.04414798 0.06542763],[0.03762779 0.04785493 0.05693274],0,[0 0 0],0,[0 0 0],[1.65337725 0.63477791 1.69490482],[1.65337304 0.63470876 1.69489771],[1.63771632 0.11622819 1.65363411]
[ 9.5009804e-05  5.3644180e-06 -1.9788742e-05],[1.2636185e-05 1.0013580e-05 9.8943710e-06],[0.04310228 0.28161854 0.87455785],[-0.11563754  0.06655861  0.07585165],[ 4.56055022e-05  2.53858889e-06 -9.47822718e-06],[5.49575416e-05 4.83006261e-05 2.93128232e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.16333634e-17 -3.55349080e-02  4.09750720e-03],0,2.8434860163534617,[3.85682333e-05 3.93349393e-05 6.94418948e-05],[2.82629203e-06 6.22081707e-05 1.09928865e-05],[ 3.40622557e-07  2.57597913e-06 -5.48100868e-07],[0.03652634 0.04085031 0.06064249],[0.03654486 0.04414799 0.06542764],[0.03762777 0.04785492 0.05693275],0,[0 0 0],0,[0 0 0],[1.65337748 0.63477762 1.69490508],[1.65337326 0.63470845 1.69489797],[1.63771651 0.11622793 1.65363426]
[ 9.1314316e-05  5.0067902e-06 -1.8954277e-05],[1.21593475e-05 9.77516174e-06 9.53674316e-06],[0.04310247 0.28161854 0.87455785],[-0.11563731  0.06655879  0.07585178],[ 4.38314855e-05  2.36722644e-06 -9.09255778e-06],[5.33570856e-05 4.70215709e-05 2.75197235e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553489  0.0040975 ],0,2.8434860353053986,[3.85797139e-05 3.93354185e-05 6.94636640e-05],[2.82629203e-06 6.22180449e-05 1.10044851e-05],[ 3.32601046e-07  2.54875449e-06 -5.48297493e-07],[0.03652634 0.04085031 0.06064249],[0.03654486 0.04414801 0.06542765],[0.03762775 0.0478549  0.05693275],0,[0 0 0],0,[0 0 0],[1.65337769 0.63477735 1.69490533],[1.65337347 0.63470815 1.69489821],[1.6377167  0.11622769 1.6536344 ]
[ 8.7738037e-05  5.0067902e-06 -1.8119812e-05],[1.1920929e-05 9.2983246e-06 9.0599060e-06],[0.04310264 0.28161854 0.87455779],[-0.11563708  0.06655896  0.0758519 ],[ 4.21142904e-05  2.36749429e-06 -8.68228835e-06],[5.15345018e-05 4.48090941e-05 2.60550387e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55348765e-02  4.09748772e-03],0,2.84348605542555,[3.85868290e-05 3.93353995e-05 6.94819960e-05],[2.82629203e-06 6.22192112e-05 1.10199248e-05],[ 3.24580885e-07  2.52914074e-06 -5.48233452e-07],[0.03652634 0.04085032 0.06064248],[0.03654487 0.04414802 0.06542766],[0.03762773 0.04785488 0.05693275],0,[0 0 0],0,[0 0 0],[1.65337789 0.6347771  1.69490556],[1.65337367 0.63470787 1.69489845],[1.63771687 0.11622745 1.65363454]
[ 8.4519386e-05  5.0067902e-06 -1.8000603e-05],[1.1205673e-05 9.2983246e-06 8.9406967e-06],[0.04310281 0.28161857 0.87455779],[-0.11563686  0.06655914  0.07585203],[ 4.05702995e-05  2.37272457e-06 -8.62063735e-06],[5.00025126e-05 4.48537394e-05 2.62712601e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.55348608e-02  4.09747835e-03],0,2.843486070204779,[3.85991258e-05 3.93362851e-05 6.94891113e-05],[2.82629203e-06 6.22349267e-05 1.10155275e-05],[ 3.05299164e-07  2.52127086e-06 -5.48689082e-07],[0.03652633 0.04085032 0.06064248],[0.03654487 0.04414804 0.06542767],[0.03762771 0.04785487 0.05693275],0,[0 0 0],0,[0 0 0],[1.65337809 0.63477685 1.69490579],[1.65337387 0.63470761 1.69489867],[1.63771704 0.11622722 1.65363467]
[ 8.0823898e-05  4.7683716e-06 -1.7404556e-05],[1.0371208e-05 8.7022781e-06 8.7022781e-06],[0.04310297 0.28161857 0.87455773],[-0.11563665  0.06655929  0.07585214],[ 3.87974469e-05  2.25770054e-06 -8.33995728e-06],[4.64582299e-05 4.13613961e-05 2.46739346e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553485  0.00409747],0,2.843486083461646,[3.86260481e-05 3.93381150e-05 6.94972060e-05],[2.82629203e-06 6.22681233e-05 1.10138814e-05],[ 2.77948871e-07  2.50422272e-06 -5.49666669e-07],[0.03652633 0.04085032 0.06064248],[0.03654487 0.04414805 0.06542768],[0.03762769 0.04785485 0.05693275],0,[0 0 0],0,[0 0 0],[1.65337829 0.63477661 1.69490601],[1.65337407 0.63470736 1.6948989 ],[1.63771721 0.116227   1.6536348 ]
[ 7.8201294e-05  4.2915344e-06 -1.6570091e-05],[1.0609627e-05 8.3446503e-06 8.1062317e-06],[0.04310313 0.28161857 0.87455767],[-0.11563645  0.06655945  0.07585226],[ 3.75365453e-05  2.03084937e-06 -7.96017594e-06],[4.63885626e-05 4.06767758e-05 2.47777625e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553483  0.00409746],0,2.8434860984586225,[3.86359256e-05 3.93379798e-05 6.95265045e-05],[2.82629203e-06 6.22686461e-05 1.10443962e-05],[ 2.78440342e-07  2.46611433e-06 -5.49523087e-07],[0.03652633 0.04085032 0.06064247],[0.03654487 0.04414807 0.06542769],[0.03762767 0.04785484 0.05693276],0,[0 0 0],0,[0 0 0],[1.65337847 0.63477637 1.69490622],[1.65337425 0.63470711 1.6948991 ],[1.63771737 0.11622679 1.65363492]
[ 7.4863434e-05  3.8146973e-06 -1.5854836e-05],[1.001358e-05 8.106232e-06 7.867813e-06],[0.04310328 0.28161857 0.87455767],[-0.11563624  0.0665596   0.07585236],[ 3.59354235e-05  1.80125119e-06 -7.60937610e-06],[4.42994060e-05 3.87731307e-05 2.20218335e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.16333634e-17 -3.55348196e-02  4.09745285e-03],0,2.843486117081481,[3.86489859e-05 3.93388426e-05 6.95396452e-05],[2.82629203e-06 6.22842921e-05 1.10435274e-05],[ 2.73870584e-07  2.44983611e-06 -5.49944362e-07],[0.03652633 0.04085032 0.06064247],[0.03654488 0.04414808 0.06542769],[0.03762765 0.04785483 0.05693276],0,[0 0 0],0,[0 0 0],[1.65337865 0.63477615 1.69490643],[1.65337442 0.63470686 1.69489931],[1.63771752 0.11622659 1.65363504]
[ 7.2240829e-05  4.2915344e-06 -1.5139580e-05],[9.536743e-06 7.867813e-06 7.748604e-06],[0.04310342 0.2816186  0.87455761],[-0.11563607  0.06655974  0.07585248],[ 3.46763736e-05  2.03312266e-06 -7.23925086e-06],[4.08135420e-05 3.78988771e-05 2.34712879e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55348058e-02  4.09744510e-03],0,2.8434861221596908,[3.86643940e-05 3.93395215e-05 6.95577804e-05],[2.82629203e-06 6.22980153e-05 1.10572837e-05],[ 2.50797665e-07  2.44517809e-06 -5.50266601e-07],[0.03652632 0.04085033 0.06064247],[0.03654488 0.0441481  0.0654277 ],[0.03762763 0.04785481 0.05693276],0,[0 0 0],0,[0 0 0],[1.65337882 0.63477593 1.69490662],[1.65337459 0.63470663 1.6948995 ],[1.63771767 0.11622639 1.65363515]
[ 6.9141388e-05  3.9339066e-06 -1.4781952e-05],[9.298325e-06 7.748604e-06 7.390976e-06],[0.04310356 0.2816186  0.87455761],[-0.11563588  0.06655988  0.07585257],[ 3.31880474e-05  1.85797069e-06 -7.09250980e-06],[4.11310721e-05 3.71153110e-05 2.07313824e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55347935e-02  4.09743745e-03],0,2.8434861363005703,[3.86686648e-05 3.93396117e-05 6.95757754e-05],[2.82629203e-06 6.23007986e-05 1.10688999e-05],[ 2.46951886e-07  2.42056065e-06 -5.50264350e-07],[0.03652632 0.04085033 0.06064247],[0.03654488 0.04414811 0.06542771],[0.03762762 0.0478548  0.05693276],0,[0 0 0],0,[0 0 0],[1.65337898 0.63477572 1.69490682],[1.65337476 0.6347064  1.69489969],[1.63771782 0.11622621 1.65363526]
[ 6.6757202e-05  3.5762787e-06 -1.4066696e-05],[8.8214874e-06 7.3909760e-06 7.2717667e-06],[0.04310369 0.2816186  0.87455755],[-0.11563571  0.06656002  0.07585268],[ 3.20442450e-05  1.69360521e-06 -6.75060164e-06],[3.87922482e-05 3.56777964e-05 2.21988194e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55347815e-02  4.09743020e-03],0,2.843486142957058,[3.86834527e-05 3.93403531e-05 6.95808460e-05],[2.82629203e-06 6.23144168e-05 1.10699376e-05],[ 2.39584017e-07  2.40377169e-06 -5.50648396e-07],[0.03652632 0.04085033 0.06064246],[0.03654488 0.04414812 0.06542772],[0.0376276  0.04785479 0.05693276],0,[0 0 0],0,[0 0 0],[1.65337915 0.63477553 1.694907  ],[1.65337492 0.63470619 1.69489987],[1.63771796 0.11622602 1.65363537]
[ 6.4134598e-05  3.3378601e-06 -1.3828278e-05],[8.583069e-06 7.033348e-06 6.675720e-06],[0.04310382 0.2816186  0.87455755],[-0.11563554  0.06656015  0.07585277],[ 3.07851806e-05  1.57829857e-06 -6.63230821e-06],[3.82819635e-05 3.40079059e-05 1.96841902e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553477  0.00409742],0,2.8434861567059397,[3.86935114e-05 3.93408414e-05 6.95944275e-05],[2.82629203e-06 6.23239728e-05 1.10766166e-05],[ 2.32537669e-07  2.39375837e-06 -5.50880597e-07],[0.03652632 0.04085033 0.06064246],[0.03654488 0.04414813 0.06542772],[0.03762759 0.04785478 0.05693276],0,[0 0 0],0,[0 0 0],[1.65337931 0.63477534 1.69490719],[1.65337508 0.63470599 1.69490006],[1.63771809 0.11622585 1.65363547]
[ 6.2108040e-05  3.6954880e-06 -1.2993813e-05],[8.2254410e-06 6.6757202e-06 6.4373016e-06],[0.04310394 0.28161862 0.87455755],[-0.11563538  0.06656027  0.07585286],[ 2.98123941e-05  1.75329535e-06 -6.21710888e-06],[3.49383699e-05 3.24761422e-05 2.03253730e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553476  0.00409742],0,2.8434861604237525,[3.87062406e-05 3.93413014e-05 6.96102015e-05],[2.82629203e-06 6.23335549e-05 1.10888451e-05],[ 2.14799238e-07  2.38457853e-06 -5.51086800e-07],[0.03652631 0.04085033 0.06064246],[0.03654488 0.04414814 0.06542773],[0.03762757 0.04785476 0.05693276],0,[0 0 0],0,[0 0 0],[1.65337946 0.63477515 1.69490736],[1.65337523 0.63470579 1.69490023],[1.63771822 0.11622568 1.65363557]
[ 5.9008598e-05  3.2186508e-06 -1.2636185e-05],[7.8678131e-06 6.5565109e-06 6.4373016e-06],[0.04310406 0.28161862 0.8745575 ],[-0.11563522  0.06656039  0.07585295],[ 2.83245045e-05  1.51622646e-06 -6.06602953e-06],[3.50276641e-05 3.09715069e-05 1.69162358e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55347486e-02  4.09741004e-03],0,2.8434861753502365,[3.87121065e-05 3.93415883e-05 6.96238847e-05],[2.82629203e-06 6.23393630e-05 1.10947176e-05],[ 2.12595060e-07  2.36256108e-06 -5.51202969e-07],[0.03652631 0.04085033 0.06064246],[0.03654489 0.04414815 0.06542774],[0.03762756 0.04785475 0.05693277],0,[0 0 0],0,[0 0 0],[1.6533796  0.63477498 1.69490752],[1.65337537 0.6347056  1.69490039],[1.63771834 0.11622552 1.65363567]
[ 5.7101250e-05  3.0994415e-06 -1.2040138e-05],[7.7486038e-06 6.0796738e-06 6.0796738e-06],[0.04310418 0.28161862 0.8745575 ],[-0.11563507  0.0665605   0.07585303],[ 2.74086360e-05  1.46720629e-06 -5.77447872e-06],[3.36119592e-05 2.95575464e-05 1.87439709e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.55347384e-02  4.09740378e-03],0,2.843486184351467,[3.87211871e-05 3.93416248e-05 6.96319813e-05],[2.82629203e-06 6.23409769e-05 1.11044079e-05],[ 2.08432539e-07  2.34957200e-06 -5.51198697e-07],[0.03652631 0.04085033 0.06064245],[0.03654489 0.04414817 0.06542775],[0.03762754 0.04785474 0.05693277],0,[0 0 0],0,[0 0 0],[1.65337974 0.63477481 1.69490768],[1.65337551 0.63470542 1.69490054],[1.63771846 0.11622537 1.65363575]
[ 5.4955482e-05  3.4570694e-06 -1.1861324e-05],[7.2717667e-06 5.9604645e-06 5.7220459e-06],[0.04310429 0.28161862 0.87455744],[-0.11563493  0.06656061  0.07585312],[ 2.63792645e-05  1.63977404e-06 -5.67050483e-06],[3.17932536e-05 2.88224001e-05 1.71978718e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.55347277e-02  4.09739774e-03],0,2.843486191549503,[3.87296343e-05 3.93421527e-05 6.96431774e-05],[2.82629203e-06 6.23506434e-05 1.11048287e-05],[ 1.89669640e-07  2.34869905e-06 -5.51452855e-07],[0.03652631 0.04085034 0.06064245],[0.03654489 0.04414818 0.06542775],[0.03762753 0.04785473 0.05693277],0,[0 0 0],0,[0 0 0],[1.65337987 0.63477465 1.69490783],[1.65337564 0.63470525 1.6949007 ],[1.63771857 0.11622522 1.65363584]
[ 5.3167343e-05  2.3841858e-06 -1.0788441e-05],[7.3909760e-06 5.8412552e-06 5.4836273e-06],[0.0431044  0.28161865 0.87455744],[-0.11563479  0.06656072  0.07585319],[ 2.55199338e-05  1.12498219e-06 -5.20779395e-06],[3.22854103e-05 2.84972466e-05 1.64531957e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.55347195e-02  4.09739191e-03],0,2.843486204793016,[3.87284183e-05 3.93417372e-05 6.96554622e-05],[2.82629203e-06 6.23443162e-05 1.11175507e-05],[ 2.12041595e-07  2.31119853e-06 -5.51194213e-07],[0.03652631 0.04085034 0.06064245],[0.03654489 0.04414818 0.06542776],[0.03762752 0.04785472 0.05693277],0,[0 0 0],0,[0 0 0],[1.65337999 0.63477449 1.69490798],[1.65337576 0.63470508 1.69490084],[1.63771868 0.11622507 1.65363593]
[ 5.0783157e-05  3.5762787e-06 -1.0967255e-05],[6.675720e-06 5.722046e-06 5.364418e-06],[0.0431045  0.28161865 0.87455744],[-0.11563466  0.06656082  0.07585327],[ 2.43769591e-05  1.69643863e-06 -5.21111542e-06],[2.86136274e-05 2.72342004e-05 1.51342429e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553471  0.00409739],0,2.843486209045864,[3.87383020e-05 3.93427070e-05 6.96585321e-05],[2.82629203e-06 6.23613130e-05 1.11105818e-05],[ 1.76703140e-07  2.33835578e-06 -5.51705671e-07],[0.0365263  0.04085034 0.06064245],[0.03654489 0.04414819 0.06542776],[0.03762751 0.04785471 0.05693277],0,[0 0 0],0,[0 0 0],[1.65338012 0.63477434 1.69490812],[1.65337589 0.63470493 1.69490098],[1.63771879 0.11622493 1.65363601]
[ 4.9114227e-05  2.7418137e-06 -1.0609627e-05],[6.9141388e-06 5.3644180e-06 5.1259995e-06],[0.04310459 0.28161865 0.87455738],[-0.11563453  0.06656092  0.07585334],[ 2.35740590e-05  1.29654347e-06 -5.11287635e-06],[3.10467876e-05 2.62953436e-05 1.54427744e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55347002e-02  4.09738067e-03],0,2.8434862234088882,[3.87370843e-05 3.93419643e-05 6.96665792e-05],[2.82629203e-06 6.23494759e-05 1.11279820e-05],[ 1.89447024e-07  2.30400140e-06 -5.51286021e-07],[0.0365263  0.04085034 0.06064245],[0.03654489 0.0441482  0.06542777],[0.03762749 0.0478547  0.05693277],0,[0 0 0],0,[0 0 0],[1.65338024 0.6347742  1.69490825],[1.65337601 0.63470478 1.69490112],[1.63771889 0.1162248  1.65363609]
[ 4.6849251e-05  2.6226044e-06 -9.8943710e-06],[6.1988831e-06 5.2452087e-06 4.7683716e-06],[0.04310469 0.28161865 0.87455738],[-0.1156344   0.06656101  0.0758534 ],[ 2.24891319e-05  1.24217081e-06 -4.73977980e-06],[2.71046010e-05 2.48714168e-05 1.27061776e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553469  0.00409738],0,2.8434862340856357,[3.87495176e-05 3.93433468e-05 6.96675115e-05],[2.82629203e-06 6.23731462e-05 1.11122974e-05],[ 1.78286650e-07  2.30227034e-06 -5.52026821e-07],[0.0365263  0.04085034 0.06064244],[0.03654489 0.04414821 0.06542777],[0.03762748 0.0478547  0.05693277],0,[0 0 0],0,[0 0 0],[1.65338035 0.63477406 1.69490839],[1.65337612 0.63470463 1.69490125],[1.63771899 0.11622466 1.65363616]
[ 4.529953e-05  2.861023e-06 -9.536743e-06],[6.0796738e-06 5.1259995e-06 4.7683716e-06],[0.04310478 0.28161865 0.87455738],[-0.11563429  0.06656111  0.07585347],[ 2.17439301e-05  1.35562186e-06 -4.56350563e-06],[2.60878242e-05 2.47838707e-05 1.43153484e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553468  0.00409737],0,2.8434862377733467,[3.87567856e-05 3.93434721e-05 6.96821003e-05],[2.82629203e-06 6.23773090e-05 1.11315011e-05],[ 1.67123690e-07  2.29406833e-06 -5.52065354e-07],[0.0365263  0.04085034 0.06064244],[0.0365449  0.04414822 0.06542778],[0.03762747 0.04785469 0.05693277],0,[0 0 0],0,[0 0 0],[1.65338046 0.63477392 1.6949085 ],[1.65337623 0.63470449 1.69490137],[1.63771909 0.11622454 1.65363622]
