position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.06153297 -0.01322675  0.20985138],[ 0.00491059  0.00328457 -0.00070512],[3.14620760e-04 4.16251183e-01 1.26626348e+00],[-0.07105054  0.06903172  0.054113  ],[ 0.02953588 -0.00634878  0.10072871],[ 0.02265579  0.01701269 -0.00500671],[0.00530049 0.60557729 1.24967074],[ 0. -0.  0.],[ 0.01869692 -0.00750929  0.10072424],[0. 0. 0.],[-1.38777878e-17 -3.30397746e-02  2.34236296e-03],0,2.8807203407816786,[4.68918351e-05 7.94278431e-05 7.58388582e-05],[ 4.34245933e-06  6.52314166e-05 -5.89791793e-06],[-1.25008824e-06  2.43431634e-05  4.29683478e-06],[0.026341   0.03245218 0.05224952],[0.02782629 0.03710797 0.05721753],[0.04132336 0.05468927 0.06690269],0,[0 0 0],0,[0 0 0],[1.65377217 0.59027904 1.67039154],[1.653768   0.59020435 1.67038406],[1.63988532 0.07182836 1.62910066]
[ 0.06128287 -0.01334471  0.20948005],[ 0.00494289  0.0033462  -0.00069839],[4.37186274e-04 4.16224509e-01 1.26668239e+00],[-0.07095145  0.06909866  0.05409903],[ 0.02941572 -0.00640538  0.10055126],[ 0.02282099  0.01732619 -0.00499612],[0.00537838 0.605546   1.25009024],[ 0. -0.  0.],[ 0.01869349 -0.00750791  0.10070573],[0. 0. 0.],[-6.93889390e-18 -3.30370677e-02  2.33901636e-03],0,2.8807451204485766,[4.68651536e-05 8.06809627e-05 7.55006597e-05],[ 4.51244753e-06  6.53728497e-05 -5.88239999e-06],[-1.00007059e-06  2.41596381e-05  4.32652705e-06],[0.0263258  0.03243921 0.05223324],[0.02781615 0.03710114 0.0572061 ],[0.04132747 0.05469728 0.0669174 ],0,[0 0 0],0,[0 0 0],[1.65384574 0.59017753 1.67041158],[1.65384152 0.59010195 1.67040401],[1.63995076 0.07172999 1.62908449]
[ 0.06104553 -0.01345223  0.20912838],[ 0.00497258  0.0034014  -0.00069088],[5.59277076e-04 4.16197598e-01 1.26710069e+00],[-0.07085178  0.06916671  0.0540852 ],[ 0.0293018  -0.00645698  0.10038241],[ 0.02294555  0.0175978  -0.00497117],[0.00545626 0.60551471 1.25050986],[ 0. -0.  0.],[ 0.01869005 -0.00750653  0.10068722],[0. 0. 0.],[ 0.         -0.03303453  0.00233567],0,2.880769572632016,[4.68504968e-05 8.19030209e-05 7.51704743e-05],[ 4.68315495e-06  6.55068380e-05 -5.86842016e-06],[-8.00056475e-07  2.40332260e-05  4.33272746e-06],[0.02631112 0.03242678 0.05221746],[0.0278066  0.03709492 0.05719523],[0.04133118 0.05470471 0.06693157],0,[0 0 0],0,[0 0 0],[1.65392074 0.59007451 1.67043242],[1.65391654 0.58999927 1.67042487],[1.64001746 0.07163086 1.62906845]
[ 0.06082141 -0.01354945  0.2087946 ],[ 0.00500333  0.00345218 -0.00068498],[6.80919678e-04 4.16170508e-01 1.26751828e+00],[-0.07075152  0.06923576  0.05407149],[ 0.02919422 -0.00650363  0.10022213],[ 0.02307476  0.01784823 -0.00495408],[0.00553412 0.60548347 1.25092924],[ 0. -0.  0.],[ 0.01868662 -0.00750515  0.10066871],[0. 0. 0.],[ 6.93889390e-18 -3.30321547e-02  2.33230766e-03],0,2.8807937557591976,[4.68435572e-05 8.30316144e-05 7.48640823e-05],[ 4.84882846e-06  6.56292148e-05 -5.85642434e-06],[-6.40045180e-07  2.39468246e-05  4.32707197e-06],[0.02629694 0.03241486 0.05220212],[0.0277976  0.03708927 0.05718489],[0.0413345  0.0547116  0.06694523],0,[0 0 0],0,[0 0 0],[1.65399703 0.58997088 1.67045407],[1.65399285 0.58989597 1.67044655],[1.64008527 0.07153115 1.62905259]
[ 0.06060815 -0.0136382   0.20847881],[ 0.00503278  0.00349796 -0.00067896],[8.02135793e-04 4.16143239e-01 1.26793516e+00],[-0.07065068  0.06930574  0.0540579 ],[ 0.02909186 -0.00654623  0.1000705 ],[ 0.02319987  0.01807443 -0.00493613],[0.00561197 0.60545218 1.25134861],[ 0. -0.  0.],[ 0.01868318 -0.00750377  0.10065021],[0. 0. 0.],[ 6.93889390e-18 -3.30299187e-02  2.32894331e-03],0,2.880817697612522,[4.68426445e-05 8.40828111e-05 7.45776445e-05],[ 5.00779033e-06  6.57418753e-05 -5.84588398e-06],[-5.12036144e-07  2.38918941e-05  4.31140388e-06],[0.02628322 0.03240342 0.05218722],[0.02778911 0.03708414 0.05717504],[0.04133747 0.05471797 0.06695842],0,[0 0 0],0,[0 0 0],[1.65407451 0.58986669 1.67047645],[1.65407034 0.58979209 1.67046896],[1.64015409 0.07143084 1.62903686]
[ 0.0604074  -0.01371819  0.20817995],[ 0.00506198  0.00353992 -0.00067323],[9.22950858e-04 4.16115791e-01 1.26835155e+00],[-0.07054929  0.06937652  0.05404446],[ 0.02899562 -0.00658466  0.09992644],[ 0.02332124  0.01827333 -0.00491272],[0.0056898  0.60542095 1.25176799],[ 0. -0.  0.],[ 0.01867975 -0.00750239  0.10063171],[0. 0. 0.],[ 0.         -0.03302781  0.00232557],0,2.8808414239108284,[4.73737017e-05 8.41361796e-05 7.55798603e-05],[ 5.00779033e-06  6.66863555e-05 -6.13820175e-06],[-7.02180120e-07  2.41178279e-05  4.28490972e-06],[0.02626991 0.0323924  0.0521727 ],[0.0277811  0.03707952 0.05716564],[0.0413401  0.05472388 0.06697118],0,[0 0 0],0,[0 0 0],[1.65415304 0.58976197 1.67049949],[1.65414889 0.58968765 1.67049202],[1.64022382 0.07132995 1.62902127]
[ 0.0602175  -0.01379019  0.20789695],[ 0.00509048  0.00357878 -0.00066847],[1.04338606e-03 4.16088223e-01 1.26876736e+00],[-0.07044735  0.06944808  0.0540311 ],[ 0.02890446 -0.00661923  0.0997906 ],[ 0.02344501  0.01846687 -0.00490115],[0.00576762 0.60538965 1.25218713],[ 0. -0.  0.],[ 0.01867632 -0.00750101  0.10061322],[0. 0. 0.],[-1.38777878e-17 -3.30258153e-02  2.32219109e-03],0,2.8808649628695564,[4.78722002e-05 8.41856960e-05 7.65146595e-05],[ 5.00779033e-06  6.75626978e-05 -6.40909295e-06],[-8.85732776e-07  2.43085936e-05  4.26034029e-06],[0.026257   0.0323818  0.05215855],[0.02777353 0.03707536 0.05715666],[0.04134242 0.05472934 0.06698353],0,[0 0 0],0,[0 0 0],[1.65423253 0.58965712 1.67052318],[1.65422831 0.5895818  1.67051561],[1.64029436 0.07122851 1.62900582]
[ 0.06003809 -0.01385587  0.20762897],[ 0.00511837  0.00361311 -0.00066388],[1.16346253e-03 4.16060507e-01 1.26918268e+00],[-0.07034486  0.06952032  0.05401785],[ 0.02881834 -0.00665076  0.09966196],[ 0.02356722  0.01863854 -0.00489028],[0.00584542 0.60535842 1.25260627],[ 0. -0.  0.],[ 0.01867288 -0.00749964  0.10059474],[0. 0. 0.],[-1.38777878e-17 -3.30239271e-02  2.31880160e-03],0,2.8808883512113512,[4.83414945e-05 8.42316129e-05 7.73713201e-05],[ 5.00779033e-06  6.83753357e-05 -6.66027330e-06],[-1.05666034e-06  2.45159313e-05  4.23753115e-06],[0.02624445 0.03237158 0.05214476],[0.02776636 0.03707163 0.05714808],[0.04134444 0.05473438 0.0669955 ],0,[0 0 0],0,[0 0 0],[1.65431291 0.58955171 1.67054742],[1.65430864 0.58947546 1.67053974],[1.64036567 0.07112652 1.62899047]
[ 0.05986881 -0.01391375  0.20737445],[ 0.00514483  0.00364482 -0.00065929],[0.0012832  0.41603267 1.26959741],[-0.07024184  0.06959321  0.05400468],[ 0.02873708 -0.00667854  0.09953979],[ 0.02368354  0.01879723 -0.00487894],[0.00592321 0.60532719 1.25302541],[ 0. -0.  0.],[ 0.01866945 -0.00749826  0.10057625],[0. 0. 0.],[-2.77555756e-17 -3.30221307e-02  2.31540283e-03],0,2.8809115873810667,[4.87896544e-05 8.42742927e-05 7.81693125e-05],[ 5.00779033e-06  6.91306817e-05 -6.89376349e-06],[-1.21720136e-06  2.47505475e-05  4.21633439e-06],[0.02623224 0.03236174 0.05213129],[0.02775957 0.0370683  0.05713988],[0.04134617 0.05473903 0.0670071 ],0,[0 0 0],0,[0 0 0],[1.65439408 0.58944575 1.67057213],[1.65438976 0.58936865 1.67056436],[1.64043767 0.07102397 1.62897521]
[ 0.05970979 -0.01396668  0.20713389],[ 0.0051713   0.00367296 -0.00065535],[0.00140262 0.41600475 1.27001166],[-0.07013819  0.06966668  0.05399156],[ 0.02866078 -0.00670393  0.09942508],[ 0.02382652  0.01894778 -0.00487856],[0.00600099 0.60529596 1.25344443],[ 0. -0.  0.],[ 0.01866602 -0.00749688  0.10055777],[0. 0. 0.],[-6.93889390e-18 -3.30204223e-02  2.31199080e-03],0,2.8809347739226134,[4.87597470e-05 8.54034995e-05 7.78576301e-05],[ 5.19637953e-06  6.92657387e-05 -6.88020940e-06],[-9.73761090e-07  2.45573058e-05  4.24608131e-06],[0.02622035 0.03235224 0.05211811],[0.02775311 0.03706533 0.05713201],[0.04134765 0.05474332 0.06701838],0,[0 0 0],0,[0 0 0],[1.65447598 0.58933927 1.67059729],[1.65447161 0.58926137 1.67058943],[1.6405103  0.0709209  1.62896003]
[ 0.05955911 -0.01401329  0.20690513],[ 0.00519466  0.00369859 -0.00065029],[0.00152174 0.4159767  1.27042544],[-0.07003409  0.06974067  0.05397854],[ 0.02858844 -0.00672628  0.09931524],[ 0.02392953  0.01907622 -0.00486369],[0.00607875 0.60526472 1.25386333],[ 0. -0.  0.],[ 0.01866259 -0.0074955   0.10053929],[0. 0. 0.],[ 0.         -0.03301879  0.00230857],0,2.880957814898078,[4.87413560e-05 8.65246688e-05 7.75479370e-05],[ 5.39125504e-06  6.93958446e-05 -6.86813979e-06],[-7.79008872e-07  2.44177621e-05  4.24218439e-06],[0.02620876 0.03234307 0.05210522],[0.02774698 0.03706271 0.05712446],[0.04134887 0.05474726 0.06702935],0,[0 0 0],0,[0 0 0],[1.65455851 0.58923152 1.67062276],[1.65455416 0.58915394 1.67061492],[1.64058353 0.0708172  1.62894489]
[ 0.0594182  -0.01405513  0.20668888],[ 0.00521839  0.00372183 -0.00064665],[0.00164058 0.4159486  1.27083886],[-0.06992956  0.06981508  0.05396562],[ 0.02852082 -0.00674638  0.09921076],[ 0.02402898  0.01918257 -0.00485114],[0.00615649 0.60523349 1.25428212],[ 0. -0.  0.],[ 0.01865916 -0.00749412  0.10052081],[0. 0. 0.],[ 6.93889390e-18 -3.30172152e-02  2.30514017e-03],0,2.8809807496911697,[4.92853714e-05 8.65878725e-05 7.85739300e-05],[ 5.39125504e-06  7.05131543e-05 -7.22646811e-06],[-9.80403205e-07  2.46376877e-05  4.21039596e-06],[0.02619743 0.03233418 0.05209259],[0.02774115 0.03706043 0.0571172 ],[0.04134987 0.05475089 0.06704004],0,[0 0 0],0,[0 0 0],[1.65464162 0.58912329 1.6706486 ],[1.65463728 0.58904601 1.67064079],[1.64065727 0.07071305 1.62892983]
[ 0.05928457 -0.01409191  0.20648384],[ 0.00524163  0.00374353 -0.00064343],[0.00175914 0.41592041 1.2712518 ],[-0.06982456  0.06988993  0.05395276],[ 0.02845667 -0.00676404  0.09911232],[ 0.02413147  0.01929256 -0.00484531],[0.00623422 0.60520226 1.2547009 ],[ 0. -0.  0.],[ 0.01865573 -0.00749275  0.10050234],[0. 0. 0.],[-6.93889390e-18 -3.30157027e-02  2.30170064e-03],0,2.8810035815169313,[4.98136683e-05 8.66461745e-05 7.95280295e-05],[ 5.39125504e-06  7.15440782e-05 -7.55431159e-06],[-1.18097004e-06  2.48658182e-05  4.18109194e-06],[0.02618635 0.03232556 0.0520802 ],[0.02773561 0.03705845 0.05711021],[0.04135064 0.05475423 0.06705047],0,[0 0 0],0,[0 0 0],[1.65472523 0.58901509 1.6706748 ],[1.65472083 0.5889368  1.67066688],[1.64073144 0.07060845 1.62891486]
[ 0.05915844 -0.01412475  0.20629025],[ 0.00526345  0.00376272 -0.00064039],[0.00187746 0.41589215 1.27166438],[-0.06971785  0.06996483  0.05393852],[ 0.02839613 -0.0067804   0.09901929],[ 0.02454096  0.01932828 -0.00520664],[0.00631194 0.60517108 1.25511956],[ 0. -0.  0.],[ 0.01865231 -0.00749137  0.10048387],[0. 0. 0.],[ 1.38777878e-17 -3.30143357e-02  2.29821515e-03],0,2.8810280798576517,[4.99991532e-05 8.67106676e-05 7.89018851e-05],[ 5.39125504e-06  7.26057103e-05 -8.71919352e-06],[-1.38037271e-06  2.65858666e-05  4.14427594e-06],[0.02617535 0.0323171  0.05206795],[0.0277302  0.03705664 0.05710333],[0.04135132 0.05475743 0.06706077],0,[0 0 0],0,[0 0 0],[1.65480933 0.58890645 1.67070128],[1.65480487 0.5888272  1.67069326],[1.64080603 0.07050341 1.62889993]
[ 0.05904114 -0.0141421   0.2061125 ],[ 0.00526536  0.0037899  -0.00061125],[0.00199554 0.41586387 1.27207661],[-0.06961232  0.07004064  0.05392629],[ 0.02833969 -0.00678824  0.09893464],[ 0.02424687  0.01953151 -0.00470773],[0.00638965 0.60513985 1.25553823],[ 0. -0.  0.],[ 0.01864888 -0.00748999  0.10046541],[0. 0. 0.],[-6.93889390e-18 -3.30128693e-02  2.29476342e-03],0,2.881050105617571,[4.99639547e-05 8.78899110e-05 7.85976085e-05],[ 5.38349425e-06  7.27264052e-05 -8.69338049e-06],[-1.10429816e-06  2.63673739e-05  4.19352730e-06],[0.02616475 0.03230902 0.05205604],[0.02772515 0.03705523 0.05709691],[0.04135166 0.05476019 0.06707065],0,[0 0 0],0,[0 0 0],[1.65489341 0.58879642 1.67072627],[1.65488899 0.5887178  1.6707183 ],[1.64088068 0.07039665 1.62888349]
[ 0.05890167 -0.01409     0.20595515],[ 0.00532055  0.00383174 -0.00067699],[0.00211335 0.41583571 1.27248859],[-0.06950546  0.07011697  0.05391136],[ 0.02827279 -0.00676396  0.09886062],[ 0.02455961  0.01967167 -0.00537819],[0.00646734 0.60510868 1.25595665],[ 0. -0.  0.],[ 0.01864545 -0.00748862  0.10044695],[0. 0. 0.],[ 1.38777878e-17 -3.30114423e-02  2.29127183e-03],0,2.881073796110912,[4.85376178e-05 8.78659152e-05 7.94978307e-05],[ 5.38349425e-06  7.22343980e-05 -9.25528686e-06],[-1.58013958e-06  2.80830841e-05  4.20898857e-06],[0.02615408 0.03230106 0.05204432],[0.02772013 0.03705395 0.05709059],[0.04135187 0.05476288 0.06708047],0,[0 0 0],0,[0 0 0],[1.6549786  0.58868664 1.67075388],[1.65497418 0.58860832 1.67074593],[1.64095625 0.07029107 1.62886918]
[ 0.058779   -0.0140155   0.20583963],[ 0.00536764  0.00389433 -0.00070077],[0.00223091 0.41580766 1.27290022],[-0.06939811  0.07019484  0.05389724],[ 0.02821392 -0.00672744  0.09880313],[ 0.0246588   0.02004552 -0.0051936 ],[0.00654501 0.60507745 1.25637519],[ 0. -0.  0.],[ 0.01864203 -0.00748724  0.1004285 ],[0. 0. 0.],[ 6.93889390e-18 -3.30098208e-02  2.28775325e-03],0,2.881096116515452,[4.83577021e-05 8.78698326e-05 7.88193095e-05],[ 5.38349425e-06  7.23032234e-05 -9.27986342e-06],[-1.58191280e-06  2.82644641e-05  4.20510170e-06],[0.02614331 0.03229305 0.05203252],[0.02771511 0.03705282 0.05708436],[0.04135188 0.05476542 0.06709023],0,[0 0 0],0,[0 0 0],[1.65506446 0.58857808 1.67077925],[1.65505999 0.58849886 1.6707712 ],[1.64103232 0.07018415 1.62885211]
[ 0.05865872 -0.01396775  0.2057041 ],[ 0.00542068  0.00392377 -0.00075644],[0.00234822 0.41577974 1.27331161],[-0.06928945  0.07027307  0.05388092],[ 0.02815612 -0.00670522  0.09873985],[ 0.0249618   0.02014896 -0.00574885],[0.00662267 0.60504627 1.2567935 ],[ 0. -0.  0.],[ 0.0186386  -0.00748587  0.10041004],[0. 0. 0.],[ 6.93889390e-18 -3.30082270e-02  2.28419532e-03],0,2.8811199176254747,[4.65863419e-05 8.78110920e-05 7.86531341e-05],[ 5.38349425e-06  7.12231460e-05 -9.37551631e-06],[-1.68891072e-06  2.96404351e-05  4.23653327e-06],[0.02613248 0.03228515 0.05202085],[0.0277101  0.03705176 0.0570782 ],[0.04135179 0.05476788 0.06709994],0,[0 0 0],0,[0 0 0],[1.65515205 0.58846769 1.67080624],[1.65514762 0.58838915 1.67079826],[1.64110993 0.07007673 1.62883591]
[ 0.05854332 -0.01390231  0.20559227],[ 0.00545669  0.00397241 -0.00077027],[0.00246531 0.41575193 1.27372277],[-0.06918032  0.0703525   0.05386542],[ 0.02810079 -0.00667311  0.09868439],[ 0.0250624   0.02044257 -0.0055595 ],[0.00670032 0.6050151  1.2572118 ],[ 0. -0.  0.],[ 0.01863518 -0.00748449  0.1003916 ],[0. 0. 0.],[ 0.         -0.03300646  0.00228061],0,2.881142548029629,[4.63451548e-05 8.78117537e-05 7.78886496e-05],[ 5.38349425e-06  7.12331879e-05 -9.39414690e-06],[-1.64634531e-06  2.98419825e-05  4.23420356e-06],[0.02612157 0.03227721 0.05200907],[0.0277051  0.03705085 0.05707209],[0.04135151 0.05477022 0.06710962],0,[0 0 0],0,[0 0 0],[1.65524009 0.58835764 1.67083128],[1.65523567 0.58827926 1.67082331],[1.64118791 0.06996803 1.62881741]
[ 0.05843496 -0.01385903  0.20546615],[ 0.00549841  0.00399351 -0.00081307],[0.00258218 0.41572422 1.2741338 ],[-0.06907012  0.07043215  0.05384808],[ 0.02804873 -0.00665294  0.0986255 ],[ 0.02531645  0.02050757 -0.00602143],[0.00677795 0.60498393 1.25763011],[ 0. -0.  0.],[ 0.01863175 -0.00748312  0.10037315],[0. 0. 0.],[ 6.93889390e-18 -3.30047058e-02  2.27699454e-03],0,2.881166425661198,[4.49147593e-05 8.77664535e-05 7.75631545e-05],[ 5.38349425e-06  7.03905418e-05 -9.56665956e-06],[-1.87272173e-06  3.11657958e-05  4.25787886e-06],[0.0261106  0.03226936 0.05199741],[0.02770011 0.03705001 0.05706606],[0.04135115 0.0547725  0.06711926],0,[0 0 0],0,[0 0 0],[1.65532945 0.58824547 1.67085772],[1.65532506 0.58816785 1.67084982],[1.64126708 0.06985884 1.62879978]
[ 0.05833066 -0.0138011   0.20536149],[ 0.00552702  0.00403225 -0.0008207 ],[0.00269884 0.41569659 1.27454448],[-0.06895957  0.07051277  0.05383158],[ 0.02799872 -0.00662453  0.09857359],[ 0.02538668  0.02074689 -0.00582673],[0.00685557 0.60495275 1.25804818],[ 0. -0.  0.],[ 0.01862833 -0.00748174  0.10035471],[0. 0. 0.],[ 0.         -0.03300279  0.00227336],0,2.8811891848943394,[4.48212219e-05 8.77711315e-05 7.70447411e-05],[ 5.38349425e-06  7.04718567e-05 -9.60575249e-06],[-1.89267778e-06  3.14222009e-05  4.25399204e-06],[0.02609958 0.03226149 0.05198566],[0.02769514 0.0370493  0.05706008],[0.04135062 0.05477465 0.06712885],0,[0 0 0],0,[0 0 0],[1.65541906 0.58813344 1.67088246],[1.65541469 0.58805616 1.67087458],[1.64134646 0.06974858 1.62878023]
[ 0.05823243 -0.01376265  0.20524466],[ 0.00556135  0.00404704 -0.00085449],[0.00281531 0.41566908 1.27495492],[-0.0688481   0.07059351  0.05381353],[ 0.02795152 -0.00660662  0.09851898],[ 0.02560314  0.02078396 -0.00621942],[0.00693317 0.60492158 1.25846624],[ 0. -0.  0.],[ 0.01862491 -0.00748037  0.10033627],[0. 0. 0.],[ 6.93889390e-18 -3.30008918e-02  2.26969089e-03],0,2.8812130167151757,[4.37575932e-05 8.77365339e-05 7.67982932e-05],[ 5.38349425e-06  6.98274092e-05 -9.74656848e-06],[-2.21764366e-06  3.27320807e-05  4.27207373e-06],[0.02608852 0.03225371 0.05197402],[0.02769017 0.03704867 0.05705418],[0.04135    0.05477675 0.06713839],0,[0 0 0],0,[0 0 0],[1.65550974 0.58801964 1.67090849],[1.65550539 0.58794287 1.67090066],[1.64142683 0.06963797 1.62876155]
[ 0.05813825 -0.0137108   0.2051475 ],[ 0.00558412  0.00407767 -0.00085759],[0.00293158 0.41564167 1.27536523],[-0.06873639  0.07067499  0.05379607],[ 0.02790637 -0.00658124  0.09847102],[ 0.02565422  0.0209662  -0.006083  ],[0.00701076 0.60489041 1.25888431],[ 0. -0.  0.],[ 0.01862149 -0.00747899  0.10031784],[0. 0. 0.],[-1.38777878e-17 -3.29988556e-02  2.26600880e-03],0,2.881235956062419,[4.36602616e-05 8.77498690e-05 7.57864887e-05],[ 5.38349425e-06  7.00477811e-05 -9.97624902e-06],[-2.48602646e-06  3.31338636e-05  4.26222818e-06],[0.02607743 0.03224594 0.05196234],[0.02768523 0.03704815 0.05704833],[0.04134923 0.05477873 0.06714791],0,[0 0 0],0,[0 0 0],[1.65560054 0.58790594 1.67093302],[1.6555962  0.58782941 1.6709252 ],[1.6415073  0.06952646 1.62874123]
[ 0.05805087 -0.01367599  0.20504105],[ 0.00561273  0.00408912 -0.00088179],[0.00304768 0.41561431 1.27577531],[-0.06862392  0.07075658  0.05377751],[ 0.02786439 -0.00656496  0.09842113],[ 0.02583307  0.02099964 -0.0063616 ],[0.00708834 0.60485923 1.25930214],[ 0. -0.  0.],[ 0.01861806 -0.00747762  0.10029941],[0. 0. 0.],[-6.93889390e-18 -3.29968144e-02  2.26230222e-03],0,2.881259635060845,[4.28927248e-05 8.77245625e-05 7.53365487e-05],[ 5.38349425e-06  6.95811920e-05 -1.00292676e-05],[-2.93875958e-06  3.43819528e-05  4.27451867e-06],[0.02606631 0.03223824 0.05195074],[0.02768029 0.0370477  0.05704254],[0.04134839 0.05478067 0.06715737],0,[0 0 0],0,[0 0 0],[1.65569216 0.58779093 1.67095849],[1.65568787 0.58771541 1.67095077],[1.64158852 0.06941468 1.62872152]
[ 0.05796659 -0.01363122  0.2049495 ],[ 0.00563121  0.00411177 -0.00088352],[0.00316362 0.41558704 1.27618527],[-0.06851126  0.07083875  0.05375957],[ 0.02782398 -0.00654304  0.09837595],[ 0.02587343  0.02114242 -0.0062189 ],[0.0071659  0.60482806 1.25971997],[ 0. -0.  0.],[ 0.01861464 -0.00747624  0.10028098],[0. 0. 0.],[ 6.93889390e-18 -3.29946520e-02  2.25858214e-03],0,2.8812824882550703,[4.29681065e-05 8.77405225e-05 7.45959066e-05],[ 5.38349425e-06  6.98503696e-05 -1.02498220e-05],[-3.24930929e-06  3.49227981e-05  4.26392870e-06],[0.02605517 0.03223055 0.05193912],[0.02767537 0.03704736 0.05703682],[0.0413474  0.05478249 0.06716678],0,[0 0 0],0,[0 0 0],[1.65578388 0.58767587 1.6709829 ],[1.65577962 0.5876008  1.67097521],[1.64166983 0.06930216 1.62870065]
[ 0.05788791 -0.01359951  0.20485139],[ 0.00565505  0.00411916 -0.00090337],[0.00327939 0.41555983 1.276595  ],[-0.06839796  0.07092096  0.05374068],[ 0.02778617 -0.0065282   0.09832995],[ 0.02602335  0.02115836 -0.00645722],[0.00724345 0.60479695 1.2601378 ],[ 0. -0.  0.],[ 0.01861122 -0.00747487  0.10026256],[0. 0. 0.],[-6.93889390e-18 -3.29924823e-02  2.25484141e-03],0,2.881305965534034,[4.24805251e-05 8.77215142e-05 7.42747636e-05],[ 5.38349425e-06  6.95030840e-05 -1.02571196e-05],[-3.75480857e-06  3.62790159e-05  4.27317668e-06],[0.02604402 0.03222294 0.05192758],[0.02767046 0.03704708 0.05703115],[0.04134635 0.05478427 0.06717614],0,[0 0 0],0,[0 0 0],[1.65587623 0.5875597  1.67100818],[1.65587201 0.58748537 1.67100056],[1.64175174 0.06918944 1.6286804 ]
[ 0.05781388 -0.0135591   0.20476675],[ 0.00567138  0.00413644 -0.00090349],[0.00339502 0.41553271 1.27700448],[-0.06828443  0.07100347  0.0537216 ],[ 0.02775066 -0.00650879  0.09828973],[ 0.02607741  0.02123328 -0.00651126],[0.00732098 0.60476577 1.26055551],[ 0. -0.  0.],[ 0.0186078  -0.0074735   0.10024414],[0. 0. 0.],[-1.38777878e-17 -3.29902450e-02  2.25108909e-03],0,2.881329256047641,[4.21834270e-05 8.77240049e-05 7.34300618e-05],[ 5.38349425e-06  6.94977845e-05 -1.07740449e-05],[-4.74840911e-06  3.78519249e-05  4.26968259e-06],[0.02603283 0.03221536 0.05191606],[0.02766557 0.03704688 0.05702553],[0.04134521 0.054786   0.06718548],0,[0 0 0],0,[0 0 0],[1.65596862 0.5874435  1.67103252],[1.65596441 0.58736949 1.67102492],[1.64183367 0.06907609 1.62865916]
[ 0.05774355 -0.01352775  0.20468044],[ 0.0056901   0.00414705 -0.00090814],[0.00351054 0.41550565 1.27741385],[-0.06817026  0.07108629  0.05370345],[ 0.0277248 -0.0064938  0.0982473],[ 0.02622604  0.02131492 -0.00630113],[0.0073985  0.60473466 1.2609731 ],[ 0. -0.  0.],[ 0.01860439 -0.00747212  0.10022572],[0. 0. 0.],[ 6.93889390e-18 -3.29879087e-02  2.24730989e-03],0,2.881352025546864,[4.19379688e-05 8.75450635e-05 7.33566367e-05],[ 4.93028771e-06  6.95974839e-05 -1.06786936e-05],[-3.79872729e-06  3.67142397e-05  5.29979413e-06],[0.02602165 0.0322078  0.05190453],[0.02766067 0.03704675 0.05701996],[0.04134395 0.05478759 0.06719475],0,[0 0 0],0,[0 0 0],[1.65606132 0.58732683 1.67105678],[1.65605716 0.58725366 1.67104927],[1.64191591 0.0689625  1.6286377 ]
[ 0.05767465 -0.01349795  0.20459247],[ 0.00570118  0.00414848 -0.00092584],[0.00362589 0.41547868 1.27782309],[-0.06805602  0.07116906  0.0536841 ],[ 0.02768384 -0.00647939  0.09820567],[ 0.02624272  0.02130543 -0.00659408],[0.007476   0.60470355 1.26139057],[ 0. -0.  0.],[ 0.01860097 -0.00747075  0.10020731],[0. 0. 0.],[ 1.38777878e-17 -3.29855731e-02  2.24352905e-03],0,2.8813752598415117,[4.18124744e-05 8.75531003e-05 7.28264676e-05],[ 4.93028771e-06  6.97044194e-05 -1.10823289e-05],[-4.66895444e-06  3.83355177e-05  5.29405733e-06],[0.02601046 0.03220032 0.05189308],[0.0276558  0.03704669 0.05701445],[0.04134263 0.05478918 0.06720399],0,[0 0 0],0,[0 0 0],[1.65615436 0.58720963 1.67108211],[1.65615019 0.58713654 1.67107459],[1.64199846 0.06884828 1.62861713]
