position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.20043194 -0.23445976 -0.05778837],[ 0.00187278  0.00187075 -0.007348  ],[-0.33903304  0.45176771  1.06879854],[-0.12644611  0.07651017  0.03374591],[-0.09620725 -0.11254051 -0.02773826],[ 0.00869341  0.00928179 -0.03593368],[-0.30779728  0.6416862   1.05126619],[ 0. -0.  0.],[-0.08324462 -0.10976805 -0.01830722],[0. 0. 0.],[ 0.         -0.03366164  0.00427512],0,2.8434872554965698,[2.89769427e-05 5.65984298e-05 3.65452505e-05],[ 3.82764135e-06  3.86079439e-05 -9.74620149e-06],[-2.06314619e-07  1.56116691e-05 -2.45096002e-06],[0.03030729 0.03646652 0.05799798],[0.03284201 0.04145536 0.06349788],[0.03801088 0.05007144 0.05834972],0,[0 0 0],0,[0 0 0],[1.66642777 0.64505284 1.66151365],[1.66642515 0.64501657 1.6615093 ],[1.64779113 0.12696678 1.61367258],0.033932029350233546
[-0.19987428 -0.23412097 -0.0580498 ],[ 0.00196648  0.00207233 -0.00741327],[-0.33943278  0.45129946  1.06868243],[-0.12640677  0.07655165  0.03359773],[-0.09593965 -0.11237799 -0.02786383],[ 0.00907252  0.01026598 -0.03628504],[-0.30814406  0.64122891  1.05119002],[ 0. -0.  0.],[-0.08322883 -0.10974721 -0.01830374],[0. 0. 0.],[ 0.         -0.03367529  0.00427555],0,2.8435446253392316,[2.86427009e-05 5.66034260e-05 3.58155600e-05],[ 3.82764135e-06  3.86913397e-05 -9.82284467e-06],[-5.85034414e-08  1.55039160e-05 -2.45553979e-06],[0.03033331 0.03650013 0.05803047],[0.03287767 0.04149389 0.0635333 ],[0.03798368 0.05003496 0.05831589],0,[0 0 0],0,[0 0 0],[1.66647186 0.64501324 1.66139043],[1.66646923 0.64497686 1.66138607],[1.64782852 0.12692894 1.61352759],0.033945627807273386
[-0.19930995 -0.23298931 -0.05838752],[ 0.0024513   0.0023241  -0.00769866],[-0.33983138  0.45083347  1.06856561],[-0.12635791  0.07659812  0.03344377],[-0.09566868 -0.11183495 -0.02802646],[ 0.0113119   0.01153956 -0.03784671],[-0.30849078  0.64077175  1.05111372],[ 0. -0.  0.],[-0.08321302 -0.10972638 -0.01830027],[0. 0. 0.],[ 0.         -0.03368718  0.00427544],0,2.843606565300048,[2.86190507e-05 5.55735263e-05 3.60799667e-05],[ 3.83105897e-06  3.86062196e-05 -9.84108577e-06],[-4.68027531e-08  1.54428610e-05 -2.24776814e-06],[0.03035706 0.03653267 0.05806216],[0.03291169 0.04153202 0.06356829],[0.03795562 0.04999868 0.05828292],0,[0 0 0],0,[0 0 0],[1.66652092 0.64497205 1.66126876],[1.66651834 0.6449364  1.66126448],[1.64786998 0.12688935 1.61338164],0.03395740324753784
[-0.19873554 -0.2323479  -0.058626  ],[ 0.00286055  0.00247216 -0.00788945],[-0.34022886  0.45036879  1.06844842],[-0.12630078  0.07664758  0.03328597],[-0.09539308 -0.111527   -0.02814045],[ 0.01326898  0.01232015 -0.03892119],[-0.30883744  0.64031464  1.05103743],[ 0. -0.  0.],[-0.08319723 -0.10970555 -0.0182968 ],[0. 0. 0.],[ 0.         -0.03369818  0.00427493],0,2.8436735062743264,[2.81047670e-05 5.55519495e-05 3.51792948e-05],[ 3.83105897e-06  3.82243452e-05 -9.72180624e-06],[ 1.98638466e-07  1.53819713e-05 -2.23832404e-06],[0.03037935 0.03656445 0.05809313],[0.03294461 0.04156978 0.06360278],[0.03792724 0.04996268 0.0582508 ],0,[0 0 0],0,[0 0 0],[1.66657559 0.64492182 1.66114402],[1.66657299 0.6448859  1.6611397 ],[1.64791639 0.12684021 1.61322982],0.03396825017323359
[-0.19822967 -0.23145396 -0.05889797],[ 0.00310516  0.00257182 -0.0079999 ],[-0.34062532  0.44990587  1.06833053],[-0.12623878  0.07669904  0.03312596],[-0.09515028 -0.11109792 -0.02827102],[ 0.01441721  0.0128359  -0.03954232],[-0.30918401  0.63985759  1.05096126],[ 0. -0.  0.],[-0.08318143 -0.10968472 -0.01829332],[0. 0. 0.],[ 0.         -0.03370764  0.00427406],0,2.8437421464620396,[2.75176181e-05 5.55179269e-05 3.41385055e-05],[ 3.83105897e-06  3.76220334e-05 -9.53641411e-06],[ 4.09644919e-07  1.49786723e-05 -2.22246201e-06],[0.0304003  0.0365958  0.05812395],[0.03297643 0.04160744 0.06363724],[0.03789797 0.04992658 0.05821895],0,[0 0 0],0,[0 0 0],[1.66663336 0.64486266 1.66101661],[1.66663083 0.64482764 1.6610124 ],[1.64796573 0.1267828  1.61307389],0.03397752668677583
[-0.19777167 -0.23075396 -0.05913514],[ 0.00334382  0.00264204 -0.00808793],[-0.34102085  0.44944438  1.06821227],[-0.12617201  0.0767519   0.03296419],[-0.09493043 -0.11076192 -0.02838485],[ 0.01555312  0.01320795 -0.04005308],[-0.30953056  0.63940066  1.05088508],[ 0. -0.  0.],[-0.08316565 -0.1096639  -0.01828985],[0. 0. 0.],[ 0.         -0.03371593  0.00427288],0,2.84381298915261,[2.69848101e-05 5.54893196e-05 3.32078829e-05],[ 3.83105897e-06  3.71156022e-05 -9.38026062e-06],[ 6.09914517e-07  1.46381153e-05 -2.20926649e-06],[0.03042017 0.0366268  0.05815456],[0.03300736 0.04164499 0.06367161],[0.03786807 0.04989045 0.0581874 ],0,[0 0 0],0,[0 0 0],[1.66669329 0.64479864 1.66088792],[1.66669083 0.64476465 1.66088383],[1.64801704 0.12672053 1.61291562],0.03398560721639295
[-0.19732726 -0.23004293 -0.05934721],[ 0.00352442  0.00269949 -0.00814342],[-0.34141552  0.4489843   1.06809366],[-0.1261017   0.07680589  0.03280134],[-0.094717   -0.11042073 -0.02848727],[ 0.01638675  0.01350214 -0.04037797],[-0.30987701  0.63894379  1.05080891],[ 0. -0.  0.],[-0.08314987 -0.10964309 -0.01828638],[0. 0. 0.],[ 0.         -0.03372299  0.00427142],0,2.843884914842119,[2.69848101e-05 5.43637611e-05 3.35043326e-05],[ 3.76139760e-06  3.70084509e-05 -9.39694342e-06],[ 4.08861341e-07  1.46914641e-05 -2.40059553e-06],[0.03043904 0.0366575  0.05818508],[0.03303745 0.0416825  0.06370598],[0.03783746 0.04985424 0.05815602],0,[0 0 0],0,[0 0 0],[1.66675462 0.6447297  1.66075794],[1.66675222 0.64469665 1.66075395],[1.64806973 0.12665347 1.61275539],0.033992422897920066
[-0.19690508 -0.22943759 -0.05952615],[ 0.00369608  0.00275612 -0.0081867 ],[-0.34180933  0.4485254   1.06797457],[-0.12602796  0.076861    0.03263763],[-0.09451436 -0.11013013 -0.02857311],[ 0.01720336  0.01379839 -0.04065016],[-0.3102234   0.63848704  1.05073273],[ 0. -0.  0.],[-0.08313408 -0.10962228 -0.01828291],[0. 0. 0.],[ 0.         -0.03372901  0.00426971],0,2.8439580144753087,[2.69848101e-05 5.33008428e-05 3.37831150e-05],[ 3.71056932e-06  3.69084156e-05 -9.41370396e-06],[ 2.25668908e-07  1.47417835e-05 -2.55967938e-06],[0.03045705 0.03668792 0.05821548],[0.03306679 0.04171992 0.06374031],[0.03780629 0.04981798 0.05812483],0,[0 0 0],0,[0 0 0],[1.66681713 0.64465777 1.66062735],[1.66681472 0.64462442 1.66062333],[1.64812351 0.12658289 1.61259394],0.033998180144916096
[-0.19652164 -0.22886479 -0.05968153],[ 0.00385177  0.0027498  -0.00819474],[-0.34220237  0.44806769  1.06785524],[-0.12595105  0.07691603  0.03247372],[-0.09433044 -0.10985515 -0.02864715],[ 0.01796436  0.01379754 -0.04075547],[-0.31056973  0.63803041  1.05065656],[ 0. -0.  0.],[-0.0831183  -0.10960148 -0.01827944],[0. 0. 0.],[ 0.         -0.03373403  0.00426777],0,2.8440325705690355,[2.64469539e-05 5.32596847e-05 3.27792520e-05],[ 3.71056932e-06  3.61796381e-05 -9.19157948e-06],[ 3.96469959e-07  1.43404980e-05 -2.53983799e-06],[0.03047431 0.03671816 0.05824583],[0.03309538 0.04175721 0.06377457],[0.0377746  0.0497817  0.05809384],0,[0 0 0],0,[0 0 0],[1.66688081 0.64458228 1.66049632],[1.66687837 0.64454866 1.66049226],[1.6481784  0.12650888 1.61243149],0.03400292009038342
[-0.19631863 -0.22837359 -0.05978078],[ 0.00409281  0.00241649 -0.00809485],[-0.34259501  0.44761094  1.06773567],[-0.12586939  0.07696436  0.03231184],[-0.09423285 -0.10961948 -0.02869546],[ 0.019156    0.01222468 -0.04035736],[-0.31091598  0.63757378  1.05058038],[ 0. -0.  0.],[-0.08310252 -0.10958067 -0.01827597],[0. 0. 0.],[ 0.         -0.0337382   0.00426555],0,2.8441128378910374,[2.64469539e-05 5.21780816e-05 3.30726520e-05],[ 3.54214942e-06  3.60655705e-05 -9.20139044e-06],[ 2.43680584e-07  1.43924363e-05 -2.59827032e-06],[0.03049101 0.03674829 0.05827616],[0.033123   0.04179402 0.06380836],[0.0377428  0.04974579 0.05806357],0,[0 0 0],0,[0 0 0],[1.66694409 0.64450316 1.66036457],[1.66694173 0.64447054 1.66036064],[1.64823317 0.1264317  1.61226858],0.03400678145697283
[-0.19610596 -0.22779852 -0.05983031],[ 0.00425875  0.00216997 -0.00798827],[-0.34298721  0.44715533  1.06761599],[-0.12578438  0.07700779  0.03215206],[-0.09413094 -0.10934338 -0.02871861],[ 0.01999409  0.01107362 -0.03991769],[-0.31126219  0.63711733  1.05050421],[ 0. -0.  0.],[-0.08308675 -0.10955987 -0.0182725 ],[0. 0. 0.],[ 0.         -0.03374133  0.00426308],0,2.8441965697293923,[2.59276658e-05 5.21190151e-05 3.20221760e-05],[ 3.54214942e-06  3.50198585e-05 -8.88194753e-06],[ 3.80777915e-07  1.40262292e-05 -2.56879850e-06],[0.03050706 0.03677828 0.0583065 ],[0.0331496  0.04183036 0.0638418 ],[0.03771076 0.04971015 0.05803384],0,[0 0 0],0,[0 0 0],[1.66699871 0.64442019 1.66022931],[1.66699632 0.64438727 1.66022534],[1.64828114 0.12634985 1.61210647],0.03400957023868254
[-0.19589281 -0.22733712 -0.05985928],[ 0.00444019  0.00197375 -0.00789464],[-0.34337902  0.44670066  1.06749618],[-0.12569577  0.07704725  0.03199418],[-0.09402846 -0.10912196 -0.0287331 ],[ 0.02089119  0.01014801 -0.03952678],[-0.31160831  0.63666087  1.05042815],[ 0. -0.  0.],[-0.08307099 -0.10953908 -0.01826903],[0. 0. 0.],[ 0.         -0.03374364  0.00426037],0,2.8442838166467497,[2.59276658e-05 5.10691057e-05 3.23052234e-05],[ 3.39948518e-06  3.49113997e-05 -8.89275103e-06],[ 2.28603221e-07  1.40765212e-05 -2.63721131e-06],[0.03052249 0.03680801 0.05833666],[0.03317531 0.04186625 0.06387478],[0.03767861 0.04967487 0.05800473],0,[0 0 0],0,[0 0 0],[1.66704693 0.64433367 1.660092  ],[1.66704462 0.6443018  1.66008815],[1.64832415 0.12626471 1.61194557],0.03401152497515257
[-0.19567806 -0.22686434 -0.05987078],[ 0.0045923   0.00180995 -0.00779736],[-0.34377035  0.44624692  1.06737649],[-0.12560406  0.07708348  0.03183822],[-0.09392553 -0.10889495 -0.02873802],[ 0.02165236  0.00939074 -0.03912614],[-0.31195438  0.63620454  1.05035198],[ 0. -0.  0.],[-0.08305522 -0.10951829 -0.01826557],[0. 0. 0.],[ 0.         -0.0337451   0.00425745],0,2.844373754286844,[2.53948782e-05 5.10167577e-05 3.12706752e-05],[ 3.39948518e-06  3.39846662e-05 -8.60901492e-06],[ 3.90998478e-07  1.37406051e-05 -2.61135634e-06],[0.03053731 0.03683752 0.05836669],[0.03320013 0.04190169 0.06390738],[0.03764633 0.04963989 0.05797615],0,[0 0 0],0,[0 0 0],[1.66708998 0.64424425 1.65995324],[1.66708765 0.64421209 1.65994936],[1.64836313 0.126176   1.61178578],0.03401261340369901
[-0.19546533 -0.22645164 -0.05986285],[ 0.00474083  0.00167871 -0.00770611],[-0.3441613   0.44579402  1.06725681],[-0.1255094   0.07711709  0.03168407],[-0.09382343 -0.10869684 -0.0287342 ],[ 0.02238633  0.00878011 -0.03874377],[-0.31230038  0.63574833  1.05027592],[ 0. -0.  0.],[-0.08303946 -0.10949751 -0.0182621 ],[0. 0. 0.],[-5.55111512e-17 -3.37458442e-02  4.25432959e-03],0,2.844466148140455,[2.48491128e-05 5.09677394e-05 3.02363183e-05],[ 3.39948518e-06  3.31168980e-05 -8.34296215e-06],[ 5.71121339e-07  1.34269403e-05 -2.58731351e-06],[0.03055154 0.03686674 0.0583965 ],[0.03322414 0.0419367  0.06393957],[0.037614   0.04960524 0.05794812],0,[0 0 0],0,[0 0 0],[1.66712873 0.64415149 1.65981353],[1.66712647 0.64412036 1.65980977],[1.64839882 0.12608426 1.61162724],0.03401295810169115
[-0.1952954  -0.22605002 -0.05975831],[ 0.00485587  0.00157893 -0.00763047],[-0.34455189  0.44534191  1.06713724],[-0.12541246  0.07714866  0.03153148],[-0.09374169 -0.10850414 -0.02868463],[ 0.02294316  0.00830685 -0.03841478],[-0.3126463   0.63529217  1.05019987],[ 0. -0.  0.],[-0.0830237  -0.10947673 -0.01825863],[0. 0. 0.],[ 0.         -0.0337459   0.00425104],0,2.8445602207778604,[2.48491128e-05 4.98905372e-05 3.05249447e-05],[ 3.27434040e-06  3.30078054e-05 -8.35537741e-06],[ 4.17891275e-07  1.34784324e-05 -2.64771322e-06],[0.03056505 0.03689552 0.05842592],[0.03324728 0.04197117 0.06397124],[0.03758172 0.04957106 0.05792072],0,[0 0 0],0,[0 0 0],[1.66716398 0.64405592 1.65967331],[1.6671618  0.64402583 1.65966967],[1.64843184 0.12598957 1.61146996],0.03401260239209524
[-0.19522667 -0.22567213 -0.05945116],[ 0.00492382  0.00151312 -0.00759488],[-0.34494233  0.44489059  1.06701839],[-0.1253141   0.07717895  0.03137957],[-0.09370885 -0.10832267 -0.02853657],[ 0.02329696  0.00800564 -0.038279  ],[-0.31299216  0.63483608  1.05012381],[ 0. -0.  0.],[-0.08300795 -0.10945595 -0.01825517],[0. 0. 0.],[ 0.         -0.03374539  0.00424764],0,2.8446552323815704,[2.43322487e-05 4.98536991e-05 2.95911995e-05],[ 3.27434040e-06  3.23557506e-05 -8.15412367e-06],[ 6.08366528e-07  1.32050657e-05 -2.63004459e-06],[0.03057764 0.03692354 0.05845466],[0.03326939 0.04200479 0.06400212],[0.03754981 0.04953762 0.05789416],0,[0 0 0],0,[0 0 0],[1.66719657 0.64395871 1.6595329 ],[1.66719436 0.64392832 1.65952922],[1.64846279 0.12589264 1.61131379],0.034011667433452276
[-0.19514215 -0.22530448 -0.05919594],[ 0.00499129  0.00143659 -0.00755423],[-0.34533262  0.44443998  1.06690001],[-0.12521438  0.0772077   0.03122847],[-0.09366827 -0.10814619 -0.02841406],[ 0.02363485  0.00764481 -0.03810931],[-0.31333798  0.6343801   1.05004776],[ 0. -0.  0.],[-0.0829922  -0.10943519 -0.0182517 ],[0. 0. 0.],[ 0.         -0.0337443   0.00424411],0,2.8447512227381804,[2.38763875e-05 4.98204414e-05 2.87639108e-05],[ 3.27434040e-06  3.17670612e-05 -7.97256022e-06],[ 7.74657627e-07  1.29617111e-05 -2.61405305e-06],[0.0305894  0.0369509  0.05848281],[0.03329054 0.04203768 0.06403231],[0.03751818 0.04950483 0.05786836],0,[0 0 0],0,[0 0 0],[1.6672274  0.64385961 1.65939196],[1.66722527 0.64383016 1.6593884 ],[1.64849243 0.1257943  1.61115801],0.03401015412200828
[-0.19473857 -0.22472548 -0.05890399],[ 0.00507832  0.00123954 -0.00750625],[-0.34572211  0.44399053  1.06678212],[-0.12511295  0.07723252  0.03107833],[-0.09347457 -0.10786829 -0.02827394],[ 0.02407356  0.00670963 -0.0379125 ],[-0.31368372  0.63392425  1.0499717 ],[ 0. -0.  0.],[-0.08297645 -0.10941441 -0.01824824],[0. 0. 0.],[-5.55111512e-17 -3.37422651e-02  4.24040097e-03],0,2.844849263295672,[2.33149106e-05 4.97746668e-05 2.77215206e-05],[ 3.27434040e-06  3.09567404e-05 -7.72366484e-06],[ 9.68487298e-07  1.26444001e-05 -2.59179675e-06],[0.03060006 0.03697755 0.05851042],[0.03331034 0.04206962 0.06406168],[0.03748677 0.04947284 0.05784349],0,[0 0 0],0,[0 0 0],[1.66725622 0.64375919 1.65925051],[1.66725414 0.64373056 1.65924704],[1.64852051 0.12569462 1.61100275],0.034007667566255416
[-0.19382477 -0.22379637 -0.05851001],[ 0.00521123  0.00087619 -0.00745887],[-0.34610975  0.44354293  1.06666517],[-0.12500884  0.07725007  0.03092913],[-0.09303594 -0.1074223  -0.02808481],[ 0.02476836  0.00498217 -0.03773481],[-0.31402937  0.63346845  1.04989564],[ 0. -0.  0.],[-0.0829607  -0.10939366 -0.01824478],[0. 0. 0.],[-5.55111512e-17 -3.37386469e-02  4.23639395e-03],0,2.844951197558007,[2.27655129e-05 4.97350083e-05 2.67232858e-05],[ 3.27434040e-06  3.02546994e-05 -7.50765895e-06],[ 1.16577803e-06  1.23314325e-05 -2.57275738e-06],[0.03060904 0.0370032  0.05853734],[0.03332804 0.04210015 0.06408983],[0.03745557 0.04944199 0.05781998],0,[0 0 0],0,[0 0 0],[1.66728001 0.64365741 1.65910686],[1.66727801 0.64362982 1.65910352],[1.64854461 0.12559328 1.6108478 ],0.03400357815819
[-0.19306767 -0.22310513 -0.05809575],[ 0.00534475  0.00066781 -0.00739127],[-0.3464959   0.44309673  1.06654894],[-0.12490205  0.07726345  0.03078129],[-0.09267253 -0.1070905  -0.02788596],[ 0.02544199  0.00399818 -0.0374601 ],[-0.31437498  0.63301271  1.04981971],[ 0. -0.  0.],[-0.08294496 -0.1093729  -0.01824132],[0. 0. 0.],[ 0.         -0.03373388  0.00423215],0,2.845055840126112,[2.22313742e-05 4.97006295e-05 2.57738666e-05],[ 3.27434040e-06  2.96461470e-05 -7.31993442e-06],[ 1.36812720e-06  1.20460216e-05 -2.55646765e-06],[0.03061653 0.03702777 0.05856336],[0.03334396 0.04212937 0.06411677],[0.03742479 0.04941227 0.0577978 ],0,[0 0 0],0,[0 0 0],[1.66729454 0.64355337 1.65895839],[1.66729261 0.64352677 1.65895518],[1.64856136 0.12548933 1.61069267],0.0339983221308912
[-0.19232213 -0.22239769 -0.05770749],[ 0.00545144  0.00046277 -0.00730878],[-0.34688053  0.44265193  1.06643355],[-0.12479312  0.07727274  0.0306351 ],[-0.09231467 -0.10675093 -0.0276996 ],[ 0.02598444  0.00302626 -0.03710389],[-0.31472051  0.63255709  1.04974365],[ 0. -0.  0.],[-0.08292922 -0.10935214 -0.01823786],[0. 0. 0.],[-5.55111512e-17 -3.37279065e-02  4.22767312e-03],0,2.84516259851606,[2.17476436e-05 4.96679194e-05 2.49060277e-05],[ 3.27434040e-06  2.90671215e-05 -7.14151591e-06],[ 1.54730836e-06  1.17799415e-05 -2.54087782e-06],[0.03062259 0.03705135 0.05858858],[0.03335816 0.04215738 0.06414263],[0.03739431 0.04938359 0.05777682],0,[0 0 0],0,[0 0 0],[1.66730366 0.64344687 1.65880783],[1.6673018  0.64342122 1.65880473],[1.64857388 0.12538274 1.61053815],0.033991835689927266
[-0.19161952 -0.22178036 -0.05731022],[ 0.0055598   0.00030661 -0.00722384],[-0.34726378  0.44220835  1.06631887],[-0.12468202  0.07727889  0.03049061],[-0.09197741 -0.1064546  -0.02750891],[ 0.02652736  0.00228898 -0.03673656],[-0.31506598  0.63210154  1.04966772],[ 0. -0.  0.],[-0.08291348 -0.1093314  -0.01823439],[0. 0. 0.],[ 0.         -0.03372089  0.00422299],0,2.8452711783746087,[2.12684092e-05 4.96370677e-05 2.40542178e-05],[ 3.27434040e-06  2.85210031e-05 -6.97304854e-06],[ 1.72890019e-06  1.15241181e-05 -2.52625879e-06],[0.0306273  0.03707392 0.05861292],[0.03337077 0.0421842  0.06416739],[0.03736422 0.04935596 0.05775705],0,[0 0 0],0,[0 0 0],[1.66730752 0.64333843 1.65865558],[1.66730572 0.64331364 1.65865258],[1.64858226 0.12527406 1.6103846 ],0.03398429130294523
[-0.19094855 -0.22119695 -0.05692399],[ 0.00565505  0.00017118 -0.00713074],[-0.34764567  0.44176596  1.06620502],[-0.12456912  0.0772823   0.03034801],[-0.09165519 -0.10617465 -0.02732417],[ 0.02697794  0.00164146 -0.03631584],[-0.31541139  0.63164604  1.04959178],[ 0. -0.  0.],[-0.08289775 -0.10931065 -0.01823094],[0. 0. 0.],[ 0.         -0.03371288  0.00421812],0,2.845381095680901,[2.12684092e-05 4.84606201e-05 2.43653896e-05],[ 3.18686165e-06  2.84063166e-05 -6.98975974e-06],[ 1.56510455e-06  1.15800899e-05 -2.57948193e-06],[0.03063073 0.03709552 0.05863644],[0.03338188 0.04220991 0.06419113],[0.0373345  0.04932931 0.05773841],0,[0 0 0],0,[0 0 0],[1.66730732 0.643228   1.65850243],[1.66730558 0.64320406 1.65849954],[1.64858746 0.12516323 1.61023218],0.033975734349806386
[-0.19031245 -0.220671   -0.05654109],[ 5.7482719e-03  6.1988831e-05 -7.0365667e-03],[-0.34802628  0.44132462  1.06609201],[-0.12445435  0.07728354  0.03020729],[-0.09134987 -0.10592218 -0.02714035],[ 0.02744101  0.00112736 -0.03589863],[-0.31575674  0.63119066  1.04951572],[ 0. -0.  0.],[-0.08288202 -0.10928991 -0.01822748],[0. 0. 0.],[ 0.         -0.03370397  0.00421308],0,2.8454922474410864,[2.12684092e-05 4.73086387e-05 2.46692659e-05],[ 3.11120098e-06  2.82949473e-05 -7.00676546e-06],[ 1.40602626e-06  1.16348452e-05 -2.62713153e-06],[0.03063295 0.03711616 0.0586591 ],[0.03339158 0.04223453 0.06421384],[0.03730519 0.04930363 0.05772087],0,[0 0 0],0,[0 0 0],[1.66730362 0.64311659 1.65834899],[1.66730186 0.64309234 1.65834606],[1.64858989 0.12505064 1.61008116],0.0339662758309048
[-0.18970668 -0.22018397 -0.0561676 ],[ 5.8319569e-03 -3.1709671e-05 -6.9383383e-03],[-0.34840569  0.44088426  1.0659796 ],[-0.12433789  0.0772829   0.03006854],[-0.09105911 -0.1056884  -0.02696105],[ 0.02785765  0.00068634 -0.03545861],[-0.31610203  0.6307354   1.04943979],[ 0. -0.  0.],[-0.0828663  -0.10926918 -0.01822402],[0. 0. 0.],[-1.11022302e-16 -3.36942490e-02  4.20787709e-03],0,2.8456043826938813,[2.12684092e-05 4.62220827e-05 2.49558054e-05],[ 3.04083564e-06  2.81899786e-05 -7.02287282e-06],[ 1.25652116e-06  1.16864868e-05 -2.67033485e-06],[0.03063403 0.03713589 0.05868091],[0.03339995 0.04225813 0.06423559],[0.03727629 0.04927887 0.05770439],0,[0 0 0],0,[0 0 0],[1.66729707 0.64300343 1.65819557],[1.66729529 0.64297887 1.6581926 ],[1.6485901  0.12493621 1.60993161],0.03395598096051078
[-0.18913186 -0.2197392  -0.05580074],[ 0.00591099 -0.00010914 -0.00683957],[-0.34878397  0.44044477  1.06586802],[-0.12421985  0.07728072  0.02993176],[-0.09078319 -0.10547491 -0.02678492],[ 0.02824891  0.00032259 -0.03501412],[-0.31644723  0.6302802   1.04936397],[ 0. -0.  0.],[-0.08285058 -0.10924844 -0.01822056],[0. 0. 0.],[ 0.         -0.03368378  0.00420253],0,2.845717340526209,[2.12684092e-05 4.51837776e-05 2.52293079e-05],[ 2.97744610e-06  2.80900020e-05 -7.03851746e-06],[ 1.11481015e-06  1.17358166e-05 -2.70783315e-06],[0.03063404 0.03715473 0.0587019 ],[0.03340708 0.04228073 0.06425639],[0.0372478  0.04925501 0.05768892],0,[0 0 0],0,[0 0 0],[1.66728806 0.64288863 1.65804251],[1.66728626 0.64286379 1.65803951],[1.64858842 0.12482011 1.60978366],0.03394492729252551
[-0.1885845  -0.21933079 -0.05544305],[ 0.00598466 -0.00017518 -0.00674105],[-0.34916115  0.44000611  1.06575716],[-0.12410028  0.07727724  0.02979692],[-0.09052061 -0.10527882 -0.02661267],[ 2.86239963e-02  2.01907787e-05 -3.45773473e-02],[-0.31679237  0.62982506  1.04928803],[ 0. -0.  0.],[-0.08283486 -0.10922772 -0.0182171 ],[0. 0. 0.],[ 0.         -0.03367263  0.00419704],0,2.8458310235886994,[2.06893687e-05 4.51428418e-05 2.41874580e-05],[ 2.97744610e-06  2.73653562e-05 -6.81544439e-06],[ 1.33212306e-06  1.14434754e-05 -2.68820956e-06],[0.03063304 0.03717273 0.05872209],[0.03341302 0.04230238 0.0642763 ],[0.03721974 0.04923201 0.05767442],0,[0 0 0],0,[0 0 0],[1.667277   0.64277229 1.65789007],[1.66727518 0.64274718 1.65788704],[1.64858515 0.12470245 1.60963736],0.03393318351062067
[-0.18806458 -0.21895719 -0.05509531],[ 0.00605261 -0.0002315  -0.0066421 ],[-0.34953725  0.43956819  1.06564701],[-0.12397934  0.07727263  0.02966406],[-0.09027105 -0.10509948 -0.02644576],[ 0.02895876 -0.00024441 -0.03412737],[-0.31713745  0.62937003  1.0492121 ],[ 0. -0.  0.],[-0.08281914 -0.109207   -0.01821365],[0. 0. 0.],[ 0.         -0.03366086  0.00419144],0,2.8459452736810005,[2.01382506e-05 4.51043459e-05 2.31987092e-05],[ 2.97744610e-06  2.66839079e-05 -6.60560794e-06],[ 1.54080165e-06  1.11707098e-05 -2.66977866e-06],[0.0306311  0.03718991 0.05874149],[0.03341786 0.04232313 0.06429534],[0.03719211 0.04920984 0.05766084],0,[0 0 0],0,[0 0 0],[1.66726421 0.64265408 1.65773838],[1.66726246 0.64263001 1.65773547],[1.64858058 0.12458327 1.60949272],0.03392080975969231
