position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[5.1498413e-05 2.0265579e-05 7.8678131e-06],[6.6757202e-06 1.0371208e-05 5.9604645e-06],[-0.43614426  0.71071935  0.68723726],[-0.1029448  -0.02132975  0.04207878],[2.47246608e-05 9.71802729e-06 3.72249451e-06],[3.59055666e-05 4.70431260e-05 1.51984696e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.45061900e-02  3.43655373e-03],0,2.881918875924125,[4.22701131e-05 4.61107609e-05 1.46031648e-04],[3.11851417e-06 6.48333051e-05 1.64098261e-04],[ 3.52083607e-05  1.06783457e-05 -1.79121525e-06],[0.03461534 0.04270611 0.06401018],[0.03152034 0.04082689 0.06247122],[0.03753596 0.04873831 0.05881654],0,[0 0 0],0,[0 0 0],[1.54442317 0.62347134 1.5966895 ],[1.54442594 0.62332546 1.59669424],[1.54927029 0.10370065 1.60986139]
[4.839897e-05 1.859665e-05 6.675720e-06],[5.7220459e-06 1.0013580e-05 5.9604645e-06],[-0.43614414  0.71071935  0.68723726],[-0.10294465 -0.02132957  0.04207885],[2.32375223e-05 8.92422486e-06 3.15922784e-06],[3.39435173e-05 4.55670342e-05 1.66798291e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.45061529e-02  3.43654482e-03],0,2.881918982035426,[4.23670522e-05 4.61168802e-05 1.46091737e-04],[3.11851417e-06 6.49461094e-05 1.64111012e-04],[ 3.51535755e-05  1.06484821e-05 -1.79437672e-06],[0.03461528 0.04270607 0.06401013],[0.0315203  0.04082687 0.06247119],[0.03753597 0.04873834 0.05881659],0,[0 0 0],0,[0 0 0],[1.54442341 0.6234711  1.5966897 ],[1.54442618 0.62332512 1.59669444],[1.54927048 0.10370049 1.60986148]
[4.5299530e-05 1.7881393e-05 6.6757202e-06],[5.4836273e-06 9.5367432e-06 5.6028366e-06],[-0.43614405  0.71071941  0.68723726],[-0.10294452 -0.02132939  0.04207891],[2.17493944e-05 8.57791656e-06 3.18250522e-06],[2.91023007e-05 4.33780260e-05 1.58482599e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450612  0.00343654],0,2.8819190706219673,[4.24582560e-05 4.61222597e-05 1.46174000e-04],[3.11851417e-06 6.50481967e-05 1.64152074e-04],[ 3.50905815e-05  1.06149379e-05 -1.79709882e-06],[0.03461523 0.04270603 0.06401009],[0.03152026 0.04082685 0.06247117],[0.03753597 0.04873837 0.05881664],0,[0 0 0],0,[0 0 0],[1.54442364 0.62347085 1.59668991],[1.54442641 0.62332481 1.59669465],[1.54927067 0.10370035 1.60986157]
[4.2796135e-05 1.7166138e-05 6.4373016e-06],[5.6028366e-06 8.2254410e-06 5.1259995e-06],[-0.43614396  0.71071947  0.68723732],[-0.1029444  -0.02132924  0.04207898],[2.05453362e-05 8.22974471e-06 3.06131778e-06],[2.85305159e-05 3.79667690e-05 1.63051409e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450608  0.00343653],0,2.8819191526973658,[4.25305510e-05 4.61248174e-05 1.46254737e-04],[3.11851417e-06 6.51009483e-05 1.64214631e-04],[ 3.50486743e-05  1.05652552e-05 -1.79827676e-06],[0.03461519 0.04270599 0.06401005],[0.03152022 0.04082683 0.06247114],[0.03753597 0.0487384  0.05881668],0,[0 0 0],0,[0 0 0],[1.54442386 0.62347063 1.5966901 ],[1.54442663 0.6233245  1.59669485],[1.54927085 0.10370022 1.60986165]
[4.0054321e-05 1.5497208e-05 6.4373016e-06],[5.2452087e-06 7.9870224e-06 4.8875809e-06],[-0.4361439   0.71071947  0.68723732],[-0.10294428 -0.02132909  0.04207903],[1.92295975e-05 7.43216833e-06 3.03604702e-06],[2.79917822e-05 3.64928892e-05 1.38720734e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.45060520e-02  3.43652154e-03],0,2.8819192388863164,[4.25912874e-05 4.61279647e-05 1.46317103e-04],[3.11851417e-06 6.51598344e-05 1.64229993e-04],[ 3.50299532e-05  1.05163446e-05 -1.79980732e-06],[0.03461514 0.04270596 0.06401001],[0.03152018 0.04082681 0.06247112],[0.03753598 0.04873843 0.05881673],0,[0 0 0],0,[0 0 0],[1.54442405 0.62347043 1.59669029],[1.54442682 0.62332423 1.59669504],[1.549271   0.10370009 1.60986173]
[3.7193298e-05 1.4901161e-05 5.3644180e-06],[4.7683716e-06 7.6293945e-06 4.6491623e-06],[-0.43614382  0.71071953  0.68723732],[-0.10294416 -0.02132895  0.04207908],[1.78567407e-05 7.14864518e-06 2.56151634e-06],[2.66055140e-05 3.45262051e-05 1.22277743e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.45060226e-02  3.43651453e-03],0,2.8819193218337755,[4.26551188e-05 4.61318690e-05 1.46362752e-04],[3.11851417e-06 6.52315425e-05 1.64235417e-04],[ 3.49850140e-05  1.05116841e-05 -1.80180891e-06],[0.0346151  0.04270592 0.06400998],[0.03152015 0.04082679 0.0624711 ],[0.03753598 0.04873845 0.05881676],0,[0 0 0],0,[0 0 0],[1.54442424 0.62347025 1.59669045],[1.54442701 0.62332398 1.5966952 ],[1.54927115 0.10369997 1.60986181]
[3.5047531e-05 1.4305115e-05 5.4836273e-06],[4.5299530e-06 7.2717667e-06 4.2915344e-06],[-0.43614376  0.71071953  0.68723732],[-0.10294405 -0.02132882  0.04207913],[1.68264669e-05 6.86221756e-06 2.61367836e-06],[2.33670471e-05 3.33156277e-05 1.26532186e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.45059940e-02  3.43650807e-03],0,2.881919391832823,[4.27160164e-05 4.61353284e-05 1.46417378e-04],[3.11851417e-06 6.52971054e-05 1.64260935e-04],[ 3.49439907e-05  1.04841424e-05 -1.80355377e-06],[0.03461506 0.04270589 0.06400994],[0.03152011 0.04082678 0.06247108],[0.03753599 0.04873848 0.0588168 ],0,[0 0 0],0,[0 0 0],[1.54442441 0.62347006 1.59669061],[1.54442719 0.62332375 1.59669536],[1.54927129 0.10369985 1.60986187]
[3.3140182e-05 1.2397766e-05 4.0531158e-06],[4.2915344e-06 7.2717667e-06 4.1723251e-06],[-0.4361437   0.71071959  0.68723732],[-0.10294393 -0.02132868  0.04207918],[1.59107421e-05 5.94919538e-06 1.89097375e-06],[2.66208535e-05 3.36044250e-05 1.26140367e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450597  0.0034365 ],0,2.8819194780243955,[4.27713838e-05 4.61387990e-05 1.46454953e-04],[3.11851417e-06 6.53609807e-05 1.64267120e-04],[ 3.49271828e-05  1.04540375e-05 -1.80534247e-06],[0.03461503 0.04270586 0.06400991],[0.03152009 0.04082676 0.06247106],[0.03753599 0.0487385  0.05881683],0,[0 0 0],0,[0 0 0],[1.54442458 0.6234699  1.59669076],[1.54442736 0.62332353 1.59669551],[1.54927142 0.10369975 1.60986194]
[3.1232834e-05 1.2755394e-05 5.0067902e-06],[3.3378601e-06 5.9604645e-06 4.0531158e-06],[-0.43614364  0.71071959  0.68723738],[-0.10294387 -0.02132857  0.04207924],[1.49965090e-05 6.12332997e-06 2.41624639e-06],[1.60057989e-05 2.70940782e-05 1.36820963e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450594  0.0034365 ],0,2.8819195155506514,[4.28571494e-05 4.61437002e-05 1.46501418e-04],[3.11851417e-06 6.54522451e-05 1.64286715e-04],[ 3.48546894e-05  1.04501607e-05 -1.80789321e-06],[0.03461499 0.04270584 0.06400988],[0.03152006 0.04082675 0.06247104],[0.03753599 0.04873852 0.05881687],0,[0 0 0],0,[0 0 0],[1.54442475 0.62346972 1.59669091],[1.54442753 0.62332332 1.59669567],[1.54927156 0.10369963 1.60986201]
[2.94446945e-05 1.13248825e-05 4.05311584e-06],[4.2915344e-06 5.7220459e-06 3.0994415e-06],[-0.43614358  0.71071959  0.68723738],[-0.10294376 -0.02132847  0.04207927],[1.41346982e-05 5.42512453e-06 1.89312880e-06],[2.34574363e-05 2.67553260e-05 9.24409051e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450592  0.00343649],0,2.881919591467128,[4.28853100e-05 4.61440449e-05 1.46577217e-04],[3.11851417e-06 6.54642144e-05 1.64344753e-04],[ 3.48575204e-05  1.03919064e-05 -1.80789057e-06],[0.03461496 0.04270581 0.06400986],[0.03152003 0.04082673 0.06247102],[0.037536   0.04873854 0.0588169 ],0,[0 0 0],0,[0 0 0],[1.54442489 0.62346956 1.59669105],[1.54442767 0.62332311 1.59669581],[1.54927167 0.10369956 1.60986207]
[2.7179718e-05 1.0848045e-05 4.2915344e-06],[3.2186508e-06 5.3644180e-06 3.3378601e-06],[-0.43614352  0.71071965  0.68723738],[-0.10294369 -0.02132837  0.04207931],[1.30500448e-05 5.20701906e-06 2.05023275e-06],[1.71732318e-05 2.39077926e-05 8.25222469e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0345059   0.00343649],0,2.8819196435716323,[4.29432541e-05 4.61480391e-05 1.46601112e-04],[3.11851417e-06 6.55353956e-05 1.64328036e-04],[ 3.48173403e-05  1.03865416e-05 -1.80997330e-06],[0.03461493 0.04270579 0.06400983],[0.03152001 0.04082672 0.06247101],[0.037536   0.04873856 0.05881693],0,[0 0 0],0,[0 0 0],[1.54442502 0.62346944 1.59669117],[1.5444278  0.62332291 1.59669593],[1.54927178 0.10369946 1.60986212]
[2.6345253e-05 9.5367432e-06 4.0531158e-06],[3.5762787e-06 5.0067902e-06 2.9802322e-06],[-0.43614346  0.71071965  0.68723738],[-0.10294361 -0.02132827  0.04207935],[1.26474433e-05 4.57352007e-06 1.90051423e-06],[1.93972246e-05 2.36332799e-05 1.06521557e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.45058802e-02  3.43648090e-03],0,2.881919702293867,[4.29815073e-05 4.61494091e-05 1.46645953e-04],[3.11851417e-06 6.55637852e-05 1.64362914e-04],[ 3.48151081e-05  1.03523218e-05 -1.81061802e-06],[0.0346149  0.04270576 0.06400981],[0.03151998 0.04082671 0.06247099],[0.037536   0.04873858 0.05881695],0,[0 0 0],0,[0 0 0],[1.54442514 0.6234693  1.59669128],[1.54442792 0.62332275 1.59669604],[1.54927188 0.10369939 1.60986217]
[2.3841858e-05 9.2983246e-06 3.9339066e-06],[2.8610229e-06 4.7683716e-06 2.8610229e-06],[-0.4361434   0.71071965  0.68723738],[-0.10294353 -0.02132819  0.04207937],[1.14474351e-05 4.46117610e-06 1.88494516e-06],[1.54833688e-05 2.10219623e-05 5.91840853e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.45058622e-02  3.43647675e-03],0,2.88191975240154,[4.30291291e-05 4.61528061e-05 1.46678493e-04],[3.11851417e-06 6.56252985e-05 1.64358660e-04],[ 3.47787541e-05  1.03565803e-05 -1.81236964e-06],[0.03461488 0.04270574 0.06400978],[0.03151996 0.04082669 0.06247098],[0.03753601 0.04873859 0.05881698],0,[0 0 0],0,[0 0 0],[1.54442526 0.62346918 1.59669139],[1.54442804 0.62332258 1.59669615],[1.54927197 0.1036993  1.60986222]
[2.2888184e-05 9.1791153e-06 3.4570694e-06],[2.9802322e-06 4.8875809e-06 2.7418137e-06],[-0.43614337  0.7107197   0.68723738],[-0.10294347 -0.0213281   0.0420794 ],[1.09882931e-05 4.40192571e-06 1.65475797e-06],[1.55748749e-05 2.26899629e-05 8.55192138e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.45058438e-02  3.43647250e-03],0,2.8819197999715778,[4.30622309e-05 4.61544796e-05 1.46720657e-04],[3.11851417e-06 6.56587028e-05 1.64388240e-04],[ 3.47512629e-05  1.03412997e-05 -1.81317776e-06],[0.03461485 0.04270572 0.06400976],[0.03151994 0.04082668 0.06247097],[0.03753601 0.04873861 0.058817  ],0,[0 0 0],0,[0 0 0],[1.54442537 0.62346906 1.59669148],[1.54442815 0.62332243 1.59669624],[1.54927206 0.10369923 1.60986226]
[2.1696091e-05 8.5830688e-06 2.9802322e-06],[2.7418137e-06 3.9339066e-06 2.7418137e-06],[-0.43614331  0.7107197   0.68723738],[-0.1029434  -0.02132802  0.04207944],[1.04158107e-05 4.11755718e-06 1.41290650e-06],[1.52540370e-05 1.82193908e-05 9.47091303e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.45058264e-02  3.43646839e-03],0,2.881919841729528,[4.31035112e-05 4.61561486e-05 1.46741825e-04],[3.11851417e-06 6.56903610e-05 1.64400829e-04],[ 3.47274205e-05  1.03218128e-05 -1.81402362e-06],[0.03461483 0.0427057  0.06400974],[0.03151992 0.04082667 0.06247095],[0.03753601 0.04873862 0.05881702],0,[0 0 0],0,[0 0 0],[1.54442549 0.62346896 1.59669158],[1.54442827 0.62332229 1.59669635],[1.54927215 0.10369916 1.6098623 ]
[1.9550323e-05 7.6293945e-06 3.0994415e-06],[2.5033951e-06 4.0531158e-06 2.1457672e-06],[-0.43614328  0.7107197   0.68723738],[-0.10294334 -0.02132795  0.04207946],[9.38687026e-06 3.65979395e-06 1.46000502e-06],[1.40484162e-05 1.79261697e-05 3.54813915e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450581  0.00343646],0,2.881919890804343,[4.31369216e-05 4.61587855e-05 1.46776631e-04],[3.11851417e-06 6.57382446e-05 1.64398881e-04],[ 3.47131096e-05  1.02974803e-05 -1.81536731e-06],[0.03461481 0.04270569 0.06400972],[0.0315199  0.04082666 0.06247094],[0.03753601 0.04873864 0.05881704],0,[0 0 0],0,[0 0 0],[1.54442558 0.62346885 1.59669168],[1.54442836 0.62332216 1.59669644],[1.54927222 0.1036991  1.60986235]
[1.8835068e-05 7.1525574e-06 3.0994415e-06],[2.5033951e-06 3.8146973e-06 2.3841858e-06],[-0.43614325  0.7107197   0.68723738],[-0.10294328 -0.02132788  0.04207949],[9.04247918e-06 3.43055876e-06 1.47079629e-06],[1.29353975e-05 1.76664471e-05 7.74782256e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0345058   0.00343646],0,2.8819199290945443,[4.31704240e-05 4.61602960e-05 1.46804794e-04],[3.11851417e-06 6.57680993e-05 1.64422593e-04],[ 3.46991597e-05  1.02822556e-05 -1.81611926e-06],[0.03461479 0.04270567 0.0640097 ],[0.03151989 0.04082665 0.06247093],[0.03753601 0.04873865 0.05881706],0,[0 0 0],0,[0 0 0],[1.54442567 0.62346875 1.59669175],[1.54442845 0.62332203 1.59669651],[1.5492723  0.10369904 1.60986237]
[1.7762184e-05 6.4373016e-06 2.8610229e-06],[2.3841858e-06 3.9339066e-06 1.9073486e-06],[-0.43614322  0.71071976  0.68723744],[-0.10294322 -0.02132781  0.04207951],[8.52771882e-06 3.08852418e-06 1.35169716e-06],[1.31817369e-05 1.82497297e-05 5.52246092e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450578  0.00343646],0,2.8819199740748482,[4.31956070e-05 4.61620570e-05 1.46832802e-04],[3.11851417e-06 6.58007521e-05 1.64428187e-04],[ 3.46908225e-05  1.02712943e-05 -1.81699959e-06],[0.03461477 0.04270565 0.06400969],[0.03151987 0.04082665 0.06247092],[0.03753602 0.04873866 0.05881708],0,[0 0 0],0,[0 0 0],[1.54442576 0.62346866 1.59669183],[1.54442854 0.62332191 1.5966966 ],[1.54927237 0.10369898 1.60986241]
[1.6212463e-05 6.9141388e-06 2.3841858e-06],[1.7881393e-06 2.9802322e-06 2.1457672e-06],[-0.43614319  0.71071976  0.68723744],[-0.10294318 -0.02132775  0.04207953],[7.78410686e-06 3.31722413e-06 1.16304705e-06],[9.74284831e-06 1.31089819e-05 5.58824331e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.45057711e-02  3.43645524e-03],0,2.8819200001451257,[4.32389004e-05 4.61643102e-05 1.46849244e-04],[3.11851417e-06 6.58426747e-05 1.64436855e-04],[ 3.46450604e-05  1.02829321e-05 -1.81818309e-06],[0.03461475 0.04270564 0.06400967],[0.03151986 0.04082664 0.06247091],[0.03753602 0.04873867 0.0588171 ],0,[0 0 0],0,[0 0 0],[1.54442585 0.62346858 1.59669191],[1.54442863 0.6233218  1.59669668],[1.54927244 0.10369892 1.60986244]
[1.5735626e-05 6.0796738e-06 2.6226044e-06],[2.2649765e-06 2.6226044e-06 1.7881393e-06],[-0.43614316  0.71071976  0.68723744],[-0.10294313 -0.0213277   0.04207956],[7.55369911e-06 2.91344418e-06 1.22690108e-06],[1.13745327e-05 1.24594744e-05 6.69099518e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.45057589e-02  3.43645226e-03],0,2.88192003161951,[4.32604902e-05 4.61644732e-05 1.46887140e-04],[3.11851417e-06 6.58486955e-05 1.64467992e-04],[ 3.46451362e-05  1.02421498e-05 -1.81817848e-06],[0.03461473 0.04270562 0.06400966],[0.03151984 0.04082663 0.0624709 ],[0.03753602 0.04873869 0.05881712],0,[0 0 0],0,[0 0 0],[1.54442592 0.62346849 1.59669197],[1.5444287  0.62332169 1.59669674],[1.5492725  0.10369888 1.60986247]
[1.4662743e-05 6.3180923e-06 2.1457672e-06],[1.9073486e-06 2.8610229e-06 1.4305115e-06],[-0.43614313  0.71071976  0.68723744],[-0.10294309 -0.02132765  0.04207957],[7.03984142e-06 3.03205616e-06 1.04047945e-06],[1.00493698e-05 1.30723629e-05 3.52646521e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450575  0.00343645],0,2.88192006352263,[4.32803025e-05 4.61661057e-05 1.46909133e-04],[3.11851417e-06 6.58776676e-05 1.64459874e-04],[ 3.46195722e-05  1.02437242e-05 -1.81899443e-06],[0.03461471 0.04270561 0.06400964],[0.03151983 0.04082662 0.06247089],[0.03753602 0.0487387  0.05881713],0,[0 0 0],0,[0 0 0],[1.54442598 0.62346842 1.59669204],[1.54442876 0.62332158 1.59669681],[1.54927255 0.10369883 1.6098625 ]
[1.3828278e-05 5.1259995e-06 2.2649765e-06],[1.6689301e-06 2.5033951e-06 1.7881393e-06],[-0.4361431   0.71071976  0.68723744],[-0.10294304 -0.02132761  0.04207959],[6.63891160e-06 2.45948740e-06 1.05035508e-06],[1.00214611e-05 1.13412461e-05 5.25173118e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.45057365e-02  3.43644696e-03],0,2.881920093131195,[4.33075650e-05 4.61675124e-05 1.46919474e-04],[3.11851417e-06 6.59038442e-05 1.64465346e-04],[ 3.46190139e-05  1.02157297e-05 -1.81973699e-06],[0.0346147  0.0427056  0.06400963],[0.03151981 0.04082662 0.06247088],[0.03753602 0.0487387  0.05881715],0,[0 0 0],0,[0 0 0],[1.54442605 0.62346835 1.59669209],[1.54442883 0.6233215  1.59669686],[1.5492726  0.10369879 1.60986252]
[1.2516975e-05 5.3644180e-06 2.1457672e-06],[1.6689301e-06 2.7418137e-06 1.4305115e-06],[-0.43614307  0.71071982  0.68723744],[-0.102943   -0.02132756  0.0420796 ],[6.00984640e-06 2.57264469e-06 1.03832565e-06],[8.29454439e-06 1.21500025e-05 2.39439805e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450573  0.00343644],0,2.8819201213822647,[4.33267463e-05 4.61690974e-05 1.46946465e-04],[3.11851417e-06 6.59334257e-05 1.64472332e-04],[ 3.45977802e-05  1.02185592e-05 -1.82053087e-06],[0.03461468 0.04270559 0.06400962],[0.0315198  0.04082661 0.06247087],[0.03753603 0.04873871 0.05881716],0,[0 0 0],0,[0 0 0],[1.5444261  0.62346828 1.59669215],[1.54442889 0.62332141 1.59669692],[1.54927265 0.10369874 1.60986255]
[1.2397766e-05 4.0531158e-06 9.5367432e-07],[1.9073486e-06 2.6226044e-06 1.7881393e-06],[-0.43614304  0.71071982  0.68723744],[-0.10294295 -0.02132751  0.04207963],[5.95147412e-06 1.94474910e-06 4.18653428e-07],[1.30011967e-05 1.25645456e-05 6.85179430e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.45057178e-02  3.43644185e-03],0,2.8819201625428352,[4.33447491e-05 4.61696932e-05 1.46949701e-04],[3.11851417e-06 6.59448892e-05 1.64478512e-04],[ 3.46059377e-05  1.02050443e-05 -1.82084716e-06],[0.03461467 0.04270558 0.06400961],[0.03151979 0.0408266  0.06247087],[0.03753603 0.04873872 0.05881717],0,[0 0 0],0,[0 0 0],[1.54442617 0.62346823 1.59669219],[1.54442895 0.62332133 1.59669697],[1.5492727  0.10369871 1.60986257]
[1.1205673e-05 4.2915344e-06 1.3113022e-06],[9.5367432e-07 2.7418137e-06 1.7881393e-06],[-0.43614301  0.71071982  0.68723744],[-0.10294292 -0.02132746  0.04207965],[5.38227596e-06 2.06496907e-06 6.44541842e-07],[5.66874996e-06 1.19958058e-05 4.77146568e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.45057088e-02  3.43644005e-03],0,2.8819201784947603,[4.33892989e-05 4.61736786e-05 1.46961268e-04],[3.11851417e-06 6.60153403e-05 1.64456012e-04],[ 3.45606793e-05  1.02240364e-05 -1.82298555e-06],[0.03461466 0.04270557 0.0640096 ],[0.03151978 0.0408266  0.06247086],[0.03753603 0.04873873 0.05881718],0,[0 0 0],0,[0 0 0],[1.54442623 0.62346815 1.59669226],[1.54442901 0.62332125 1.59669703],[1.54927275 0.10369865 1.6098626 ]
[1.0728836e-05 3.5762787e-06 1.0728836e-06],[1.1920929e-06 2.3841858e-06 1.4305115e-06],[-0.43614298  0.71071982  0.68723744],[-0.10294289 -0.02132741  0.04207967],[5.15119200e-06 1.71393538e-06 4.89842421e-07],[7.55327619e-06 1.11393510e-05 5.15949387e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0345057   0.00343644],0,2.88192020155173,[4.34158102e-05 4.61747725e-05 1.46996998e-04],[3.11851417e-06 6.60390026e-05 1.64494046e-04],[ 3.45518883e-05  1.01943056e-05 -1.82350666e-06],[0.03461465 0.04270556 0.06400959],[0.03151978 0.0408266  0.06247086],[0.03753603 0.04873874 0.0588172 ],0,[0 0 0],0,[0 0 0],[1.54442629 0.62346808 1.59669232],[1.54442908 0.62332117 1.59669709],[1.54927279 0.10369862 1.60986262]
[9.655952e-06 5.006790e-06 9.536743e-07],[1.0728836e-06 2.2649765e-06 1.1920929e-06],[-0.43614298  0.71071982  0.68723744],[-0.10294287 -0.02132737  0.04207968],[4.63639162e-06 2.40002601e-06 5.02261116e-07],[3.77081142e-06 1.00537945e-05 2.65909625e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450569  0.00343644],0,2.8819202107218924,[4.34374581e-05 4.61760521e-05 1.47031265e-04],[3.11851417e-06 6.60642125e-05 1.64513260e-04],[ 3.45035384e-05  1.01985991e-05 -1.82410087e-06],[0.03461464 0.04270555 0.06400958],[0.03151977 0.04082659 0.06247085],[0.03753603 0.04873874 0.05881721],0,[0 0 0],0,[0 0 0],[1.54442635 0.62346802 1.59669237],[1.54442913 0.62332107 1.59669715],[1.54927284 0.10369859 1.60986265]
[1.0371208e-05 2.3841858e-06 1.7881393e-06],[1.7881393e-06 1.5497208e-06 1.0728836e-06],[-0.43614295  0.71071982  0.68723744],[-0.10294283 -0.02132734  0.04207971],[4.97691690e-06 1.14014119e-06 7.65060349e-07],[9.47146691e-06 8.40874509e-06 7.09848109e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.45056859e-02  3.43643450e-03],0,2.8819202377178246,[4.34400344e-05 4.61743376e-05 1.47047725e-04],[3.11851417e-06 6.60361645e-05 1.64546023e-04],[ 3.45602659e-05  1.01187300e-05 -1.82312092e-06],[0.03461463 0.04270554 0.06400957],[0.03151976 0.04082659 0.06247085],[0.03753603 0.04873875 0.05881722],0,[0 0 0],0,[0 0 0],[1.5444264  0.62346798 1.59669241],[1.54442919 0.623321   1.59669719],[1.54927288 0.10369857 1.60986267]
[7.8678131e-06 4.4107437e-06 1.4305115e-06],[7.1525574e-07 2.0265579e-06 9.5367432e-07],[-0.43614295  0.71071982  0.68723744],[-0.10294282 -0.02132731  0.0420797 ],[3.77904712e-06 2.11709084e-06 7.58551607e-07],[ 2.23647021e-06  7.69832604e-06 -2.42997248e-06],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.45056780e-02  3.43643341e-03],0,2.8819202489911095,[4.34574090e-05 4.61770118e-05 1.47059454e-04],[3.11851417e-06 6.60814731e-05 1.64510779e-04],[ 3.45033708e-05  1.01772587e-05 -1.82452561e-06],[0.03461462 0.04270553 0.06400956],[0.03151975 0.04082658 0.06247084],[0.03753603 0.04873876 0.05881722],0,[0 0 0],0,[0 0 0],[1.54442644 0.62346794 1.59669247],[1.54442923 0.62332094 1.59669724],[1.54927292 0.10369853 1.6098627 ]
