position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.14503431 -0.08435386  0.14416718],[ 0.00156879  0.00070584 -0.00464845],[-0.02328699  0.42800948  1.52016652],[-0.09371894  0.09193368  0.07060926],[-0.06961655 -0.04049173  0.06919722],[ 0.00721143  0.00373027 -0.02368805],[-0.0235319   0.61394453  1.48085141],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-3.46944695e-17 -3.25206116e-02  3.09419965e-03],0,2.8446958789809096,[-6.36315307e-07  1.52709664e-05  8.20227638e-05],[2.25108924e-07 1.39880026e-05 7.37802453e-05],[2.49227275e-04 1.56131637e-04 8.68075767e-06],[0.01078678 0.01282326 0.03313688],[0.01251539 0.01875673 0.03974157],[0.05951116 0.0768595  0.08736661],0,[0 0 0],0,[0 0 0],[1.68305908 0.61163135 1.70535621],[1.68305262 0.61154957 1.70534495],[1.66305373 0.09421885 1.64941655]
[-0.14524066 -0.08433217  0.14422822],[ 0.00153816  0.00075579 -0.00461859],[-0.02357748  0.4278408   1.520455  ],[-0.09368832  0.09194876  0.07051665],[-0.06971557 -0.04047967  0.06922948],[ 0.00704355  0.00412561 -0.02290286],[-0.02381283  0.61378348  1.48113072],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03253327  0.00309439],0,2.8447611222438693,[-8.86499818e-07  1.52245919e-05  8.16198608e-05],[2.25108924e-07 1.31798715e-05 7.41619329e-05],[2.49354652e-04 1.56688510e-04 8.70493759e-06],[0.01077709 0.01281104 0.03312281],[0.01251087 0.01874539 0.03972859],[0.05952515 0.07687152 0.08738068],0,[0 0 0],0,[0 0 0],[1.68307306 0.61160056 1.70526563],[1.68306661 0.61151905 1.70525441],[1.66306692 0.09418767 1.64931909]
[-0.14542252 -0.08443171  0.1442591 ],[ 0.00156975  0.00070393 -0.00464797],[-0.02386832  0.42767194  1.52074349],[-0.0936571   0.09196218  0.07042111],[-0.0698029  -0.04052892  0.06924158],[ 0.00721707  0.00373849 -0.0236177 ],[-0.02409377  0.61362249  1.48140991],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-6.93889390e-18 -3.25462872e-02  3.09459716e-03],0,2.8448293977892547,[-1.87561342e-06  1.51500694e-05  8.13246658e-05],[2.25108924e-07 1.18040262e-05 7.39838355e-05],[2.52581336e-04 1.55363093e-04 8.74482353e-06],[0.01076741 0.01279883 0.03310878],[0.01250638 0.01873392 0.03971549],[0.05953934 0.07688351 0.08739468],0,[0 0 0],0,[0 0 0],[1.68308908 0.61156947 1.70517943],[1.68308267 0.61148836 1.70516826],[1.66308182 0.09415707 1.64922506]
[-0.1456064  -0.08441067  0.14431322],[ 0.00154233  0.00074983 -0.00462186],[-0.02415954  0.42750311  1.52103209],[-0.09362639  0.09197715  0.07032844],[-0.06989112 -0.04051733  0.06927029],[ 0.007068    0.00409843 -0.02291533],[-0.0243747   0.61346143  1.4816891 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 6.93889390e-17 -3.25591232e-02  3.09480368e-03],0,2.8448948709443513,[-2.14148789e-06  1.51061371e-05  8.09011568e-05],[2.25108924e-07 1.10377851e-05 7.43386893e-05],[2.52720416e-04 1.55877815e-04 8.76762540e-06],[0.0107577  0.01278648 0.03309454],[0.01250183 0.0187224  0.03970232],[0.05955356 0.07689571 0.08740893],0,[0 0 0],0,[0 0 0],[1.6831031  0.61153864 1.70508917],[1.68309671 0.61145783 1.70507804],[1.66309506 0.09412587 1.6491279 ]
[-0.14576888 -0.08449608  0.1443392 ],[ 0.00157118  0.00070286 -0.0046488 ],[-0.02445107  0.42733413  1.52132082],[-0.09359515  0.09199061  0.07023313],[-0.06996914 -0.04055966  0.06928039],[ 0.00722066  0.00374737 -0.02356419],[-0.02465563  0.61330044  1.48196828],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 1.38777878e-17 -3.25722676e-02  3.09501634e-03],0,2.844963067731157,[-3.08129562e-06  1.50361471e-05  8.06172154e-05],[2.25108924e-07 9.74770497e-06 7.41927779e-05],[2.55614602e-04 1.54712025e-04 8.80506234e-06],[0.01074798 0.01277414 0.03308034],[0.01249729 0.01871078 0.03968905],[0.05956794 0.07690788 0.08742312],0,[0 0 0],0,[0 0 0],[1.68311898 0.61150748 1.70500283],[1.68311262 0.61142709 1.70499176],[1.66310984 0.09409517 1.6490338 ]
[-0.14593232 -0.0844757   0.1443876 ],[ 0.00154817  0.00074387 -0.00462615],[-0.02474294  0.42716518  1.52160954],[-0.09356432  0.09200546  0.07014041],[-0.07004756 -0.04054853  0.06930599],[ 0.00709927  0.00407173 -0.02293394],[-0.02493657  0.61313939  1.48224747],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 3.46944695e-17 -3.25852494e-02  3.09523063e-03],0,2.845028771017876,[-3.37262959e-06  1.49929872e-05  8.01546383e-05],[2.25108924e-07 8.99415863e-06 7.45335586e-05],[2.55766094e-04 1.55166456e-04 8.82734729e-06],[0.01073823 0.01276167 0.03306594],[0.01249269 0.01869911 0.03967572],[0.05958237 0.07692023 0.08743755],0,[0 0 0],0,[0 0 0],[1.68313304 0.61147658 1.70491282],[1.68312671 0.61139647 1.70490178],[1.66312312 0.09406396 1.64893687]
[-0.14607728 -0.08455193  0.14441025],[ 0.0015738   0.00070095 -0.00465119],[-0.02503509  0.42699605  1.52189839],[-0.09353302  0.09201894  0.07004526],[-0.07011716 -0.04058633  0.06931471],[ 0.00723434  0.00375126 -0.02352487],[-0.0252175   0.6129784   1.48252666],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03259851  0.00309545],0,2.8450969378085658,[-4.25595264e-06  1.49283836e-05  7.98509808e-05],[2.25108924e-07 7.80121270e-06 7.43769804e-05],[2.58421669e-04 1.54095525e-04 8.86179163e-06],[0.01072848 0.01274922 0.03305159],[0.0124881  0.01868735 0.0396623 ],[0.05959694 0.07693256 0.08745191],0,[0 0 0],0,[0 0 0],[1.68314877 0.61144533 1.70482632],[1.68314247 0.61136568 1.70481534],[1.66313779 0.09403315 1.64884269]
[-0.14622319 -0.08453166  0.14445102],[ 0.00155413  0.00073898 -0.00463051],[-0.02532754  0.42682698  1.52218723],[-0.09350207  0.09203369  0.06995247],[-0.07018718 -0.04057537  0.06933644],[ 0.00713218  0.00404992 -0.02295353],[-0.02549844  0.61281735  1.48280585],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-6.93889390e-18 -3.26116165e-02  3.09567050e-03],0,2.8451628455715015,[-4.54580118e-06  1.48881349e-05  7.93923840e-05],[2.25108924e-07 7.09819548e-06 7.46917747e-05],[2.58573135e-04 1.54508435e-04 8.88250477e-06],[0.01071869 0.01273665 0.03303705],[0.01248346 0.01867555 0.03964881],[0.05961154 0.07694506 0.08746649],0,[0 0 0],0,[0 0 0],[1.68316285 0.61141431 1.70473647],[1.68315657 0.61133496 1.70472553],[1.66315108 0.09400188 1.64874591]
[-0.14635187 -0.08459854  0.14447117],[ 0.00157773  0.00069988 -0.00465333],[-0.02562024  0.4266578   1.5224762 ],[-0.0934707   0.09204721  0.06985748],[-0.07024897 -0.04060857  0.06934417],[ 0.00725096  0.00375835 -0.02348903],[-0.02577937  0.61265635  1.48308516],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03262497  0.0030959 ],0,2.8452309694236897,[-5.37961893e-06  1.48271905e-05  7.91122043e-05],[2.25108924e-07 5.97578905e-06 7.45744642e-05],[2.61004212e-04 1.53523123e-04 8.91500902e-06],[0.01070891 0.0127241  0.03302255],[0.01247883 0.01866366 0.03963526],[0.05962627 0.07695753 0.08748102],0,[0 0 0],0,[0 0 0],[1.68317845 0.61138293 1.70464981],[1.68317221 0.61130404 1.70463894],[1.66316566 0.09397094 1.64865164]
[-0.14648241 -0.08457911  0.14450765],[ 0.00156069  0.00073373 -0.00463521],[-0.02591321  0.42648864  1.52276516],[-0.09343961  0.09206186  0.06976461],[-0.07031161 -0.04059814  0.06936362],[ 0.00716681  0.00402656 -0.02297554],[-0.0260603   0.6124953   1.48336434],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.38777878e-17 -3.26381872e-02  3.09611904e-03],0,2.8452970764477277,[-5.67975610e-06  1.47880637e-05  7.86398474e-05],[2.25108924e-07 5.29187991e-06 7.48755667e-05],[2.61162076e-04 1.53897783e-04 8.93507889e-06],[0.01069909 0.01271143 0.0330079 ],[0.01247415 0.01865175 0.03962164],[0.05964102 0.07697016 0.08749573],0,[0 0 0],0,[0 0 0],[1.68319255 0.61135179 1.70456012],[1.68318633 0.61127317 1.70454928],[1.66317898 0.0939396  1.64855502]
[-0.14659625 -0.08463889  0.144526  ],[ 0.00158155  0.00069916 -0.00465614],[-0.0262064   0.42631936  1.52305424],[-0.09340812  0.09207576  0.06967106],[-0.07036624 -0.04062698  0.0693724 ],[ 0.00727517  0.00385127 -0.02314594],[-0.02634124  0.61233431  1.48364353],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 6.93889390e-18 -3.26515587e-02  3.09634118e-03],0,2.845364308033798,[-6.28505452e-06  1.47527835e-05  7.85301067e-05],[2.25108924e-07 4.67064592e-06 7.50995414e-05],[2.61792810e-04 1.54302215e-04 8.95397530e-06],[0.01068929 0.01269876 0.03299322],[0.01246946 0.01863975 0.03960793],[0.0596559  0.07698285 0.08751051],0,[0 0 0],0,[0 0 0],[1.68320802 0.61132029 1.7044733 ],[1.68320184 0.61124215 1.70446253],[1.66319345 0.09390852 1.64846065]
[-0.14671034 -0.08463019  0.14455628],[ 0.00156975  0.00071096 -0.00465894],[-0.02649982  0.42615008  1.52334332],[-0.0933769   0.09208988  0.06957739],[-0.07042102 -0.04062285  0.06938701],[ 0.00720679  0.00389993 -0.02316958],[-0.02662217  0.61217326  1.48392272],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 1.38777878e-17 -3.26649249e-02  3.09657122e-03],0,2.8454312426685524,[-6.79720421e-06  1.47084178e-05  7.80719126e-05],[2.25108924e-07 3.90630692e-06 7.55548580e-05],[2.62056089e-04 1.54503306e-04 8.97691829e-06],[0.01067944 0.01268604 0.0329785 ],[0.01246475 0.01862772 0.0395942 ],[0.05967081 0.07699559 0.08752536],0,[0 0 0],0,[0 0 0],[1.68322256 0.61128875 1.70438526],[1.68321639 0.61121071 1.7043745 ],[1.66320716 0.09387706 1.64836549]
[-0.14681327 -0.0846619   0.14457572],[ 0.00158083  0.00070632 -0.00466281],[-0.02679345  0.42598078  1.52363253],[-0.0933455   0.09210397  0.06948416],[-0.07047029 -0.04063792  0.069396  ],[ 0.00725108  0.003897   -0.02306823],[-0.02690311  0.61201227  1.48420191],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.08166817e-17 -3.26783351e-02  3.09679866e-03],0,2.8454981006706763,[-5.43776337e-06  1.30029732e-05  7.86334673e-05],[5.87076130e-07 3.80974113e-06 7.55050074e-05],[2.61686226e-04 1.54605254e-04 9.02928258e-06],[0.01066951 0.01267319 0.03296361],[0.01246001 0.01861563 0.03958034],[0.0596858  0.07700842 0.08754036],0,[0 0 0],0,[0 0 0],[1.68323739 0.61125738 1.70429728],[1.68323125 0.6111798  1.70428658],[1.6632211  0.09384586 1.64827026]
[-0.14691454 -0.08467311  0.14459765],[ 0.00158083  0.0007019  -0.00467294],[-0.02708728  0.42581141  1.52392173],[-0.093314    0.09211793  0.0693903 ],[-0.07051902 -0.04064338  0.06940684],[ 0.00727737  0.00386313 -0.02322173],[-0.02718404  0.61185122  1.4844811 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-6.93889390e-18 -3.26918022e-02  3.09702661e-03],0,2.845565408126095,[-5.75635748e-06  1.29760288e-05  7.85760694e-05],[5.87076130e-07 3.35152454e-06 7.58422697e-05],[2.61907904e-04 1.54635128e-04 9.04376305e-06],[0.01065962 0.01266037 0.03294875],[0.01245526 0.0186035  0.03956648],[0.05970084 0.07702127 0.08755535],0,[0 0 0],0,[0 0 0],[1.68325216 0.61122562 1.70420967],[1.68324598 0.61114748 1.7041989 ],[1.66323501 0.09381448 1.64817544]
[-0.1470055  -0.0846864   0.14461946],[ 0.00158072  0.00070584 -0.00467229],[-0.02738129  0.42564204  1.52421093],[-0.09328253  0.09213196  0.06929643],[-0.07056268 -0.04064978  0.06941731],[ 0.00727007  0.00388095 -0.0232213 ],[-0.02746497  0.61169016  1.4847604 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 6.93889390e-18 -3.27052995e-02  3.09725749e-03],0,2.84563263657953,[-6.18753040e-06  1.29409083e-05  7.83641751e-05],[5.87076130e-07 2.74492705e-06 7.61865821e-05],[2.62212206e-04 1.54749835e-04 9.06230543e-06],[0.01064972 0.01264753 0.03293387],[0.01245049 0.01859134 0.03955258],[0.05971593 0.07703416 0.08757037],0,[0 0 0],0,[0 0 0],[1.68326674 0.61119377 1.70412131],[1.68326057 0.61111569 1.70411055],[1.66324878 0.09378301 1.64807998]
[-0.14709496 -0.08470148  0.14463603],[ 0.00158465  0.00070333 -0.00467408],[-0.02767548  0.42547265  1.52450025],[-0.09325098  0.09214595  0.06920256],[-0.07060563 -0.04065701  0.06942526],[ 0.00728854  0.00387048 -0.02322882],[-0.02774591  0.61152917  1.48503959],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.38777878e-17 -3.27188308e-02  3.09748809e-03],0,2.845699937387005,[-6.67955085e-06  1.29030859e-05  7.80653643e-05],[5.87076130e-07 2.08693319e-06 7.65091423e-05],[2.62570572e-04 1.54930288e-04 9.08210180e-06],[0.0106398  0.01263465 0.03291895],[0.01244571 0.01857914 0.03953864],[0.05973107 0.07704709 0.08758543],0,[0 0 0],0,[0 0 0],[1.68328144 0.61116206 1.70403303],[1.68327527 0.61108419 1.70402229],[1.66326262 0.09375156 1.64798452]
[-0.1471774  -0.08471346  0.1446544 ],[ 0.00158644  0.00070286 -0.00467557],[-0.02796983  0.42530322  1.52478957],[-0.09321947  0.09215998  0.06910907],[-0.07064507 -0.04066266  0.06943378],[ 0.00728123  0.00387977 -0.02313254],[-0.02802684  0.61136812  1.48531878],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03273237  0.00309772],0,2.8457669741734453,[-5.34364068e-06  1.12271610e-05  7.86171989e-05],[9.42777973e-07 1.99203897e-06 7.64601546e-05],[2.62207111e-04 1.55030472e-04 9.13355969e-06],[0.01062981 0.01262166 0.03290389],[0.0124409  0.01856689 0.03952461],[0.05974626 0.07706008 0.0876006 ],0,[0 0 0],0,[0 0 0],[1.68329607 0.61113034 1.70394469],[1.68328993 0.61105277 1.70393399],[1.66327642 0.09372004 1.64788902]
[-0.14725792 -0.08472824  0.14466846],[ 0.00159168  0.00069797 -0.00468272],[-0.02826435  0.42513376  1.52507889],[-0.09318773  0.09217387  0.06901508],[-0.07068383 -0.0406698   0.06944083],[ 0.00733494  0.00384876 -0.02325919],[-0.02830778  0.61120713  1.48559797],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.08166817e-17 -3.27459643e-02  3.09794794e-03],0,2.8458344705589504,[-5.66693681e-06  1.12031640e-05  7.85627013e-05],[9.42777973e-07 1.58184894e-06 7.67390547e-05],[2.62467959e-04 1.55097443e-04 9.14645024e-06],[0.01061985 0.01260872 0.03288887],[0.01243608 0.01855462 0.03951057],[0.0597615  0.0770731  0.08761577],0,[0 0 0],0,[0 0 0],[1.68331074 0.61109846 1.70385676],[1.68330456 0.61102034 1.70384598],[1.66329027 0.09368854 1.64779393]
[-0.14733052 -0.08473384  0.14468515],[ 0.00158882  0.0007025  -0.00468057],[-0.02855901  0.42496428  1.52536821],[-0.09315608  0.09218785  0.06892111],[-0.07071868 -0.0406725   0.06944884],[ 0.00731506  0.00386842 -0.0232507 ],[-0.02858871  0.61104608  1.48587716],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 6.93889390e-18 -3.27595719e-02  3.09817922e-03],0,2.845901818234979,[-6.03253014e-06  1.11722010e-05  7.83628978e-05],[9.42777973e-07 1.04766280e-06 7.70488383e-05],[2.62716304e-04 1.55209260e-04 9.16276495e-06],[0.01060988 0.01259575 0.03287382],[0.01243125 0.01854232 0.03949652],[0.05977677 0.07708614 0.08763096],0,[0 0 0],0,[0 0 0],[1.68332523 0.61106639 1.70376819],[1.68331905 0.61098832 1.70375742],[1.66330397 0.09365684 1.6476983 ]
[-0.1474008  -0.08474761  0.14469802],[ 0.00159395  0.0007     -0.00468117],[-0.02885381  0.42479479  1.52565765],[-0.09312434  0.09220178  0.06882714],[-0.07075243 -0.04067911  0.06945501],[ 0.00733813  0.00385845 -0.02325265],[-0.02886964  0.61088508  1.48615634],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-3.46944695e-17 -3.27732088e-02  3.09840915e-03],0,2.8459692334624838,[-6.48729992e-06  1.11369747e-05  7.80954077e-05],[9.42777973e-07 4.34275489e-07 7.73435339e-05],[2.63062242e-04 1.55371027e-04 9.18123327e-06],[0.01059991 0.01258276 0.03285876],[0.01242641 0.01853    0.03948242],[0.05979208 0.07709921 0.08764618],0,[0 0 0],0,[0 0 0],[1.68333983 0.61103444 1.70367972],[1.68333367 0.61095657 1.70366898],[1.66331776 0.09362521 1.64760271]
[-0.14746737 -0.08475423  0.14471138],[ 0.00159442  0.00069964 -0.00468159],[-0.02914875  0.42462528  1.52594709],[-0.09309258  0.09221572  0.06873319],[-0.07078438 -0.04068228  0.06946143],[ 0.00734057  0.00385693 -0.0232523 ],[-0.02915058  0.61072403  1.48643565],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 6.93889390e-18 -3.27868610e-02  3.09863923e-03],0,2.8460366250174745,[-6.93496959e-06  1.11012674e-05  7.77759050e-05],[ 9.42777973e-07 -1.87457403e-07  7.76426734e-05],[2.63376971e-04 1.55534821e-04 9.19983303e-06],[0.01058993 0.01256975 0.03284366],[0.01242155 0.01851764 0.03946831],[0.05980742 0.07711231 0.08766142],0,[0 0 0],0,[0 0 0],[1.68335438 0.61100249 1.70359123],[1.68334824 0.61092489 1.70358052],[1.6633315  0.09359349 1.64750711]
[-0.14752978 -0.08476436  0.14472353],[ 0.00159729  0.00069904 -0.00468206],[-0.02944381  0.42445576  1.52623653],[-0.09306086  0.09222966  0.06863957],[-0.07081421 -0.0406871   0.06946696],[ 0.0073344   0.00386118 -0.02316861],[-0.02943151  0.61056304  1.48671484],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 6.93889390e-18 -3.28005188e-02  3.09886991e-03],0,2.846103789624977,[-5.54946498e-06  9.36396586e-06  7.83486816e-05],[ 1.28183200e-06 -1.49965922e-07  7.75003103e-05],[2.63001600e-04 1.55638238e-04 9.25375387e-06],[0.01057987 0.01255662 0.03282844],[0.01241668 0.01850525 0.03945411],[0.05982279 0.07712547 0.08767677],0,[0 0 0],0,[0 0 0],[1.68336893 0.61097053 1.70350273],[1.68336281 0.61089324 1.70349207],[1.66334524 0.09356177 1.64741151]
[-0.14758825 -0.08477402  0.14473474],[ 0.00160205  0.00069487 -0.00468773],[-0.02973895  0.42428622  1.52652597],[-0.09302917  0.0922434   0.06854586],[-0.07083342 -0.04069082  0.06947093],[ 0.00732986  0.00380627 -0.02319268],[-0.02971245  0.61040199  1.48699403],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-6.93889390e-18 -3.28141992e-02  3.09910234e-03],0,2.8461710931856534,[-4.43957199e-06  7.74864537e-06  7.87757651e-05],[ 1.39157200e-06 -7.48540350e-08  7.75338321e-05],[2.62806459e-04 1.55729464e-04 9.34374817e-06],[0.01056982 0.01254352 0.03281324],[0.01241181 0.01849285 0.03943992],[0.05983818 0.07713864 0.08769212],0,[0 0 0],0,[0 0 0],[1.68338349 0.61093846 1.70341458],[1.68337732 0.6108606  1.70340384],[1.66335901 0.09353007 1.64731626]
[-0.14764905 -0.08477914  0.14474666],[ 0.00160575  0.00069833 -0.00469071],[-0.03003424  0.42411664  1.52681541],[-0.09299741  0.09225701  0.06845059],[-0.07087158 -0.0406949   0.06947804],[ 0.0073483   0.00377797 -0.02356681],[-0.02999338  0.610241    1.48727322],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 4.16333634e-17 -3.28279732e-02  3.09933929e-03],0,2.846239263290215,[-5.11759494e-06  7.72305430e-06  7.90075082e-05],[ 1.39157200e-06 -5.07012949e-07  7.78844942e-05],[2.63723979e-04 1.55246167e-04 9.35830440e-06],[0.01055979 0.01253046 0.0327981 ],[0.01240693 0.01848042 0.03942572],[0.05985362 0.07715178 0.08770741],0,[0 0 0],0,[0 0 0],[1.68339779 0.61090659 1.7033262 ],[1.68339159 0.61082831 1.70331539],[1.66337255 0.0934984  1.64722089]
[-0.14769483 -0.08477736  0.14475513],[ 0.00160503  0.00071394 -0.0046699 ],[-0.03032963  0.4239471   1.52710497],[-0.09296548  0.09227122  0.06835682],[-0.07089358 -0.04069342  0.0694824 ],[ 0.00738006  0.00392439 -0.02321012],[-0.03027431  0.61007994  1.4875524 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03284167  0.00309956],0,2.846306365180278,[-5.61017338e-06  7.67656732e-06  7.86136302e-05],[ 1.39157200e-06 -1.30965610e-06  7.83433915e-05],[2.64073723e-04 1.55585738e-04 9.38255945e-06],[0.01054975 0.01251735 0.03278288],[0.01240202 0.01846797 0.03941149],[0.05986907 0.07716498 0.08772275],0,[0 0 0],0,[0 0 0],[1.68341196 0.61087486 1.70323619],[1.68340574 0.61079635 1.70322535],[1.66338596 0.09346667 1.64712394]
[-0.1477459  -0.08480006  0.14476287],[ 0.00161088  0.0006932  -0.00467813],[-0.03062513  0.42377749  1.52739453],[-0.09293339  0.09228504  0.06826299],[-0.07091808 -0.04070425  0.0694861 ],[ 0.00742522  0.00383219 -0.02322722],[-0.03055525  0.60991895  1.48783159],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03285541  0.00309979],0,2.84637383524162,[-6.04286045e-06  7.64128804e-06  7.83892325e-05],[ 1.39157200e-06 -1.90487014e-06  7.88339979e-05],[2.64475170e-04 1.55897320e-04 9.40105699e-06],[0.01053972 0.01250423 0.03276764],[0.0123971  0.01845548 0.03939722],[0.05988457 0.07717821 0.08773814],0,[0 0 0],0,[0 0 0],[1.68342683 0.61084275 1.70314807],[1.68342065 0.61076464 1.70313728],[1.66339999 0.09343477 1.64702854]
[-0.14779353 -0.08479512  0.14477372],[ 0.00160682  0.00069702 -0.00467992],[-0.03092068  0.42360789  1.52768409],[-0.09290165  0.09229881  0.06816944],[-0.07093227 -0.04070125  0.06948941],[ 0.00734265  0.0038137  -0.02315502],[-0.03083618  0.6097579   1.4881109 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03286913  0.00310002],0,2.8464409314107804,[-4.83772225e-06  5.51159448e-06  7.89868955e-05],[ 1.37564612e-06 -1.52389611e-06  7.86542196e-05],[2.64290358e-04 1.56015464e-04 9.89186307e-06],[0.01052964 0.01249105 0.03275237],[0.01239219 0.01844301 0.03938295],[0.05990006 0.07719146 0.08775355],0,[0 0 0],0,[0 0 0],[1.68344121 0.61081045 1.70305957],[1.68343504 0.61073255 1.70304882],[1.66341361 0.0934027  1.64693304]
[-0.14784145 -0.0848068   0.14478278],[ 0.00161779  0.00069642 -0.00468695],[-0.03121636  0.42343828  1.52797365],[-0.09286965  0.09231243  0.06807444],[-0.07096396 -0.04070811  0.06949507],[ 0.00740581  0.00378448 -0.02350755],[-0.03111712  0.60959691  1.48839009],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 3.46944695e-17 -3.28829557e-02  3.10024711e-03],0,2.846508972514914,[-5.71150682e-06  5.45874518e-06  7.89111730e-05],[ 1.37564612e-06 -2.41364208e-06  7.94078600e-05],[2.65506210e-04 1.55558741e-04 9.92034202e-06],[0.01051959 0.01247793 0.03273715],[0.01238727 0.01843049 0.03936866],[0.05991559 0.07720468 0.08776892],0,[0 0 0],0,[0 0 0],[1.68345559 0.61077894 1.70297143],[1.68344937 0.61070046 1.70296059],[1.66342719 0.09337099 1.64683782]
[-0.14787549 -0.08480084  0.14479053],[ 0.00161266  0.00071037 -0.00466919],[-0.03151211  0.42326868  1.52826321],[-0.09283756  0.09232659  0.06798074],[-0.0709803  -0.04070468  0.06949938],[ 0.00741808  0.00391044 -0.02319814],[-0.03139805  0.60943586  1.48866928],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.08166817e-17 -3.28966998e-02  3.10046758e-03],0,2.84657603718196,[-6.2314496e-06  5.4091326e-06  7.8411541e-05],[ 1.37564612e-06 -3.24542688e-06  8.01520737e-05],[2.65876916e-04 1.55999051e-04 9.94588766e-06],[0.01050951 0.01246475 0.03272185],[0.01238231 0.01841795 0.03935434],[0.05993114 0.07721796 0.08778434],0,[0 0 0],0,[0 0 0],[1.68346978 0.6107472  1.7028817 ],[1.68346357 0.61066879 1.70287087],[1.66344063 0.09333902 1.64674113]
