position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 1.2786388e-03 -8.8810921e-06  1.5258789e-05],[-5.8889389e-05  2.5510788e-05  5.9008598e-05],[-0.1079602   0.44005167  1.13972235],[-0.09059839  0.04371641  0.05908262],[ 6.13731507e-04 -4.45883688e-06  7.33295747e-06],[-2.99356005e-04  8.36667168e-05  2.03310396e-04],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0326475   0.00290543],0,2.8766413594981275,[2.37871276e-05 5.58653353e-05 7.12993810e-05],[2.96505782e-06 4.78086430e-05 1.89553624e-05],[1.84425557e-05 2.01690432e-05 2.80979933e-06],[0.02568189 0.03121303 0.05182488],[0.02540169 0.03386185 0.05496931],[0.04377609 0.05752088 0.06844152],0,[0 0 0],0,[0 0 0],[1.62407873 0.61068088 1.65966451],[1.62407607 0.61060964 1.65965987],[1.61462438 0.09134053 1.63309186]
[ 1.2019873e-03 -2.7894974e-05  1.3113022e-06],[-3.7789345e-05  1.1444092e-05  4.0650368e-05],[-0.1079578   0.44005162  1.13972235],[-0.09059909  0.0437164   0.05908247],[ 5.76914696e-04 -1.39135291e-05  2.40640730e-07],[-1.67556049e-04 -1.15230441e-05 -2.78280640e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26475608e-02  2.90546064e-03],0,2.876640957432072,[2.33257623e-05 5.58265601e-05 7.12840648e-05],[2.96505782e-06 4.71000117e-05 1.89363870e-05],[1.90893789e-05 1.99513278e-05 2.83090694e-06],[0.02568201 0.03121313 0.05182501],[0.02540179 0.03386192 0.05496943],[0.04377606 0.05752078 0.06844134],0,[0 0 0],0,[0 0 0],[1.62407929 0.61068206 1.65966567],[1.62407663 0.61061086 1.65966104],[1.6146248  0.09134175 1.63309274]
[ 1.1163950e-03 -1.1265278e-05  1.2397766e-05],[-5.1200390e-05  2.2649765e-05  5.1140785e-05],[-0.10795556  0.44005162  1.13972235],[-0.09060028  0.04371649  0.05908209],[ 5.35901054e-04 -5.92226661e-06  6.89584840e-06],[-2.86225404e-04  5.47474656e-06 -7.95496962e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26475920e-02  2.90550300e-03],0,2.876640237518815,[2.33420842e-05 5.58565695e-05 7.09848311e-05],[2.96505782e-06 4.75774868e-05 1.82251340e-05],[1.85755540e-05 2.06284608e-05 2.81399591e-06],[0.0256821  0.03121321 0.05182513],[0.02540191 0.033862   0.05496954],[0.04377601 0.05752072 0.06844118],0,[0 0 0],0,[0 0 0],[1.62407933 0.61068326 1.6596656 ],[1.62407667 0.61061208 1.65966096],[1.6146248  0.09134245 1.63309263]
[ 1.0435581e-03 -2.0384789e-05  4.8875809e-06],[-3.7729740e-05  2.3722649e-05  5.3763390e-05],[-0.10795347  0.44005156  1.13972235],[-0.09060108  0.0437169   0.05908285],[ 5.00891125e-04 -9.94663424e-06  2.31581157e-06],[-1.96959270e-04  8.55239632e-05  1.91128711e-04],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -3.26475861e-02  2.90552862e-03],0,2.876639091927518,[2.32030099e-05 5.58419766e-05 7.08873806e-05],[2.96505782e-06 4.73278890e-05 1.83933153e-05],[1.86021019e-05 2.06133599e-05 2.82164675e-06],[0.02568221 0.03121328 0.05182522],[0.025402   0.03386207 0.05496965],[0.04377597 0.05752065 0.06844105],0,[0 0 0],0,[0 0 0],[1.62407948 0.6106844  1.65966535],[1.62407684 0.61061351 1.65966074],[1.6146249  0.09134364 1.6330923 ]
[ 9.7823143e-04 -2.3365021e-05  5.9604645e-07],[-3.5464764e-05  1.0251999e-05  4.0054321e-05],[-0.10795152  0.44005153  1.13972235],[-0.0906018   0.0437169   0.05908285],[ 4.69542923e-04 -1.15981220e-05  4.24471324e-07],[-1.72081403e-04 -1.07241240e-05  6.63491892e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.26476260e-02  2.90555575e-03],0,2.8766385859531423,[2.30187144e-05 5.58346280e-05 7.07378469e-05],[2.96505782e-06 4.71781676e-05 1.82321673e-05],[1.86797922e-05 2.06409842e-05 2.82532511e-06],[0.02568232 0.03121337 0.05182533],[0.02540209 0.03386214 0.05496975],[0.04377594 0.05752057 0.06844091],0,[0 0 0],0,[0 0 0],[1.62408001 0.61068534 1.65966646],[1.62407737 0.61061455 1.65966185],[1.61462531 0.09134444 1.63309314]
[ 9.0909004e-04 -1.5735626e-05  6.9141388e-06],[-3.7968159e-05  1.9907951e-05  4.4584274e-05],[-0.1079497   0.44005147  1.13972235],[-0.09060267  0.04371701  0.0590826 ],[ 4.36372793e-04 -8.02141858e-06  3.84653640e-06],[-2.11307197e-04  1.47544479e-05 -4.98672416e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26476617e-02  2.90558811e-03],0,2.8766380342174633,[2.28699860e-05 5.58435136e-05 7.06769673e-05],[2.96505782e-06 4.73225247e-05 1.80520455e-05],[1.84738118e-05 2.07582518e-05 2.82032750e-06],[0.02568241 0.03121345 0.05182543],[0.02540219 0.0338622  0.05496985],[0.0437759  0.05752051 0.0684408 ],0,[0 0 0],0,[0 0 0],[1.62408004 0.61068625 1.65966651],[1.6240774  0.61061561 1.65966191],[1.61462531 0.09134516 1.63309316]
[ 8.4984303e-04 -1.8417835e-05  3.5762787e-06],[-3.2067299e-05  2.0027161e-05  4.8041344e-05],[-0.107948    0.44005144  1.13972235],[-0.09060337  0.04371715  0.0590825 ],[ 4.07904794e-04 -9.34398122e-06  1.85230124e-06],[-1.67424238e-04  2.45437332e-05 -1.73917579e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.26476973e-02  2.90561429e-03],0,2.8766375408706617,[2.26361899e-05 5.58259981e-05 7.05412688e-05],[2.96505782e-06 4.70242606e-05 1.82674728e-05],[1.85945683e-05 2.05528103e-05 2.82942228e-06],[0.0256825  0.03121352 0.05182553],[0.02540228 0.03386226 0.05496994],[0.04377587 0.05752044 0.06844069],0,[0 0 0],0,[0 0 0],[1.62408022 0.61068726 1.65966641],[1.62407758 0.61061668 1.65966182],[1.61462542 0.09134603 1.63309297]
[ 7.9274178e-04 -1.7166138e-05  2.9802322e-06],[-3.2663345e-05  1.8477440e-05  4.9114227e-05],[-0.10794642  0.44005141  1.13972235],[-0.09060408  0.04371728  0.05908249],[ 3.80509970e-04 -8.66924347e-06  1.72234581e-06],[-1.72009444e-04  1.94994373e-05  4.53358462e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -3.26477255e-02  2.90564036e-03],0,2.876636986770544,[2.25617497e-05 5.58219476e-05 7.02889207e-05],[2.96505782e-06 4.69351294e-05 1.81114602e-05],[1.85254998e-05 2.06083777e-05 2.83104735e-06],[0.02568259 0.03121359 0.05182562],[0.02540237 0.03386233 0.05497004],[0.04377584 0.05752038 0.06844058],0,[0 0 0],0,[0 0 0],[1.62408043 0.61068819 1.65966647],[1.6240778  0.61061775 1.65966188],[1.61462557 0.09134672 1.63309291]
[ 7.4052811e-04 -1.8000603e-05  2.0265579e-06],[-2.9027462e-05  1.7881393e-05  4.8160553e-05],[-0.10794494  0.44005138  1.13972235],[-0.09060472  0.04371741  0.05908254],[ 3.55441647e-04 -9.05719025e-06  1.14993691e-06],[-1.54028647e-04  2.31774720e-05  1.85509034e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -3.26477530e-02  2.90566383e-03],0,2.876636454881326,[2.24446065e-05 5.58111556e-05 7.01882805e-05],[2.96505782e-06 4.67379381e-05 1.81068712e-05],[1.85489740e-05 2.05631440e-05 2.83657431e-06],[0.02568267 0.03121365 0.0518257 ],[0.02540245 0.03386238 0.05497012],[0.04377581 0.05752032 0.06844047],0,[0 0 0],0,[0 0 0],[1.6240806  0.61068898 1.6596666 ],[1.62407798 0.61061879 1.65966203],[1.61462569 0.09134743 1.63309294]
[ 6.9153309e-04 -1.7285347e-05  9.5367432e-07],[-2.7239323e-05  1.6689301e-05  4.7326088e-05],[-0.10794355  0.44005132  1.13972235],[-0.09060532  0.04371754  0.05908263],[ 3.31926451e-04 -8.67937979e-06  6.77498065e-07],[-1.45604019e-04  2.15591499e-05  2.99000894e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.16333634e-17 -3.26477768e-02  2.90568578e-03],0,2.8766359246674478,[2.23517036e-05 5.58026185e-05 7.00647162e-05],[2.96505782e-06 4.65745745e-05 1.80278202e-05],[1.85315343e-05 2.05870540e-05 2.84091152e-06],[0.02568276 0.03121371 0.05182578],[0.02540253 0.03386244 0.05497021],[0.04377579 0.05752027 0.06844037],0,[0 0 0],0,[0 0 0],[1.6240808  0.61068974 1.65966679],[1.62407818 0.61061965 1.65966223],[1.61462583 0.09134807 1.63309303]
[ 6.4504147e-04 -1.7046928e-05  7.1525574e-07],[-2.4855137e-05  1.5974045e-05  4.5537949e-05],[-0.10794226  0.44005129  1.13972235],[-0.09060587  0.04371766  0.05908275],[ 3.09609837e-04 -8.54665814e-06  5.30768546e-07],[-1.34911184e-04  2.18026980e-05  3.27085509e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26477999e-02  2.90570618e-03],0,2.8766354215150867,[2.22392944e-05 5.57931372e-05 6.99745780e-05],[2.96505782e-06 4.63962780e-05 1.79719874e-05],[1.85413736e-05 2.05805500e-05 2.84582125e-06],[0.02568283 0.03121377 0.05182586],[0.0254026  0.03386249 0.05497029],[0.04377576 0.05752021 0.06844028],0,[0 0 0],0,[0 0 0],[1.62408098 0.61069044 1.65966702],[1.62407836 0.61062047 1.65966246],[1.61462596 0.09134867 1.63309316]
[ 6.0248375e-04 -1.6450882e-05  3.5762787e-07],[-2.30073929e-05  1.50203705e-05  4.42266464e-05],[-0.10794105  0.44005126  1.13972235],[-0.09060639  0.04371778  0.0590829 ],[ 2.89182033e-04 -8.23243863e-06  3.56998385e-07],[-1.25725273e-04  2.14774554e-05  4.08804481e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03264782  0.00290573],0,2.8766349283440857,[2.21301462e-05 5.57837258e-05 6.98684067e-05],[2.96505782e-06 4.62186975e-05 1.79104938e-05],[1.85508600e-05 2.05875047e-05 2.85066834e-06],[0.02568291 0.03121383 0.05182593],[0.02540267 0.03386254 0.05497037],[0.04377574 0.05752016 0.06844019],0,[0 0 0],0,[0 0 0],[1.62408115 0.61069111 1.65966726],[1.62407854 0.61062123 1.65966271],[1.61462609 0.09134922 1.63309331]
[ 5.6266785e-04 -1.6987324e-05 -3.5762787e-07],[-2.0623207e-05  1.4305115e-05  4.2319298e-05],[-0.10793993  0.44005123  1.13972235],[-0.09060685  0.0437179   0.05908306],[ 2.70069868e-04 -8.46747844e-06 -3.30315935e-08],[-1.12041751e-04  2.19888479e-05  4.34742506e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26478416e-02  2.90574212e-03],0,2.8766344734194336,[2.20058976e-05 5.57737506e-05 6.97606912e-05],[2.96505782e-06 4.60303476e-05 1.78439444e-05],[1.85986419e-05 2.05872966e-05 2.85581236e-06],[0.02568298 0.03121389 0.051826  ],[0.02540274 0.03386259 0.05497044],[0.04377571 0.05752011 0.0684401 ],0,[0 0 0],0,[0 0 0],[1.62408132 0.61069174 1.65966753],[1.62407872 0.61062197 1.65966299],[1.61462621 0.09134974 1.63309349]
[ 5.2547455e-04 -1.5616417e-05  2.3841858e-07],[-1.9431114e-05  1.3589859e-05  4.0292740e-05],[-0.10793888  0.4400512   1.13972235],[-0.0906073   0.04371802  0.05908322],[ 2.52219470e-04 -7.78359845e-06  3.04175927e-07],[-1.09266941e-04  2.13888197e-05  4.51842534e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26478600e-02  2.90575854e-03],0,2.876634021630264,[2.18980446e-05 5.57660840e-05 6.96523376e-05],[2.96505782e-06 4.58828859e-05 1.77651988e-05],[1.86025764e-05 2.06290879e-05 2.85970271e-06],[0.02568305 0.03121394 0.05182606],[0.0254028  0.03386263 0.0549705 ],[0.04377569 0.05752007 0.06844002],0,[0 0 0],0,[0 0 0],[1.62408149 0.61069233 1.65966782],[1.62407889 0.61062267 1.65966328],[1.61462633 0.0913502  1.63309369]
[ 4.9018860e-04 -1.6033649e-05 -7.1525574e-07],[-1.7404556e-05  1.2755394e-05  3.8266182e-05],[-0.1079379   0.44005117  1.13972235],[-0.09060769  0.04371813  0.05908339],[ 2.35280299e-04 -7.97290704e-06 -2.18830579e-07],[-9.49583919e-05  2.05148317e-05  4.34508511e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26478799e-02  2.90577313e-03],0,2.876633621642802,[2.17711676e-05 5.57566120e-05 6.95468517e-05],[2.96505782e-06 4.57051581e-05 1.77134924e-05],[1.86547307e-05 2.06356988e-05 2.86456900e-06],[0.02568312 0.03121399 0.05182612],[0.02540286 0.03386267 0.05497057],[0.04377568 0.05752002 0.06843995],0,[0 0 0],0,[0 0 0],[1.62408165 0.61069289 1.6596681 ],[1.62407905 0.61062334 1.65966358],[1.61462645 0.09135065 1.63309388]
[ 4.5800209e-04 -1.4424324e-05 -1.1920929e-07],[-1.6152859e-05  1.1920929e-05  3.6358833e-05],[-0.10793699  0.44005114  1.13972235],[-0.09060808  0.04371823  0.05908356],[ 2.19832757e-04 -7.17417061e-06  1.20080514e-07],[-9.27395595e-05  1.94362929e-05  4.60271112e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.26478963e-02  2.90578710e-03],0,2.8766332212039867,[2.16643318e-05 5.57491074e-05 6.94371766e-05],[2.96505782e-06 4.55617176e-05 1.76456867e-05],[1.86616164e-05 2.06814620e-05 2.86836963e-06],[0.02568318 0.03121403 0.05182617],[0.02540291 0.03386271 0.05497062],[0.04377566 0.05751998 0.06843988],0,[0 0 0],0,[0 0 0],[1.6240818  0.61069342 1.65966838],[1.62407921 0.61062397 1.65966386],[1.61462656 0.09135104 1.63309408]
[ 4.2796135e-04 -1.4662743e-05 -1.1920929e-07],[-1.41859055e-05  1.13248825e-05  3.39746475e-05],[-0.10793613  0.44005111  1.13972235],[-0.0906084   0.04371833  0.05908373],[ 2.05411110e-04 -7.27659972e-06  4.82928080e-08],[-8.05739328e-05  1.98404687e-05  4.34850735e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.26479140e-02  2.90579953e-03],0,2.8766328655687583,[2.15313944e-05 5.57395053e-05 6.93427962e-05],[2.96505782e-06 4.53828165e-05 1.76062262e-05],[1.87262824e-05 2.06784993e-05 2.87333811e-06],[0.02568323 0.03121407 0.05182622],[0.02540296 0.03386274 0.05497068],[0.04377565 0.05751995 0.06843981],0,[0 0 0],0,[0 0 0],[1.62408195 0.61069391 1.65966866],[1.62407936 0.61062457 1.65966414],[1.61462666 0.09135142 1.63309428]
[ 3.9970875e-04 -1.3470650e-05 -4.7683716e-07],[-1.3470650e-05  1.0967255e-05  3.2424927e-05],[-0.10793533  0.44005108  1.13972235],[-0.09060872  0.04371843  0.0590839 ],[ 1.91852931e-04 -6.68229404e-06 -7.47562297e-08],[-7.63671560e-05  1.99405749e-05  4.31724802e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03264793  0.00290581],0,2.876632521537555,[2.14234909e-05 5.57329797e-05 6.92216574e-05],[2.96505782e-06 4.52554918e-05 1.75207522e-05],[1.87424492e-05 2.07353291e-05 2.87658247e-06],[0.02568329 0.03121411 0.05182627],[0.025403   0.03386277 0.05497073],[0.04377563 0.05751991 0.06843975],0,[0 0 0],0,[0 0 0],[1.62408209 0.61069438 1.65966893],[1.6240795  0.61062513 1.65966442],[1.61462677 0.09135175 1.63309447]
[ 3.7336349e-04 -1.3530254e-05  4.7683716e-07],[-1.1920929e-05  1.0013580e-05  2.9921532e-05],[-0.10793458  0.44005105  1.13972235],[-0.090609    0.04371852  0.05908405],[ 1.79205992e-04 -6.70026657e-06  3.26435043e-07],[-6.95998096e-05  1.79744566e-05  3.95342249e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26479462e-02  2.90582203e-03],0,2.8766322105157984,[2.13087225e-05 5.57252062e-05 6.91273359e-05],[2.96505782e-06 4.51100634e-05 1.74827489e-05],[1.87969174e-05 2.07396635e-05 2.88054693e-06],[0.02568334 0.03121414 0.05182631],[0.02540305 0.0338628  0.05497077],[0.04377562 0.05751988 0.06843969],0,[0 0 0],0,[0 0 0],[1.62408223 0.6106948  1.65966919],[1.62407965 0.61062568 1.65966469],[1.61462687 0.09135206 1.63309466]
[ 3.4761429e-04 -1.2516975e-05 -8.3446503e-07],[-1.1444092e-05  9.6559525e-06  2.8729439e-05],[-0.10793389  0.44005102  1.13972235],[-0.09060926  0.04371861  0.05908419],[ 1.66848680e-04 -6.20269793e-06 -2.59869239e-07],[-6.33123418e-05  1.71489864e-05  3.63334257e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -3.26479616e-02  2.90583192e-03],0,2.876631925890515,[2.12130347e-05 5.57197329e-05 6.90149361e-05],[2.96505782e-06 4.50028596e-05 1.74068710e-05],[1.88069633e-05 2.08009823e-05 2.88323384e-06],[0.02568339 0.03121418 0.05182635],[0.02540309 0.03386283 0.05497081],[0.04377561 0.05751986 0.06843964],0,[0 0 0],0,[0 0 0],[1.62408236 0.61069521 1.65966943],[1.62407978 0.61062618 1.65966494],[1.61462696 0.09135234 1.63309483]
[ 3.2544136e-04 -1.2278557e-05 -1.1920929e-07],[-1.0311604e-05  9.0599060e-06  2.6941299e-05],[-0.10793324  0.44005099  1.13972235],[-0.09060951  0.0437187   0.05908434],[ 1.56205613e-04 -6.06764934e-06  3.91460340e-08],[-5.96819955e-05  1.75477817e-05  3.96311079e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.26479760e-02  2.90584121e-03],0,2.8766316444218325,[2.11283987e-05 5.57141429e-05 6.89257320e-05],[2.96505782e-06 4.48970830e-05 1.73673447e-05],[1.88330698e-05 2.08123945e-05 2.88602307e-06],[0.02568343 0.03121421 0.05182639],[0.02540312 0.03386285 0.05497085],[0.0437756  0.05751983 0.0684396 ],0,[0 0 0],0,[0 0 0],[1.62408247 0.61069556 1.65966966],[1.6240799  0.61062665 1.65966517],[1.61462705 0.0913526  1.63309499]
[ 3.0374527e-04 -1.1682510e-05 -4.7683716e-07],[-9.4771385e-06  8.5830688e-06  2.5033951e-05],[-0.10793263  0.44005096  1.13972235],[-0.09060973  0.04371878  0.05908448],[ 1.45791855e-04 -5.77367473e-06 -1.23933830e-07],[-5.40344736e-05  1.66997124e-05  3.49705988e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.26479903e-02  2.90584973e-03],0,2.8766313916555593,[2.10418775e-05 5.57088288e-05 6.88480235e-05],[2.96505782e-06 4.47960614e-05 1.73249632e-05],[1.88533958e-05 2.08367249e-05 2.88870581e-06],[0.02568347 0.03121424 0.05182642],[0.02540316 0.03386288 0.05497089],[0.0437756  0.0575198  0.06843955],0,[0 0 0],0,[0 0 0],[1.62408259 0.61069589 1.6596699 ],[1.62408002 0.61062707 1.65966542],[1.61462714 0.09135285 1.63309516]
[ 2.8359890e-04 -1.0609627e-05  0.0000000e+00],[-8.881092e-06  7.987022e-06  2.360344e-05],[-0.10793206  0.44005096  1.13972235],[-0.09060994  0.04371886  0.05908461],[ 1.36122224e-04 -5.24789630e-06  1.12996801e-07],[-5.24538482e-05  1.52625380e-05  3.36114135e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26480028e-02  2.90585789e-03],0,2.8766311469579007,[2.09663857e-05 5.57041166e-05 6.87744392e-05],[2.96505782e-06 4.47066698e-05 1.72893214e-05],[1.88585773e-05 2.08567504e-05 2.89107368e-06],[0.02568351 0.03121426 0.05182645],[0.02540319 0.0338629  0.05497092],[0.04377559 0.05751978 0.06843951],0,[0 0 0],0,[0 0 0],[1.62408271 0.6106962  1.65967011],[1.62408014 0.61062745 1.65966563],[1.61462722 0.09135307 1.63309532]
[ 2.6452541e-04 -1.0609627e-05  0.0000000e+00],[-7.9870224e-06  7.6293945e-06  2.2172928e-05],[-0.10793153  0.44005093  1.13972235],[-0.09061013  0.04371893  0.05908473],[ 1.26966333e-04 -5.24122015e-06  7.40506323e-08],[-4.60760348e-05  1.50673241e-05  3.07789996e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26480162e-02  2.90586526e-03],0,2.876630929480855,[2.08838316e-05 5.56987826e-05 6.87067241e-05],[2.96505782e-06 4.46065850e-05 1.72602339e-05],[1.88907387e-05 2.08530763e-05 2.89379419e-06],[0.02568355 0.03121429 0.05182648],[0.02540322 0.03386292 0.05497095],[0.04377558 0.05751976 0.06843948],0,[0 0 0],0,[0 0 0],[1.62408281 0.6106965  1.65967031],[1.62408025 0.61062782 1.65966584],[1.6146273  0.09135328 1.63309546]
[ 2.4759769e-04 -1.0013580e-05 -2.3841858e-07],[-7.5101852e-06  7.2717667e-06  2.0861626e-05],[-0.10793104  0.4400509   1.13972235],[-0.0906103   0.04371901  0.05908486],[ 1.18842399e-04 -4.93697235e-06 -2.48418228e-08],[-4.30815417e-05  1.53676647e-05  3.21193220e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -3.26480281e-02  2.90587208e-03],0,2.876630716869551,[2.08178555e-05 5.56948122e-05 6.86289629e-05],[2.96505782e-06 4.45296824e-05 1.72140231e-05],[1.89017425e-05 2.08775440e-05 2.89575187e-06],[0.02568358 0.03121431 0.05182651],[0.02540325 0.03386294 0.05497098],[0.04377558 0.05751974 0.06843944],0,[0 0 0],0,[0 0 0],[1.62408291 0.61069677 1.6596705 ],[1.62408035 0.61062816 1.65966604],[1.61462738 0.09135347 1.6330956 ]
[ 2.3126602e-04 -9.6559525e-06 -1.1920929e-07],[-6.9737434e-06  6.6757202e-06  1.9192696e-05],[-0.10793057  0.44005087  1.13972235],[-0.09061047  0.04371907  0.05908497],[ 1.11003632e-04 -4.75845218e-06  1.95789056e-08],[-4.01723228e-05  1.36550880e-05  2.82662986e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03264804  0.00290588],0,2.8766305240456393,[2.07566077e-05 5.56911809e-05 6.85673408e-05],[2.96505782e-06 4.44602259e-05 1.71807479e-05],[1.89139270e-05 2.08890440e-05 2.89755574e-06],[0.02568361 0.03121433 0.05182653],[0.02540328 0.03386295 0.054971  ],[0.04377557 0.05751973 0.06843941],0,[0 0 0],0,[0 0 0],[1.62408301 0.61069701 1.6596707 ],[1.62408045 0.61062848 1.65966624],[1.61462745 0.09135364 1.63309574]
[ 2.1529198e-04 -8.7022781e-06 -7.1525574e-07],[-6.556511e-06  6.675720e-06  1.835823e-05],[-0.10793015  0.44005087  1.13972235],[-0.09061062  0.04371914  0.05908506],[ 1.03336839e-04 -4.29769125e-06 -2.46878699e-07],[-3.72853901e-05  1.40630609e-05  2.51594192e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -3.26480511e-02  2.90588451e-03],0,2.876630345037526,[2.06995756e-05 5.56882327e-05 6.85109011e-05],[2.96505782e-06 4.44031294e-05 1.71465096e-05],[1.89069593e-05 2.09115479e-05 2.89900723e-06],[0.02568364 0.03121435 0.05182656],[0.0254033  0.03386297 0.05497103],[0.04377557 0.05751971 0.06843938],0,[0 0 0],0,[0 0 0],[1.6240831  0.61069724 1.65967087],[1.62408054 0.61062877 1.65966641],[1.61462752 0.09135381 1.63309586]
[ 2.0170212e-04 -8.7022781e-06  3.5762787e-07],[-6.0796738e-06  6.4373016e-06  1.7285347e-05],[-0.10792974  0.44005084  1.13972235],[-0.09061076  0.04371921  0.05908517],[ 9.68134555e-05 -4.28436942e-06  2.24373522e-07],[-3.63985055e-05  1.49121843e-05  2.75875791e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -3.26480616e-02  2.90589031e-03],0,2.8766301622926456,[2.06488731e-05 5.56850538e-05 6.84634836e-05],[2.96505782e-06 4.43437375e-05 1.71318137e-05],[1.89228818e-05 2.08915786e-05 2.90060585e-06],[0.02568367 0.03121437 0.05182658],[0.02540333 0.03386299 0.05497105],[0.04377556 0.05751969 0.06843936],0,[0 0 0],0,[0 0 0],[1.62408319 0.61069745 1.65967103],[1.62408064 0.61062904 1.65966657],[1.61462759 0.09135396 1.63309597]
[ 1.8811226e-04 -8.4042549e-06 -8.3446503e-07],[-5.4836273e-06  5.6028366e-06  1.5974045e-05],[-0.10792936  0.44005084  1.13972235],[-0.09061089  0.04371927  0.05908527],[ 9.02898901e-05 -4.13761973e-06 -3.35930281e-07],[-3.00782685e-05  1.19682718e-05  2.40528589e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.26480723e-02  2.90589528e-03],0,2.8766300111847327,[2.05976884e-05 5.56814952e-05 6.84098052e-05],[2.96505782e-06 4.42766092e-05 1.71087885e-05],[1.89332294e-05 2.09050416e-05 2.90240006e-06],[0.02568369 0.03121438 0.0518266 ],[0.02540335 0.033863   0.05497107],[0.04377556 0.05751968 0.06843933],0,[0 0 0],0,[0 0 0],[1.62408328 0.61069765 1.6596712 ],[1.62408073 0.61062928 1.65966675],[1.61462766 0.09135411 1.6330961 ]
