position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.57645375  0.9920335   0.8387642 ],[ 0.67464626  0.41160393 -0.9754759 ],[-0.06250302  1.10219407  0.63424337],[ 2.19227624  0.37626302 -0.89377207],[-0.27669728  0.47617614  0.40260702],[ 3.56056762 -1.06095743 -5.798522  ],[0.71525359 1.64565015 0.73783094],[ 0.89827794  0.0468313  -2.11387706],[ 0.10501526  0.33653402 -0.09444007],[ 0.17403646  0.0653152  -0.77105242],[-0.59499471 -0.47183987 -0.0135364 ],0,0.43569701328491195,[-2.91245336e-06  1.53456512e-06  3.94654772e-05],[ 1.80406091e-06 -1.31442898e-06  1.14356838e-04],[0.00067529 0.00011333 0.00545446],[0.78200011 0.79715208 0.8155198 ],[0.78129668 0.79642527 0.81484547],[0.87608482 0.92383447 0.96621624],0,[0 0 0],6588.335502310245,[0 0 0],[-2.91986013 -1.19285608 -1.11209148],[-2.91976456 -1.19284752 -1.11219432],[-2.16546375 -0.87298665 -1.96679012]
[-0.5696993   0.9918548   0.83491707],[ 0.6668794   0.4091289  -0.97371316],[-0.06364241  1.10417783  0.63591319],[ 2.2058754   0.38488701 -0.91289186],[-0.27345568  0.47609031  0.4007602 ],[ 3.50136495 -1.09884012 -5.80102396],[0.71569109 1.64705205 0.73743755],[ 0.89766413  0.04731096 -2.11711669],[ 0.10499137  0.33645746 -0.09441859],[ 0.17470568  0.06620444 -0.7705822 ],[-0.60525714 -0.46111212 -0.01382885],0,0.43464322497105956,[-3.44735251e-06  1.51920939e-06  3.85526282e-05],[ 1.80406091e-06 -1.56024716e-06  1.14708338e-04],[0.00067547 0.00011276 0.00545447],[0.78387422 0.8003163  0.81950303],[0.78408807 0.80048926 0.81970791],[0.8768233  0.9251243  0.96795833],0,[0 0 0],6588.335502310245,[0 0 0],[-2.8924895  -1.18125355 -1.16163265],[-2.89239633 -1.18124381 -1.16173336],[-2.16826035 -0.85761328 -1.98882203]
[-0.552768    0.99106765  0.8333826 ],[ 0.66038847  0.39095664 -0.9721195 ],[-0.06474795  1.10615993  0.63757998],[ 2.21930766  0.39314878 -0.93199074],[-0.26532885  0.47571251  0.4000234 ],[ 3.38180351 -1.18024945 -5.80634356],[0.71612841 1.64845359 0.73704422],[ 0.89704412  0.0477891  -2.12035489],[ 0.10496749  0.33638093 -0.09439711],[ 0.17537828  0.06708906 -0.77010995],[-0.60789082 -0.4590768  -0.02305823],0,0.4338469189042099,[-2.76096382e-06  1.69143778e-06  3.85738956e-05],[ 1.87745234e-06 -1.24819773e-06  1.14515957e-04],[0.00067539 0.00011276 0.00545442],[0.78577638 0.80349918 0.82349187],[0.78689561 0.80455747 0.82456031],[0.87733852 0.92617427 0.96944017],0,[0 0 0],6588.335502310245,[0 0 0],[-2.86723908 -1.16945565 -1.20910619],[-2.86715163 -1.1694452  -1.20920119],[-2.1711472  -0.84244221 -2.01082448]
[-0.540951   0.9910672  0.8339162],[ 0.6549659   0.37424374 -0.9698925 ],[-0.06582985  1.10814202  0.63924778],[ 2.23259807  0.40107706 -0.95105541],[-0.25965652  0.47571209  0.40027979],[ 3.26959968 -1.25818849 -5.80906916],[0.71656567 1.6498549  0.736651  ],[ 0.89641798  0.04826572 -2.1235919 ],[ 0.10494361  0.3363044  -0.09437563],[ 0.17605422  0.06796902 -0.76963556],[-0.60830203 -0.46016615 -0.0231588 ],0,0.43310217187101585,[-2.38065090e-06  1.73102159e-06  3.92233101e-05],[ 1.87745234e-06 -5.37325091e-07  1.14405077e-04],[0.00067514 0.0001123  0.0054544 ],[0.78765114 0.80664259 0.8274865 ],[0.78966669 0.80857323 0.82940579],[0.87778821 0.92713333 0.97080501],0,[0 0 0],6588.335502310245,[0 0 0],[-2.84369981 -1.15779937 -1.25491542],[-2.84361566 -1.15778805 -1.2550073 ],[-2.17370737 -0.82761748 -2.03312008]
[-0.5301024   0.9909973   0.82965934],[ 0.6454388   0.37038672 -0.96664554],[-0.06689006  1.11012399  0.64090711],[ 2.24568725  0.40892801 -0.97005439],[-0.25444946  0.47567871  0.39823622],[ 3.1988039  -1.28643715 -5.79748058],[0.71700287 1.65125585 0.73625785],[ 0.89578569  0.04874079 -2.12682724],[ 0.10491974  0.33622792 -0.09435417],[ 0.17673351  0.06884433 -0.76915914],[-0.6107565  -0.45871283 -0.0189748 ],0,0.4323539810668767,[-1.90509937e-06  2.28543698e-06  3.91286437e-05],[ 1.91249259e-06 -4.29860073e-07  1.14378599e-04],[0.00067514 0.00011228 0.00545436],[0.78937766 0.80965225 0.83132432],[0.79241898 0.81257164 0.83421323],[0.87817691 0.92801857 0.97207064],0,[0 0 0],6588.335502310245,[0 0 0],[-2.82165936 -1.14627665 -1.29925698],[-2.82157699 -1.14626432 -1.29934737],[-2.17597727 -0.81310293 -2.05566473]
[-0.5176388   0.9906455   0.82374406],[ 0.6346531  0.3674016 -0.9631676],[-0.06792533  1.11210537  0.64255458],[ 2.25855255  0.41671851 -0.98898268],[-0.24846689  0.47550988  0.39539689],[ 3.1288898  -1.30593252 -5.78146696],[0.71743995 1.65265644 0.73586476],[ 0.89514726  0.04921431 -2.13006139],[ 0.10489587  0.33615145 -0.09433271],[ 0.17741609  0.06971495 -0.76868063],[-0.61115926 -0.45995768 -0.01613195],0,0.43157154936866193,[-1.52436989e-06  2.92890257e-06  3.90045436e-05],[ 1.90354084e-06 -3.43888058e-07  1.14374199e-04],[0.00067518 0.00011226 0.00545438],[0.79098715 0.81252237 0.83498921],[0.79517998 0.81655698 0.83896279],[0.87849462 0.92882825 0.9732348 ],0,[0 0 0],6588.335502310245,[0 0 0],[-2.80129724 -1.13468992 -1.3419202 ],[-2.80121809 -1.13467686 -1.34200752],[-2.17833168 -0.79883028 -2.07812257]
[-0.5135525  0.9905329  0.819304 ],[ 0.6235522   0.378322   -0.95919394],[-0.06895244  1.11408639  0.64419323],[ 2.27121139  0.42472678 -1.00781703],[-0.24650516  0.47545573  0.3932659 ],[ 3.11777472 -1.29015887 -5.76101446],[0.71787691 1.65405679 0.73547184],[ 0.8945027   0.04968627 -2.13329411],[ 0.10487203  0.33607498 -0.09431125],[ 0.17810194  0.07058088 -0.7682001 ],[-0.6137355  -0.45837824 -0.0120454 ],0,0.4307479774785692,[-9.45963359e-07  2.94768486e-06  3.99095078e-05],[ 1.90354084e-06 -1.16218918e-08  1.14268408e-04],[0.00067487 0.00011225 0.00545437],[0.79263446 0.81540973 0.83865486],[0.79796078 0.82054085 0.84369147],[0.87878322 0.92957673 0.9743124 ],0,[0 0 0],6588.335502310245,[0 0 0],[-2.78254211 -1.12305984 -1.38296419],[-2.78246607 -1.12304613 -1.38304854],[-2.18080057 -0.78481047 -2.10045542]
[-0.5090606   0.9902024   0.81495404],[ 0.61237323  0.38842213 -0.9552168 ],[-0.06997056  1.11606681  0.64582312],[ 2.2836616   0.43293637 -1.02655792],[-0.24434906  0.47529709  0.39117795],[ 3.10479331 -1.27571237 -5.74017239],[0.71831375 1.65545678 0.73507893],[ 0.89385206  0.05015665 -2.13652539],[ 0.10484818  0.33599856 -0.0942898 ],[ 0.17879105  0.0714421  -0.76771754],[-0.6141441  -0.4596429  -0.00923396],0,0.4299011768541069,[-3.05547384e-07  2.96909352e-06  4.09186617e-05],[1.90354084e-06 3.67122990e-07 1.14148056e-04],[0.00067453 0.00011228 0.00545436],[0.79432204 0.81831775 0.84232244],[0.80075881 0.82452014 0.84839604],[0.87904313 0.93026454 0.97530416],0,[0 0 0],6588.335502310245,[0 0 0],[-2.76548819 -1.11115177 -1.42229807],[-2.7654132  -1.11113711 -1.42238174],[-2.18371608 -0.77090603 -2.12241402]
[-0.50549054  0.9900892   0.81093574],[ 0.60131717  0.40045536 -0.95054704],[-0.07098155  1.118047    0.64744496],[ 2.2959094   0.44138545 -1.04518902],[-0.24263585  0.47524285  0.38924888],[ 3.10213065 -1.25740051 -5.71591425],[0.71875054 1.65685642 0.73468614],[ 0.89319527  0.05062545 -2.13975525],[ 0.10482433  0.33592215 -0.09426837],[ 0.17948337  0.07229859 -0.76723295],[-0.61458821 -0.46093349 -0.00644969],0,0.4289999285223446,[-2.44437907e-07  4.04159488e-06  4.06534380e-05],[1.82743731e-06 4.63665952e-07 1.14174299e-04],[0.0006745  0.00011223 0.00545385],[0.79599285 0.82119946 0.84599264],[0.80351536 0.82844637 0.85307545],[0.87927649 0.93089415 0.9762129 ],0,[0 0 0],6588.335502310245,[0 0 0],[-2.75002582 -1.0990105  -1.46003207],[-2.74995169 -1.09899489 -1.46011529],[-2.18704205 -0.75712799 -2.14403074]
[-0.5020892  0.989977   0.8070464],[ 0.5902053   0.41245115 -0.94546604],[-0.07198573  1.12002695  0.64905906],[ 2.30795455  0.45007285 -1.06370211],[-0.24100322  0.47518903  0.387382  ],[ 3.10099292 -1.23899078 -5.68935013],[0.7191872  1.65825582 0.73429346],[ 0.89253241  0.05109265 -2.14298368],[ 0.10480049  0.33584577 -0.09424693],[ 0.18017891  0.07315034 -0.7667464 ],[-0.6174411  -0.45897919 -0.00386839],0,0.42807941839916375,[-1.95550326e-07  5.14401728e-06  4.03791032e-05],[1.75166058e-06 5.62767466e-07 1.14201041e-04],[0.00067447 0.00011218 0.00545334],[0.79767161 0.82407584 0.84963178],[0.80625354 0.83233913 0.85769507],[0.87948454 0.93146708 0.9770404 ],0,[0 0 0],6588.335502310245,[0 0 0],[-2.73608297 -1.08662478 -1.49622975],[-2.73601194 -1.08660874 -1.49631   ],[-2.19080675 -0.7434559  -2.16528041]
[-0.49831605  0.9896567   0.80395854],[ 0.5796734  0.4216919 -0.9406553],[-0.07298236  1.1220063   0.65066701],[ 2.31980419  0.45894372 -1.08210468],[-0.2391917   0.47503513  0.38590011],[ 3.09086585 -1.22824895 -5.66508055],[0.71962374 1.65965486 0.73390085],[ 0.89186347  0.05155823 -2.14621091],[ 0.10477667  0.33576941 -0.0942255 ],[ 0.18087761  0.07399734 -0.76625776],[-0.61787818 -0.46025963 -0.00110681],0,0.42713653837272203,[4.10280772e-07 5.17086487e-06 4.13141667e-05],[1.75166058e-06 1.03774244e-06 1.14051084e-04],[0.00067409 0.00011185 0.00545332],[0.79938989 0.82697093 0.85326265],[0.8090044  0.83622225 0.86227797],[0.87966746 0.93198386 0.97778755],0,[0 0 0],6588.335502310245,[0 0 0],[-2.7235716  -1.07401982 -1.5309729 ],[-2.72350353 -1.07400343 -1.53105033],[-2.19499422 -0.72989237 -2.18617309]
[-0.4954778   0.9895468   0.80016446],[ 0.5683174   0.43359113 -0.93472743],[-0.07397331  1.12398529  0.65226734],[ 2.33144736  0.46805012 -1.1003716 ],[-0.23782977  0.47498253  0.38407862],[ 3.09230709 -1.20924222 -5.63329554],[0.72006023 1.66105354 0.73350835],[ 0.8911885   0.0520222  -2.14943647],[ 0.10475285  0.33569306 -0.09420408],[ 0.18157946  0.07483958 -0.76576722],[-0.61944788 -0.4600504   0.00220512],0,0.4261556399606201,[4.10280772e-07 6.43106525e-06 4.09952148e-05],[1.65673319e-06 1.14843977e-06 1.14081822e-04],[0.00067409 0.00011179 0.0054528 ],[0.80114791 0.82988358 0.85689151],[0.81176545 0.84009219 0.86682798],[0.87982819 0.93244757 0.97845758],0,[0 0 0],6588.335502310245,[0 0 0],[-2.71234329 -1.06126272 -1.56441502],[-2.71227606 -1.06124552 -1.56449204],[-2.19952134 -0.71645653 -2.20678199]
[-0.4923892   0.9893161   0.79649854],[ 0.5570072   0.4447372  -0.92864364],[-0.07495809  1.12596393  0.65386033],[ 2.34288383  0.47737682 -1.11850035],[-0.2363468   0.47487167  0.38231933],[ 3.09230566 -1.19183564 -5.60051584],[0.72049659 1.66245198 0.73311591],[ 0.89050746  0.05248453 -2.15266061],[ 0.10472903  0.33561677 -0.09418266],[ 0.18228443  0.07567702 -0.76527464],[-0.6199267  -0.46135683  0.00492724],0,0.4251327206433725,[9.89661252e-07 6.45182272e-06 4.19095237e-05],[1.65673319e-06 1.51567622e-06 1.13965427e-04],[0.00067378 0.00011178 0.00545279],[0.80294424 0.8328119  0.86051636],[0.81453433 0.84394638 0.87134262],[0.87996746 0.93285932 0.97905198],0,[0 0 0],6588.335502310245,[0 0 0],[-2.70238326 -1.04832952 -1.59655145],[-2.70231883 -1.04831209 -1.5966258 ],[-2.20444519 -0.70313574 -2.22704559]
[-0.4900173   0.98921025  0.79294133],[ 0.54550993  0.4564271  -0.92175114],[-0.07593813  1.12794244  0.65544623],[ 2.35411167  0.48693395 -1.13647377],[-0.23520829  0.47482085  0.38061187],[ 3.09610844 -1.17291236 -5.56307602],[0.7209329  1.66385007 0.73272359],[ 0.8898204   0.05294523 -2.15588355],[ 0.10470522  0.33554047 -0.09416125],[ 0.1829925   0.07650967 -0.7647801 ],[-0.62246715 -0.45984437  0.00862113],0,0.42409417867716204,[1.59191360e-06 6.47275756e-06 4.28578603e-05],[1.65673319e-06 1.88604455e-06 1.13847905e-04],[0.00067346 0.00011178 0.00545279],[0.80471792 0.83572057 0.864135  ],[0.81724901 0.84774827 0.87581806],[0.8800877  0.93322196 0.97957401],0,[0 0 0],6588.335502310245,[0 0 0],[-2.69360288 -1.03525118 -1.62746794],[-2.69353923 -1.03523302 -1.62754196],[-2.20973641 -0.68993752 -2.2469867 ]
[-0.48710972  0.9888716   0.7894995 ],[ 0.5341716   0.46681106 -0.91506046],[-0.07691234  1.12992013  0.65702522],[ 2.36513257  0.4966954  -1.15429699],[-0.23381265  0.47465825  0.37895977],[ 3.09618497 -1.15689921 -5.5265317 ],[0.72136903 1.6652478  0.73233134],[ 0.88912731  0.05340426 -2.15910482],[ 0.10468142  0.33546418 -0.09413984],[ 0.18370365  0.07733751 -0.7642836 ],[-0.62296121 -0.46115614  0.01131696],0,0.4230150543459771,[2.21289122e-06 6.49546932e-06 4.38424810e-05],[1.65673319e-06 2.28786775e-06 1.13720714e-04],[0.00067313 0.00011179 0.00545278],[0.80649853 0.83860413 0.86770834],[0.81993856 0.85149259 0.88021609],[0.88017547 0.93353622 0.98002475],0,[0 0 0],6588.335502310245,[0 0 0],[-2.68594204 -1.02203432 -1.6572105 ],[-2.6858791  -1.02201546 -1.65728428],[-2.2153977  -0.67685981 -2.26659175]
[-0.48530173  0.98876905  0.7861402 ],[ 0.52253366  0.4783386  -0.90714324],[-0.07788295  1.13189769  0.65859747],[ 2.37594295  0.50668293 -1.17194414],[-0.23294516  0.47460929  0.37734705],[ 3.10250926 -1.13804758 -5.48297548],[0.7218051  1.66664529 0.73193914],[ 0.88842821  0.05386163 -2.16232467],[ 0.10465763  0.33538795 -0.09411845],[ 0.18441783  0.07816052 -0.76378518],[-0.62551868 -0.4596645   0.01485372],0,0.4219063979573824,[2.21289122e-06 7.52845995e-06 4.35827242e-05],[1.56255479e-06 2.37450042e-06 1.13746507e-04],[0.00067319 0.00011174 0.00545254],[0.80831653 0.84150067 0.87127447],[0.82263044 0.85521469 0.88457221],[0.880214   0.93380594 0.98040857],0,[0 0 0],6588.335502310245,[0 0 0],[-2.67930667 -1.00871408 -1.68587644],[-2.67924437 -1.00869453 -1.68595007],[-2.2213888  -0.66391299 -2.28589704]
[-0.48296046  0.98842955  0.7829981 ],[ 0.51114523  0.48846412 -0.8995349 ],[-0.07884888  1.13387454  0.66016346],[ 2.38654613  0.51686859 -1.18942237],[-0.23182136  0.4744463   0.37583885],[ 3.10470557 -1.12239897 -5.44096231],[0.7222411  1.66804242 0.73154712],[ 0.88772315  0.05431732 -2.16554308],[ 0.10463384  0.33531171 -0.09409706],[ 0.18513502  0.07897869 -0.7632848 ],[-0.62603105 -0.46097665  0.0175247 ],0,0.4207743664425958,[2.21289122e-06 8.56335813e-06 4.33218383e-05],[1.47628532e-06 2.46203090e-06 1.13771826e-04],[0.00067325 0.0001117  0.00545231],[0.81016993 0.84440815 0.87483153],[0.82532278 0.85891283 0.88888495],[0.88023741 0.93403189 0.98072668],0,[0 0 0],6588.335502310245,[0 0 0],[-2.67365934 -0.99528451 -1.71348129],[-2.67359939 -0.99526485 -1.71355276],[-2.22772813 -0.6510907  -2.30486882]
[-0.481709   0.9883305  0.7798598],[ 0.49941266  0.49978542 -0.89053243],[-0.0798123   1.13585114  0.6617232 ],[ 2.39693761  0.52727515 -1.20670295],[-0.23122069  0.47439882  0.3743324 ],[ 3.11334062 -1.1038307  -5.39095736],[0.72267699 1.6694392  0.7311551 ],[ 0.88701206  0.05477132 -2.1687603 ],[ 0.10461006  0.33523551 -0.09407567],[ 0.18585522  0.07979201 -0.76278251],[-0.62859386 -0.45946764  0.02090581],0,0.4196195899046107,[2.21289122e-06 9.76142078e-06 4.30208804e-05],[1.36448140e-06 2.56177370e-06 1.13801825e-04],[0.00067333 0.00011164 0.00545208],[0.81205929 0.84732642 0.87837915],[0.82801348 0.86258449 0.8931518 ],[0.88024926 0.93421829 0.98098391],0,[0 0 0],6588.335502310245,[0 0 0],[-2.66891201 -0.9817785  -1.74011799],[-2.66885428 -0.98175877 -1.74018742],[-2.2343748  -0.63840251 -2.32354514]
[-0.47991043  0.9879923   0.7769966 ],[ 0.48798954  0.50957656 -0.88197905],[-0.08077212  1.13782716  0.66327721],[ 2.40712166  0.53787208 -1.22379577],[-0.23035738  0.47423646  0.37295809],[ 3.11723757 -1.0886867  -5.34325075],[0.72311276 1.67083573 0.7307632 ],[ 0.88629502  0.05522363 -2.17197585],[ 0.10458629  0.3351593  -0.09405429],[ 0.18657839  0.08060046 -0.76227826],[-0.62912674 -0.46077557  0.023554  ],0,0.4184383787756959,[2.21289122e-06 1.09371470e-05 4.27248833e-05],[1.26281395e-06 2.66046648e-06 1.13830761e-04],[0.0006734  0.00011159 0.00545185],[0.81390851 0.85022234 0.88190202],[0.83062841 0.86619782 0.89735831],[0.88024975 0.93436589 0.9811815 ],0,[0 0 0],6588.335502310245,[0 0 0],[-2.66503789 -0.96818741 -1.76578792],[-2.66498233 -0.96816768 -1.76585537],[-2.2413496  -0.62584219 -2.34188661]
[-0.47768372  0.98793244  0.7737603 ],[ 0.47586596  0.52053857 -0.87181765],[-0.08172748  1.13980305  0.66482472],[ 2.4170866   0.54868138 -1.24066794],[-0.22928816  0.47420752  0.37140495],[ 3.12695742 -1.06940496 -5.28557587],[0.72354841 1.67223191 0.73037142],[ 0.88557208  0.05567422 -2.17518997],[ 0.10456252  0.33508316 -0.09403291],[ 0.1873045   0.08140403 -0.76177216],[-0.63171306 -0.45925353  0.02677642],0,0.4172322214183234,[2.74160897e-06 1.09517131e-05 4.35683956e-05],[1.26281395e-06 2.91816537e-06 1.13748546e-04],[0.00067315 0.00011179 0.00545185],[0.8157732  0.8530828  0.88538423],[0.83321957 0.86973758 0.90148697],[0.88024037 0.93447692 0.98132236],0,[0 0 0],6588.335502310245,[0 0 0],[-2.66195368 -0.95454294 -1.79058145],[-2.66190017 -0.95452323 -1.79064703],[-2.24861038 -0.61341915 -2.35993382]
[-0.47440493  0.9876461   0.770741  ],[ 0.46399403  0.52982306 -0.86226326],[-0.08267629  1.14177835  0.66636622],[ 2.42683506  0.55966985 -1.25733292],[-0.22771434  0.47407007  0.36995566],[ 3.13111091 -1.05329537 -5.23073769],[0.723984   1.67362773 0.72997969],[ 0.88484317  0.05612309 -2.17840266],[ 0.10453876  0.33500701 -0.09401155],[ 0.18803351  0.0822027  -0.76126415],[-0.63226183 -0.46055142  0.02940134],0,0.4160108365438121,[3.29821293e-06 1.09676370e-05 4.44598313e-05],[1.26281395e-06 3.19989686e-06 1.13658850e-04],[0.00067289 0.00011201 0.00545184],[0.81766652 0.85594583 0.88884879],[0.83580072 0.87324222 0.90556135],[0.88022048 0.93455134 0.98140695],0,[0 0 0],6588.335502310245,[0 0 0],[-2.65964919 -0.94083889 -1.81447676],[-2.65959624 -0.94081869 -1.81454229],[-2.25618114 -0.60113298 -2.37763719]
[-0.47281575  0.9875932   0.76772094],[ 0.45183086  0.54056215 -0.8509571 ],[-0.08362193  1.14375353  0.66790164],[ 2.43636394  0.57086504 -1.2737546 ],[-0.22695154  0.47404465  0.36850604],[ 3.14306188 -1.03447652 -5.16614389],[0.72441947 1.67502332 0.72958809],[ 0.8841083   0.05657024 -2.18161368],[ 0.10451501  0.3349309  -0.09399019],[ 0.18876542  0.08299647 -0.76075423],[-0.63487178 -0.4589986   0.03246427],0,0.41476487572895815,[3.89400975e-06 1.09836070e-05 4.54093547e-05],[1.26281395e-06 3.48243193e-06 1.13568622e-04],[0.00067261 0.00011224 0.00545184],[0.81959009 0.85881261 0.89229679],[0.83837057 0.8767103  0.90958016],[0.88019503 0.93459515 0.98144219],0,[0 0 0],6588.335502310245,[0 0 0],[-2.6580461  -0.92710722 -1.83756105],[-2.65799364 -0.92708655 -1.83762663],[-2.26401878 -0.58899483 -2.3950387 ]
[-0.4701262  0.9873116  0.7650273],[ 0.4400159   0.549526   -0.84047705],[-0.08456217  1.14572811  0.66943169],[ 2.445678    0.58223194 -1.28995085],[-0.22566055  0.47390947  0.3672131 ],[ 3.14898515 -1.01902544 -5.10561037],[0.72485489 1.67641854 0.72919655],[ 0.88336754  0.05701564 -2.18482351],[ 0.10449126  0.33485478 -0.09396883],[ 0.1895002   0.08378533 -0.76024246],[-0.63606333 -0.45938716  0.03518729],0,0.41351484333846955,[4.50443855e-06 1.10006107e-05 4.63856412e-05],[1.26281395e-06 3.78326367e-06 1.13472754e-04],[0.00067233 0.00011249 0.00545183],[0.82154065 0.86168019 0.89572568],[0.84092726 0.88014035 0.91354233],[0.88016313 0.93460808 0.98142831],0,[0 0 0],6588.335502310245,[0 0 0],[-2.65713344 -0.91333108 -1.85981357],[-2.65708139 -0.91330993 -1.85987932],[-2.27215007 -0.57699477 -2.41208804]
[-0.4687335   0.98719287  0.76230407],[ 0.42796123  0.55950344 -0.8285222 ],[-0.08549964  1.14770257  0.67095631],[ 2.45477414  0.59378952 -1.30589163],[-0.22499233  0.47385275  0.36590573],[ 3.16076016 -1.00171125 -5.03670883],[0.72529012 1.67781341 0.72880507],[ 0.88262093  0.05745928 -2.18803167],[ 0.10446752  0.33477873 -0.09394749],[ 0.19023781  0.08456924 -0.75972885],[-0.63851657 -0.45804801  0.0380303 ],0,0.41223569108704605,[4.50443855e-06 1.19963701e-05 4.61379946e-05],[1.14404647e-06 3.86138296e-06 1.13498946e-04],[0.00067245 0.00011244 0.00545182],[0.823519   0.86454169 0.89911105],[0.84346934 0.88352374 0.91742206],[0.88012907 0.93459555 0.9813717 ],0,[0 0 0],6588.335502310245,[0 0 0],[-2.65683754 -0.89954158 -1.8813206 ],[-2.65678587 -0.89951996 -1.88138658],[-2.28053088 -0.56514316 -2.42883157]
[-0.46679568  0.9869368   0.759938  ],[ 0.41621566  0.5682869  -0.8170587 ],[-0.08643324  1.14967644  0.67247617],[ 2.46365714  0.60551423 -1.32158768],[-0.22406219  0.47372988  0.36477003],[ 3.16895199 -0.98676336 -4.97013569],[0.72572535 1.67920804 0.7284137 ],[ 0.88186842  0.05790117 -2.1912384 ],[ 0.10444379  0.33470267 -0.09392614],[ 0.19097823  0.08534821 -0.75921339],[-0.63917745 -0.45917523  0.04063666],0,0.4109574600686593,[4.50443855e-06 1.30035126e-05 4.58873583e-05],[1.02608212e-06 3.94059349e-06 1.13525302e-04],[0.00067258 0.00011239 0.00545181],[0.82552286 0.86734021 0.90246343],[0.84599544 0.8868057  0.92123089],[0.88006393 0.93455843 0.98127381],0,[0 0 0],6588.335502310245,[0 0 0],[-2.65714452 -0.88572733 -1.90206871],[-2.65709455 -0.88570584 -1.90213323],[-2.28917908 -0.55343319 -2.4452295 ]
[-0.4662798   0.9868877   0.75737715],[ 0.40423203  0.578127   -0.80364436],[-0.0873658   1.15165019  0.67399091],[ 2.47232366  0.6174255  -1.33699977],[-0.22381458  0.47370633  0.3635408 ],[ 3.18310618 -0.97001481 -4.89292574],[0.72616041 1.68060231 0.72802246],[ 0.88111001  0.05834128 -2.1944437 ],[ 0.10442006  0.33462662 -0.09390481],[ 0.19172144  0.08612222 -0.75869602],[-0.64167258 -0.45776532  0.04334536],0,0.40965264626811315,[4.50443855e-06 1.41260353e-05 4.56085720e-05],[8.88115626e-07 4.02821924e-06 1.13555091e-04],[0.00067272 0.00011234 0.0054518 ],[0.82752038 0.87013926 0.90579655],[0.84847194 0.89004614 0.92498009],[0.87998381 0.93450291 0.98114198],0,[0 0 0],6588.335502310245,[0 0 0],[-2.65799781 -0.87190856 -1.92212147],[-2.65794947 -0.87188722 -1.92218461],[-2.29806414 -0.54187022 -2.46131232]
[-0.46483672  0.9866383   0.7553048 ],[ 0.39278436  0.5861256  -0.79139143],[-0.08829547  1.15362346  0.67550153],[ 2.48078227  0.62948745 -1.35215247],[-0.22312188  0.47358662  0.36254609],[ 3.19080567 -0.95683366 -4.8218112 ],[0.7265954  1.68199623 0.72763127],[ 0.88034576  0.0587796  -2.19764757],[ 0.10439634  0.33455062 -0.09388348],[ 0.19246741  0.08689127 -0.75817692],[-0.64226987 -0.45899947  0.04592185],0,0.4083424196234723,[4.50443855e-06 1.52050694e-05 4.53402601e-05],[7.59654056e-07 4.11287069e-06 1.13583469e-04],[0.00067285 0.00011229 0.00545179],[0.82952422 0.87293655 0.90910617],[0.85091321 0.89324484 0.92867001],[0.87990583 0.93442862 0.98097631],0,[0 0 0],6588.335502310245,[0 0 0],[-2.65938912 -0.85807262 -1.9414507 ],[-2.65934236 -0.85805147 -1.94151249],[-2.30720492 -0.53044718 -2.47703029]
