position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.07593107 0.11870205 0.12413287],[0.01081538 0.00324833 0.00884938],[0.22493979 0.52484322 1.07935727],[-0.16056751  0.09247003  0.09137025],[0.03644694 0.05697699 0.05958375],[0.0500692  0.02023557 0.03768734],[0.21776316 0.72815657 1.06406605],[ 0. -0.  0.],[-0.02690843  0.04231804  0.0637983 ],[0. 0. 0.],[ 0.         -0.04270505  0.00695926],0,2.793027367549344,[1.89007807e-05 4.77178566e-05 8.09431513e-05],[9.07233931e-07 2.65923906e-05 8.99567898e-05],[3.21655213e-05 1.54666674e-05 9.33680900e-06],[0.04628585 0.04785559 0.06333136],[0.04654254 0.05080331 0.06997233],[0.0382343  0.04416248 0.04996219],0,[0 0 0],0,[0 0 0],[1.68940422 0.67813925 1.73582749],[1.68939658 0.67805973 1.73581533],[1.66428762 0.16095852 1.67623334],0.043268375974127034
[0.06978261 0.11709726 0.12444854],[0.01039684 0.00290167 0.00840402],[0.22507936 0.52507746 1.07960618],[-0.16035938  0.09252807  0.09153831],[0.03349559 0.05620674 0.05973583],[0.04825624 0.01841354 0.03572233],[0.21765105 0.72833288 1.06433189],[ 0. -0.  0.],[-0.02690358  0.04231042  0.0637868 ],[0. 0. 0.],[ 0.         -0.04264424  0.00694059],0,2.7931491210412145,[1.89007807e-05 4.89146678e-05 8.06385656e-05],[8.48907810e-07 2.66956359e-05 8.99833277e-05],[3.23310558e-05 1.54105263e-05 9.38325750e-06],[0.04624093 0.04781886 0.0633222 ],[0.04649407 0.05077524 0.06996755],[0.03821295 0.04416563 0.04998024],0,[0 0 0],0,[0 0 0],[1.68946692 0.67791907 1.73602381],[1.6894592 0.6778387 1.7360115],[1.66435031 0.16074218 1.67640041],0.04320535524386078
[0.06370866 0.11555696 0.12472844],[0.01000237 0.00254536 0.0079186 ],[0.22520678 0.52530855 1.07985568],[-0.16015914  0.09257898  0.09169667],[0.03058009 0.05546739 0.05987016],[0.04653052 0.01654569 0.03356481],[0.21753898 0.72850913 1.06459761],[ 0. -0.  0.],[-0.02689874  0.04230279  0.06377531],[0. 0. 0.],[ 0.         -0.04258675  0.00692281],0,2.7932684437522415,[1.89007807e-05 5.00695582e-05 8.03446438e-05],[7.92524061e-07 2.67953002e-05 9.00089513e-05],[3.24902398e-05 1.53563498e-05 9.42632832e-06],[0.04619839 0.04778412 0.06331376],[0.04644803 0.05074859 0.0699629 ],[0.03819282 0.04416876 0.04999765],0,[0 0 0],0,[0 0 0],[1.68952148 0.67770693 1.73620675],[1.68951379 0.67762686 1.73619449],[1.66440611 0.16053414 1.67655818],0.04314576166013781
[0.05796897 0.11418712 0.12507868],[0.00959587 0.00223434 0.00747859],[0.22532271 0.52553689 1.08010578],[-0.15996706  0.09262367  0.09184623],[0.02782505 0.05480985 0.06003821],[0.04472525 0.01488753 0.03163171],[0.21742693 0.72868538 1.0648632 ],[ 0. -0.  0.],[-0.02689389  0.04229517  0.06376382],[0. 0. 0.],[ 0.         -0.04253223  0.00690585],0,2.7933847901162046,[1.89007807e-05 5.11019646e-05 8.00828899e-05],[7.29619974e-07 2.68833300e-05 9.00326802e-05],[3.26305743e-05 1.53079815e-05 9.45822549e-06],[0.04615794 0.04775109 0.06330588],[0.04640409 0.05072313 0.06995829],[0.03817385 0.04417195 0.05001452],0,[0 0 0],0,[0 0 0],[1.68956765 0.6775032  1.73637545],[1.68956    0.67742342 1.73636323],[1.66445481 0.16033406 1.67670581],0.04308922448148359
[0.05223203 0.11294317 0.12551332],[0.00908458 0.00183582 0.0071522 ],[0.22542718 0.5257628  1.08035684],[-0.1597852   0.0926604   0.09198926],[0.02507131 0.05421274 0.06024686],[0.04246958 0.01276597 0.03028932],[0.21731488 0.72886157 1.06512892],[ 0. -0.  0.],[-0.02688904  0.04228755  0.06375233],[0. 0. 0.],[ 0.         -0.0424803   0.00688974],0,2.7934968197237224,[1.89007807e-05 5.22550866e-05 7.97935428e-05],[6.23145477e-07 2.69782013e-05 9.00614944e-05],[3.27832365e-05 1.52541530e-05 9.47976167e-06],[0.04611963 0.04771986 0.06329866],[0.04636213 0.05069877 0.06995375],[0.03815592 0.04417517 0.05003067],0,[0 0 0],0,[0 0 0],[1.68960664 0.67730814 1.73653158],[1.689599   0.67722862 1.7365194 ],[1.66449732 0.16014219 1.67684439],0.04303538337740672
[0.04672873 0.11182821 0.12599003],[0.00862205 0.00144434 0.00681019],[0.22552063 0.52598649 1.08060884],[-0.1596127   0.09268927  0.09212548],[0.02242982 0.05367753 0.06047516],[0.04040924 0.01068902 0.02886053],[0.21720287 0.7290377  1.06539452],[ 0. -0.  0.],[-0.0268842   0.04227993  0.06374084],[0. 0. 0.],[ 0.         -0.04243076  0.00687442],0,2.793605470694186,[1.95308445e-05 5.22736372e-05 8.08075759e-05],[6.23145477e-07 2.73066513e-05 8.99596941e-05],[3.24968021e-05 1.55399385e-05 9.47225375e-06],[0.04608309 0.04769007 0.06329188],[0.04632181 0.05067524 0.06994909],[0.03813909 0.04417862 0.05004637],0,[0 0 0],0,[0 0 0],[1.68963637 0.67712368 1.73667631],[1.68962876 0.67704445 1.73666418],[1.66453192 0.1599606  1.67697611],0.042984029043240925
[0.04153109 0.11081731 0.12649071],[0.0082041  0.00111079 0.00645876],[0.2256037  0.5262081  1.08086181],[-0.15944843  0.09271149  0.09225464],[0.01993492 0.05319233 0.06071602],[0.03859838 0.00892524 0.02734902],[0.21709087 0.72921383 1.06566   ],[ 0. -0.  0.],[-0.02687936  0.04227231  0.06372936],[0. 0. 0.],[ 0.         -0.04238345  0.00685979],0,2.79371139060206,[1.95308445e-05 5.34781889e-05 8.05050253e-05],[5.00730215e-07 2.74079724e-05 8.99911827e-05],[3.26462231e-05 1.54836436e-05 9.46337763e-06],[0.04604803 0.04766147 0.06328533],[0.04628287 0.05065232 0.06994419],[0.03812339 0.04418239 0.05006178],0,[0 0 0],0,[0 0 0],[1.68965698 0.67694962 1.73680942],[1.68964928 0.67686939 1.73679713],[1.66455869 0.15978845 1.67710062],0.04293499206422614
[0.03660166 0.10989654 0.12699544],[0.00780928 0.00082374 0.00611508],[0.22567689 0.52642787 1.08111584],[-0.15929207  0.09272797  0.09237693],[0.01756881 0.05275035 0.06095823],[0.03683968 0.00738328 0.02587499],[0.21697889 0.72938997 1.06592548],[ 0. -0.  0.],[-0.02687451  0.0422647   0.06371787],[0. 0. 0.],[ 0.         -0.04233819  0.00684583],0,2.793814554183886,[1.95308445e-05 5.45364219e-05 8.02399403e-05],[3.83043986e-07 2.74963539e-05 9.00195613e-05],[3.27760160e-05 1.54342296e-05 9.45067123e-06],[0.04601422 0.04763384 0.06327891],[0.04624516 0.0506299  0.069939  ],[0.03810877 0.04418652 0.05007699],0,[0 0 0],0,[0 0 0],[1.68966981 0.67678367 1.7369313 ],[1.68966214 0.67670373 1.73691905],[1.66457885 0.15962459 1.67721778],0.0428880857594565
[0.03192437 0.10905266 0.12750208],[0.00744843 0.00057733 0.00577343],[0.22574075 0.52664602 1.08137083],[-0.15914306  0.09273951  0.09249239],[0.01532372 0.05234526 0.06120095],[0.03520202 0.0060426  0.02440118],[0.21686694 0.72956604 1.06619096],[ 0. -0.  0.],[-0.02686967  0.04225708  0.0637064 ],[0. 0. 0.],[ 0.         -0.04229484  0.00683249],0,2.7939152037035946,[2.01143738e-05 5.45520391e-05 8.11637811e-05],[3.83043986e-07 2.77733731e-05 8.99388556e-05],[3.24979858e-05 1.56682161e-05 9.44452774e-06],[0.04598144 0.04760698 0.06327249],[0.04620852 0.05060787 0.06993345],[0.03809522 0.04419107 0.05009211],0,[0 0 0],0,[0 0 0],[1.68967605 0.67662614 1.73704292],[1.68966841 0.67654647 1.73703072],[1.66459331 0.15946869 1.67732789],0.042843162834394086
[0.02749026 0.1082803  0.12801015],[0.00711    0.00036454 0.00544202],[0.22579573 0.52686256 1.08162689],[-0.15900068  0.0927468   0.09260122],[0.01319558 0.05197456 0.06144529],[0.03371819 0.00488824 0.02295371],[0.216755   0.72974205 1.06645632],[ 0. -0.  0.],[-0.02686483  0.04224947  0.06369492],[0. 0. 0.],[ 0.         -0.04225327  0.00681971],0,2.794013645670981,[2.01143738e-05 5.56931925e-05 8.08756550e-05],[2.34685284e-07 2.78771577e-05 8.99730450e-05],[3.26214066e-05 1.56146816e-05 9.38043067e-06],[0.04594954 0.04758075 0.06326597],[0.04617279 0.05058611 0.06992751],[0.03808273 0.04419606 0.05010719],0,[0 0 0],0,[0 0 0],[1.6896767  0.67647673 1.73714494],[1.68966897 0.67639614 1.7371326 ],[1.66460286 0.15932017 1.67743108],0.042800085360132294
[0.02328253 0.10757649 0.12851012],[0.0067836  0.0001781  0.00512576],[0.2258423  0.52707773 1.08188391],[-0.15886484  0.09275037  0.09270372],[0.01117586 0.05163672 0.06168523],[0.03224328 0.00385583 0.02158122],[0.21664308 0.72991806 1.06672168],[ 0. -0.  0.],[-0.02685999  0.04224185  0.06368344],[0. 0. 0.],[ 0.         -0.04221332  0.00680747],0,2.7941097650147344,[2.01143738e-05 5.67328793e-05 8.06142955e-05],[8.27824319e-08 2.79707686e-05 9.00053941e-05],[3.27311976e-05 1.55659749e-05 9.31325655e-06],[0.04591839 0.04755506 0.06325933],[0.04613789 0.05056458 0.06992117],[0.03807122 0.04420148 0.05012225],0,[0 0 0],0,[0 0 0],[1.68967251 0.67633367 1.73723786],[1.68966481 0.67625337 1.73722556],[1.66460822 0.1591783  1.67752757],0.042758697601556234
[0.01928926 0.1069262  0.1290065 ],[6.4821243e-03 1.4901161e-05 4.8170090e-03],[0.22588088 0.52729154 1.08214188],[-0.15873517  0.09275065  0.09280004],[0.00925886 0.05132454 0.06192307],[0.03084894 0.00293634 0.02023274],[0.21653119 0.73009408 1.06698704],[ 0. -0.  0.],[-0.02685515  0.04223424  0.06367197],[0. 0. 0.],[ 0.         -0.04217489  0.00679574],0,2.7942037228586463,[2.06994830e-05 5.67441582e-05 8.15050332e-05],[8.27824319e-08 2.81726982e-05 8.99656151e-05],[3.24229361e-05 1.57527238e-05 9.30938385e-06],[0.04588786 0.04752978 0.06325249],[0.04610371 0.0505432  0.06991439],[0.0380607  0.04420738 0.05013738],0,[0 0 0],0,[0 0 0],[1.68966418 0.67619749 1.73732247],[1.68965651 0.67611744 1.73731021],[1.6646099  0.15904301 1.67761776],0.042718891407929435
[0.015499   0.10633397 0.12949383],[ 0.00619519 -0.00012815  0.00452244],[0.22591187 0.52750421 1.08240092],[-0.15861107  0.09274808  0.09289047],[0.00744065 0.05104035 0.06215734],[0.02958453 0.00213523 0.01894658],[0.21641931 0.73026997 1.06725228],[ 0. -0.  0.],[-0.02685031  0.04222663  0.06366049],[0. 0. 0.],[ 0.         -0.04213787  0.00678447],0,2.794295766437234,[2.06994830e-05 5.78548370e-05 8.12179568e-05],[-1.50373654e-07  2.83009655e-05  9.00123567e-05],[3.25116145e-05 1.56999820e-05 9.15316601e-06],[0.04585786 0.04750485 0.06324541],[0.04607014 0.0505219  0.06990718],[0.03805111 0.04421375 0.05015259],0,[0 0 0],0,[0 0 0],[1.68965227 0.67606811 1.73739926],[1.68964452 0.67598718 1.73738687],[1.66460834 0.1589139  1.67770182],0.042680544838343784
[0.01190114 0.10579515 0.12996626],[ 0.00591946 -0.00024861  0.0042423 ],[0.2259357  0.5277158  1.08266079],[-0.15849243  0.09274305  0.09297532],[0.00571722 0.05078224 0.06238421],[0.02833848 0.00142776 0.01772539],[0.21630746 0.73044592 1.0675174 ],[ 0. -0.  0.],[-0.02684547  0.04221903  0.06364903],[0. 0. 0.],[ 0.         -0.04210212  0.00677364],0,2.794385834313818,[2.06935510e-05 5.90014266e-05 8.08491089e-05],[-1.20298924e-07  2.85924844e-05  9.00624192e-05],[3.25526074e-05 1.56392882e-05 8.83949225e-06],[0.0458283  0.04748018 0.06323806],[0.04603709 0.05050063 0.0698995 ],[0.03804241 0.04422061 0.0501679 ],0,[0 0 0],0,[0 0 0],[1.6896372  0.67594397 1.73746868],[1.68962948 0.67586332 1.73745633],[1.66460397 0.15879039 1.67778007],0.042643531770096936
[0.00840116 0.10560417 0.13015735],[5.7727098e-03 1.4543533e-05 3.9331913e-03],[0.22595251 0.52792704 1.08292115],[-0.15837692  0.09274314  0.09305341],[0.00403259 0.0506897  0.06247577],[0.0274844  0.00258643 0.01617332],[0.21619561 0.73062181 1.06778264],[ 0. -0.  0.],[-0.02684064  0.04221142  0.06363756],[0. 0. 0.],[ 0.         -0.04206695  0.00676306],0,2.7944736344927357,[2.04129375e-05 5.90402489e-05 8.03541854e-05],[-1.20298924e-07  2.93151018e-05  9.02173057e-05],[3.23669462e-05 1.47954984e-05 8.81694171e-06],[0.04579853 0.04745529 0.06323038],[0.04600442 0.05047959 0.06989179],[0.03803388 0.04422751 0.05018309],0,[0 0 0],0,[0 0 0],[1.6896195  0.67582541 1.73753135],[1.68961182 0.67574513 1.73751907],[1.66459719 0.15867235 1.67785285],0.042607121739207006
[0.00516999 0.10516763 0.13051093],[0.00564241 0.00013816 0.00369167],[0.22596283 0.52813739 1.0831821 ],[-0.15826404  0.09274515  0.09312496],[0.00248167 0.05047904 0.06264595],[0.02681171 0.00298836 0.01466406],[0.21608381 0.73079765 1.06804776],[ 0. -0.  0.],[-0.0268358   0.04220382  0.0636261 ],[0. 0. 0.],[ 0.         -0.04203291  0.00675279],0,2.794560240714586,[1.93915743e-05 5.91191378e-05 7.99314834e-05],[-1.20298924e-07  3.07494551e-05  9.01818872e-05],[3.24676518e-05 1.42960904e-05 8.77277682e-06],[0.04576875 0.04743028 0.06322217],[0.04597212 0.05045853 0.06988362],[0.03802613 0.04423486 0.05019849],0,[0 0 0],0,[0 0 0],[1.68960878 0.67571093 1.73759206],[1.68960114 0.67563114 1.73757985],[1.66459564 0.15855733 1.67792   ],0.04257188371748498
[0.00204837 0.10490394 0.13077784],[0.00543809 0.00025177 0.00350344],[0.22596693 0.52834719 1.08344364],[-0.15815517  0.09275001  0.09319451],[0.00098327 0.05035362 0.06277356],[0.0257955  0.00357933 0.01427413],[0.21597201 0.73097348 1.06831276],[ 0. -0.  0.],[-0.02683097  0.04219621  0.06361463],[0. 0. 0.],[ 0.         -0.04199937  0.00674279],0,2.7946429233201844,[1.95569624e-05 5.91711735e-05 8.02470323e-05],[-1.20298924e-07  3.16966980e-05  9.01685157e-05],[3.21434160e-05 1.37529714e-05 8.74514474e-06],[0.04573908 0.04740525 0.06321357],[0.0459402  0.05043763 0.06987535],[0.03801869 0.04424236 0.05021377],0,[0 0 0],0,[0 0 0],[1.68960083 0.67559963 1.73764827],[1.68959324 0.67552026 1.73763613],[1.66459608 0.15844493 1.67798117],0.042537188207524945
[-0.00091165  0.10452509  0.1310693 ],[0.00531387 0.00028932 0.0032469 ],[0.22596511 0.52855623 1.08370578],[-0.15804884  0.09275511  0.0932574 ],[-0.0004375   0.05017077  0.0629139 ],[0.02518754 0.00358515 0.01272817],[0.21586023 0.73114926 1.06857777],[ 0. -0.  0.],[-0.02682613  0.04218861  0.06360317],[0. 0. 0.],[ 0.         -0.04196687  0.00673307],0,2.7947254068362444,[1.89205297e-05 5.92557027e-05 8.03010693e-05],[-1.20298924e-07  3.32193543e-05  8.99832887e-05],[3.20714096e-05 1.32985283e-05 8.69916439e-06],[0.04570946 0.04738018 0.06320465],[0.04590862 0.05041674 0.06986672],[0.0380119  0.04425022 0.05022922],0,[0 0 0],0,[0 0 0],[1.68959678 0.67549095 1.7377052 ],[1.68958916 0.67541127 1.73769301],[1.66459945 0.15833647 1.67804117],0.04250355533221104
[-0.00369632  0.10426593  0.1313994 ],[0.005108   0.00033665 0.00308657],[0.22595772 0.52876472 1.08396864],[-0.1579466   0.09276167  0.09331867],[-0.00177419  0.0500474   0.06307188],[0.02417835 0.00384589 0.01243316],[0.21574847 0.73132497 1.06884277],[ 0. -0.  0.],[-0.0268213   0.04218101  0.06359171],[0. 0. 0.],[ 0.         -0.04193487  0.00672362],0,2.794804328335034,[1.90129085e-05 5.92958290e-05 8.05576726e-05],[-1.20298924e-07  3.39467525e-05  8.99417139e-05],[3.18330465e-05 1.28272422e-05 8.67790495e-06],[0.04567994 0.0473551  0.06319534],[0.0458773  0.05039586 0.06985787],[0.03800555 0.04425835 0.05024465],0,[0 0 0],0,[0 0 0],[1.68959336 0.67538553 1.73775614],[1.68958574 0.67530579 1.73774395],[1.66460311 0.15823052 1.67809478],0.042470469136488935
[-0.00637531  0.10393608  0.13167882],[0.00498116 0.0003252  0.00285065],[0.22594497 0.52897263 1.08423197],[-0.15784693  0.09276757  0.09337384],[-0.00306007  0.04988816  0.0632064 ],[0.02358301 0.00362758 0.01102331],[0.21563675 0.73150074 1.06910765],[ 0. -0.  0.],[-0.02681647  0.04217341  0.06358026],[0. 0. 0.],[ 0.         -0.0419038   0.00671443],0,2.794883319406229,[1.84768437e-05 5.93698789e-05 8.07080044e-05],[-1.20298924e-07  3.52717691e-05  8.96883171e-05],[3.17503531e-05 1.23618076e-05 8.63792466e-06],[0.04565048 0.04733    0.06318578],[0.04584627 0.05037495 0.06984866],[0.0379998  0.04426684 0.05026024],0,[0 0 0],0,[0 0 0],[1.68959214 0.67528339 1.73780717],[1.68958449 0.6752034  1.73779494],[1.66460832 0.15812864 1.67814741],0.04243832632758024
[-0.00887358  0.10369217  0.13202727],[0.00478446 0.00033057 0.00270474],[0.22592722 0.52917999 1.08449602],[-0.15775117  0.09277359  0.09342618],[-0.00425923  0.04977114  0.06337363],[0.022646   0.00357315 0.01043156],[0.21552503 0.7316764  1.06937253],[ 0. -0.  0.],[-0.02681164  0.04216582  0.0635688 ],[0. 0. 0.],[ 0.         -0.04187328  0.0067055 ],0,2.794959948680316,[1.82019558e-05 5.94455190e-05 8.12674150e-05],[-1.20298924e-07  3.66055003e-05  8.92262014e-05],[3.14911709e-05 1.15499675e-05 8.59820702e-06],[0.04562108 0.04730484 0.06317587],[0.04581541 0.05035397 0.06983913],[0.03799455 0.04427567 0.05027594],0,[0 0 0],0,[0 0 0],[1.68959035 0.67518444 1.73785203],[1.68958269 0.6751043  1.73783977],[1.66461287 0.15802933 1.67819406],0.04240678293571191
[-0.01128083  0.10341346  0.13232052],[0.00464284 0.00030267 0.00251782],[0.22590466 0.52938682 1.08476067],[-0.15765828  0.09277909  0.09347484],[-0.00541473  0.04963741  0.06351436],[0.02198004 0.00338441 0.00961605],[0.21541333 0.73185205 1.06963742],[ 0. -0.  0.],[-0.02680681  0.04215822  0.06355735],[0. 0. 0.],[ 0.         -0.04184346  0.0066968 ],0,2.7950355426064295,[1.78054810e-05 5.95129133e-05 8.16052467e-05],[-1.20298924e-07  3.78010990e-05  8.88893066e-05],[3.13542382e-05 1.09512455e-05 8.56238025e-06],[0.04559175 0.04727967 0.06316568],[0.04578476 0.05033291 0.06982927],[0.03798985 0.04428485 0.05029176],0,[0 0 0],0,[0 0 0],[1.68958907 0.67508912 1.73789471],[1.68958136 0.67500842 1.73788238],[1.66461761 0.15793392 1.67823827],0.042375960986109136
[-0.01354069  0.10317349  0.13264322],[0.00447583 0.00027061 0.00236094],[0.22587758 0.52959317 1.08502603],[-0.15756872  0.09278397  0.09352048],[-0.00649946  0.04952227  0.06366923],[0.0211958  0.00316535 0.00896105],[0.21530166 0.73202771 1.06990218],[ 0. -0.  0.],[-0.02680198  0.04215062  0.06354591],[0. 0. 0.],[ 0.         -0.04181422  0.00668835],0,2.795109606082476,[1.74609250e-05 5.95736684e-05 8.20173995e-05],[-1.20298924e-07  3.88699603e-05  8.84935797e-05],[3.12026270e-05 1.02673438e-05 8.53039894e-06],[0.04556247 0.04725446 0.06315518],[0.04575426 0.05031175 0.06981908],[0.03798567 0.0442944  0.05030772],0,[0 0 0],0,[0 0 0],[1.6895874  0.67499679 1.73793377],[1.68957966 0.67491576 1.73792138],[1.66462186 0.15784135 1.678279  ],0.04234575301546975
[-0.01569724  0.10293579  0.13294804],[0.00432897 0.0002284  0.00219762],[0.22584619 0.52979904 1.08529186],[-0.15748215  0.09278804  0.09356292],[-0.00753462  0.04940822  0.06381551],[0.02051032 0.00290528 0.00826061],[0.21518999 0.7322033  1.07016683],[ 0. -0.  0.],[-0.02679715  0.04214303  0.06353445],[0. 0. 0.],[ 0.         -0.04178557  0.00668011],0,2.7951825838162025,[1.70233269e-05 5.96252396e-05 8.22588347e-05],[-1.20298924e-07  3.97764285e-05  8.81495414e-05],[3.11280736e-05 9.63475614e-06 8.50298169e-06],[0.04553324 0.0472292  0.06314441],[0.04572388 0.05029047 0.06980854],[0.03798201 0.04430431 0.05032382],0,[0 0 0],0,[0 0 0],[1.68958527 0.6749078  1.73796979],[1.68957749 0.67482636 1.73795735],[1.66462555 0.15775213 1.67831692],0.04231616749009281
[-0.01773423  0.10271668  0.13325799],[0.00417852 0.0001812  0.00204778],[0.22581072 0.53000444 1.08555841],[-0.15739857  0.09279119  0.09360245],[-0.00851238  0.04930309  0.06396426],[0.01981156 0.00261988 0.00762804],[0.21507837 0.73237884 1.07043159],[ 0. -0.  0.],[-0.02679233  0.04213544  0.06352301],[0. 0. 0.],[ 0.         -0.04175747  0.0066721 ],0,2.795254403645262,[1.65702786e-05 5.96698151e-05 8.24570596e-05],[-1.20298924e-07  4.05552560e-05  8.78043308e-05],[3.10803150e-05 8.99033601e-06 8.47928011e-06],[0.04550403 0.04720389 0.06313335],[0.0456936  0.05026904 0.06979765],[0.03797887 0.04431459 0.05034008],0,[0 0 0],0,[0 0 0],[1.68958238 0.6748219  1.73800244],[1.68957458 0.67474022 1.73798996],[1.66462845 0.15766586 1.67835179],0.042287155853820445
[-0.01967025  0.10250843  0.13356066],[0.00403607 0.00013077 0.00190032],[0.22577138 0.53020948 1.08582556],[-0.15731788  0.09279337  0.0936391 ],[-0.00944168  0.04920317  0.06410952],[0.01915198 0.00232178 0.00700067],[0.21496674 0.73255438 1.07069612],[ 0. -0.  0.],[-0.0267875   0.04212785  0.06351157],[0. 0. 0.],[ 0.         -0.0417299   0.00666429],0,2.7953252209774027,[1.60611339e-05 5.97070317e-05 8.25415906e-05],[-1.20298924e-07  4.12026099e-05  8.74866381e-05],[3.10801759e-05 8.35692043e-06 8.45930045e-06],[0.04547484 0.0471785  0.063122  ],[0.04566341 0.05024746 0.06978641],[0.03797623 0.04432524 0.05035651],0,[0 0 0],0,[0 0 0],[1.6895786  0.67473909 1.73803191],[1.68957079 0.67465721 1.7380194 ],[1.66463046 0.15758262 1.67838389],0.04225869719043542
[-0.02150428  0.10231268  0.1338588 ],[3.8958788e-03 7.6889992e-05 1.7613173e-03],[0.22572838 0.5304141  1.08609319],[-0.15723999  0.09279449  0.09367304],[-0.01032202  0.04910925  0.0642526 ],[0.01850633 0.00200796 0.00641292],[0.21485516 0.73272991 1.07096076],[ 0. -0.  0.],[-0.02678267  0.04212026  0.06350013],[0. 0. 0.],[ 0.         -0.04170283  0.00665667],0,2.795395066454272,[1.55408917e-05 5.97391095e-05 8.25821161e-05],[-1.20298924e-07  4.17572256e-05  8.71785574e-05],[3.11023215e-05 7.73240912e-06 8.44201388e-06],[0.04544565 0.04715303 0.06311038],[0.04563327 0.05022571 0.06977482],[0.03797409 0.04433627 0.05037311],0,[0 0 0],0,[0 0 0],[1.68957385 0.67465926 1.73805815],[1.68956603 0.6745773  1.73804563],[1.66463152 0.15750224 1.67841323],0.042230759444093595
[-0.02324444  0.10212934  0.13415086],[3.7614107e-03 2.1934509e-05 1.6276836e-03],[0.22568189 0.53061837 1.08636153],[-0.1571648   0.09279453  0.09370437],[-0.0111573   0.04902128  0.06439277],[0.01788763 0.00169108 0.00584701],[0.21474358 0.73290539 1.07122529],[ 0. -0.  0.],[-0.02677785  0.04211267  0.06348869],[0. 0. 0.],[ 0.         -0.04167622  0.00664925],0,2.795464019440186,[1.49818675e-05 5.97650497e-05 8.25363296e-05],[-1.20298924e-07  4.22017545e-05  8.68889842e-05],[3.11590359e-05 7.10938666e-06 8.42785501e-06],[0.04541645 0.04712748 0.06309848],[0.04560317 0.05020378 0.06976288],[0.03797243 0.04434766 0.0503899 ],0,[0 0 0],0,[0 0 0],[1.68956802 0.67458232 1.73808128],[1.6895602  0.67450032 1.73806875],[1.66463156 0.15742468 1.67843996],0.042203314443401536
