position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.25513053 -0.22758955 -0.02757156],[ 0.00348115 -0.00111783 -0.00791204],[-0.18374142  0.32758152  0.98175555],[-0.12425585  0.0842125   0.03972329],[-0.12246255 -0.10924279 -0.01323414],[ 0.01691228 -0.00469837 -0.03937484],[-0.17348686  0.51919019  0.95858514],[ 0. -0.  0.],[-0.11727937 -0.1106299  -0.00447941],[0. 0. 0.],[ 2.77555756e-17 -3.57215205e-02  4.46911866e-03],0,2.841964550553148,[3.69901317e-05 6.15022522e-05 9.25611911e-05],[4.98062409e-07 4.54001771e-05 6.84228945e-05],[-2.08959177e-06  6.92614031e-06 -1.23221246e-05],[0.02691845 0.03095194 0.05162615],[0.02959715 0.03611021 0.0576796 ],[0.04384214 0.05582023 0.06422974],0,[0 0 0],0,[0 0 0],[1.67595389 0.64243163 1.67304575],[1.67594668 0.64234028 1.67303371],[1.65559443 0.12474296 1.62046757],0.0360000006849348
[-0.25508165 -0.22751236 -0.02761304],[ 0.00347614 -0.00110871 -0.00793159],[-0.18425159  0.3271265   0.98170036],[-0.12418616  0.08419032  0.0395647 ],[-0.12243912 -0.10920581 -0.01325414],[ 0.0168654  -0.00465714 -0.03946711],[-0.17397542  0.51872933  0.95856649],[ 0. -0.  0.],[-0.11725667 -0.11060849 -0.00447854],[0. 0. 0.],[ 0.         -0.03572031  0.00446637],0,2.8420687526381254,[3.78926693e-05 6.15599632e-05 9.32185164e-05],[4.98062409e-07 4.64239925e-05 6.81333116e-05],[-2.74947237e-06  7.32062982e-06 -1.23518941e-05],[0.02692949 0.03097654 0.05165517],[0.02961513 0.03613823 0.05770708],[0.04381364 0.05579098 0.06420552],0,[0 0 0],0,[0 0 0],[1.67592049 0.64236229 1.67286158],[1.67591323 0.64227024 1.67284945],[1.65557121 0.12467355 1.62030062],0.03599846026476419
[-0.25503373 -0.22743517 -0.02765477],[ 0.00346982 -0.00110161 -0.00794733],[-0.18476166  0.32667163  0.98164505],[-0.12411646  0.08416831  0.03940586],[-0.12241612 -0.10916878 -0.01327304],[ 0.01686455 -0.00461993 -0.03952723],[-0.1744639   0.51826859  0.95854783],[ 0. -0.  0.],[-0.11723398 -0.11058708 -0.00447767],[0. 0. 0.],[ 0.         -0.03571905  0.0044636 ],0,2.8421727617983414,[3.86961354e-05 6.16142007e-05 9.36947707e-05],[4.98062409e-07 4.74219680e-05 6.82277949e-05],[-4.27050699e-06  8.74522339e-06 -1.23802662e-05],[0.02694055 0.0310012  0.05168427],[0.02963314 0.03616632 0.05773464],[0.04378506 0.05576168 0.06418125],0,[0 0 0],0,[0 0 0],[1.67588738 0.6422934  1.67267721],[1.67588006 0.6422007  1.672665  ],[1.65554818 0.12460433 1.62013331],0.03599686246727778
[-0.25498533 -0.2273596  -0.02769274],[ 0.00346112 -0.00109565 -0.00796115],[-0.18527162  0.32621691  0.98158967],[-0.12404706  0.0841464   0.03924669],[-0.12239288 -0.10913248 -0.01329237],[ 0.01679176 -0.00460278 -0.03960245],[-0.17495228  0.5178079   0.95852917],[ 0. -0.  0.],[-0.11721128 -0.11056568 -0.00447681],[0. 0. 0.],[ 0.         -0.03571773  0.00446085],0,2.842276403273544,[3.97242284e-05 6.16740743e-05 9.42649744e-05],[4.98062409e-07 4.84790105e-05 6.78750229e-05],[-4.99369156e-06  9.54187227e-06 -1.24114347e-05],[0.02695164 0.03102593 0.05171346],[0.02965122 0.03619452 0.05776233],[0.04375633 0.05573223 0.06415678],0,[0 0 0],0,[0 0 0],[1.67585448 0.6422246  1.67249273],[1.67584713 0.64213142 1.67248047],[1.65552531 0.12453509 1.61996577],0.035995211240455884
[-0.25493503 -0.22728777 -0.0277223 ],[ 0.00345802 -0.00108874 -0.00797457],[-0.18578149  0.32576233  0.98153418],[-0.12397777  0.08412462  0.03908724],[-0.12236876 -0.10909805 -0.01330662],[ 0.01675929 -0.00457206 -0.03966621],[-0.17544056  0.51734728  0.95851052],[ 0. -0.  0.],[-0.1171886  -0.11054429 -0.00447594],[0. 0. 0.],[ 0.         -0.03571636  0.00445809],0,2.8423797765190417,[4.05352124e-05 6.17129745e-05 9.47383138e-05],[4.98062409e-07 4.91693745e-05 6.76823931e-05],[-5.48365516e-06  1.05116973e-05 -1.24314243e-05],[0.02696275 0.03105073 0.05174275],[0.02966932 0.0362228  0.05779011],[0.04372751 0.05570268 0.06413219],0,[0 0 0],0,[0 0 0],[1.6758217  0.64215586 1.672308  ],[1.67581431 0.64206211 1.67229566],[1.65550255 0.12446615 1.61979793],0.03599351562687952
[-0.25488567 -0.22721648 -0.02775246],[ 0.00345373 -0.00108314 -0.00798547],[-0.18629126  0.32530791  0.98147869],[-0.1239086   0.08410297  0.03892756],[-0.12234508 -0.10906383 -0.0133211 ],[ 0.01673339 -0.00454863 -0.03971766],[-0.17592876  0.51688677  0.95849186],[ 0. -0.  0.],[-0.11716592 -0.11052289 -0.00447507],[0. 0. 0.],[ 0.         -0.03571495  0.00445533],0,2.842482903096151,[4.12644401e-05 6.17468139e-05 9.50758324e-05],[4.98062409e-07 4.97664353e-05 6.74792859e-05],[-5.90951594e-06  1.15931494e-05 -1.24489969e-05],[0.02697389 0.03107558 0.05177212],[0.02968746 0.03625114 0.05781798],[0.04369861 0.05567306 0.0641075 ],0,[0 0 0],0,[0 0 0],[1.67578914 0.64208747 1.67212316],[1.67578172 0.64199325 1.67211076],[1.65547993 0.12439733 1.61962985],0.0359917742686839
[-0.2548355  -0.22714758 -0.02777809],[ 0.00345016 -0.00107765 -0.00799513],[-0.18680094  0.3248536   0.98142314],[-0.12383951  0.08408143  0.03876768],[-0.122321   -0.10903078 -0.01333341],[ 0.01671073 -0.0045254  -0.03976241],[-0.17641686  0.51642632  0.95847321],[ 0. -0.  0.],[-0.11714325 -0.1105015  -0.00447421],[0. 0. 0.],[ 0.         -0.0357135   0.00445257],0,2.842585790854038,[4.19336455e-05 6.17755005e-05 9.53417948e-05],[4.98062409e-07 5.02725925e-05 6.73072866e-05],[-6.27494952e-06  1.27518546e-05 -1.24639451e-05],[0.02698504 0.03110048 0.05180155],[0.02970563 0.03627955 0.05784591],[0.04366962 0.05564337 0.06408272],0,[0 0 0],0,[0 0 0],[1.67575674 0.64201926 1.6719382 ],[1.67574929 0.64192471 1.67192576],[1.65545743 0.12432862 1.61946157],0.035989991786434826
[-0.25478446 -0.22708005 -0.02780128],[ 0.00344694 -0.00107294 -0.00800359],[-0.18731052  0.32439944  0.98136753],[-0.12377013  0.08406     0.0386076 ],[-0.12229721 -0.10899934 -0.01334336],[ 0.01677858 -0.00449611 -0.03981884],[-0.17690486  0.515966    0.95845455],[ 0. -0.  0.],[-0.11712058 -0.11048011 -0.00447334],[0. 0. 0.],[ 0.         -0.03571202  0.0044498 ],0,2.8426887472783444,[4.16654592e-05 6.25898702e-05 9.51697182e-05],[1.33123332e-07 5.04635249e-05 6.73624182e-05],[-5.01995961e-06  1.14740168e-05 -1.11561220e-05],[0.0269962  0.03112543 0.05183103],[0.02972379 0.03630799 0.0578739 ],[0.04364057 0.05561358 0.06405787],0,[0 0 0],0,[0 0 0],[1.67572449 0.6419512  1.67175315],[1.67571703 0.64185638 1.67174069],[1.65543504 0.12425999 1.61929312],0.03598818156213802
[-0.2547344  -0.22701025 -0.02782297],[ 0.00343668 -0.00106966 -0.00800753],[-0.18781997  0.3239454   0.98131192],[-0.12370121  0.08403863  0.03844754],[-0.12227245 -0.10896479 -0.013354  ],[ 0.01666917 -0.00449086 -0.03980172],[-0.17739277  0.51550579  0.95843595],[ 0. -0.  0.],[-0.11709791 -0.11045874 -0.00447248],[0. 0. 0.],[ 0.         -0.03571048  0.00444704],0,2.842791133832786,[4.24798741e-05 6.26394932e-05 9.52984366e-05],[1.33123332e-07 5.13257965e-05 6.69295944e-05],[-6.21674426e-06  1.32862553e-05 -1.11828067e-05],[0.02700737 0.03115039 0.05186055],[0.029742   0.0363365  0.05790193],[0.04361147 0.05558382 0.06403302],0,[0 0 0],0,[0 0 0],[1.67569239 0.64188298 1.67156797],[1.67568494 0.64178834 1.67155554],[1.65541278 0.12419106 1.61912445],0.03598630957029128
[-0.25468266 -0.22694999 -0.02784038],[ 0.00343847 -0.00106555 -0.0080182 ],[-0.18832935  0.32349151  0.98125625],[-0.12363196  0.08401736  0.03828716],[-0.12224858 -0.10893688 -0.01336198],[ 0.01674522 -0.00446548 -0.03988652],[-0.17788059  0.51504558  0.9584173 ],[ 0. -0.  0.],[-0.11707526 -0.11043736 -0.00447161],[0. 0. 0.],[ 0.         -0.03570893  0.00444426],0,2.8428936730690664,[4.22100062e-05 6.36500622e-05 9.50613941e-05],[-2.35494042e-07  5.15765397e-05  6.69889123e-05],[-4.97339541e-06  1.19884409e-05 -1.00507302e-05],[0.02701856 0.03117541 0.05189012],[0.0297602  0.03636504 0.05793002],[0.0435823  0.05555392 0.06400807],0,[0 0 0],0,[0 0 0],[1.67566036 0.6418149  1.67138289],[1.67565291 0.64172013 1.67137044],[1.65539056 0.12412259 1.61895586],0.03598443160859772
[-0.25463223 -0.22688055 -0.02785796],[ 0.00342858 -0.00106204 -0.00801915],[-0.18883862  0.32303774  0.98120052],[-0.12356319  0.08399613  0.03812687],[-0.12222338 -0.10890248 -0.01337075],[ 0.01663031 -0.00446299 -0.03985331],[-0.1783683   0.51458555  0.9583987 ],[ 0. -0.  0.],[-0.1170526  -0.110416   -0.00447074],[0. 0. 0.],[ 0.         -0.03570732  0.00444149],0,2.8429956109716525,[4.30122873e-05 6.37179670e-05 9.54361642e-05],[-2.35494042e-07  5.27355765e-05  6.61819674e-05],[-6.07492495e-06  1.35982921e-05 -1.00866097e-05],[0.02702975 0.03120044 0.05191973],[0.02977844 0.03639364 0.05795815],[0.04355309 0.05552406 0.06398312],0,[0 0 0],0,[0 0 0],[1.67562846 0.64174661 1.67119753],[1.67562103 0.64165207 1.67118512],[1.65536846 0.1240538  1.61878693],0.03598249003274104
[-0.2545793  -0.2268247  -0.02786958],[ 0.00343227 -0.00105888 -0.00802904],[-0.18934777  0.32258409  0.98114479],[-0.12349411  0.08397499  0.03796628],[-0.12219905 -0.1088765  -0.01337603],[ 0.0166992  -0.00444113 -0.03993336],[-0.17885593  0.51412559  0.95838004],[ 0. -0.  0.],[-0.11702995 -0.11039463 -0.00446988],[0. 0. 0.],[ 0.         -0.03570571  0.00443872],0,2.8430976872697906,[4.27263633e-05 6.46440578e-05 9.52263971e-05],[-4.47267740e-07  5.30375272e-05  6.61771358e-05],[-4.85993996e-06  1.23504416e-05 -9.06680018e-06],[0.02704095 0.03122551 0.05194938],[0.02979667 0.03642226 0.05798631],[0.04352382 0.05549408 0.06395808],0,[0 0 0],0,[0 0 0],[1.67559663 0.64167866 1.67101235],[1.67558917 0.64158375 1.67099989],[1.65534639 0.12398547 1.61861814],0.03598055066347052
[-0.25452864 -0.22675729 -0.02788359],[ 0.00342405 -0.00105643 -0.00802898],[-0.18985683  0.32213059  0.981089  ],[-0.12342545  0.08395388  0.0378058 ],[-0.12217367 -0.10884333 -0.01338315],[ 0.01660077 -0.00444217 -0.03989777],[-0.17934345  0.51366568  0.95836145],[ 0. -0.  0.],[-0.11700731 -0.11037327 -0.00446901],[0. 0. 0.],[ 0.         -0.03570404  0.00443595],0,2.843199226307044,[4.33968541e-05 6.47084881e-05 9.55376422e-05],[-4.47267740e-07  5.41521133e-05  6.55637279e-05],[-5.77146338e-06  1.38494345e-05 -9.10100776e-06],[0.02705217 0.0312506  0.05197906],[0.02981494 0.03645093 0.0580145 ],[0.04349451 0.05546414 0.06393303],0,[0 0 0],0,[0 0 0],[1.67556492 0.64161065 1.67082693],[1.67555748 0.64151594 1.6708145 ],[1.65532442 0.12391686 1.61844904],0.035978553732835
[-0.25447512 -0.22670364 -0.02789199],[ 0.00342751 -0.00105333 -0.00803703],[-0.19036579  0.32167718  0.98103327],[-0.12335654  0.08393285  0.03764505],[-0.12214902 -0.10881831 -0.01338694],[ 0.01666025 -0.00442178 -0.03996758],[-0.17983089  0.51320589  0.95834279],[ 0. -0.  0.],[-0.11698467 -0.11035191 -0.00446815],[0. 0. 0.],[ 0.         -0.03570238  0.00443317],0,2.843300866666373,[4.31322682e-05 6.54974674e-05 9.53613234e-05],[-6.01473849e-07  5.44152245e-05  6.55622507e-05],[-4.61717071e-06  1.26804215e-05 -8.08862508e-06],[0.02706339 0.03127572 0.05200879],[0.02983319 0.03647961 0.05804273],[0.04346516 0.05543409 0.0639079 ],0,[0 0 0],0,[0 0 0],[1.67553326 0.64154294 1.67064168],[1.6755258  0.64144792 1.67062921],[1.65530248 0.12384864 1.61828008],0.03597656136309524
[-0.2544244  -0.22663867 -0.02790296],[ 0.00342071 -0.00105125 -0.00803614],[-0.19087464  0.32122388  0.98097742],[-0.12328798  0.08391184  0.03748441],[-0.12212363 -0.10878642 -0.01339256],[ 0.01657537 -0.00442337 -0.03993148],[-0.18031824  0.51274616  0.95832419],[ 0. -0.  0.],[-0.11696204 -0.11033056 -0.00446729],[0. 0. 0.],[ 0.         -0.03570066  0.0044304 ],0,2.84340202036197,[4.36870214e-05 6.55546431e-05 9.56171161e-05],[-6.01473849e-07  5.54051494e-05  6.50265313e-05],[-5.36870219e-06  1.40657494e-05 -8.11902843e-06],[0.02707462 0.03130085 0.05203853],[0.02985148 0.03650834 0.05807099],[0.04343577 0.05540409 0.06388278],0,[0 0 0],0,[0 0 0],[1.67550171 0.64147518 1.67045622],[1.67549426 0.64138034 1.67044379],[1.65528062 0.12378018 1.61811085],0.03597451781093564
[-0.25437093 -0.2265861  -0.0279085 ],[ 0.00342429 -0.00104851 -0.00804257],[-0.19138338  0.32077071  0.98092163],[-0.12321918  0.0838909   0.03732355],[-0.12209892 -0.10876185 -0.01339507],[ 0.01662773 -0.00440585 -0.03999056],[-0.18080547  0.51228654  0.9583056 ],[ 0. -0.  0.],[-0.1169394  -0.11030921 -0.00446642],[0. 0. 0.],[-2.77555756e-17 -3.56989550e-02  4.42762384e-03],0,2.8435032462231096,[4.34493729e-05 6.61872856e-05 9.54821199e-05],[-7.08125503e-07  5.55955511e-05  6.50363211e-05],[-4.29496175e-06  1.29849943e-05 -7.13095551e-06],[0.02708585 0.03132601 0.05206831],[0.02986975 0.03653707 0.05809928],[0.04340635 0.05537399 0.0638576 ],0,[0 0 0],0,[0 0 0],[1.6754702  0.64140768 1.67027094],[1.67546274 0.64131259 1.67025847],[1.65525878 0.12371206 1.61794178],0.03597247893650158
[-0.25431943 -0.2265237  -0.02791601],[ 0.00341892 -0.00104642 -0.00804144],[-0.19189201  0.32031769  0.98086578],[-0.12315069  0.08386999  0.03716281],[-0.12207326 -0.10873125 -0.01339894],[ 0.01655579 -0.00440536 -0.03995508],[-0.18129264  0.51182699  0.958287  ],[ 0. -0.  0.],[-0.11691678 -0.11028787 -0.00446556],[0. 0. 0.],[ 2.77555756e-17 -3.56971994e-02  4.42485208e-03],0,2.843604030098919,[4.38786126e-05 6.62356131e-05 9.56813128e-05],[-7.08125503e-07  5.64305636e-05  6.45659619e-05],[-4.88391263e-06  1.42297171e-05 -7.15668058e-06],[0.02709709 0.03135118 0.0520981 ],[0.02988805 0.03656585 0.05812759],[0.04337691 0.05534393 0.06383242],0,[0 0 0],0,[0 0 0],[1.67543879 0.64134017 1.67008549],[1.67543135 0.64124521 1.67007304],[1.65523702 0.12364372 1.61777246],0.035970395595484726
[-0.25426638 -0.22647202 -0.02792025],[ 0.00342238 -0.00104439 -0.00804657],[-0.19240056  0.31986472  0.98080999],[-0.123082    0.08384913  0.03700187],[-0.12204868 -0.10870703 -0.01340087],[ 0.01660276 -0.00439304 -0.0400067 ],[-0.1817797   0.51136756  0.9582684 ],[ 0. -0.  0.],[-0.11689416 -0.11026654 -0.00446469],[0. 0. 0.],[ 0.         -0.03569545  0.00442207],0,2.8437048710287067,[4.36683899e-05 6.67114553e-05 9.55855803e-05],[-7.73248889e-07  5.65545078e-05  6.45812776e-05],[-3.90713010e-06  1.32521886e-05 -6.21121104e-06],[0.02710833 0.03137637 0.05212792],[0.02990634 0.03659463 0.05815592],[0.04334744 0.05531379 0.06380719],0,[0 0 0],0,[0 0 0],[1.67540744 0.64127287 1.66990021],[1.67539998 0.64117771 1.66988774],[1.65521528 0.12357567 1.6176033 ],0.03596831707167733
[-0.25421488 -0.22641212 -0.02792549],[ 0.00341797 -0.00104284 -0.00804472],[-0.19290899  0.3194119   0.98075414],[-0.12301355  0.08382829  0.03684105],[-0.12202309 -0.10867769 -0.01340359],[ 0.01654345 -0.00439378 -0.03997136],[-0.18226665  0.51090819  0.95824981],[ 0. -0.  0.],[-0.11687155 -0.11024521 -0.00446383],[0. 0. 0.],[ 0.         -0.03569366  0.0044193 ],0,2.8438053197188857,[4.39990113e-05 6.67521706e-05 9.57101557e-05],[-7.73248889e-07  5.72558353e-05  6.41630053e-05],[-4.36952856e-06  1.43634555e-05 -6.23298282e-06],[0.02711958 0.03140156 0.05215775],[0.02992464 0.03662344 0.05818426],[0.04331795 0.0552837  0.06378196],0,[0 0 0],0,[0 0 0],[1.67537615 0.64120557 1.66971478],[1.67536871 0.64111051 1.66970233],[1.6551936  0.12350742 1.61743394],0.03596620037244941
[-0.25416136 -0.22636127 -0.02792764],[ 0.00342059 -0.00104105 -0.00804865],[-0.19341731  0.31895918  0.98069829],[-0.12294494  0.0838075   0.03668007],[-0.12199825 -0.10865383 -0.01340456],[ 0.01658144 -0.00438342 -0.04001415],[-0.18275353  0.51044893  0.95823121],[ 0. -0.  0.],[-0.11684894 -0.11022387 -0.00446297],[0. 0. 0.],[ 0.         -0.03569188  0.00441652],0,2.8439057903464544,[4.38155868e-05 6.71194249e-05 9.56415147e-05],[-8.04389565e-07  5.73293375e-05  6.41831517e-05],[-3.49562285e-06  1.34897572e-05 -5.36222077e-06],[0.02713083 0.03142677 0.0521876 ],[0.02994294 0.03665224 0.05821262],[0.04328844 0.05525353 0.0637567 ],0,[0 0 0],0,[0 0 0],[1.6753449  0.64113842 1.66952951],[1.67533745 0.64104323 1.66951705],[1.65517194 0.12343942 1.61726472],0.03596408832635846
[-0.25411046 -0.22630316 -0.02793086],[ 0.00341725 -0.00103986 -0.00804651],[-0.19392553  0.31850657  0.98064238],[-0.12287652  0.08378672  0.03651921],[-0.12197298 -0.10862542 -0.01340624],[ 0.01653234 -0.00438539 -0.03998153],[-0.18324031  0.50998974  0.95821261],[ 0. -0.  0.],[-0.11682633 -0.11020256 -0.0044621 ],[0. 0. 0.],[ 0.         -0.03569006  0.00441375],0,2.8440059121839605,[4.40644082e-05 6.71533398e-05 9.57278151e-05],[-8.04389565e-07  5.79121203e-05  6.38203801e-05],[-3.85988529e-06  1.44681320e-05 -5.38038957e-06],[0.02714209 0.03145198 0.05221746],[0.02996125 0.03668108 0.058241  ],[0.04325892 0.05522341 0.06373145],0,[0 0 0],0,[0 0 0],[1.67531372 0.64107128 1.66934412],[1.67530628 0.64097616 1.66933167],[1.65515033 0.12337125 1.61709534],0.035961943363888846
[-0.25405705 -0.22625268 -0.02793151],[ 0.00341988 -0.00103843 -0.00804961],[-0.19443364  0.31805408  0.98058653],[-0.12280805  0.08376598  0.03635832],[-0.12194735 -0.10860119 -0.01340684],[ 0.01654577 -0.00437753 -0.03998908],[-0.18372698  0.50953066  0.95819402],[ 0. -0.  0.],[-0.11680374 -0.11018123 -0.00446124],[0. 0. 0.],[ 2.77555756e-17 -3.56882347e-02  4.41097018e-03],0,2.844105936229381,[4.41789570e-05 6.71797799e-05 9.58372610e-05],[-8.04389565e-07  5.83775493e-05  6.36509893e-05],[-3.96956731e-06  1.52849295e-05 -5.39450084e-06],[0.02715334 0.0314772  0.05224732],[0.02997956 0.03670992 0.05826937],[0.04322939 0.05519326 0.06370618],0,[0 0 0],0,[0 0 0],[1.67528256 0.64100424 1.66915887],[1.67527511 0.64090904 1.66914642],[1.65512873 0.12330328 1.61692609],0.0359597935888483
[-0.25400603 -0.22619772 -0.02793247],[ 0.00341868 -0.00103706 -0.00804967],[-0.19494165  0.31760168  0.98053068],[-0.12273963  0.08374526  0.03619739],[-0.12192286 -0.10857482 -0.01340713],[ 0.01653515 -0.00437645 -0.03999553],[-0.18421358  0.50907171  0.95817542],[ 0. -0.  0.],[-0.11678114 -0.11015993 -0.00446038],[0. 0. 0.],[ 0.         -0.0356864   0.00440819],0,2.8442057869402397,[4.43044239e-05 6.72104229e-05 9.58645427e-05],[-8.04389565e-07  5.89163378e-05  6.34485458e-05],[-4.19147710e-06  1.61980853e-05 -5.41105564e-06],[0.02716459 0.03150242 0.05227719],[0.02999786 0.03673878 0.05829775],[0.04319984 0.05516312 0.06368091],0,[0 0 0],0,[0 0 0],[1.67525147 0.64093728 1.66897365],[1.67524401 0.64084197 1.66896118],[1.65510717 0.12323526 1.61675682],0.03595762935298249
[-0.25395268 -0.22614658 -0.02793276],[ 0.00341904 -0.00103611 -0.00804985],[-0.19544956  0.31714937  0.98047483],[-0.12267118  0.08372457  0.03603648],[-0.12189724 -0.10855025 -0.0134074 ],[ 0.01653916 -0.00437261 -0.03999133],[-0.18470007  0.50861275  0.95815682],[ 0. -0.  0.],[-0.11675855 -0.11013862 -0.00445951],[0. 0. 0.],[ 0.         -0.03568455  0.00440541],0,2.844305501580824,[4.44085595e-05 6.72388114e-05 9.58563518e-05],[-8.04389565e-07  5.94171158e-05  6.32778124e-05],[-4.30478631e-06  1.70703528e-05 -5.42650721e-06],[0.02717585 0.03152765 0.05230707],[0.03001617 0.03676764 0.05832614],[0.04317029 0.05513296 0.06365562],0,[0 0 0],0,[0 0 0],[1.6752204  0.64087035 1.66878841],[1.67521294 0.64077501 1.66877594],[1.65508563 0.12316727 1.61658752],0.03595545642664513
[-0.25386524 -0.22607559 -0.02793157],[ 0.00339007 -0.00102109 -0.00805843],[-0.19595729  0.31669724  0.98041898],[-0.12260325  0.08370428  0.03587585],[-0.12185521 -0.10851585 -0.01340619],[ 0.01641098 -0.00428127 -0.03991657],[-0.18518646  0.50815398  0.95813829],[ 0. -0.  0.],[-0.11673597 -0.11011731 -0.00445865],[0. 0. 0.],[ 0.         -0.03568263  0.00440265],0,2.844404332489275,[4.49841115e-05 6.73263313e-05 9.58540062e-05],[-8.04389565e-07  6.09517900e-05  6.26572409e-05],[-5.36439878e-06  1.82874890e-05 -5.47408474e-06],[0.0271871  0.03155287 0.05233694],[0.0300345  0.03679655 0.05835455],[0.04314069 0.0551028  0.06363033],0,[0 0 0],0,[0 0 0],[1.67518936 0.64080341 1.66860321],[1.67518191 0.64070808 1.66859075],[1.65506412 0.12309926 1.61641825],0.03595321316299932
[-0.25331414 -0.22578442 -0.02791786],[ 0.00300348 -0.00082523 -0.0081892 ],[-0.19646391  0.31624568  0.98036313],[-0.12254307  0.08368777  0.03571209],[-0.12159072 -0.10837645 -0.01340051],[ 0.01452423 -0.00344475 -0.04051038],[-0.18567277  0.5076952   0.95811969],[ 0. -0.  0.],[-0.11671339 -0.11009602 -0.00445779],[0. 0. 0.],[ 0.         -0.03568023  0.0044001 ],0,2.844495196083515,[4.56102714e-05 6.73704905e-05 9.68174417e-05],[-8.04389565e-07  6.17034982e-05  6.21098218e-05],[-5.48148630e-06  1.92468796e-05 -5.49554107e-06],[0.02719853 0.0315785  0.05236753],[0.03005331 0.03682619 0.058384  ],[0.04311021 0.05507178 0.06360357],0,[0 0 0],0,[0 0 0],[1.67515884 0.64073644 1.66841859],[1.6751514  0.64064111 1.66840614],[1.65504303 0.12303176 1.61624934],0.03595052073293989
[-0.25247216 -0.22596931 -0.02792525],[ 0.00280178 -0.00083905 -0.00828004],[-0.19696887  0.31579372  0.98030728],[-0.12248673  0.08367102  0.03554646],[-0.12118679 -0.10846557 -0.0134032 ],[ 0.01361043 -0.00353677 -0.04087928],[-0.18615898  0.50723654  0.95810109],[ 0. -0.  0.],[-0.11669081 -0.11007471 -0.00445693],[0. 0. 0.],[ 0.         -0.03567832  0.00439776],0,2.844583974884317,[4.54264773e-05 6.87185272e-05 9.64864821e-05],[-8.47861840e-07  6.17433212e-05  6.21870192e-05],[-4.38518904e-06  1.82458986e-05 -4.57312103e-06],[0.02721064 0.03160469 0.05239866],[0.03007283 0.03685631 0.05841397],[0.0430796  0.05504031 0.06357611],0,[0 0 0],0,[0 0 0],[1.67513362 0.64067694 1.66823467],[1.6751261  0.64058065 1.66822209],[1.65502582 0.12297196 1.61607844],0.03594833290679404
[-0.2516706  -0.22605377 -0.027964  ],[ 0.00256991 -0.00090247 -0.00831056],[-0.1974722   0.31534162  0.98025131],[-0.12243523  0.08365297  0.03538027],[-0.12080183 -0.10850574 -0.01342267],[ 0.01246219 -0.00389352 -0.04091854],[-0.18664511  0.506778    0.95808256],[ 0. -0.  0.],[-0.11666824 -0.11005343 -0.00445606],[0. 0. 0.],[ 0.         -0.0356766   0.00439561],0,2.844669862165738,[4.59996691e-05 6.87598901e-05 9.74068557e-05],[-8.47861840e-07  6.24500471e-05  6.17010406e-05],[-4.50087850e-06  1.90475008e-05 -4.59318210e-06],[0.02722348 0.03163156 0.05243053],[0.03009303 0.03688701 0.0584446 ],[0.0430487  0.05500835 0.06354781],0,[0 0 0],0,[0 0 0],[1.67510836 0.64062077 1.66804914],[1.67510087 0.64052481 1.66803661],[1.6550084  0.12291597 1.61590597],0.03594636835272238
