position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[0.06606654 0.40787971 0.92127907],[-0.12376617  0.08780607  0.0902952 ],[-5.28118903e-07  8.34148182e-07 -1.41778003e-06],[-3.39252729e-05 -1.34659895e-05 -5.31467367e-06],[0.06099726 0.60552579 0.90750843],[ 0.01100475  0.00077641 -0.0009398 ],[-0.00297335 -0.0091972  -0.04638372],[ 0.03967318  0.00061618 -0.01193352],[-3.19906848e-05 -3.79684174e-02  4.75522621e-03],1.0341695940169315,1.8157755690798267,[ 6.08362236e-01  1.02713510e-05 -6.08298201e-01],[ 6.08293727e-01 -3.20502852e-07 -6.08178759e-01],[ 5.99745991e-01  9.46768034e-06 -6.09906299e-01],[0.00784642 0.00319476 0.0058884 ],[0.01065965 0.00952191 0.01221718],[ 0.01301425  0.00471935 -0.00100539],1,[0 0 1],667.0006825509233,[0.00301423 0.67757753 0.00734301],[1.65856983 0.03819448 1.66366578],[1.68036161 0.6416706  1.7260529 ],[1.65918772 0.12414968 1.67127926]
[0 0 0],[0 0 0],[0.06606654 0.40787971 0.92127907],[-0.12376621  0.08780605  0.09029517],[-2.20393730e-07  7.34749293e-08 -6.11840562e-07],[-8.33669583e-06 -5.15258216e-06 -2.99305702e-06],[0.06098488 0.60548669 0.90731436],[ 0.01116614  0.00077819 -0.00098939],[-0.00297011 -0.00938511 -0.04656938],[ 0.03873381  0.0003892  -0.01193257],[-3.38490462e-05 -3.79502895e-02  4.75296874e-03],0.45997345840464204,1.8156204559806173,[ 6.10445590e-01  1.02078100e-05 -6.10381542e-01],[ 6.10377098e-01 -2.52651942e-07 -6.10262160e-01],[ 6.01827541e-01  8.96577609e-06 -6.12003257e-01],[0.00757619 0.00284307 0.00548579],[0.01032823 0.00917116 0.01181551],[ 0.01310708  0.00472728 -0.00100274],1,[0 0 1],670.3347194369635,[-0.00688828  0.45989397  0.00506683],[1.658563   0.03611944 1.66348302],[1.68036157 0.64167087 1.72605287],[1.65918768 0.12414983 1.67127923]
[0 0 0],[0 0 0],[0.06606654 0.40787971 0.92127907],[-0.12376621  0.08780605  0.09029518],[-2.27356267e-08  1.84561042e-08 -9.08629474e-08],[-1.30033300e-06 -9.63210596e-07  3.76706168e-07],[0.06097251 0.60544753 0.90712035],[ 0.01132725  0.00077972 -0.00103898],[-0.00296906 -0.00939747 -0.04657557],[ 0.03866778  0.00032846 -0.01193012],[-3.57063528e-05 -3.79321162e-02  4.75070446e-03],0.03399728545825963,1.8154653544693842,[ 6.12528927e-01  1.01971974e-05 -6.12464876e-01],[ 6.12460429e-01 -2.01487602e-07 -6.12345531e-01],[ 6.03910600e-01  8.88355330e-06 -6.14088916e-01],[0.00730597 0.00249139 0.00508315],[0.00999699 0.00882044 0.01141383],[ 0.0131999   0.00473519 -0.00100061],1,[0 0 1],670.9646793226592,[-0.00129956  0.03397031  0.00038036],[1.65855657 0.03404421 1.66330029],[1.68036156 0.64167096 1.72605285],[1.65918766 0.12414986 1.67127922]
[0 0 0],[0 0 0],[0.06606654 0.40787971 0.92127907],[-0.1237662   0.08780604  0.09029518],[-4.08229290e-08  2.79580973e-07  3.19940511e-07],[ 4.21986942e-06 -8.66558537e-07 -2.41608745e-07],[0.06096014 0.60540837 0.90692627],[ 0.01148834  0.00078125 -0.00108855],[-0.00296854 -0.00939583 -0.04656744],[ 0.03866108  0.00032666 -0.01192807],[-3.75615345e-05 -3.79139470e-02  4.74843979e-03],0.0,2.8153102617078645,[ 6.14612260e-01  9.93769059e-06 -6.14548138e-01],[ 6.14543632e-01 -1.61190082e-07 -6.14428895e-01],[ 6.05993632e-01  8.88972267e-06 -6.16173111e-01],[0.00703564 0.00213978 0.00468055],[0.009666  0.0084698 0.0110122],[ 0.01329278  0.00474319 -0.00099846],1,[0 0 1],670.9986766081174,[0. 0. 0.],[1.65855054 0.0319689  1.6631176 ],[1.68036156 0.64167097 1.72605285],[1.65918766 0.12414987 1.67127922]
[0 0 0],[0 0 0],[0.06606654 0.40787971 0.92127907],[-0.12376607  0.08780608  0.09029518],[ 1.56955586e-08  2.39071568e-07 -1.37153052e-06],[ 2.84124944e-05  1.04347337e-05 -2.73699175e-06],[0.06094777 0.60536921 0.90673232],[ 0.0116494   0.00078278 -0.00113812],[-0.00296803 -0.00939418 -0.0465593 ],[ 0.03865439  0.00032487 -0.01192603],[-3.94145968e-05 -3.78957836e-02  4.74617196e-03],0.0,2.815155219682021,[ 6.16695396e-01  9.90787463e-06 -6.16632199e-01],[ 6.16626965e-01 -1.14913805e-06 -6.16511773e-01],[ 6.08076685e-01  8.33573018e-06 -6.18256427e-01],[0.00676522 0.00178823 0.00427799],[0.00933524 0.00811922 0.01061062],[ 0.01338571  0.00475131 -0.00099623],1,[0 0 1],670.9986766081174,[0. 0. 0.],[1.65854488 0.02989383 1.66293496],[1.68036156 0.64167114 1.72605287],[1.65918766 0.12414985 1.67127922]
[0 0 0],[0 0 0],[0.06606654 0.40787971 0.92127907],[-0.12376597  0.08780611  0.09029517],[ 2.02560990e-08  2.43858466e-07 -1.36997846e-06],[ 2.37373060e-05  1.01886753e-05 -2.79470919e-06],[0.06093541 0.60533011 0.90653831],[ 0.01181043  0.00078432 -0.00118767],[-0.00296751 -0.00939254 -0.04655118],[ 0.03864769  0.00032308 -0.01192398],[-4.12655353e-05 -3.78776242e-02  4.74390536e-03],0.0,2.8150001562068896,[ 6.18778587e-01  9.87750032e-06 -6.18716383e-01],[ 6.18710299e-01 -2.14952646e-06 -6.18594554e-01],[ 6.10159636e-01  7.68537893e-06 -6.20339742e-01],[0.00649469 0.00143676 0.00387547],[0.00900474 0.00776871 0.01020908],[ 0.01347868  0.00475953 -0.00099393],1,[0 0 1],670.9986766081174,[0. 0. 0.],[1.65853965 0.02781861 1.66275232],[1.68036167 0.64167197 1.72605301],[1.65918769 0.12414973 1.67127921]
[0 0 0],[0 0 0],[0.06606654 0.40787971 0.92127907],[-0.12376598  0.08780612  0.09029517],[ 5.16555065e-09  4.79373092e-08 -1.16797764e-07],[-1.62614310e-06  2.17275306e-06  5.96415717e-08],[0.06092305 0.60529095 0.90634441],[ 0.01197143  0.00078585 -0.00123722],[-0.00296699 -0.0093909  -0.04654305],[ 0.038641    0.00032129 -0.01192193],[-4.31143477e-05 -3.78594679e-02  4.74164321e-03],0.0,2.814845017129226,[ 6.20861932e-01  9.86938620e-06 -6.20799969e-01],[ 6.20793632e-01 -2.39412716e-06 -6.20677525e-01],[ 6.12242827e-01  7.13417287e-06 -6.22423071e-01],[0.00622443 0.00108535 0.00347297],[0.00867454 0.00741827 0.00980756],[ 0.01357169  0.00476781 -0.00099161],1,[0 0 1],670.9986766081174,[0. 0. 0.],[1.65853479 0.02574336 1.6625697 ],[1.68036179 0.64167288 1.72605316],[1.65918772 0.12414963 1.6712792 ]
[0 0 0],[0 0 0],[0.06606654 0.40787971 0.92127901],[-0.12376586  0.08780615  0.09029517],[ 1.38444234e-08  2.36204556e-07 -1.38133532e-06],[ 2.62200156e-05  1.01127953e-05 -2.58138311e-06],[0.06091069 0.60525185 0.90615052],[ 0.0121324   0.00078739 -0.00128676],[-0.00296647 -0.00938927 -0.04653492],[ 0.03863431  0.0003195  -0.01191988],[-4.49610447e-05 -3.78413172e-02  4.73937729e-03],0.0,2.814689945375476,[ 6.22945091e-01  9.84014416e-06 -6.22883861e-01],[ 6.22876965e-01 -3.33815216e-06 -6.22760091e-01],[ 6.14325914e-01  6.70791260e-06 -6.24506386e-01],[0.0059542  0.00073401 0.00307052],[0.00834463 0.0070679  0.00940609],[ 0.01366475  0.00477619 -0.00098921],1,[0 0 1],670.9986766081174,[0. 0. 0.],[1.65853029 0.02366805 1.66238709],[1.68036182 0.64167313 1.7260532 ],[1.65918773 0.12414963 1.6712792 ]
[0 0 0],[0 0 0],[0.06606654 0.40787974 0.92127901],[-0.12376583  0.08780614  0.09029517],[-3.42418964e-08  2.24381381e-07  3.84864478e-07],[ 9.45025477e-06 -9.57346401e-07 -6.66163771e-07],[0.06089833 0.60521275 0.90595663],[ 0.01229335  0.00078892 -0.00133629],[-0.00296595 -0.00938763 -0.0465268 ],[ 0.03862761  0.00031771 -0.01191784],[-4.68056197e-05 -3.78231701e-02  4.73711450e-03],0.0,2.814534830699957,[ 6.25028421e-01  9.53853873e-06 -6.24967116e-01],[ 6.24959948e-01 -2.67052172e-06 -6.24843875e-01],[ 6.16408976e-01  6.71211975e-06 -6.26590418e-01],[0.00568363 0.00038274 0.0026681 ],[0.00801507 0.00671761 0.00900463],[ 0.01375787  0.00478466 -0.00098664],1,[0 0 1],670.9986766081174,[0. 0. 0.],[1.65852619 0.02159282 1.66220451],[1.68036191 0.64167377 1.72605331],[1.65918776 0.12414952 1.6712792 ]
[0 0 0],[0 0 0],[0.06606654 0.40787974 0.92127901],[-0.12376571  0.08780618  0.09029517],[ 1.85503808e-08  2.64013465e-07 -1.43232432e-06],[ 2.67814357e-05  1.14166987e-05 -2.64518917e-06],[0.06088597 0.60517365 0.90576279],[ 0.01245427  0.00079046 -0.00138581],[-0.00296544 -0.00938599 -0.04651868],[ 0.03862092  0.00031593 -0.01191579],[-4.86480795e-05 -3.78050278e-02  4.73484952e-03],0.0,2.814379743532434,[ 6.27111587e-01  9.50536174e-06 -6.27051216e-01],[ 6.27043281e-01 -3.74505148e-06 -6.26926299e-01],[ 6.18491978e-01  6.25440137e-06 -6.28673731e-01],[5.41175167e-03 3.15395749e-05 2.26572377e-03],[0.00768584 0.00636738 0.00860324],[ 0.01385104  0.00479324 -0.00098412],2,[0 0 2],670.9986766081174,[0. 0. 0.],[1.65852243 0.01951776 1.66202197],[1.68036192 0.64167396 1.72605333],[1.65918775 0.12414948 1.67127919]
[0 0 0],[0 0 0],[0.06606654 0.40787974 0.92127901],[-0.12376567  0.08780617  0.09029517],[-3.94285564e-08  2.17212872e-07  3.85762718e-07],[ 1.01906153e-05 -9.75683292e-07 -7.31124430e-07],[0.06087362 0.60513455 0.90556902],[ 0.01261516  0.00079199 -0.00143533],[-0.00296492 -0.00938435 -0.04651055],[ 0.03861424  0.00031414 -0.01191375],[-5.04884200e-05 -3.77868894e-02  4.73258767e-03],0.0,2.8142246165466824,[ 6.29194916e-01  9.19660394e-06 -6.29134469e-01],[ 6.29126231e-01 -2.99604118e-06 -6.29010138e-01],[ 6.20575009e-01  6.25842618e-06 -6.30757863e-01],[ 0.00513923 -0.00031959  0.00186338],[0.00735701 0.00601723 0.00820186],[ 0.01394425  0.0048019  -0.00098154],3,[0 0 2],670.9986766081174,[0. 0. 0.],[1.65851909 0.01744252 1.66183942],[1.68036204 0.64167481 1.72605347],[1.65918779 0.12414937 1.67127919]
[0 0 0],[0 0 0],[0.06606654 0.40787974 0.92127901],[-0.12376555  0.08780621  0.09029517],[ 1.94123242e-08  2.70343634e-07 -1.44236822e-06],[ 2.66218467e-05  1.16150286e-05 -2.58653336e-06],[0.06086127 0.60509545 0.90537524],[ 0.01277602  0.00079353 -0.00148483],[-0.0029644  -0.00938271 -0.04650243],[ 0.03860755  0.00031235 -0.0119117 ],[-5.23266475e-05 -3.77687556e-02  4.73032376e-03],0.0,2.8140695139582794,[ 6.31278084e-01  9.16294501e-06 -6.31218575e-01],[ 6.31209564e-01 -4.08878845e-06 -6.31092501e-01],[ 6.22657996e-01  5.75326267e-06 -6.32841176e-01],[ 0.00486408 -0.00067065  0.00146109],[0.00702857 0.00566715 0.00780055],[ 0.01403752  0.00481069 -0.00097887],3,[0 0 2],670.9986766081174,[0. 0. 0.],[1.65851609 0.01536747 1.6616569 ],[1.68036204 0.641675   1.72605349],[1.65918778 0.12414932 1.67127918]
[0 0 0],[0 0 0],[0.06606654 0.40787974 0.92127901],[-0.12376568  0.08780616  0.0902952 ],[-2.17358703e-07 -1.14596430e-08 -5.31068906e-07],[-3.10624928e-05 -1.45030763e-05  8.77138973e-06],[0.06085031 0.60505712 0.90518475],[ 0.01286156  0.00084961 -0.00152107],[-0.00262971 -0.00919902 -0.04572252],[ 0.0205485   0.0134283  -0.00871353],[-5.34069125e-05 -3.77524659e-02  4.72829534e-03],1.8471836543325268,1.814000431112682,[ 6.33361180e-01  7.60384126e-06 -6.33300971e-01],[ 6.33292904e-01 -3.27360355e-06 -6.33176436e-01],[ 6.24741152e-01  5.79276333e-06 -6.34924647e-01],[ 0.00459869 -0.00100768  0.00106991],[0.00671012 0.00532665 0.00740582],[ 0.01412131  0.00481263 -0.00098087],3,[0 0 2],680.23459487978,[-0.80057418 -0.46051616 -0.00526433],[1.65851351 0.01329223 1.66147438],[1.68036216 0.64167584 1.72605364],[1.65918782 0.12414921 1.67127918]
[0 0 0],[0 0 0],[0.06606654 0.40787974 0.92127901],[-0.12376571  0.08780625  0.09029514],[ 5.44625152e-07  4.89778472e-07 -1.72130171e-06],[-7.98976635e-06  2.24402665e-05 -1.51411314e-05],[0.0608404  0.60502416 0.90501028],[ 0.01249     0.00104129 -0.00159194],[-0.0023779  -0.00790943 -0.04187243],[-0.08910163  0.04614317 -0.01692376],[-5.51597300e-05 -3.77413596e-02  4.72691653e-03],14.914485995996618,1.8143052207048038,[ 6.32158743e-01  8.05343591e-06 -6.35384601e-01],[ 6.35376160e-01 -2.65660928e-06 -6.35260242e-01],[ 6.26817933e-01  2.86287021e-06 -6.37045975e-01],[ 0.00453403 -0.00105175  0.0010893 ],[0.00644882 0.00504285 0.00704928],[ 0.01414872  0.00477528 -0.00100542],3,[0 0 2],756.6542085140958,[-0.59554864 -3.21035277 -0.04168353],[1.65851123 0.01121883 1.66129205],[1.68036218 0.64167683 1.72605376],[1.65918777 0.12414934 1.67127921]
[0 0 0],[0 0 0],[0.06606654 0.40787974 0.92127901],[-0.12376571  0.08780625  0.09029513],[-5.39388534e-09 -2.04709956e-08 -3.87121979e-08],[ 3.00457629e-07  2.21822773e-07 -7.83111886e-07],[0.06082982 0.60498798 0.90483987],[ 0.0118898  0.0012128 -0.0016955],[-0.00254028 -0.00867866 -0.04089842],[-0.14398052  0.04139847 -0.02469379],[-5.82343792e-05 -3.77261981e-02  4.72503670e-03],14.435074175281983,1.814742611844391,[ 6.30589301e-01  8.05137078e-06 -6.37467942e-01],[ 6.37459491e-01 -2.65283411e-06 -6.37343216e-01],[ 6.28685422e-01  2.89337115e-06 -6.39129372e-01],[ 0.00450153 -0.00104533  0.00116491],[0.00621188 0.00478457 0.00670867],[ 0.01416205  0.0047403  -0.00101342],3,[0 0 2],843.7440653865025,[0.39386113 1.81910415 0.02148988],[1.65851257 0.01241622 1.66139729],[1.68063198 0.64494272 1.72650335],[1.65918787 0.12414937 1.67127915]
[0 0 0],[0 0 0],[0.06606654 0.40787974 0.92127901],[-0.12376571  0.08780626  0.0902951 ],[ 2.33423179e-07 -6.38093098e-08 -1.61507430e-08],[ 1.17099717e-06  5.92094409e-07 -7.02770376e-06],[0.06081965 0.60494757 0.90467197],[ 0.01110921  0.00135242 -0.00182212],[-0.00243924 -0.00969891 -0.04030101],[-0.18728094  0.03383693 -0.03014884],[-6.23187406e-05 -3.77063070e-02  4.72257064e-03],13.483935344805012,1.8152761687735604,[ 6.29310040e-01  8.03932188e-06 -6.39551266e-01],[ 6.39542714e-01 -2.12204971e-06 -6.39426910e-01],[ 6.30553509e-01  2.94253950e-06 -6.41213861e-01],[ 0.00446272 -0.00104021  0.00121965],[0.00599325 0.00454591 0.00638002],[ 0.01415563  0.00469244 -0.00102788],2,[0 0 1],925.5988162858094,[-0.23970979  2.4350099   0.02924278],[1.65851439 0.01397963 1.66153479],[1.68093474 0.64857343 1.72700576],[1.65918787 0.12414937 1.67127915]
[0 0 0],[0 0 0],[0.06606654 0.40787974 0.92127901],[-0.12376571  0.08780626  0.09029517],[ 5.89274158e-08  1.09339418e-07 -2.33157440e-08],[-4.95993731e-07 -3.75226705e-07  1.75606910e-05],[0.06081122 0.60490197 0.90450567],[ 0.01018921  0.00145985 -0.00196852],[-0.00202387 -0.01094654 -0.03991042],[-0.22075085  0.02620266 -0.03482532],[-6.72859757e-05 -3.76808035e-02  4.71940745e-03],13.89501385537255,1.81587639291312,[ 6.28286896e-01  8.05543711e-06 -6.41634603e-01],[ 6.41626054e-01 -2.13089393e-06 -6.41509953e-01],[ 6.32205897e-01  3.12509652e-06 -6.43296738e-01],[ 0.00441889 -0.00103904  0.00123026],[0.00578809 0.0043222  0.00606036],[ 0.01414601  0.00465485 -0.0010192 ],3,[0 0 2],1008.5578209074772,[-0.9941718   2.99021433  0.03706573],[1.65851603 0.01525398 1.66164685],[1.68121621 0.6519156  1.72747069],[1.65918787 0.12414936 1.67127912]
[0 0 0],[0 0 0],[0.06606632 0.40788084 0.92127877],[-0.12378953  0.08781463  0.0902996 ],[-5.21025286e-05  2.66862451e-04 -5.39895373e-05],[-0.00585394  0.00148638  0.00156254],[0.06080391 0.604855   0.90433955],[ 0.0091399   0.00151907 -0.00213479],[-0.00175551 -0.01127456 -0.0398628 ],[-0.25180632  0.01472934 -0.03952915],[-7.32133451e-05 -3.76515949e-02  4.71672096e-03],14.732267960069997,1.8165071398900525,[ 6.27461726e-01  1.63279750e-05 -6.43725048e-01],[ 6.43721324e-01 -9.90574583e-06 -6.43589447e-01],[ 6.33777409e-01 -5.31756788e-05 -6.45484130e-01],[ 0.004374   -0.00103917  0.00122371],[0.00559716 0.0041133  0.00575068],[ 0.01412517  0.00461533 -0.00099979],3,[0 0 2],1096.1141745631996,[-0.64213833  0.79699521  0.01064645],[1.65851744 0.01627317 1.66173656],[1.68147863 0.6550031  1.72790241],[1.65918787 0.12414936 1.6712792 ]
[0 0 0],[0 0 0],[0.06606572 0.40788287 0.9212786 ],[-0.12382858  0.0877939   0.09029923],[-1.45188198e-04  4.86418256e-04 -5.43161623e-05],[-0.00884839 -0.00579571  0.0007357 ],[0.06079765 0.60480434 0.90417373],[ 0.0079945   0.00155091 -0.00232079],[-0.00150225 -0.01215755 -0.03979664],[-0.27487698  0.00825319 -0.04421856],[-7.99916825e-05 -3.76174732e-02  4.71389545e-03],14.504962740735914,1.8171797756830759,[ 6.26777150e-01 -2.42859882e-06 -6.45803821e-01],[ 6.45810881e-01 -1.21341759e-05 -6.45665863e-01],[ 6.35279110e-01 -1.35504505e-04 -6.47209553e-01],[ 0.00432795 -0.00103732  0.00121366],[0.00541599 0.00391528 0.0054483 ],[ 0.01409753  0.00457574 -0.0009904 ],3,[0 0 2],1183.371256226949,[-0.605789    2.13184423  0.0270306 ],[1.65852702 0.01711066 1.6618148 ],[1.68173888 0.65791573 1.72832244],[1.65919654 0.12417301 1.67128678]
[0 0 0],[0 0 0],[0.06606513 0.40787965 0.92127877],[-0.12377156  0.08780482  0.09031457],[-1.42125195e-04 -7.74833257e-04  4.90921666e-05],[0.01334152 0.00384121 0.00248179],[0.06079066 0.60474992 0.90400803],[ 0.00678999  0.00155463 -0.0025314 ],[-0.00167665 -0.01305314 -0.03977074],[-0.28907979  0.00159435 -0.05009735],[-8.78243598e-05 -3.75851043e-02  4.70776991e-03],14.549775132048321,1.8179105680881156,[ 6.26028180e-01 -1.17417322e-04 -6.47792710e-01],[ 6.47849656e-01  3.12192695e-06 -6.47752681e-01],[ 6.37450361e-01  1.58206551e-04 -6.51378341e-01],[ 0.00427844 -0.00103798  0.00120142],[0.00523435 0.00371654 0.00514013],[ 0.01403679  0.00446976 -0.00099248],3,[0 0 2],1270.6250946279267,[0.42049096 2.16760036 0.0250189 ],[1.6585074  0.0178502  1.66187913],[1.68195499 0.6607209  1.72870159],[1.65917606 0.12421211 1.67128731]
[0 0 0],[0 0 0],[0.06606495 0.40787959 0.92127883],[-0.12377056  0.0877962   0.09031011],[-4.43511053e-05 -1.49688904e-05  1.18739617e-05],[ 0.00042135 -0.00204132 -0.00109282],[0.06078346 0.60468668 0.90384018],[ 0.00566918  0.00159351 -0.00276342],[-0.00172919 -0.01518839 -0.04028546],[-0.26896665  0.01004415 -0.05526188],[-9.62453341e-05 -3.75396149e-02  4.70205569e-03],16.422159136527288,1.81855100128789,[ 6.25242869e-01 -1.01493051e-04 -6.49885759e-01],[ 6.49925543e-01  6.31273867e-06 -6.49834369e-01],[ 6.39325531e-01  1.57894116e-04 -6.52496179e-01],[ 0.00422387 -0.00103901  0.00118998],[0.00504322 0.00351065 0.00482955],[ 0.01399724  0.00440172 -0.00104861],3,[0 0 2],1367.285665442612,[0.12648099 5.16089316 0.05743185],[1.65851966 0.01865402 1.66196537],[1.68221089 0.66349869 1.72911914],[1.65918649 0.1241552  1.67129894]
[0 0 0],[0 0 0],[0.06606489 0.40788007 0.92127883],[-0.12378146  0.08781897  0.09031171],[-1.18828448e-05  1.17049844e-04 -7.06165963e-07],[-0.00308684  0.00520718  0.0006127 ],[0.06077679 0.60462648 0.90366799],[ 0.00451213  0.00169437 -0.00300702],[-0.00160088 -0.0144448  -0.04131905],[-0.27762064  0.0250065  -0.05800533],[-0.00010479 -0.03749656  0.00469721],17.508178825420377,1.819211855798943,[ 6.24492208e-01 -7.75482146e-05 -6.51978791e-01],[ 6.52006378e-01  5.66668956e-06 -6.51917446e-01],[ 6.40782985e-01  1.37037726e-04 -6.53757780e-01],[ 0.00417172 -0.00104019  0.00117656],[0.00485276 0.00325422 0.00451772],[ 0.01398071  0.00437384 -0.00104335],3,[0 0 2],1471.2487187062413,[-3.09314868e-01 -1.73446634e+00  4.77119448e-04],[1.65851231 0.01941947 1.66202806],[1.68244966 0.66634295 1.72951263],[1.65917778 0.12415431 1.67129331]
[0 0 0],[0 0 0],[0.06606444 0.40787864 0.92127895],[-0.12375675  0.08780329  0.09031826],[-1.09511835e-04 -3.44280677e-04  3.65761880e-05],[ 0.00622342 -0.00321351  0.00105127],[0.06077089 0.60457385 0.9034937 ],[ 0.00321348  0.001747   -0.0032587 ],[-0.00141448 -0.0126268  -0.04183008],[-0.31163499  0.01360881 -0.0598692 ],[-0.00011389 -0.03746435  0.00469224],15.868461859902965,1.819989270627496,[ 6.23804610e-01 -1.51567109e-04 -6.54013840e-01],[ 6.54115916e-01  8.28821785e-06 -6.54001669e-01],[ 6.42795970e-01  1.86817936e-04 -6.57803281e-01],[ 0.00412627 -0.00103749  0.00116294],[0.0046704  0.00298913 0.00420188],[ 0.01392642  0.00429152 -0.00100995],3,[0 0 2],1568.0992068311764,[-0.44680374 -4.32009843 -0.04305546],[1.65853635 0.02015423 1.66209475],[1.6827276  0.66915436 1.72993429],[1.65920084 0.12416493 1.67129872]
[0 0 0],[0 0 0],[0.06606465 0.40787926 0.92127901],[-0.12376837  0.08781299  0.09031209],[4.96227512e-05 1.51395638e-04 3.82525013e-06],[-0.00297571  0.00206677 -0.00123598],[0.0607649  0.60451531 0.90331888],[ 0.00185944  0.0019158  -0.00352071],[-0.00143857 -0.01405081 -0.04196136],[-0.3248308   0.041612   -0.06228536],[-0.00012278 -0.0374247   0.0046878 ],14.610813911369437,1.8208099880133921,[ 6.23353347e-01 -1.43648823e-04 -6.56100506e-01],[ 6.56231433e-01  3.21551267e-06 -6.56087824e-01],[ 6.44620976e-01  1.27792126e-04 -6.60519030e-01],[ 0.00407551 -0.0010377   0.00113695],[0.00449342 0.00273086 0.00389263],[ 0.01387518  0.00422365 -0.00099856],3,[0 0 2],1657.0217382479264,[0.05979545 3.45408892 0.035177  ],[1.65852202 0.02088831 1.66216556],[1.68295348 0.67191001 1.73032403],[1.65918479 0.12414047 1.67130111]
[0 0 0],[0 0 0],[0.06606465 0.40787926 0.92127901],[-0.12376837  0.08781301  0.09031211],[ 1.48760228e-06 -8.47042486e-07  2.91282913e-06],[-1.00791704e-06  6.35476772e-06  5.14948806e-06],[0.06075869 0.60445172 0.90314537],[ 0.00038489  0.0020314  -0.00379536],[-0.0014891  -0.01525729 -0.04164245],[-0.35378671  0.02903974 -0.06521919],[-0.00013236 -0.03738064  0.00468235],13.383683386277923,1.8216798902747113,[ 6.23025235e-01 -1.32887777e-04 -6.58186767e-01],[ 6.58314610e-01  3.35659578e-06 -6.58171056e-01],[ 6.46435563e-01  1.27679922e-04 -6.62603137e-01],[ 0.00402262 -0.0010371   0.00110458],[0.00432949 0.00248429 0.00359243],[ 0.01381262  0.00414779 -0.00101419],3,[0 0 2],1738.5509690906852,[0.12542137 2.9288033  0.03333274],[1.65853255 0.02134151 1.66219947],[1.68319292 0.67443496 1.73068979],[1.65919468 0.12415194 1.67129719]
[0 0 0],[0 0 0],[0.06606461 0.40788066 0.92127866],[-0.12379927  0.08782034  0.09031408],[-9.78008939e-06  3.33638425e-04 -8.70668955e-05],[-0.00751651  0.00108343  0.00112408],[0.06075359 0.60438818 0.90297014],[-0.00117066  0.00209077 -0.00407758],[-0.00122545 -0.01525308 -0.04205181],[-0.37327325  0.01571831 -0.06696276],[-0.00014246 -0.03733464  0.00467784],14.81346632756839,1.8225396875315725,[ 6.22783713e-01 -9.73138929e-05 -6.60291609e-01],[ 6.60412065e-01 -7.72682524e-07 -6.60256673e-01],[ 6.48138810e-01 -8.54451821e-06 -6.64716525e-01],[ 0.00397024 -0.00103674  0.00106756],[0.00417528 0.00224556 0.00329855],[ 0.013746    0.00407922 -0.00101042],3,[0 0 2],1826.0019841148053,[-0.63095821  0.0409729  -0.00188445],[1.65853318 0.02165765 1.6622273 ],[1.68340923 0.67682338 1.73103565],[1.6591947  0.12415194 1.67129721]
[0 0 0],[0 0 0],[0.06606403 0.40787998 0.92127877],[-0.12378903  0.08780801  0.09032267],[-1.38966658e-04 -1.61326840e-04  3.29117465e-05],[ 0.0027041  -0.00272403  0.00184542],[0.06074905 0.60432768 0.90279299],[-0.00280648  0.00211636 -0.00436783],[-0.00108834 -0.01451694 -0.04251495],[-0.39256552  0.00779859 -0.0688327 ],[-0.00015301 -0.03729493  0.0046725 ],14.492530646073156,1.8234641357058972,[ 6.22534858e-01 -2.02578176e-04 -6.62301882e-01],[ 6.6253160e-01  7.8224918e-06 -6.6234773e-01],[ 6.50151698e-01  2.83153825e-05 -6.68521797e-01],[ 0.0039205  -0.00103422  0.00103338],[0.00402263 0.00200288 0.00299704],[ 0.01366139  0.00397925 -0.00099076],3,[0 0 2],1913.2781036727397,[-0.3275989  -1.71279133 -0.02604877],[1.65854093 0.02189358 1.6622502 ],[1.6836307  0.6791497  1.73138169],[1.6592024  0.12418265 1.67130285]
