position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[ 0.22214448 -0.20434833  0.22311819],[-0.00076687 -0.016819    0.0067333 ],[0.08365463 0.3051337  1.05485809],[-0.0021743   0.03888112  0.08148816],[ 0.10662932 -0.09808722  0.10709671],[ 0.00288129 -0.08076117  0.03246405],[0.08849832 0.48240313 1.06399822],[ 0. -0.  0.],[ 0.11792132 -0.09854786  0.09931335],[0. 0. 0.],[ 0.00000000e+00 -2.04257231e-02 -6.16148739e-06],0,2.8903580407896383,[4.02512097e-06 8.74935836e-06 2.49485754e-05],[ 9.30687438e-07 -4.33449084e-06  4.40693060e-05],[ 4.28068771e-06  8.26536882e-07 -8.91114929e-06],[0.03559168 0.05316554 0.07041536],[0.03457661 0.05596437 0.07321468],[0.01881455 0.03587694 0.05292062],0,[0 0 0],0,[0 0 0],[1.61605547 0.52252963 1.67395948],[1.6160548  0.52250382 1.67395813],[1.61001291 0.00298387 1.65147731],0.02042572401124993
[ 0.22261071 -0.2044465   0.22348571],[-0.00079405 -0.01652187  0.00675726],[0.08409985 0.30472481 1.055305  ],[-0.00219037  0.03855066  0.08162333],[ 0.10685322 -0.09813424  0.10727274],[ 0.00262006 -0.0793592   0.03258961],[0.08898956 0.48199257 1.06441188],[ 0. -0.  0.],[ 0.11789807 -0.09852843  0.09929376],[0. 0. 0.],[ 0.00000000e+00 -2.04174023e-02 -6.46844319e-06],0,2.8903687800937865,[4.01474275e-06 7.71270823e-06 2.52140955e-05],[ 8.05859650e-07 -3.46759267e-06  4.34058508e-05],[ 4.18753922e-06  8.71865245e-07 -8.82435688e-06],[0.03557372 0.05314967 0.07040239],[0.03453372 0.05592473 0.07317787],[0.01884371 0.03591275 0.05295777],0,[0 0 0],0,[0 0 0],[1.6156678  0.52255289 1.67390129],[1.61566716 0.52252796 1.67389999],[1.60967653 0.00299905 1.65161157],0.020417403336089275
[ 0.22303104 -0.20457959  0.22381306],[-0.00080878 -0.01625013  0.00677967],[0.08454591 0.30431566 1.05575264],[-0.00220663  0.03822568  0.08175892],[ 0.10705486 -0.09819822  0.10743024],[ 0.00247717 -0.07805508  0.03269209],[0.08948071 0.48158213 1.06482553],[ 0. -0.  0.],[ 0.11787482 -0.09850901  0.09927419],[0. 0. 0.],[ 0.00000000e+00 -2.04094140e-02 -6.76429341e-06],0,2.8903757705406488,[3.37929917e-06 7.68879764e-06 2.41800249e-05],[ 8.05859650e-07 -3.83765097e-06  4.40822520e-05],[ 4.49244289e-06  7.08378909e-07 -8.81426121e-06],[0.03555526 0.05313284 0.07038843],[0.03449063 0.05588448 0.07314046],[0.01887358 0.03594918 0.05299549],0,[0 0 0],0,[0 0 0],[1.61528697 0.5225771  1.67384704],[1.61528632 0.52255191 1.67384575],[1.60934606 0.00301488 1.65174637],0.020409415149012244
[ 0.22341084 -0.20468318  0.22409403],[-0.00083631 -0.01601106  0.00680447],[0.08499274 0.30390629 1.05620086],[-0.00222358  0.03790544  0.08189504],[ 0.10723723 -0.09824785  0.10756465],[ 0.00223027 -0.07693247  0.03282215],[0.08997175 0.48117176 1.06523907],[ 0. -0.  0.],[ 0.11785159 -0.09848959  0.09925462],[0. 0. 0.],[ 0.00000000e+00 -2.04016977e-02 -7.04026862e-06],0,2.890379206711955,[3.36982617e-06 6.46329076e-06 2.44945720e-05],[ 7.21550524e-07 -3.07012078e-06  4.34684108e-05],[ 4.40713979e-06  7.63143992e-07 -8.62623786e-06],[0.03553639 0.05311517 0.07037363],[0.03444739 0.05584377 0.07310255],[0.01890403 0.03598615 0.05303369],0,[0 0 0],0,[0 0 0],[1.61491243 0.52260094 1.67379634],[1.61491181 0.52257678 1.67379511],[1.60902106 0.00303092 1.6518816 ],0.020401698937802717
[ 0.2237519  -0.20479894  0.22434044],[-0.00085396 -0.01579076  0.00682735],[0.08544024 0.30349669 1.05664957],[-0.00224088  0.03758961  0.08203161],[ 0.10740093 -0.0983034   0.10768296],[ 0.00207216 -0.07588469  0.03293357],[0.0904627  0.48076147 1.06565261],[ 0. -0.  0.],[ 0.11782835 -0.09847017  0.09923505],[0. 0. 0.],[ 0.00000000e+00 -2.03942779e-02 -7.30390036e-06],0,2.8903793662325787,[3.36210723e-06 5.29939069e-06 2.47913311e-05],[ 6.84918092e-07 -2.45609662e-06  4.29628920e-05],[ 4.32684224e-06  8.15461948e-07 -8.44075668e-06],[0.03551716 0.05309673 0.07035806],[0.03440402 0.05580261 0.07306418],[0.01893504 0.03602359 0.05307231],0,[0 0 0],0,[0 0 0],[1.61454338 0.52262588 1.67374894],[1.61454277 0.52260141 1.6737477 ],[1.60870081 0.00304764 1.65201739],0.020394279179341952
[ 0.22405946 -0.2048958   0.22455204],[-0.00087774 -0.01559597  0.00685036],[0.08588836 0.30308691 1.05709863],[-0.00225852  0.0372777   0.08216862],[ 0.1075485  -0.09834999  0.10778496],[ 0.00192235 -0.07495162  0.03304205],[0.09095356 0.48035124 1.06606603],[ 0. -0.  0.],[ 0.11780512 -0.09845076  0.09921549],[0. 0. 0.],[ 0.00000000e+00 -2.03871174e-02 -7.55589025e-06],0,2.890376462024527,[2.71595550e-06 5.27687294e-06 2.37797873e-05],[ 6.84918092e-07 -2.81419785e-06  4.35016763e-05],[ 4.66240759e-06  7.09190843e-07 -8.43129192e-06],[0.03549763 0.05307766 0.07034183],[0.03436056 0.05576106 0.07302544],[0.01896653 0.03606144 0.05311128],0,[0 0 0],0,[0 0 0],[1.61417942 0.52265095 1.67370453],[1.6141788  0.52262618 1.67370329],[1.60838497 0.00306471 1.65215365],0.020387118811477818
[ 0.22433591 -0.20499331  0.2247349 ],[-0.00090075 -0.01542163  0.00687253],[0.08633703 0.30267692 1.05754805],[-0.00227684  0.03696942  0.08230682],[ 0.10768114 -0.09839652  0.10787238],[ 0.00169676 -0.07409811  0.03333236],[0.09144431 0.47994113 1.06647933],[ 0. -0.  0.],[ 0.1177819  -0.09843135  0.09919593],[0. 0. 0.],[ 0.00000000e+00 -2.03801831e-02 -7.79031459e-06],0,2.8903699397756695,[9.66083617e-07 5.19269199e-06 2.29113114e-05],[ 6.84918092e-07 -4.20941056e-06  4.49295761e-05],[ 6.54218768e-06  3.06763458e-07 -8.38788104e-06],[0.0354779  0.05305808 0.07032515],[0.03431704 0.05571921 0.07298645],[0.0189984  0.03609954 0.05315038],0,[0 0 0],0,[0 0 0],[1.61381998 0.52267573 1.6736628 ],[1.61381939 0.52265197 1.67366162],[1.60807305 0.00308212 1.65229036],0.020380184636284836
[ 0.22458553 -0.20508718  0.22488797],[-0.00091571 -0.01525861  0.00688076],[0.0867862  0.30226675 1.05799782],[-0.00229535  0.03666424  0.08244447],[ 0.10780107 -0.09844174  0.10794588],[ 0.00160392 -0.07336164  0.0331964 ],[0.09193498 0.47953108 1.0668925 ],[ 0. -0.  0.],[ 0.11775868 -0.09841195  0.09917637],[0. 0. 0.],[ 0.00000000e+00 -2.03735492e-02 -8.01730499e-06],0,2.8903617232321483,[9.56016667e-07 4.16981701e-06 2.31695179e-05],[ 6.30102999e-07 -3.36752844e-06  4.42805757e-05],[ 6.49534504e-06  3.51471162e-07 -8.15812992e-06],[0.03545792 0.05303788 0.0703078 ],[0.0342735  0.05567705 0.07294706],[0.01903073 0.03613806 0.05318995],0,[0 0 0],0,[0 0 0],[1.61346475 0.52270222 1.67362442],[1.61346419 0.52267933 1.67362329],[1.60776476 0.00310023 1.6524283 ],0.020373550730199287
[ 0.2245475  -0.20506704  0.22460806],[-0.00064731 -0.0149473   0.00677776],[0.08723529 0.30185661 1.05844712],[-0.00230846  0.03636527  0.08258004],[ 0.10778289 -0.09843205  0.10781164],[ 0.00277848 -0.07176566  0.03265294],[0.09242554 0.47912109 1.06730568],[ 0. -0.  0.],[ 0.11773547 -0.09839255  0.09915683],[0. 0. 0.],[ 0.00000000e+00 -2.03670098e-02 -8.34317346e-06],0,2.890351886081728,[9.47968785e-07 3.20133219e-06 2.34038862e-05],[ 6.94916845e-07 -2.69402276e-06  4.37530004e-05],[ 6.39574847e-06  3.93393688e-07 -8.10647889e-06],[0.03543779 0.05301736 0.07028983],[0.03423029 0.05563502 0.07290751],[0.01906304 0.03617653 0.05322969],0,[0 0 0],0,[0 0 0],[1.61311307 0.52272798 1.6735872 ],[1.6131125  0.52270483 1.67358607],[1.60745956 0.00311852 1.65256567],0.020367011482443978
[ 0.22450721 -0.20516497  0.22434187],[-0.00040019 -0.01492083  0.00670588],[0.08768431 0.30144629 1.05889583],[-0.0023165   0.03606686  0.08271416],[ 0.10776345 -0.09847916  0.10768416],[ 0.00399203 -0.071533    0.03225837],[0.092916   0.47871122 1.06771874],[ 0. -0.  0.],[ 0.11771227 -0.09837315  0.09913728],[0. 0. 0.],[ 0.00000000e+00 -2.03607692e-02 -8.77161547e-06],0,2.8903423966474375,[2.48988132e-07 3.20011247e-06 2.24056066e-05],[ 6.94916845e-07 -2.67408877e-06  4.41874936e-05],[ 6.80489246e-06  3.78286566e-07 -8.10858261e-06],[0.03541779 0.05299683 0.07027161],[0.03418732 0.05559298 0.07286773],[0.01909552 0.03621498 0.05326965],0,[0 0 0],0,[0 0 0],[1.61276843 0.52274811 1.67355123],[1.61276786 0.52272473 1.67355009],[1.60716059 0.00313142 1.65270079],0.020360771111017223
[ 0.2244426  -0.20517105  0.22408867],[-0.00023592 -0.01486039  0.00663459],[0.08813319 0.30103594 1.05934393],[-0.0023212   0.03576966  0.08284685],[ 0.10773245 -0.09848205  0.10756267],[ 0.00477308 -0.07117887  0.03188754],[0.09340638 0.47830141 1.06813169],[ 0. -0.  0.],[ 0.11768906 -0.09835377  0.09911773],[0. 0. 0.],[ 0.00000000e+00 -2.03546581e-02 -9.26584315e-06],0,2.8903327678738413,[-4.26275851e-07  3.21497827e-06  2.15072826e-05],[ 6.94916845e-07 -2.37176745e-06  4.45109580e-05],[ 7.22970648e-06  4.00713221e-07 -8.11917821e-06],[0.0353979  0.05297635 0.07025329],[0.03414461 0.05555107 0.07282792],[0.01912796 0.03625329 0.05330962],0,[0 0 0],0,[0 0 0],[1.61242429 0.52276284 1.67351385],[1.61242376 0.52274045 1.67351277],[1.60686217 0.00313925 1.65283426],0.02035466022500098
[ 0.22439027 -0.20521426  0.2238586 ],[-7.4446201e-05 -1.4801085e-02  6.5721273e-03],[0.08858198 0.3006255  1.05979168],[-0.00232295  0.03547361  0.08297832],[ 0.10770739 -0.0985025   0.10745205],[ 0.00546732 -0.07084079  0.03156637],[0.09389665 0.47789168 1.06854463],[ 0. -0.  0.],[ 0.11766586 -0.09833438  0.0990982 ],[0. 0. 0.],[ 0.00000000e+00 -2.03487433e-02 -9.81860126e-06],0,2.8903229155147665,[-3.47017916e-07  1.81901682e-06  2.18294831e-05],[ 1.21582700e-06 -1.89741396e-06  4.40730846e-05],[ 7.26767040e-06  4.63583072e-07 -7.41597485e-06],[0.03537814 0.05295587 0.07023484],[0.03410218 0.05550927 0.07278805],[0.0191604  0.0362915  0.05334963],0,[0 0 0],0,[0 0 0],[1.61208146 0.52277412 1.67347557],[1.61208095 0.52275263 1.67347454],[1.60656496 0.00314375 1.65296619],0.02034874570584307
[ 0.22433507 -0.20522106  0.22363937],[ 5.5074692e-05 -1.4745414e-02  6.5180063e-03],[0.08903065 0.30021507 1.06023896],[-0.00232206  0.03517869  0.08310869],[ 0.1076809  -0.0985058   0.10734693],[ 0.00608446 -0.07052051  0.03128339],[0.09438683 0.47748202 1.06895745],[ 0. -0.  0.],[ 0.11764267 -0.09831499  0.09907867],[0. 0. 0.],[ 0.00000000e+00 -2.03429490e-02 -1.04233735e-05],0,2.890312657689884,[-2.82355292e-07  6.25079739e-07  2.20960559e-05],[ 1.73641797e-06 -1.51793117e-06  4.37190510e-05],[ 7.26018906e-06  5.16441633e-07 -6.93384423e-06],[0.03535848 0.05293545 0.0702163 ],[0.03405998 0.0554676  0.07274819],[0.0191928  0.03632958 0.05338965],0,[0 0 0],0,[0 0 0],[1.61173992 0.52278302 1.67343661],[1.61173941 0.52276121 1.67343558],[1.60626891 0.00314529 1.65309679],0.02034295165745636
[ 0.22428453 -0.20523     0.22343779],[ 0.00016499 -0.01469427  0.00646973],[0.08947922 0.2998046  1.06068587],[-0.00231867  0.03488479  0.0832381 ],[ 0.10765661 -0.09851028  0.10725035],[ 0.00666887 -0.07022365  0.03102875],[0.09487692 0.47707248 1.06937027],[ 0. -0.  0.],[ 0.11761948 -0.09829562  0.09905914],[0. 0. 0.],[ 0.00000000e+00 -2.03372755e-02 -1.10774195e-05],0,2.8903019379724415,[-1.06111699e-06  6.68413474e-07  2.11937419e-05],[ 1.73641797e-06 -7.28970176e-07  4.37120533e-05],[ 7.82105113e-06  6.60017478e-07 -6.95987377e-06],[0.03533893 0.05291511 0.07019773],[0.03401799 0.05542607 0.07270834],[0.01922517 0.03636751 0.05342962],0,[0 0 0],0,[0 0 0],[1.6113996  0.52278903 1.67339708],[1.61139909 0.52276695 1.67339605],[1.60597399 0.0031442  1.65322621],0.0203372785403864
[ 0.22423315 -0.20522219  0.22324848],[ 0.00025034 -0.01464808  0.00642824],[0.08992768 0.29939416 1.06113231],[-0.00231356  0.03459182  0.08336668],[ 0.10763195 -0.09850654  0.10715947],[ 0.00707182 -0.06996824  0.03081615],[0.0953669  0.47666299 1.06978285],[ 0. -0.  0.],[ 0.11759631 -0.09827624  0.09903962],[0. 0. 0.],[ 0.00000000e+00 -2.03316885e-02 -1.17654276e-05],0,2.890290623491954,[-1.54793663e-06  7.16906570e-07  2.06789175e-05],[1.73641797e-06 1.38304748e-07 4.35429399e-05],[ 8.20318920e-06  8.39103055e-07 -6.98765643e-06],[0.0353195  0.05289484 0.07017912],[0.03397622 0.0553847  0.07266856],[0.01925745 0.03640531 0.05346953],0,[0 0 0],0,[0 0 0],[1.61106041 0.52279209 1.67335703],[1.61105991 0.52277091 1.67335605],[1.60568009 0.00314062 1.65335457],0.020331691951589494
[ 0.22418296 -0.20521605  0.2230711 ],[ 0.0003283  -0.01460153  0.00639021],[0.09037605 0.29898372 1.06157851],[-0.00230677  0.03429976  0.08349449],[ 0.1076079  -0.0985035   0.10707445],[ 0.00746413 -0.06971426  0.03061967],[0.09585679 0.47625357 1.07019544],[ 0. -0.  0.],[ 0.11757313 -0.09825688  0.0990201 ],[0. 0. 0.],[ 0.00000000e+00 -2.03261880e-02 -1.24865123e-05],0,2.890278667058814,[-2.23648013e-06  7.99509996e-07  1.99130951e-05],[1.73641797e-06 1.55318823e-06 4.26151628e-05],[ 8.81075735e-06  1.28465536e-06 -7.03455252e-06],[0.03530017 0.05287465 0.07016052],[0.03393465 0.05534345 0.07262882],[0.01928966 0.03644296 0.05350934],0,[0 0 0],0,[0 0 0],[1.61072222 0.52279306 1.67331659],[1.61072175 0.52277239 1.67331564],[1.60538712 0.00313532 1.65348205],0.02032619187048311
[ 0.22413409 -0.205199    0.22290468],[ 0.00039053 -0.01456195  0.00635767],[0.09082432 0.29857334 1.06202424],[-0.00229871  0.03400849  0.08362167],[ 0.10758445 -0.0984953   0.10699459],[ 0.00776219 -0.06949933  0.03045541],[0.09634658 0.47584426 1.07060802],[ 0. -0.  0.],[ 0.11754996 -0.09823751  0.09900059],[0. 0. 0.],[ 0.00000000e+00 -2.03207503e-02 -1.32327461e-05],0,2.8902659853869483,[-2.72587285e-06  8.93553459e-07  1.93232372e-05],[1.73641797e-06 3.17963418e-06 4.17180262e-05],[ 9.25995281e-06  1.79025244e-06 -7.08725141e-06],[0.03528095 0.05285453 0.07014192],[0.03389326 0.05530236 0.07258915],[0.01932178 0.03648046 0.05354908],0,[0 0 0],0,[0 0 0],[1.61038507 0.52279245 1.67327585],[1.61038461 0.52277255 1.67327494],[1.60509506 0.00312833 1.65360872],0.020320754644343395
[ 0.22408414 -0.20518088  0.22274923],[ 0.00044584 -0.01452321  0.00632775],[0.09127249 0.298163   1.06246984],[-0.00228985  0.03371801  0.08374824],[ 0.1075608  -0.09848563  0.10692222],[ 0.00794449 -0.06929427  0.03030435],[0.09683627 0.47543502 1.07102036],[ 0. -0.  0.],[ 0.11752679 -0.09821816  0.09898107],[0. 0. 0.],[ 0.00000000e+00 -2.03153720e-02 -1.39943448e-05],0,2.890252538545382,[-2.18069828e-06 -2.41992423e-07  1.93815741e-05],[3.14799292e-06 2.89098838e-06 4.15550731e-05],[ 9.36518687e-06  1.82927142e-06 -5.94170120e-06],[0.03526183 0.05283448 0.07012333],[0.03385206 0.05526135 0.07254954],[0.01935381 0.03651783 0.05358873],0,[0 0 0],0,[0 0 0],[1.61004879 0.52279029 1.67323486],[1.61004835 0.52277098 1.67323398],[1.6048038  0.00312007 1.65373471],0.02031537683844128
[ 0.22403598 -0.20516086  0.2226007 ],[ 0.00049973 -0.01448667  0.00630164],[0.09172056 0.29775268 1.06291497],[-0.00227993  0.03342826  0.08387428],[ 0.10753757 -0.09847575  0.10685115],[ 0.00819276 -0.06909547  0.03017017],[0.09732587 0.47502586 1.07143271],[ 0. -0.  0.],[ 0.11750364 -0.0981988   0.09896157],[0. 0. 0.],[ 0.00000000e+00 -2.03100456e-02 -1.47769216e-05],0,2.8902382811510954,[-1.95727341e-06 -1.93593938e-07  1.86357948e-05],[4.86373662e-06 2.38212975e-06 4.13724518e-05],[ 9.52291399e-06  1.85655203e-06 -4.83592071e-06],[0.0352428  0.05281451 0.07010475],[0.03381102 0.05522046 0.07250999],[0.01938575 0.03655506 0.05362829],0,[0 0 0],0,[0 0 0],[1.6097134  0.52278747 1.67319369],[1.60971297 0.5227681  1.67319282],[1.60451332 0.00311102 1.65386007],0.020310050935937112
[ 0.22398794 -0.20513171  0.22246265],[ 0.00054145 -0.01445693  0.00627887],[0.09216854 0.29734242 1.06335998],[-0.00226912  0.03313912  0.08399986],[ 0.10751436 -0.09846196  0.10678486],[ 0.0084019  -0.06893318  0.03005407],[0.09781537 0.47461677 1.07184505],[ 0. -0.  0.],[ 0.11748048 -0.09817945  0.09894207],[0. 0. 0.],[ 0.00000000e+00 -2.03047528e-02 -1.55771901e-05],0,2.890223186588851,[-1.73911188e-06 -1.54875151e-07  1.79972434e-05],[6.58560455e-06 1.92821860e-06 4.12008591e-05],[ 9.64838388e-06  1.87650114e-06 -3.84464858e-06],[0.03522385 0.05279462 0.0700862 ],[0.03377012 0.05517969 0.0724705 ],[0.0194176  0.03659216 0.05366777],0,[0 0 0],0,[0 0 0],[1.60937883 0.52278266 1.67315234],[1.60937842 0.52276404 1.67315151],[1.60422358 0.00310091 1.65398488],0.02030475878700933
[ 0.2239821  -0.20514822  0.22236419],[ 0.00035024 -0.0144015   0.00616109],[0.0926165  0.2969321  1.06380463],[-0.00226201  0.03285107  0.08412311],[ 0.10751146 -0.0984711   0.10673485],[ 0.00750316 -0.06874394  0.02952276],[0.09830478 0.47420776 1.07225716],[ 0. -0.  0.],[ 0.11745733 -0.0981601   0.09892257],[0. 0. 0.],[ 0.00000000e+00 -2.02997261e-02 -1.63003167e-05],0,2.890208938894881,[-1.16350512e-06 -1.11898845e-07  1.90293906e-05],[6.58560455e-06 2.68880950e-06 4.09649163e-05],[ 9.41945890e-06  2.08120800e-06 -3.86540827e-06],[0.03520528 0.05277512 0.07006817],[0.03372973 0.05513949 0.07243178],[0.01944912 0.0366288  0.05370661],0,[0 0 0],0,[0 0 0],[1.60904494 0.52277692 1.67311085],[1.60904454 0.52275894 1.67311005],[1.60393444 0.0030899  1.65410921],0.020299732669796358
[ 0.22402716 -0.20526737  0.22231531],[-0.0001924  -0.01426578  0.00588906],[0.09306455 0.29652157 1.06424928],[-0.00226574  0.03256577  0.08424089],[ 0.10753295 -0.09852839  0.10671175],[ 0.00486493 -0.06830551  0.02829647],[0.09879409 0.47379884 1.07266927],[ 0. -0.  0.],[ 0.11743419 -0.09814076  0.09890308],[0. 0. 0.],[ 0.00000000e+00 -2.02953905e-02 -1.67974258e-05],0,2.8901981101991594,[-9.30804099e-07  6.20586845e-07  1.88643833e-05],[6.60375146e-06 2.76040729e-06 4.09784559e-05],[ 9.48504636e-06  2.05056201e-06 -3.85745184e-06],[0.03518753 0.05275652 0.07005151],[0.03369049 0.05510037 0.07239464],[0.01947993 0.03666436 0.05374382],0,[0 0 0],0,[0 0 0],[1.60871238 0.52277445 1.67306779],[1.60871196 0.52275544 1.67306696],[1.6036464  0.0030826  1.65423133],0.020295397492778314
[ 0.22400141 -0.20537227  0.222224  ],[-0.00047857 -0.01410633  0.00572228],[0.09351256 0.29611084 1.06469369],[-0.00227524  0.03228363  0.08435535],[ 0.10752071 -0.09857866  0.10666753],[ 0.00343154 -0.06766465  0.02754606],[0.0992833  0.47339001 1.07308125],[ 0. -0.  0.],[ 0.11741105 -0.09812143  0.09888359],[0. 0. 0.],[ 0.00000000e+00 -2.02915639e-02 -1.71718688e-05],0,2.8901885471356534,[-3.75736379e-07  6.52613401e-07  1.98248488e-05],[6.60375146e-06 3.32724006e-06 4.08024264e-05],[ 9.25527461e-06  2.27745617e-06 -3.87243323e-06],[0.03517031 0.05273839 0.07003555],[0.03365207 0.05506196 0.07235842],[0.01951034 0.03669926 0.05378004],0,[0 0 0],0,[0 0 0],[1.6083832  0.52278237 1.67302131],[1.6083828  0.52276352 1.67302049],[1.60336109 0.00308614 1.65434835],0.020291571189189898
[ 0.2239821  -0.20541918  0.22214222],[-0.0007388  -0.01400721  0.00558996],[0.09396052 0.29569998 1.06513798],[-0.00228995  0.03200348  0.08446717],[ 0.10751145 -0.09860119  0.10662826],[ 0.00215183 -0.06729519  0.02695016],[0.09977242 0.47298124 1.07349324],[ 0. -0.  0.],[ 0.11738791 -0.09810209  0.09886411],[0. 0. 0.],[ 0.00000000e+00 -2.02880928e-02 -1.74370549e-05],0,2.89017994809125,[1.37485455e-07 6.79561447e-07 2.06998230e-05],[6.60375146e-06 3.80416909e-06 4.06539280e-05],[ 9.03664044e-06  2.47813436e-06 -3.88486823e-06],[0.03515355 0.05272072 0.07002028],[0.03361429 0.05502415 0.07232303],[0.01954034 0.03673357 0.0538154 ],0,[0 0 0],0,[0 0 0],[1.60805781 0.52279633 1.6729736 ],[1.60805738 0.52277651 1.67297275],[1.60307895 0.00309543 1.65446226],0.020288100259969008
[ 0.2239356  -0.20546997  0.22205603],[-0.00092548 -0.01391578  0.00548911],[0.09440839 0.29528907 1.06558216],[-0.00230837  0.03172515  0.08457698],[ 0.10748914 -0.09862555  0.10658693],[ 0.00123672 -0.06693357  0.02649445],[0.10026143 0.47257257 1.07390511],[ 0. -0.  0.],[ 0.11736479 -0.09808277  0.09884463],[0. 0. 0.],[ 0.00000000e+00 -2.02849393e-02 -1.76242558e-05],0,2.8901718050259744,[7.21619230e-07 7.17009753e-07 2.17200923e-05],[6.60375146e-06 4.46692897e-06 4.04480441e-05],[ 8.79359331e-06  2.68334106e-06 -3.90264874e-06],[0.03513716 0.05270339 0.0700055 ],[0.03357705 0.05498682 0.07228827],[0.01957007 0.03676741 0.0538501 ],0,[0 0 0],0,[0 0 0],[1.6077348  0.52281546 1.67292459],[1.60773436 0.52279477 1.67292371],[1.60279878 0.00310995 1.65457368],0.020284946948045852
[ 0.22388387 -0.2054897   0.22197032],[-0.00107509 -0.01384741  0.00541246],[0.09485617 0.29487807 1.06602609],[-0.0023298   0.03144819  0.08468525],[ 0.1074643  -0.09863503  0.10654577],[ 0.00049644 -0.0666668   0.02614743],[0.10075036 0.47216398 1.07431686],[ 0. -0.  0.],[ 0.11734166 -0.09806344  0.09882516],[0. 0. 0.],[ 0.00000000e+00 -2.02820115e-02 -1.77485380e-05],0,2.890163779085814,[1.21775742e-06 7.47461491e-07 2.25798629e-05],[6.60375146e-06 5.00585835e-06 4.02804910e-05],[ 8.58392294e-06  2.85290914e-06 -3.91703031e-06],[0.03512107 0.05268636 0.06999116],[0.03354024 0.05494988 0.07225403],[0.01959953 0.03680087 0.05388425],0,[0 0 0],0,[0 0 0],[1.60741397 0.52283814 1.67287476],[1.60741351 0.52281643 1.67287385],[1.60252044 0.00312816 1.6546832 ],0.020282019228840115
[ 0.22270906 -0.20643848  0.2238357 ],[-0.00317031 -0.01306742  0.00564003],[0.09530158 0.29446521 1.06647372],[-0.00239318  0.03118684  0.08479808],[ 0.10690037 -0.09909048  0.1074411 ],[-0.00983931 -0.06378606  0.02755377],[0.10123919 0.47175547 1.07472849],[ 0. -0.  0.],[ 0.11731855 -0.09804412  0.09880569],[0. 0. 0.],[ 0.00000000e+00 -2.02812864e-02 -1.70064764e-05],0,2.890146310069614,[1.79165688e-06 7.61373875e-07 2.34938792e-05],[6.60375146e-06 5.25200615e-06 4.02018379e-05],[ 8.32176715e-06  3.12287691e-06 -3.92226824e-06],[0.0351058  0.05266864 0.06997793],[0.03350471 0.05491338 0.07222204],[0.01962971 0.03683406 0.05391592],0,[0 0 0],0,[0 0 0],[1.60709477 0.52286385 1.6728243 ],[1.6070943  0.52284129 1.67282336],[1.60224346 0.00314939 1.65479128],0.020281293495567104
[ 0.22139752 -0.20711792  0.22537374],[-0.00477362 -0.0119524   0.00607657],[0.09574438 0.29405096 1.06692445],[-0.00248862  0.03094779  0.08491963],[ 0.10627083 -0.09941661  0.10817935],[-0.01794868 -0.05910583  0.02988524],[0.10172792 0.47134703 1.07514012],[ 0. -0.  0.],[ 0.11729543 -0.0980248   0.09878622],[0. 0. 0.],[ 0.00000000e+00 -2.02819355e-02 -1.55884918e-05],0,2.8901127081114653,[2.37489410e-06 7.77385091e-07 2.44277427e-05],[6.60375146e-06 5.53531852e-06 4.01119428e-05],[ 8.05383785e-06  3.37401332e-06 -3.92859824e-06],[0.0350908  0.05264965 0.06996474],[0.03347019 0.05487722 0.0721917 ],[0.01966045 0.03686717 0.05394576],0,[0 0 0],0,[0 0 0],[1.6067944  0.52293112 1.67278909],[1.60679392 0.52290764 1.67278811],[1.60198207 0.00321256 1.65490526],0.020281941458874565
