position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.22432017  0.3000071   0.91489434],[ 0.32250202  0.5534241  -0.20190024],[-0.23517287  0.33928907  0.77950096],[-0.02814883  0.03348315  0.03068059],[-0.10767371  0.14400341  0.43914929],[ 1.45689619  2.70879722 -1.00256848],[-0.18629588  0.55205822  0.79244447],[ 0.05134642 -0.01128081  0.04618169],[ 0.0606738  -0.06637375  0.04679479],[0.01954901 0.05433629 0.03049891],[-2.77555756e-17 -3.19341728e-02  8.63254168e-04],0,2.9385666861909554,[1.20610465e-06 5.87703002e-06 3.06209977e-05],[-1.14156273e-08  2.40237068e-06  5.95987289e-05],[ 2.79006948e-05  7.34549469e-07 -6.20088499e-06],[0.04092482 0.05512981 0.07358703],[0.04159606 0.05753864 0.0759957 ],[0.02553859 0.03818329 0.05352743],0,[0 0 0],0,[0 0 0],[1.59712672 0.55523829 1.61856801],[1.5971262  0.55520678 1.61856703],[1.59318453 0.03539236 1.60547807]
[ 0.9651096 -0.3392316  0.7145972],[ 0.5079026  -0.9199547   0.11581469],[-0.23324265  0.33861059  0.78093016],[-0.01799043  0.01507303  0.03290842],[ 0.46325248 -0.16283119  0.34300709],[ 2.57655621 -4.33867884  0.47547349],[-0.23629837  0.55152124  0.77952999],[-0.03899311 -0.0249203   0.09884876],[ 0.08559342 -0.06778012  0.05135844],[ 0.01006984 -0.01093828 -0.03288739],[ 0.         -0.03257385  0.00052827],0,2.952179781228555,[1.21992989e-06 6.91883765e-06 3.03561950e-05],[-9.13250183e-09  2.40560274e-06  5.96424164e-05],[ 2.80408822e-05  6.89998357e-07 -6.12951711e-06],[0.03994326 0.05380438 0.07189732],[0.03947536 0.05488868 0.07298151],[0.02789281 0.04061497 0.05672781],0,[0 0 0],0,[0 0 0],[1.61001596 0.54862211 1.62114894],[1.61001522 0.54859151 1.62114753],[1.60427194 0.02895534 1.60165732]
[ 0.0945816  0.5514951 -0.3270206],[-0.68387973  0.5011761   0.6283858 ],[-0.23305349  0.33971357  0.78027612],[-0.03160905  0.02518798  0.04539878],[ 0.04539904  0.26471761 -0.15696944],[-3.36036181  2.2977922   3.06340599],[-0.25449082  0.54923564  0.77924353],[-0.03773002  0.00980062  0.01401658],[ 0.10643777 -0.11520066  0.04476899],[-0.02425059  0.01594995 -0.01043928],[ 0.         -0.03013302  0.00089098],0,2.929437900362307,[1.23399606e-06 7.98477112e-06 3.00852544e-05],[-7.30600147e-09  2.40940451e-06  5.96870138e-05],[ 2.81822301e-05  6.44387419e-07 -6.06339597e-06],[0.0408501  0.05538021 0.07404488],[0.04039776 0.05719186 0.07585645],[0.02510123 0.03840902 0.05354008],0,[0 0 0],0,[0 0 0],[1.58834094 0.53872273 1.61191756],[1.58834062 0.53869237 1.61191694],[1.58585846 0.01879652 1.60319891]
[-0.23131359  0.21956933 -0.11045921],[-0.30542433 -0.00176692 -0.37184942],[-0.23351611  0.34015271  0.78005517],[-0.03772194  0.02513333  0.03796192],[-0.11103044  0.10539337 -0.05302073],[-1.46480989 -0.07421681 -1.74793231],[-0.21948972  0.52897614  0.77147526],[0.01168248 0.01953134 0.00010195],[ 0.1161919  -0.08276381  0.05339749],[0.01922488 0.00036694 0.02175331],[ 0.         -0.02956158  0.00106465],0,2.9305251693121726,[1.23399606e-06 6.94789971e-06 3.03356548e-05],[1.98530864e-07 2.33668563e-06 5.96545431e-05],[ 2.80293452e-05  6.92044281e-07 -6.12947763e-06],[0.0410616  0.05631377 0.0752524 ],[0.04090307 0.05812112 0.07705963],[0.02391575 0.03745027 0.05215404],0,[0 0 0],0,[0 0 0],[1.60035449 0.55222088 1.63091512],[1.60035395 0.5521908  1.63091408],[1.59597324 0.03241497 1.61622239]
[-0.9340492  -0.5381147  -0.53164494],[0.07765198 0.06529796 0.19636524],[-0.23538421  0.33907649  0.77899188],[-0.03616742  0.02643719  0.04188967],[-0.44834352 -0.25829491 -0.25518933],[0.3601723  0.32756349 0.93304324],[-0.27707195  0.52530599  0.78504819],[-0.04983882  0.07723309  0.09681106],[ 0.06215225 -0.03171412  0.06830762],[-0.01611829  0.0220032  -0.00101152],[ 0.         -0.03015673  0.00103536],0,2.9289184837313225,[1.16052380e-06 7.03636117e-06 3.06604113e-05],[1.98530864e-07 3.90316837e-06 5.91830088e-05],[ 2.82725031e-05  9.68641111e-07 -6.17680879e-06],[0.04243278 0.05733468 0.07619565],[0.04218563 0.05923596 0.07809674],[0.02339281 0.03636065 0.05116916],0,[0 0 0],0,[0 0 0],[1.60039669 0.558333   1.62365432],[1.60039613 0.55830267 1.62365327],[1.59591918 0.03852592 1.6089374 ]
[-0.78577894 -0.7509419   0.65950847],[-0.7295679   0.675127    0.45762372],[-0.23695576  0.3375746   0.78031093],[-0.05069289  0.04001134  0.05092926],[-0.37717399 -0.3604522   0.31656438],[-3.63161325  3.09260058  2.28523135],[-0.20581657  0.5150215   0.79184026],[0.03278748 0.00862328 0.01242353],[ 0.0973945  -0.08788455  0.03249013],[-0.0110284   0.03420629 -0.0105424 ],[-2.77555756e-17 -3.04449123e-02  1.49490886e-03],0,2.908420457859665,[1.16052380e-06 8.19047611e-06 3.03835030e-05],[-5.24055302e-08  3.98201695e-06  5.92205540e-05],[ 2.84416917e-05  9.15714796e-07 -6.10703266e-06],[0.04322559 0.05682506 0.0762465 ],[0.04330201 0.05970231 0.07912362],[0.02353812 0.03597681 0.04972343],0,[0 0 0],0,[0 0 0],[1.6019051  0.55675925 1.62834011],[1.60190451 0.5567286  1.62833899],[1.59722368 0.03697168 1.61287431]
[ 0.9765222  -0.42477155 -0.04978597],[ 0.57311106 -0.8661473  -0.16897237],[-0.23582149  0.33672506  0.78021133],[-0.03916846  0.02270937  0.04743738],[ 0.27222648 -0.20389032 -0.02389767],[ 2.96534395 -4.01149464 -0.92474687],[-0.21589725  0.53176785  0.76322865],[ 0.0018109  -0.00273668  0.02106412],[ 0.07471187 -0.08815954  0.05873579],[-0.02209731 -0.02963402  0.00477736],[ 2.77555756e-17 -3.15999735e-02  1.16633680e-03],0,2.92613970076428,[1.14955470e-06 7.21532895e-06 3.06308945e-05],[-4.19244242e-08  3.96821189e-06  5.91822353e-05],[ 2.83103637e-05  9.57968470e-07 -6.16764706e-06],[0.04316909 0.05687939 0.07589773],[0.04245951 0.05851219 0.07753035],[0.02485487 0.03701861 0.05162805],0,[0 0 0],0,[0 0 0],[1.61831022 0.57099778 1.64663056],[1.61830929 0.57096744 1.64662885],[1.61082137 0.05147955 1.62299762]
[ 0.02647507 -0.51201385 -0.9914486 ],[-0.7409023   0.46082664  0.20124185],[-0.23576854  0.33570105  0.77822846],[-0.05396358  0.03195623  0.05139028],[ 0.01270806 -0.24576664 -0.47589532],[-3.65479922  2.0411768   1.04571354],[-0.22805613  0.50601071  0.78070253],[-0.0775412   0.07617864 -0.0030625 ],[ 0.0945085  -0.08500531  0.01376381],[ 0.00445792  0.02914974 -0.02474974],[-2.77555756e-17 -3.15061699e-02  1.63692781e-03],0,2.9106444673317404,[1.64037215e-06 7.23639279e-06 3.15000652e-05],[-4.19244242e-08  4.33403329e-06  5.89943431e-05],[ 2.81180971e-05  1.21314553e-06 -6.17686537e-06],[0.04635392 0.05990495 0.07952229],[0.04593906 0.06220099 0.08181964],[0.02197523 0.0333583  0.04690108],0,[0 0 0],0,[0 0 0],[1.59756183 0.55981311 1.63166077],[1.59756132 0.55978249 1.6316598 ],[1.59349356 0.03997239 1.61835228]
[-0.1437943   0.30208492 -0.2227956 ],[-0.3491794   0.65262544 -0.5191905 ],[-0.23605613  0.3363052   0.77778286],[-0.06100491  0.04498067  0.04098008],[-0.06902129  0.14500074 -0.10694187],[-1.83120573  3.04456758 -2.4334085 ],[-0.22199991  0.49861383  0.77451706],[-0.05587852 -0.02483685 -0.00495106],[ 0.07937196 -0.05494121 -0.00860871],[-0.00621671  0.01203336 -0.01936364],[ 0.         -0.03076238  0.00184363],0,2.9048664836260842,[1.14411236e-06 7.21610748e-06 3.06316278e-05],[-4.19244242e-08  3.98103527e-06  5.91682299e-05],[ 2.83154206e-05  9.53206450e-07 -6.16806511e-06],[0.0461367  0.06050167 0.08034815],[0.04689582 0.06373424 0.08358211],[0.02025327 0.03191982 0.04492621],0,[0 0 0],0,[0 0 0],[1.60881519 0.57444639 1.64206366],[1.60881441 0.57441492 1.64206224],[1.60275856 0.05475714 1.62314821]
[ 0.8600459  -0.16123593 -0.04407954],[-0.39056647 -0.70893145 -0.08629292],[-0.23433603  0.33598274  0.7776947 ],[-0.0687723   0.03079574  0.03930298],[ 0.41282204 -0.07739323 -0.02115819],[-1.72473121 -3.47638226 -0.33188096],[-0.19721326  0.50297409  0.78878033],[-0.01078935 -0.02837364 -0.02801642],[ 0.05495672 -0.0764398   0.05427721],[ 0.02828168 -0.01437862 -0.027515  ],[ 5.55111512e-17 -3.06236728e-02  2.05873177e-03],0,2.905910436323742,[1.70911808e-06 7.24025911e-06 3.16320253e-05],[-4.19244242e-08  4.40052562e-06  5.89532192e-05],[ 2.80948446e-05  1.25228356e-06 -6.17862516e-06],[0.04741581 0.06211421 0.082398  ],[0.04741315 0.06431614 0.08461098],[0.01957109 0.03109162 0.04359496],0,[0 0 0],0,[0 0 0],[1.62456331 0.58116453 1.64052589],[1.62456223 0.58113394 1.64052392],[1.61581545 0.06177417 1.61376918]
[0.1582259  0.18723512 0.04291344],[ 0.63588357  0.09722304 -0.30518568],[-0.23401959  0.33635721  0.77778053],[-0.05606572  0.03278171  0.03321337],[0.07594839 0.08987284 0.02059847],[ 3.02876186  0.58680707 -1.55841064],[-0.23154554  0.50101787  0.80241871],[0.02850721 0.04125509 0.01289586],[ 0.06870835 -0.09643993  0.03489197],[0.02444995 0.01380279 0.02181581],[-2.77555756e-17 -3.07260084e-02  1.68428936e-03],0,2.917955403403701,[1.14029710e-06 7.21693327e-06 3.06358908e-05],[-4.19244242e-08  3.99467021e-06  5.91537049e-05],[ 2.83208518e-05  9.54667911e-07 -6.16849976e-06],[0.04583383 0.06097574 0.08068253],[0.04626185 0.0633325  0.08303911],[0.02029976 0.03222143 0.04561385],0,[0 0 0],0,[0 0 0],[1.60777762 0.58926786 1.6298707 ],[1.60777684 0.58923624 1.62986929],[1.60161303 0.06955992 1.61145433]
[-0.66292316 -0.24666125  0.85118544],[0.5860474  0.40894806 0.10193467],[-0.23534544  0.33586389  0.7794829 ],[-0.04432638  0.04094888  0.03529784],[-0.318203   -0.11839739  0.40856859],[2.74675369 2.05537629 0.39642158],[-0.20001778  0.51285875  0.79167145],[ 0.10014474  0.05560521 -0.00845686],[ 0.0691973  -0.06152819  0.03697473],[0.04642094 0.0182719  0.04574   ],[ 2.77555756e-17 -3.12968423e-02  1.35427270e-03],0,2.921528821124516,[1.12892602e-06 6.23304862e-06 3.08854287e-05],[-3.35395393e-08  3.98254034e-06  5.91147322e-05],[ 2.81889711e-05  9.97208036e-07 -6.22871947e-06],[0.04358753 0.05799495 0.07712712],[0.04443542 0.06094001 0.08007197],[0.02262832 0.03479076 0.04897987],0,[0 0 0],0,[0 0 0],[1.60984954 0.57653087 1.62451775],[1.60984876 0.57650025 1.62451633],[1.60358746 0.05685735 1.60508558]
[-0.02073509 -0.73165077  0.89160085],[ 0.73944044 -0.70134544 -0.00645137],[-0.23538691  0.33440059  0.78126609],[-0.02951805  0.02692344  0.03506354],[-0.00995294 -0.35119236  0.4279688 ],[ 3.66817975 -3.23902488 -0.17681776],[-0.21900807  0.53585923  0.81724989],[-0.06257001  0.01460522 -0.03240534],[ 0.10782924 -0.06744593  0.03391994],[ 0.0099852   0.00806986 -0.00691022],[ 2.77555756e-17 -3.30666965e-02  9.26303369e-04],0,2.939973051806274,[1.14227379e-06 7.17841433e-06 3.06453644e-05],[-2.68316315e-08  3.97777200e-06  5.91550158e-05],[ 2.83788533e-05  9.57169983e-07 -5.96186873e-06],[0.04235303 0.05571051 0.07427061],[0.04244872 0.05764718 0.07620711],[0.02610002 0.03798552 0.05325673],0,[0 0 0],0,[0 0 0],[1.61923316 0.56461701 1.63123793],[1.61923221 0.56458616 1.63123616],[1.61175257 0.04511717 1.60715351]
[-0.5268107  0.8140831  0.7061558],[-0.6271927   0.39498198 -0.6047688 ],[-0.23644052  0.33602875  0.78267843],[-0.04211616  0.03475652  0.02292986],[-0.25286928  0.39075989  0.33895525],[-3.07536745  1.79151571 -2.81879783],[-0.21072766  0.54938942  0.80156434],[-0.02446047  0.02649419 -0.0155963 ],[ 0.07084563 -0.0606834   0.01632811],[ 0.02074467 -0.0193397   0.02581419],[ 0.         -0.03137419  0.00129584],0,2.932245596573082,[1.15803228e-06 8.33102156e-06 3.03522481e-05],[-2.14653052e-08  3.97902487e-06  5.92040145e-05],[ 2.85307001e-05  9.08001724e-07 -5.89174653e-06],[0.04052593 0.05521821 0.07429199],[0.04156385 0.05771787 0.07679152],[0.02502866 0.03795309 0.05231799],0,[0 0 0],0,[0 0 0],[1.60235406 0.55010531 1.62157257],[1.60235347 0.55007468 1.62157143],[1.59770949 0.03032463 1.60588713]
[-0.8531492   0.6350241   0.85187745],[ 0.02000046  0.5803106  -0.13100004],[-0.23814683  0.33729878  0.78438216],[-0.0417172   0.04636388  0.02031742],[-0.40951163  0.30481154  0.40890115],[ 0.0354153   2.78718257 -0.63086057],[-0.20418219  0.5434199   0.80279863],[-0.00785565  0.04317477 -0.00245806],[ 0.08131809 -0.06261128  0.03721509],[0.01151594 0.02995636 0.00688693],[ 2.77555756e-17 -2.99898831e-02  1.23618511e-03],0,2.9245143895592802,[6.64417725e-07 8.31059925e-06 2.94860309e-05],[-2.14653052e-08  3.62381829e-06  5.93808479e-05],[ 2.87263725e-05  6.50599521e-07 -5.88286690e-06],[0.03779082 0.05307668 0.07205675],[0.03961563 0.05641138 0.0753913 ],[0.0254192  0.03939391 0.05374639],0,[0 0 0],0,[0 0 0],[1.61184941 0.56255004 1.61484167],[1.61184862 0.56251971 1.61484019],[1.60555227 0.04291398 1.59442906]
[0.82698536 0.45684242 0.81030107],[ 0.12500262  0.3181175  -0.17345786],[-0.23649286  0.33821249  0.78600276],[-0.03922446  0.05273191  0.01686088],[0.39695302 0.21928447 0.38894427],[ 0.56901205  1.53917086 -0.85919839],[-0.23319899  0.50700766  0.77797496],[-0.02686457 -0.02053505  0.01255927],[ 0.10241239 -0.08237033  0.03949474],[ 0.01081038  0.00261217 -0.01229563],[ 0.         -0.02907714  0.00113155],0,2.9213543940018427,[6.64417725e-07 7.32334775e-06 2.97189500e-05],[2.41844950e-07 3.56047585e-06 5.93455054e-05],[ 2.85974901e-05  6.95639056e-07 -5.89065228e-06],[0.03534712 0.05107998 0.06990617],[0.03769952 0.05487274 0.07369873],[0.02617016 0.04101089 0.05551238],0,[0 0 0],0,[0 0 0],[1.62555255 0.56186467 1.61951768],[1.62555153 0.56183522 1.61951578],[1.61716984 0.0425044  1.59229648]
[-0.5115366  -0.35024577 -0.81565034],[-0.21660244 -0.35604012  0.21012437],[-0.23751593  0.33751199  0.78437805],[-0.04356703  0.04562259  0.02108589],[-0.24553758 -0.16811801 -0.38993222],[-1.00840068 -1.72567856  1.06523037],[-0.20193604  0.54135162  0.80783969],[ 0.01570438 -0.03917691 -0.00845562],[ 0.07696366 -0.08578811  0.05700731],[0.01400878 0.01822991 0.02340307],[ 0.         -0.02908621  0.00125173],0,2.922697402889485,[1.24280772e-06 7.31546586e-06 3.05859564e-05],[2.41844950e-07 3.42230516e-06 5.93995142e-05],[ 2.83196606e-05  1.01253341e-06 -5.88414432e-06],[0.03776527 0.05360072 0.07266816],[0.03950778 0.05688201 0.0759493 ],[0.02457558 0.03890472 0.05313055],0,[0 0 0],0,[0 0 0],[1.63297858 0.55918407 1.61988564],[1.63297742 0.55915441 1.61988347],[1.62354016 0.04000674 1.58897921]
[0.95964766 0.49928856 0.7953601 ],[ 0.5600188  -0.7029688  -0.02524531],[-0.23559663  0.33851057  0.78572804],[-0.03234471  0.03156634  0.02049959],[0.46063092 0.23965865 0.32399255],[ 2.76093125 -3.31677675 -0.24463278],[-0.21174812  0.46925962  0.79754597],[-0.03013607  0.04151624 -0.00590345],[ 0.06361717 -0.08277802  0.05818345],[0.01706455 0.01147944 0.01991897],[ 0.         -0.02823603  0.00089125],0,2.9386642543155967,[1.24280772e-06 6.30770738e-06 3.08164386e-05],[5.76736910e-07 3.36221292e-06 5.93603765e-05],[ 2.81539221e-05  1.05763773e-06 -5.99348923e-06],[0.03570081 0.05207908 0.07073659],[0.03668518 0.05434971 0.07300702],[0.0259858  0.04133106 0.05638955],0,[0 0 0],0,[0 0 0],[1.62473811 0.56373314 1.61993667],[1.62473707 0.5637026  1.61993472],[1.61643008 0.04435317 1.59311788]
[-0.77210283 -0.8646499   0.70754814],[-0.1032654   0.22304332  0.00116038],[-0.23690961  0.33678126  0.78714311],[-0.03440835  0.03602725  0.02051819],[-0.31511712 -0.415032    0.33962342],[-0.51684391  1.06024027  0.0211996 ],[-0.20006734  0.5401091   0.80514967],[-0.00704093 -0.03921477  0.04427016],[ 0.075033   -0.06992161  0.0551916 ],[ 0.00268848 -0.00269452 -0.04458615],[-2.77555756e-17 -2.96450042e-02  9.99375432e-04],0,2.935835782349091,[1.24280772e-06 7.34117330e-06 3.05653410e-05],[3.88936200e-07 3.43653152e-06 5.93916842e-05],[ 2.83067200e-05  1.01003661e-06 -5.92581112e-06],[0.03553373 0.05079578 0.06951708],[0.0367714  0.0533873  0.07210844],[0.02759719 0.04233897 0.05723824],0,[0 0 0],0,[0 0 0],[1.60786132 0.55285129 1.60997681],[1.60786062 0.55282049 1.60997547],[1.60235513 0.03314942 1.59155325]
[0.9365729 0.5575354 0.319021 ],[ 0.18447196 -0.7102211   0.3851564 ],[-0.23503648  0.33789635  0.78778112],[-0.03076173  0.0218141   0.02821281],[0.44955513 0.26761699 0.15312955],[ 0.95767981 -3.388834    1.82136774],[-0.21178785  0.51312101  0.81560218],[0.09269725 0.03648285 0.01782833],[ 0.05401411 -0.06895652  0.0509565 ],[-0.00345658  0.0034001  -0.01086154],[ 2.77555756e-17 -2.79978322e-02  8.23663746e-04],0,2.940948587304645,[1.24280772e-06 6.16383199e-06 3.08649368e-05],[4.37494174e-07 3.33589583e-06 5.93666395e-05],[ 2.81297266e-05  1.06516872e-06 -6.01712338e-06],[0.0348041  0.05066305 0.06931074],[0.03489322 0.05223187 0.07087936],[0.02765494 0.04332638 0.05852748],0,[0 0 0],0,[0 0 0],[1.61315395 0.55482262 1.6128488 ],[1.61315315 0.55479208 1.61284727],[1.6068194  0.03521025 1.59179414]
[ 0.76874125 -0.85698056  0.16080725],[ 0.42985153  0.27763367 -0.2903278 ],[-0.23349899  0.33618239  0.78810275],[-0.02218038  0.02739341  0.0224333 ],[ 0.36899585 -0.41135049  0.07718737],[ 2.02434063  1.39073098 -1.43773675],[-0.2215029   0.54165047  0.77841347],[ 0.01334174 -0.01902591 -0.02665785],[ 0.06866923 -0.0742617   0.01254824],[ 0.03227738  0.01803674 -0.00366768],[ 2.77555756e-17 -2.99150009e-02  6.35606864e-04],0,2.9481657569132285,[1.24280772e-06 5.04834989e-06 3.11152072e-05],[8.90521507e-07 3.28021861e-06 5.93169069e-05],[ 2.79700858e-05  1.11516467e-06 -6.06599291e-06],[0.03445    0.0494589  0.06768655],[0.03513357 0.05142977 0.06965715],[0.02922035 0.04423485 0.06001528],0,[0 0 0],0,[0 0 0],[1.59637935 0.55142179 1.61162536],[1.59637886 0.55139093 1.61162443],[1.59259765 0.03156775 1.59890853]
[-0.12253225  0.2843492  -0.2377032 ],[ 0.1167984  -0.7279607  -0.12929761],[-0.23374406  0.33675107  0.78762734],[-0.01981434  0.01283773  0.01982488],[-0.05881556  0.13648751 -0.11409725],[ 0.64141887 -3.48058701 -0.63743174],[-0.21793167  0.46922329  0.76890552],[-0.01804617  0.00437539  0.00962733],[ 0.05469506 -0.0708722   0.01759882],[-0.03355075  0.01735979  0.03032898],[ 2.77555756e-17 -2.92516696e-02  5.47629115e-04],0,2.95843774228619,[1.24280772e-06 6.13074383e-06 3.08558728e-05],[6.50601711e-07 3.35366290e-06 5.93523951e-05],[ 2.81294133e-05  1.06555326e-06 -5.99859939e-06],[0.03474335 0.05056029 0.06873174],[0.03469004 0.05148352 0.06965476],[0.02858548 0.0439819  0.05997446],0,[0 0 0],0,[0 0 0],[1.60276914 0.5427659  1.60895882],[1.60276854 0.5427348  1.60895766],[1.59818011 0.0229897  1.59307018]
[ 0.6101934  -0.98796844 -0.71403015],[-0.76242167 -0.52446824  0.29582405],[-0.23252366  0.33477515  0.78619927],[-0.03508928  0.00239511  0.02582476],[ 0.29289272 -0.47422493 -0.3427341 ],[-3.60774827 -2.58919692  1.46785164],[-0.21543525  0.49918053  0.80252939],[-0.00621135 -0.00553694 -0.01088814],[ 0.11073827 -0.06692281  0.02369622],[0.00490155 0.04205318 0.00388772],[ 0.         -0.03022276  0.00100935],0,2.94663374807113,[1.24280772e-06 7.33776688e-06 3.05637941e-05],[4.17937225e-07 3.43895353e-06 5.93897378e-05],[ 2.83078570e-05  1.01003735e-06 -5.91996124e-06],[0.03849702 0.05401284 0.07282162],[0.03755932 0.05418337 0.07299198],[0.02700981 0.04105968 0.05594536],0,[0 0 0],0,[0 0 0],[1.58575152 0.54056407 1.59752896],[1.58575125 0.54053322 1.59752842],[1.58362179 0.0206191  1.59009675]
[ 0.89334893 -0.5180446   0.6945379 ],[ 0.29272592 -0.19317698 -0.15964168],[-0.23073697  0.33373904  0.7875582 ],[-0.02922824 -0.00145899  0.02262048],[ 0.42880747 -0.24866134  0.32614079],[ 1.42864311 -0.89064288 -0.76968151],[-0.24627094  0.52663267  0.77309221],[-0.01413186 -0.0361843   0.01678161],[ 0.08512472 -0.05069049  0.04398859],[-0.00300759 -0.00408126  0.01947433],[ 0.         -0.03132118  0.00086672],0,2.9543623478436007,[5.63827667e-07 7.34794706e-06 2.95519478e-05],[4.17937225e-07 3.61764531e-06 5.93220666e-05],[ 2.86363961e-05  6.40203522e-07 -5.92809083e-06],[0.03754034 0.05243241 0.07096842],[0.036525   0.05232575 0.07086154],[0.02896311 0.04282464 0.05810645],0,[0 0 0],0,[0 0 0],[1.57358414 0.55587717 1.59730367],[1.57358409 0.5558466  1.59730357],[1.57316593 0.03588739 1.59591759]
[-0.7647343  -0.20866883 -0.658611  ],[-0.6882      0.21740937  0.34800696],[-0.23200974  0.33332172  0.78624099],[-0.0429793   0.00293679  0.02955067],[-0.30546612 -0.10016107 -0.31613335],[-3.32665753  0.96853489  1.66565359],[-0.23743437  0.52083427  0.79945624],[-0.01043517 -0.01869185  0.0389051 ],[ 0.04537512 -0.06578423 -0.00424341],[ 0.00892922 -0.03410197  0.00737314],[ 2.77555756e-17 -3.06780892e-02  1.25942270e-03],0,2.938511005522049,[1.20258787e-06 7.35374176e-06 3.05321039e-05],[4.17937225e-07 3.72007478e-06 5.92867705e-05],[ 2.83350399e-05  9.73803317e-07 -5.92874049e-06],[0.0398989  0.05497354 0.07413994],[0.03881853 0.05518261 0.07434883],[0.02656005 0.04002761 0.0543699 ],0,[0 0 0],0,[0 0 0],[1.56905863 0.55001482 1.59171985],[1.56905867 0.54998527 1.59171991],[1.56931425 0.03002337 1.59258366]
[-0.68763083 -0.02357763  0.8509929 ],[0.19366908 0.15019917 0.28284693],[-0.23338501  0.33327454  0.78782552],[-0.0391002   0.00593005  0.03521316],[-0.33006272 -0.0113171   0.38028222],[0.90723097 0.7481485  1.35486972],[-0.22342317  0.51537412  0.78978866],[ 0.06250131 -0.04059771  0.06074674],[ 0.07372538 -0.08704263  0.03099708],[0.00508218 0.0099166  0.02023025],[ 2.77555756e-17 -3.03110605e-02  1.11791765e-03],0,2.937428995158662,[1.20258787e-06 6.27011374e-06 3.07797694e-05],[7.78349021e-07 3.65571185e-06 5.92447468e-05],[ 2.81570573e-05  1.02229360e-06 -6.04561024e-06],[0.03834384 0.05306312 0.0720849 ],[0.03719881 0.05348791 0.07250946],[0.02789303 0.04179261 0.05643096],0,[0 0 0],0,[0 0 0],[1.57423145 0.56376671 1.60139435],[1.57423138 0.56373618 1.60139423],[1.57370264 0.04377775 1.5996859 ]
[ 0.90551686 -0.95883864 -0.335752  ],[ 0.5413244 -0.638399   0.5088992],[-0.23157397  0.33135688  0.78715402],[-0.02833196 -0.00689092  0.04532574],[ 0.4346481  -0.46024254 -0.16116102],[ 2.70618629 -2.97047782  2.42820454],[-0.22382614  0.53197938  0.79358494],[-0.05690419 -0.01914772  0.03269321],[ 0.04594467 -0.08894641  0.05552455],[ 0.00579706 -0.02255402 -0.01151054],[ 0.         -0.03173347  0.00079004],0,2.9379011993194206,[1.76488548e-06 6.27700522e-06 3.16505382e-05],[7.78349021e-07 3.77757484e-06 5.92040211e-05],[ 2.78954454e-05  1.31850417e-06 -6.04713657e-06],[0.0395217  0.05338039 0.0719165 ],[0.03723171 0.05288273 0.07141863],[0.02905648 0.04198059 0.05734997],0,[0 0 0],0,[0 0 0],[1.57775932 0.55988281 1.60891907],[1.57775918 0.55985203 1.60891882],[1.57670088 0.03990049 1.60545661]
