position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[ 0.26730096 -0.20433378 -0.03291535],[ 0.00035095 -0.00965196 -0.00353092],[0.00822059 0.19323103 1.10339165],[0.01898373 0.06557898 0.03200881],[ 0.12830447 -0.09808017 -0.01579926],[ 0.00316435 -0.04625141 -0.01706173],[0.01677782 0.37356564 1.10840046],[ 0. -0.  0.],[ 0.11296415 -0.10464298 -0.01678589],[0. 0. 0.],[ 6.93889390e-17 -2.56922956e-02 -4.88437484e-04],0,2.910437914557815,[3.23318743e-05 3.95498789e-05 5.01640411e-05],[-9.75946442e-07  8.35621210e-05 -3.92982607e-05],[-4.91784601e-06  5.67803021e-05  1.11314964e-05],[0.03006587 0.04575962 0.0616102 ],[0.03277971 0.05048072 0.06633377],[0.02558833 0.04159858 0.0594221 ],0,[0 0 0],0,[0 0 0],[1.64580226 0.50061287 1.63813736],[1.64580017 0.50056205 1.638133  ],[ 1.63659472 -0.0180892   1.60089333],0.02569693798990238
[ 0.26701963 -0.20438135 -0.03272063],[ 0.00038457 -0.00939208 -0.00356138],[0.00875463 0.19282226 1.1033262 ],[0.01899141 0.06539115 0.03193757],[ 0.12816942 -0.09810301 -0.0157058 ],[ 0.00328014 -0.04499946 -0.01721819],[0.01724842 0.37312973 1.10833061],[ 0. -0.  0.],[ 0.1129424  -0.10462283 -0.01678266],[0. 0. 0.],[ 1.38777878e-17 -2.56682719e-02 -4.88325147e-04],0,2.9106044649619096,[3.19018948e-05 3.95508909e-05 4.93127174e-05],[-9.75946442e-07  8.35582003e-05 -3.95250871e-05],[-4.54450978e-06  5.75337923e-05  1.11288598e-05],[0.03005232 0.04576377 0.06161468],[0.03275762 0.05047136 0.06632468],[0.02557995 0.0416064  0.05943154],0,[0 0 0],0,[0 0 0],[1.64558209 0.50061305 1.63796062],[1.64558004 0.50056302 1.63795635],[ 1.63640166 -0.01809659  1.60082574],0.02567291650913288
[ 0.26674664 -0.2043848  -0.03252161],[ 0.0003804  -0.00914776 -0.00359827],[0.00928813 0.19241349 1.10326111],[0.018999   0.06520817 0.0318656 ],[ 0.12803857 -0.09810504 -0.01561047],[ 0.00321615 -0.04383208 -0.01738975],[0.01771892 0.3726939  1.10826063],[ 0. -0.  0.],[ 0.11292066 -0.10460269 -0.01677943],[0. 0. 0.],[ 0.         -0.02564438 -0.00048821],0,2.9107672227630506,[3.17013798e-05 3.87372209e-05 4.95318093e-05],[-9.87164506e-07  8.34794958e-05 -3.95160950e-05],[-3.63560782e-06  5.66204447e-05  1.22510512e-05],[0.03003828 0.0457673  0.06161851],[0.03273538 0.05046172 0.0663153 ],[0.02557187 0.04161451 0.05944126],0,[0 0 0],0,[0 0 0],[1.64536782 0.5006124  1.63778606],[1.64536581 0.50056323 1.63778188],[ 1.63621381 -0.01810462  1.60075739],0.02564902554382499
[ 0.2664745  -0.20442194 -0.03235316],[ 0.00039446 -0.00894195 -0.0036304 ],[0.00982108 0.19200465 1.10319638],[0.01900684 0.06502932 0.031793  ],[ 0.12790792 -0.09812278 -0.01552966],[ 0.00324352 -0.04284284 -0.0175477 ],[0.01818933 0.37225813 1.10819077],[ 0. -0.  0.],[ 0.11289892 -0.10458256 -0.0167762 ],[0. 0. 0.],[ 0.         -0.02562067 -0.0004881 ],0,2.9109267758711708,[3.15416289e-05 3.79232228e-05 4.97470557e-05],[-9.58568273e-07  8.33814795e-05 -3.95062995e-05],[-2.90848626e-06  5.58814758e-05  1.31906055e-05],[0.03002385 0.04577026 0.06162175],[0.03271301 0.05045183 0.06630562],[0.02556411 0.04162291 0.05945125],0,[0 0 0],0,[0 0 0],[1.64515913 0.50061225 1.63761351],[1.64515711 0.50056286 1.63760931],[ 1.63603082 -0.01811255  1.60068825],0.025625321868055106
[ 0.26621163 -0.20445776 -0.03219771],[ 0.00040519 -0.00876439 -0.00366026],[0.0103535  0.19159573 1.10313201],[0.01901492 0.06485404 0.03171977],[ 0.12778157 -0.0981397  -0.01545482],[ 0.00326885 -0.04198523 -0.01770039],[0.01865965 0.37182245 1.10812092],[ 0. -0.  0.],[ 0.1128772  -0.10456244 -0.01677297],[0. 0. 0.],[ 6.93889390e-18 -2.55971498e-02 -4.87988012e-04],0,2.9110835932383665,[3.10028863e-05 3.79164504e-05 4.88057743e-05],[-9.58568273e-07  8.32465068e-05 -3.96218803e-05],[-2.53671548e-06  5.62933808e-05  1.31919506e-05],[0.03000908 0.04577275 0.06162449],[0.03269054 0.05044169 0.06629568],[0.02555666 0.04163159 0.05946149],0,[0 0 0],0,[0 0 0],[1.64495511 0.50061164 1.63744253],[1.64495309 0.50056203 1.63743833],[ 1.63585196 -0.01812073  1.60061837],0.02560180094817443
[ 0.26595378 -0.20450163 -0.03205949],[ 0.00041783 -0.00861019 -0.0036875 ],[0.01088541 0.19118673 1.10306787],[0.01902315 0.06468181 0.03164603],[ 0.12765825 -0.09816093 -0.01538889],[ 0.00328085 -0.04125081 -0.01782649],[0.01912989 0.37138686 1.10805106],[ 0. -0.  0.],[ 0.11285547 -0.10454232 -0.01676974],[0. 0. 0.],[ 4.16333634e-17 -2.55738229e-02 -4.87884910e-04],0,2.911238104978756,[3.08855874e-05 3.68114058e-05 4.90903008e-05],[-8.93129504e-07  8.31276803e-05 -3.96212980e-05],[-2.02937239e-06  5.57647949e-05  1.39823398e-05],[0.02999402 0.04577478 0.06162675],[0.032668   0.05043135 0.06628549],[0.0255495  0.0416405  0.05947197],0,[0 0 0],0,[0 0 0],[1.64475513 0.50061023 1.63727284],[1.64475316 0.50056156 1.63726873],[ 1.63567666 -0.01812914  1.6005478 ],0.025578476264353736
[ 0.26570356 -0.20454669 -0.03193361],[ 0.00043285 -0.00847661 -0.00371355],[0.01141682 0.19077764 1.10300398],[0.01903168 0.06451226 0.03157176],[ 0.12753811 -0.09818252 -0.01532849],[ 0.00332713 -0.04060793 -0.01795568],[0.01960002 0.37095135 1.1079812 ],[ 0. -0.  0.],[ 0.11283375 -0.10452219 -0.01676651],[0. 0. 0.],[ 6.93889390e-18 -2.55506919e-02 -4.87789474e-04],0,2.911390613856613,[3.07894071e-05 3.57149246e-05 4.93711353e-05],[-8.19272144e-07  8.30095574e-05 -3.96232067e-05],[-1.62349791e-06  5.53349894e-05  1.46657952e-05],[0.0299787  0.04577642 0.06162858],[0.03264539 0.05042079 0.06627506],[0.02554262 0.04164963 0.05948267],0,[0 0 0],0,[0 0 0],[1.64455866 0.50060922 1.63710434],[1.64455668 0.50056026 1.63710022],[ 1.63550443 -0.01813769  1.60047665],0.025555347638536997
[ 0.26546073 -0.20459372 -0.03181887],[ 0.00044632 -0.00836116 -0.00373757],[0.01194774 0.19036844 1.10294044],[0.01904048 0.06434502 0.03149702],[ 0.12742153 -0.09820507 -0.01527339],[ 0.0033729  -0.0400517  -0.01807516],[0.02007008 0.37051591 1.10791135],[ 0. -0.  0.],[ 0.11281203 -0.10450207 -0.01676329],[0. 0. 0.],[-1.38777878e-17 -2.55277588e-02 -4.87701688e-04],0,2.9115414208206842,[3.07122140e-05 3.47228570e-05 4.96240413e-05],[-7.41295979e-07  8.28981825e-05 -3.96244668e-05],[-1.29879833e-06  5.49875204e-05  1.52432762e-05],[0.02996318 0.04577769 0.06163002],[0.03262273 0.05041004 0.06626441],[0.02553602 0.04165898 0.05949358],0,[0 0 0],0,[0 0 0],[1.64436522 0.50060777 1.63693676],[1.64436323 0.50055853 1.63693262],[ 1.63533486 -0.01814654  1.60040491],0.025532417101457015
[ 0.2652253  -0.20463967 -0.03171492],[ 0.00045991 -0.00826073 -0.00375986],[0.01247819 0.18995917 1.1028769 ],[0.01904963 0.06417981 0.03142177],[ 0.12730812 -0.09822705 -0.01522311],[ 0.00343688 -0.03956174 -0.01820046],[0.02054003 0.37008059 1.10784149],[ 0. -0.  0.],[ 0.11279032 -0.10448197 -0.01676006],[0. 0. 0.],[ 0.         -0.02550502 -0.00048762],0,2.9116907554758265,[3.00869722e-05 3.47073009e-05 4.86414696e-05],[-7.41295979e-07  8.26172050e-05 -3.95954979e-05],[-9.24004778e-07  5.51483435e-05  1.52492647e-05],[0.02994747 0.04577866 0.06163113],[0.03260002 0.05039911 0.06625356],[0.02552968 0.04166852 0.05950466],0,[0 0 0],0,[0 0 0],[1.6441744  0.50060583 1.63676993],[1.64417241 0.50055634 1.63676578],[ 1.63516761 -0.01815565  1.60033263],0.02550968235622936
[ 0.26499784 -0.20468384 -0.03161973],[ 0.00047183 -0.00817323 -0.00377995],[0.01300819 0.1895498  1.10281372],[0.01905889 0.06401628 0.03134554],[ 0.12719889 -0.09824847 -0.01517753],[ 0.00344808 -0.03915699 -0.01843878],[0.02100991 0.36964533 1.10777164],[ 0. -0.  0.],[ 0.11276862 -0.10446186 -0.01675684],[0. 0. 0.],[ 0.         -0.0254825  -0.00048755],0,2.9118392080338786,[2.87039903e-05 3.46645094e-05 4.76970757e-05],[-7.41295979e-07  8.18941754e-05 -3.90096522e-05],[1.15492637e-07 5.52132668e-05 1.52700784e-05],[0.02993161 0.0457794  0.06163205],[0.0325773  0.05038802 0.06624256],[0.02552355 0.04167819 0.05951584],0,[0 0 0],0,[0 0 0],[1.64398586 0.50060303 1.63660364],[1.64398391 0.50055452 1.63659959],[ 1.63500239 -0.0181651   1.60025979],0.025487168610573346
[ 0.2647754  -0.2047255  -0.03153014],[ 0.00048697 -0.00809634 -0.00379169],[0.01353774 0.18914035 1.10275066],[0.01906857 0.06385437 0.03126965],[ 0.12709215 -0.09826825 -0.01513444],[ 0.00353271 -0.03876909 -0.01836085],[0.02147968 0.36921015 1.1077019 ],[ 0. -0.  0.],[ 0.11274692 -0.10444175 -0.01675361],[0. 0. 0.],[ 0.         -0.02546013 -0.00048749],0,2.9119861257232356,[2.80176121e-05 3.46434624e-05 4.66924430e-05],[-7.41295979e-07  8.15213923e-05 -3.88958332e-05],[4.91601111e-07 5.51984042e-05 1.52789768e-05],[0.0299156  0.04577981 0.06163256],[0.03255452 0.05037677 0.06623134],[0.02551768 0.04168808 0.05952728],0,[0 0 0],0,[0 0 0],[1.64379927 0.50060083 1.63643735],[1.64379736 0.50055326 1.63643338],[ 1.63483886 -0.01817466  1.60018594],0.025464797283189424
[ 0.26456416 -0.20476699 -0.03145373],[ 0.00049794 -0.00802934 -0.00381345],[0.01406686 0.18873082 1.10268772],[0.01907827 0.06369347 0.03119108],[ 0.12699082 -0.0982887  -0.01509938],[ 0.00353013 -0.038523   -0.01900586],[0.02194937 0.36877504 1.10763204],[ 0. -0.  0.],[ 0.11272522 -0.10442166 -0.01675039],[0. 0. 0.],[ 0.         -0.02543806 -0.00048743],0,2.912133550922113,[2.62757533e-05 3.46648998e-05 4.67211759e-05],[-7.41295979e-07  8.18359175e-05 -3.96765518e-05],[3.11565079e-06 5.37531316e-05 1.52675014e-05],[0.02989948 0.04578009 0.06163297],[0.03253177 0.0503654  0.06621998],[0.02551198 0.04169797 0.05953868],0,[0 0 0],0,[0 0 0],[1.64361446 0.50059743 1.63627219],[1.6436126  0.50055086 1.63626832],[ 1.63467693 -0.01818463  1.60011238],0.025442729883777715
[ 0.26434827 -0.20489883 -0.03139085],[ 0.00052476 -0.00797379 -0.00379199],[0.01459556 0.18832102 1.10262501],[0.01908874 0.063534   0.03111519],[ 0.12688714 -0.09835144 -0.01506756],[ 0.00369849 -0.03817732 -0.01837364],[0.02241897 0.36834005 1.1075623 ],[ 0. -0.  0.],[ 0.11270353 -0.10440157 -0.01674717],[0. 0. 0.],[ 0.         -0.02541619 -0.00048739],0,2.91227858460742,[2.57041210e-05 3.46581918e-05 4.59976095e-05],[-7.41295979e-07  8.17199032e-05 -3.96105694e-05],[3.52044060e-06 5.41021416e-05 1.52693021e-05],[0.02988338 0.04578005 0.06163294],[0.03250905 0.05035387 0.0662084 ],[0.02550663 0.04170814 0.0595504 ],0,[0 0 0],0,[0 0 0],[1.64343086 0.50059496 1.63610499],[1.64342901 0.50054836 1.63610113],[ 1.63451603 -0.01819464  1.60003611],0.025420861717816316
[ 0.2641517  -0.20521027 -0.03140491],[ 0.00056589 -0.00793386 -0.00379556],[0.01512386 0.1879106  1.10256219],[0.01910019 0.0633753  0.03103926],[ 0.12679288 -0.09850086 -0.01507421],[ 0.0039241  -0.03798374 -0.01839695],[0.02288848 0.36790514 1.10749257],[ 0. -0.  0.],[ 0.11268184 -0.10438147 -0.01674394],[0. 0. 0.],[ 0.         -0.02539501 -0.00048739],0,2.912423367128102,[2.55312245e-05 3.47094359e-05 4.61496329e-05],[-7.41295979e-07  8.26270380e-05 -3.98867282e-05],[3.84735829e-06 5.47025154e-05 1.52417998e-05],[0.02986758 0.0457799  0.06163266],[0.0324867  0.0503423  0.06619666],[0.02550173 0.04171834 0.05956219],0,[0 0 0],0,[0 0 0],[1.6432488  0.50059053 1.6359411 ],[1.64324698 0.50054465 1.6359373 ],[ 1.63435655 -0.0182054   1.59996246],0.025399690697557705
[ 0.26397073 -0.20541745 -0.03137392],[ 0.00058055 -0.00788504 -0.0038017 ],[0.01565181 0.18749976 1.10249937],[0.01911288 0.06321731 0.0309613 ],[ 0.12670605 -0.09860065 -0.01506501],[ 0.00421282 -0.03780374 -0.0189028 ],[0.02335789 0.36747029 1.10742271],[ 0. -0.  0.],[ 0.11266016 -0.10436139 -0.01674072],[0. 0. 0.],[-4.16333634e-17 -2.53744252e-02 -4.87427222e-04],0,2.9125686154463057,[2.48994888e-05 3.47964477e-05 4.55173450e-05],[-7.41295979e-07  8.40851135e-05 -4.11953430e-05],[9.22963808e-06 5.24407008e-05 1.51926987e-05],[0.02985186 0.04577959 0.0616322 ],[0.03246455 0.05033061 0.0661847 ],[0.02549713 0.04172842 0.0595738 ],0,[0 0 0],0,[0 0 0],[1.64306758 0.50058462 1.63577747],[1.64306575 0.50053859 1.63577367],[ 1.63419785 -0.01821713  1.59988869],0.025379106332397903
[ 0.26378894 -0.20561427 -0.03133857],[ 0.00058436 -0.00783551 -0.00378597],[0.01617938 0.18708853 1.10243666],[0.0191247  0.06306058 0.03088556],[ 0.12661874 -0.09869479 -0.01504241],[ 0.00399228 -0.03751021 -0.01835628],[0.02382722 0.36703554 1.10735297],[ 0. -0.  0.],[ 0.11263849 -0.10434131 -0.0167375 ],[0. 0. 0.],[-5.55111512e-17 -2.53542121e-02 -4.87449465e-04],0,2.912712407873293,[2.50920623e-05 3.48459361e-05 4.61884222e-05],[-7.41295979e-07  8.49628097e-05 -4.14466218e-05],[9.38847866e-06 5.33867868e-05 1.51674723e-05],[0.02983641 0.04577918 0.06163159],[0.03244265 0.05031895 0.06617283],[0.02549287 0.04173875 0.0595857 ],0,[0 0 0],0,[0 0 0],[1.64288713 0.50057787 1.63561214],[1.64288534 0.50053247 1.63560841],[ 1.63403986 -0.0182301   1.59981281],0.025358897389922672
[ 0.2636181  -0.205814   -0.03133565],[ 0.00062597 -0.00779194 -0.00380945],[0.01670662 0.1866769  1.10237396],[0.01913834 0.06290451 0.03080769],[ 0.12653673 -0.09879105 -0.01504664],[ 0.00442266 -0.03733885 -0.01889492],[0.02429646 0.36660087 1.10728323],[ 0. -0.  0.],[ 0.11261681 -0.10432123 -0.01673428],[0. 0. 0.],[ 0.         -0.02533457 -0.00048753],0,2.912856581027115,[2.41427724e-05 3.48806648e-05 4.59148208e-05],[-7.41295979e-07  8.54965617e-05 -4.24626057e-05],[1.50360740e-05 5.13640003e-05 1.51478539e-05],[0.02982103 0.04577865 0.06163085],[0.03242095 0.05030716 0.06616074],[0.02548891 0.04174892 0.05959741],0,[0 0 0],0,[0 0 0],[1.64270812 0.50057114 1.63544973],[1.64270631 0.50052507 1.63544595],[ 1.63388313 -0.0182422   1.59973918],0.02533925846836322
[ 0.26386666 -0.20603651 -0.03138494],[ 0.00066912 -0.00779623 -0.00380671],[0.01723435 0.18626483 1.10231125],[0.01915181 0.0627486  0.03073154],[ 0.12665555 -0.09889732 -0.01506411],[ 0.00437522 -0.03730022 -0.0184778 ],[0.02476561 0.36616626 1.10721362],[ 0. -0.  0.],[ 0.11259515 -0.10430116 -0.01673106],[0. 0. 0.],[ 1.38777878e-17 -2.53153674e-02 -4.87606948e-04],0,2.9130003286693023,[2.41427724e-05 3.55397807e-05 4.57223463e-05],[-3.64791934e-07  8.55622945e-05 -4.24797248e-05],[1.54067424e-05 5.13322807e-05 1.60674246e-05],[0.02980605 0.04577817 0.06163005],[0.03239961 0.05029545 0.06614873],[0.02548525 0.04175925 0.05960941],0,[0 0 0],0,[0 0 0],[1.64252984 0.5005637  1.6352855 ],[1.64252804 0.5005179  1.63528174],[ 1.63372706 -0.01825612  1.5996633 ],0.02532006295724163
[ 0.2644633  -0.20634109 -0.03154308],[ 0.00078201 -0.00780767 -0.00386167],[0.01776328 0.18585216 1.10224819],[0.01916767 0.06259244 0.03065445],[ 0.12694249 -0.09904356 -0.01514046],[ 0.00494617 -0.03734564 -0.01874133],[0.02523466 0.36573178 1.10714388],[ 0. -0.  0.],[ 0.11257348 -0.10428109 -0.01672784],[0. 0. 0.],[ 0.         -0.02529688 -0.00048776],0,2.9131447435504234,[2.40324598e-05 3.56215084e-05 4.61372570e-05],[-3.64791934e-07  8.70007707e-05 -4.30055081e-05],[1.58399645e-05 5.21193333e-05 1.60240286e-05],[0.02979153 0.04577781 0.06162923],[0.03237875 0.05028386 0.06613662],[0.02548192 0.04176947 0.05962137],0,[0 0 0],0,[0 0 0],[1.64235169 0.50055485 1.63512297],[1.6423499  0.50050925 1.63511924],[ 1.63357115 -0.01826987  1.59958916],0.025301582617007958
[ 0.264992   -0.20657235 -0.03163928],[ 0.00082362 -0.00776774 -0.00392276],[0.01829326 0.18543901 1.10218489],[0.01918435 0.06243707 0.03057612],[ 0.12719625 -0.09915458 -0.01518665],[ 0.00513679 -0.03714876 -0.01904964],[0.02570363 0.36529735 1.10707414],[ 0. -0.  0.],[ 0.11255182 -0.10426103 -0.01672462],[0. 0. 0.],[ 0.         -0.025279   -0.00048794],0,2.913289327323355,[2.40799174e-05 3.57021425e-05 4.67114240e-05],[-3.64791934e-07  8.84216941e-05 -4.35073076e-05],[1.61247807e-05 5.27227855e-05 1.59816265e-05],[0.02977735 0.04577753 0.06162842],[0.03235833 0.05027242 0.0661246 ],[0.02547879 0.04177955 0.05963325],0,[0 0 0],0,[0 0 0],[1.64217318 0.5005443  1.63495921],[1.64217138 0.50049828 1.63495546],[ 1.63341499 -0.01828599  1.59951393],0.025283705131571445
[ 0.26549375 -0.20680672 -0.03173918],[ 0.00088274 -0.0077278  -0.00397074],[0.01882425 0.18502539 1.10212135],[0.01920221 0.0622825  0.03049682],[ 0.1274371  -0.09926708 -0.01523461],[ 0.00540739 -0.03694864 -0.01929865],[0.0261725  0.36486301 1.10700452],[ 0. -0.  0.],[ 0.11253017 -0.10424097 -0.0167214 ],[0. 0. 0.],[ 4.16333634e-17 -2.52617025e-02 -4.88165386e-04],0,2.913433861186349,[2.40651537e-05 3.57771713e-05 4.71767238e-05],[-3.64791934e-07  8.97436749e-05 -4.39757487e-05],[1.64350723e-05 5.33153869e-05 1.59419973e-05],[0.0297635  0.04577731 0.0616276 ],[0.03233834 0.0502611  0.06611262],[0.0254759  0.0417895  0.05964504],0,[0 0 0],0,[0 0 0],[1.64199554 0.50053273 1.63479459],[1.64199373 0.50048613 1.6347908 ],[ 1.63325963 -0.01830295  1.59943739],0.02526641874490766
[ 0.265962   -0.20700979 -0.03182054],[ 0.00092578 -0.00767297 -0.00401378],[0.01935618 0.18461138 1.10205781],[0.01922091 0.06212903 0.03041665],[ 0.12766185 -0.09936456 -0.01527368],[ 0.00559934 -0.03667954 -0.01951925],[0.02664129 0.36442876 1.10693491],[ 0. -0.  0.],[ 0.11250852 -0.10422092 -0.01671819],[0. 0. 0.],[ 9.71445147e-17 -2.52449356e-02 -4.88416628e-04],0,2.9135780658332138,[2.40565068e-05 3.58469425e-05 4.76074171e-05],[-3.64791934e-07  9.09731523e-05 -4.44099810e-05],[1.67121684e-05 5.38315367e-05 1.59051392e-05],[0.02974992 0.04577714 0.06162676],[0.03231873 0.05024989 0.06610069],[0.0254732  0.04179935 0.05965676],0,[0 0 0],0,[0 0 0],[1.64181878 0.50052002 1.63462934],[1.64181695 0.50047296 1.63462553],[ 1.63310507 -0.01832107  1.59935981],0.025249659890629442
[ 0.26640034 -0.20719957 -0.03189385],[ 0.00096714 -0.00761247 -0.00405008],[0.01988898 0.18419698 1.10199392],[0.01924043 0.06197677 0.03033575],[ 0.12787224 -0.09945567 -0.01530888],[ 0.00578259 -0.03638353 -0.01970676],[0.02710998 0.3639946  1.10686517],[ 0. -0.  0.],[ 0.11248688 -0.10420087 -0.01671497],[0. 0. 0.],[-5.55111512e-17 -2.52286626e-02 -4.88695493e-04],0,2.913721759773936,[2.40262107e-05 3.59118718e-05 4.79781049e-05],[-3.64791934e-07  9.21173178e-05 -4.48139234e-05],[1.69832271e-05 5.43075971e-05 1.58707621e-05],[0.02973661 0.04577699 0.06162588],[0.03229948 0.0502388  0.06608883],[0.02547069 0.04180909 0.05966841],0,[0 0 0],0,[0 0 0],[1.64164324 0.50050641 1.63446377],[1.6416414  0.50045892 1.63445993],[ 1.63295161 -0.01834003  1.5992813 ],0.02523339536861347
[ 0.2668097 -0.2073732 -0.0319584],[ 0.00100255 -0.00754625 -0.00408214],[0.0204226  0.18378223 1.10193002],[0.01926064 0.06182584 0.0302542 ],[ 0.12806873 -0.09953901 -0.01533987],[ 0.00593722 -0.03606104 -0.01987198],[0.02757859 0.3635605  1.10679555],[ 0. -0.  0.],[ 0.11246524 -0.10418082 -0.01671175],[0. 0. 0.],[ 2.77555756e-17 -2.52128483e-02 -4.88998302e-04],0,2.913864802428849,[2.39922749e-05 3.59730081e-05 4.83165446e-05],[-3.64791934e-07  9.31947178e-05 -4.51934741e-05],[1.72383640e-05 5.47420934e-05 1.58383659e-05],[0.02972352 0.04577685 0.06162496],[0.03228057 0.05022781 0.06607701],[0.02546835 0.04181873 0.05967998],0,[0 0 0],0,[0 0 0],[1.64146905 0.50049196 1.63429807],[1.6414672  0.5004441  1.63429421],[ 1.63279936 -0.0183598   1.59920198],0.025217589893736583
[ 0.26719022 -0.20753407 -0.03201479],[ 0.00103378 -0.00747687 -0.00410998],[0.02095698 0.18336716 1.10186601],[0.01928147 0.06167629 0.03017209],[ 0.12825137 -0.09961624 -0.01536695],[ 0.00607145 -0.03572403 -0.02001557],[0.0280471  0.36312649 1.10672593],[ 0. -0.  0.],[ 0.1124436  -0.10416078 -0.01670854],[0. 0. 0.],[ 0.         -0.02519746 -0.00048932],0,2.914007095271272,[2.39535070e-05 3.60303819e-05 4.86237218e-05],[-3.64791934e-07  9.42058816e-05 -4.55489193e-05],[1.74804772e-05 5.51430501e-05 1.58079366e-05],[0.02971063 0.04577671 0.06162399],[0.03226198 0.05021692 0.06606525],[0.02546618 0.04182828 0.05969148],0,[0 0 0],0,[0 0 0],[1.64129635 0.50047677 1.6341324 ],[1.64129449 0.50042857 1.63412852],[ 1.63264844 -0.01838027  1.59912195],0.025202214525432795
[ 0.26754463 -0.20768237 -0.0320645 ],[ 0.00106204 -0.00740516 -0.00413436],[0.02149207 0.18295179 1.10180187],[0.01930297 0.06152819 0.03008972],[ 0.12842153 -0.09968731 -0.01539074],[ 0.00621762 -0.03537222 -0.02008704],[0.02851553 0.36269256 1.10665631],[ 0. -0.  0.],[ 0.11242197 -0.10414074 -0.01670533],[0. 0. 0.],[ 1.38777878e-17 -2.51824670e-02 -4.89668194e-04],0,2.91414840117527,[2.38789160e-05 3.61243744e-05 4.91846990e-05],[-3.64791934e-07  9.58521659e-05 -4.62363931e-05],[1.79762343e-05 5.57816657e-05 1.57582665e-05],[0.02969794 0.04577654 0.06162294],[0.03224367 0.05020611 0.06605349],[0.02546415 0.04183775 0.05970289],0,[0 0 0],0,[0 0 0],[1.64112521 0.50046091 1.63396688],[1.64112334 0.50041241 1.63396298],[ 1.63249891 -0.01840135  1.5990413 ],0.025187227335374367
[ 0.267874   -0.20781988 -0.03210837],[ 0.00108457 -0.0073328  -0.00415885],[0.02202782 0.18253617 1.10173762],[0.01932616 0.06138225 0.03001146],[ 0.12857957 -0.09975192 -0.01541718],[ 0.00660529 -0.03484374 -0.01912392],[0.02898386 0.36225873 1.10658681],[ 0. -0.  0.],[ 0.11240035 -0.10412071 -0.01670211],[0. 0. 0.],[ 1.38777878e-17 -2.51675959e-02 -4.90056855e-04],0,2.9142857318596067,[2.39920014e-05 3.61693357e-05 4.82462918e-05],[-3.64791934e-07  9.66503303e-05 -4.64527122e-05],[2.19918766e-05 5.48173774e-05 1.57309665e-05],[0.02968543 0.04577623 0.06162166],[0.03222553 0.05019532 0.06604165],[0.02546224 0.04184704 0.0597141 ],0,[0 0 0],0,[0 0 0],[1.64095569 0.50044433 1.63380184],[1.64095381 0.50039526 1.63379792],[ 1.63235083 -0.01842309  1.59896033],0.025172366621977773
[ 0.26816988 -0.20795667 -0.03216088],[ 0.00108111 -0.00726485 -0.00423819],[0.02256416 0.18212025 1.10167336],[0.01934803 0.06123693 0.0299268 ],[ 0.12872165 -0.09981905 -0.01543701],[ 0.00628105 -0.03470387 -0.02063975],[0.02945211 0.36182499 1.1065172 ],[ 0. -0.  0.],[ 0.11237872 -0.10410068 -0.0166989 ],[0. 0. 0.],[ 1.38777878e-17 -2.51534343e-02 -4.90423006e-04],0,2.9144262229437734,[2.42499246e-05 3.62603479e-05 4.91328614e-05],[-3.64791934e-07  9.82563766e-05 -4.69967518e-05],[2.21662904e-05 5.55417974e-05 1.56837051e-05],[0.0296731  0.04577609 0.06162056],[0.03220785 0.05018475 0.06603009],[0.02546046 0.04185629 0.05972531],0,[0 0 0],0,[0 0 0],[1.64078857 0.50042583 1.63364196],[1.64078672 0.5003777  1.63363812],[ 1.6322049  -0.01844652  1.59888334],0.025158214774023684
