position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648125  0.11023061  0.0898186 ],[ 9.45400060e-08 -1.38116917e-07 -2.19279404e-08],[ 6.39862719e-07 -1.84063140e-06  4.67953527e-07],[0.11002862 0.70733559 1.1823945 ],[-0.10400154  0.05087686  0.02042468],[ 1.66828414e-07  4.74274003e-07 -3.63790100e-08],[-1.98113162e-06  5.07440336e-06 -4.96169287e-06],[ 0.00108267 -0.04007948  0.00518233],20.80259607035616,1.9058075512657142,[ 7.06160312e-01 -5.45742885e-06 -9.59903372e-01],[ 7.45653695e-01  3.65715693e-07 -9.80733312e-01],[ 6.66480290e-01 -6.23279863e-06 -9.59915827e-01],[ 0.00610329 -0.00102755 -0.00078957],[ 0.00669261 -0.00102661 -0.00077647],[ 0.00563956 -0.00105417 -0.00080904],7,[1 2 1],48888.28129717571,[-0.00045914 -0.00221936  0.00025661],[ 1.68111708 -0.05843406  1.6533584 ],[1.74708856 0.89349795 1.79776595],[1.68182002 0.1265884  1.67390115]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648124  0.11023059  0.08981862],[-8.37411562e-08 -1.63880983e-07  7.49347162e-09],[ 6.06762296e-06 -2.90830826e-06  4.74250464e-06],[0.11002862 0.70733559 1.1823945 ],[-0.10400145  0.05087693  0.02042479],[-1.91346771e-06  1.08572601e-06  8.07534036e-07],[2.09354002e-05 1.94277363e-05 2.64206301e-05],[ 0.00108267 -0.04007949  0.00518233],20.8095007037239,1.9058076540281652,[ 7.06160639e-01 -5.91310882e-06 -9.59902105e-01],[ 7.45653251e-01  8.18063319e-07 -9.76566933e-01],[ 6.66480169e-01 -6.26935962e-06 -9.59911686e-01],[ 0.00610327 -0.00102757 -0.00078958],[ 0.00669263 -0.00102659 -0.00077463],[ 0.00563958 -0.00105415 -0.00080902],6,[1 1 1],49013.13139676469,[ 0.00508585 -0.00126601 -0.00011446],[ 1.68111707 -0.0584341   1.65335839],[1.74708839 0.89349727 1.79776575],[1.68182001 0.1265884  1.67390115]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648121  0.11023058  0.08981864],[-4.83398104e-08 -1.56840713e-07  3.22724691e-09],[ 5.92748438e-06 -3.08978429e-06  3.70052453e-06],[0.11002862 0.70733559 1.1823945 ],[-0.10400129  0.05087701  0.02042487],[-9.20135278e-07 -1.10532767e-07  1.75963555e-06],[3.58071957e-05 1.87640617e-05 1.52603625e-05],[ 0.00108268 -0.04007949  0.00518233],20.821129440873438,1.9058077195590108,[ 7.06160959e-01 -6.26706902e-06 -9.59901154e-01],[ 7.45653102e-01  9.72598141e-07 -9.73233632e-01],[ 6.66480448e-01 -6.52889006e-06 -9.59908218e-01],[ 0.00610325 -0.00102758 -0.0007896 ],[ 0.00669262 -0.00102659 -0.00077309],[ 0.00563957 -0.00105417 -0.00080903],6,[1 1 1],49138.0465446728,[-0.00228223  0.00308911 -0.00021468],[ 1.68111706 -0.05843399  1.65335843],[1.74708812 0.89349613 1.79776543],[1.68181999 0.12658837 1.67390116]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648118  0.11023057  0.08981866],[-4.70773500e-08 -1.64319502e-07  5.95424243e-09],[ 5.96761265e-06 -3.20672984e-06  3.79224775e-06],[0.11002861 0.70733559 1.1823945 ],[-0.10400115  0.05087709  0.02042493],[-8.94734342e-07 -1.64028151e-08  2.13267413e-06],[3.47234927e-05 1.87530477e-05 1.44965370e-05],[ 0.00108268 -0.04007949  0.00518233],20.82430091031469,1.9058077835925733,[ 7.06161230e-01 -6.57161895e-06 -9.59900418e-01],[ 7.45652949e-01  1.12665939e-06 -9.70566991e-01],[ 6.66480692e-01 -6.75096696e-06 -9.59905429e-01],[ 0.00610324 -0.00102759 -0.00078961],[ 0.00669262 -0.00102658 -0.00077181],[ 0.00563956 -0.00105418 -0.00080904],6,[1 1 1],49262.98917866526,[-1.61846847e-05 -1.29783336e-04  1.44856265e-05],[ 1.68111704 -0.05843398  1.65335845],[1.74708789 0.89349521 1.79776517],[1.68181998 0.12658835 1.67390118]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648118  0.11023055  0.08981866],[-1.33379459e-08 -1.55214025e-07 -4.34406733e-09],[ 7.89147521e-07 -3.39841222e-06  5.72665556e-07],[0.11002862 0.70733559 1.1823945 ],[-0.10400122  0.05087712  0.02042492],[1.86328478e-07 5.94414246e-07 2.52643218e-07],[-1.59881238e-05  9.13496842e-06 -2.25386270e-06],[ 0.00108268 -0.04007949  0.00518233],20.792794931187387,1.905807818303619,[ 7.06160803e-01 -6.04105175e-06 -9.59900482e-01],[ 7.45652810e-01  1.36735197e-06 -9.68433734e-01],[ 6.66480123e-01 -6.07532911e-06 -9.59903759e-01],[ 0.00610327 -0.00102756 -0.00078958],[ 0.00669264 -0.00102657 -0.00077074],[ 0.00563959 -0.00105416 -0.00080902],6,[1 1 1],49387.7774542315,[-0.00279776 -0.0019064   0.00033765],[ 1.68111703 -0.05843397  1.65335847],[1.74708771 0.89349449 1.79776496],[1.68181996 0.12658833 1.67390119]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648118  0.11023054  0.08981866],[-5.05902946e-08 -1.73148976e-07 -2.25513173e-08],[ 3.19861419e-06 -3.62576225e-06  4.68647215e-07],[0.11002862 0.70733559 1.1823945 ],[-0.10400109  0.05087719  0.02042495],[ 6.07635258e-08 -5.20123820e-07  4.56516403e-07],[2.96277594e-05 1.65022630e-05 6.72778560e-06],[ 0.00108268 -0.04007949  0.00518232],20.822009410298076,1.9058078678648314,[ 7.06161010e-01 -6.19375022e-06 -9.59900014e-01],[ 7.45652859e-01  1.27827151e-06 -9.66726912e-01],[ 6.66480491e-01 -6.43762847e-06 -9.59901834e-01],[ 0.00610325 -0.00102758 -0.0007896 ],[ 0.00669263 -0.00102658 -0.00076989],[ 0.00563958 -0.00105417 -0.00080903],6,[1 1 1],49512.680296214196,[ 0.00031054  0.00269469 -0.00029952],[ 1.68111702 -0.05843408  1.65335846],[1.74708767 0.89349445 1.79776494],[1.68181995 0.12658832 1.67390119]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648116  0.11023052  0.08981866],[-5.60694993e-08 -1.80581196e-07 -2.36813804e-08],[ 3.25682026e-06 -3.73140438e-06  4.88905926e-07],[0.11002862 0.70733559 1.1823945 ],[-0.10400097  0.05087726  0.02042499],[ 5.78031845e-08 -4.09478275e-07  8.52234450e-07],[2.86179056e-05 1.65869587e-05 6.72808801e-06],[ 0.00108268 -0.04007949  0.00518232],20.82781655790042,1.9058079184529215,[ 7.06161200e-01 -6.33849142e-06 -9.59899640e-01],[ 7.45652889e-01  1.20979317e-06 -9.65361467e-01],[ 6.66480814e-01 -6.75013410e-06 -9.59900272e-01],[ 0.00610324 -0.00102759 -0.00078961],[ 0.00669261 -0.00102659 -0.00076949],[ 0.00563957 -0.00105418 -0.00080904],6,[1 1 1],49637.64138841401,[ 5.41262194e-05 -1.63553814e-04  1.46199558e-05],[ 1.681117   -0.05843414  1.65335846],[1.74708753 0.89349393 1.79776477],[1.68181993 0.12658831 1.67390119]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648116  0.11023051  0.08981867],[-5.52955051e-08 -1.52610212e-07  2.01917931e-08],[ 6.13937857e-07 -3.34431456e-06  4.05959980e-07],[0.11002862 0.70733559 1.1823945 ],[-0.10400093  0.05087729  0.02042499],[-1.42938902e-07  4.32521517e-07  2.25950139e-08],[7.63735716e-06 8.18351964e-06 7.28342002e-07],[ 0.00108268 -0.04007949  0.00518232],20.8020739078417,1.9058079406352162,[ 7.06160849e-01 -5.93909881e-06 -9.80733026e-01],[ 7.45652739e-01  1.36348664e-06 -9.64269261e-01],[ 6.66480437e-01 -6.22291246e-06 -9.59899535e-01],[ 0.00610326 -0.00102757 -0.00079458],[ 0.00669262 -0.00102658 -0.00077005],[ 0.0056396  -0.00105416 -0.00080903],7,[1 2 1],49762.479574511126,[ 0.00039508 -0.00220817  0.00021376],[ 1.68111698 -0.0584342   1.65335846],[1.74708741 0.89349351 1.79776463],[1.68181991 0.1265883  1.67390119]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648116  0.11023052  0.08981864],[ 1.04589766e-07 -6.25887537e-08 -1.37595578e-07],[-2.29390707e-06  2.63802531e-06 -6.73701015e-06],[0.11002873 0.70733559 1.18239439],[-0.10400119  0.05087726  0.02042274],[ 2.70156743e-05 -9.85056522e-06 -2.75602397e-05],[-6.13218435e-05 -8.03381590e-06 -5.37353684e-04],[ 0.00108259 -0.04007938  0.00518231],20.73275488261457,1.9058064588709254,[ 7.06154445e-01 -4.58182829e-06 -9.76567245e-01],[ 7.45654090e-01  3.98881831e-07 -9.63394764e-01],[ 6.66481148e-01 -5.86306239e-06 -9.80732981e-01],[ 0.00610353 -0.00102711 -0.00079334],[ 0.00669245 -0.00102677 -0.0007707 ],[ 0.00563965 -0.00105414 -0.00081566],7,[1 2 1],49886.94542283204,[-0.06833881  0.01784623  0.00144997],[ 1.68111697 -0.05843425  1.65335845],[1.75178864 0.91399538 1.8037482 ],[1.6818199  0.1265883  1.67390119]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648113  0.11023051  0.08981867],[-1.48675781e-07 -1.79068451e-07  4.16295194e-08],[ 8.10202255e-06 -2.55680243e-06  6.73751993e-06],[0.11002871 0.70733559 1.18239439],[-0.1040011   0.05087735  0.02042294],[-4.57503484e-06  2.38345052e-07 -1.96020446e-05],[2.12533541e-05 2.16251701e-05 4.71505555e-05],[ 0.0010826  -0.0400794   0.00518231],20.753444906257066,1.9058066141599852,[ 7.06154870e-01 -5.17580156e-06 -9.73233129e-01],[ 7.45653242e-01  1.27780424e-06 -9.62696377e-01],[ 6.66480621e-01 -5.59486761e-06 -9.76565673e-01],[ 0.00610343 -0.00102721 -0.00079274],[ 0.0066924  -0.00102682 -0.0007711 ],[ 0.00563978 -0.00105401 -0.00081442],7,[1 2 1],50011.44540224595,[ 0.07667056 -0.02234085 -0.00138205],[ 1.68111695 -0.05842922  1.65335898],[1.75082389 0.90990226 1.80252804],[1.68181991 0.12658831 1.67390117]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648112  0.11023049  0.08981867],[-5.58759297e-08 -1.47223119e-07 -2.26421957e-08],[ 3.62005994e-06 -3.53929022e-06  5.37018821e-07],[0.11002871 0.70733559 1.18239439],[-0.10400089  0.05087742  0.02042299],[-2.38551223e-07 -2.03397212e-06 -6.60518754e-06],[5.10270547e-05 1.75390323e-05 8.28239081e-06],[ 0.0010826  -0.04007939  0.00518231],20.79092020944375,1.9058066557852915,[ 7.06155332e-01 -5.58222307e-06 -9.70565967e-01],[ 7.45653223e-01  1.37006402e-06 -9.62137149e-01],[ 6.66481222e-01 -5.99973652e-06 -9.73231412e-01],[ 0.00610337 -0.00102728 -0.0007922 ],[ 0.00669235 -0.00102686 -0.00077143],[ 0.00563979 -0.00105401 -0.00081345],7,[1 2 1],50136.15344819943,[-0.00890821  0.00869345 -0.00048292],[ 1.68111693 -0.05842909  1.65335903],[1.75006029 0.90662193 1.80155959],[1.6818199  0.12658828 1.67390119]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.1264811   0.11023047  0.08981868],[-6.53811725e-08 -1.57928099e-07 -1.81135693e-08],[ 3.80253209e-06 -3.71538817e-06  8.07613389e-07],[0.11002871 0.70733553 1.18239439],[-0.10400069  0.05087749  0.02042303],[ 1.43327938e-07 -8.15156568e-07  2.93231278e-06],[4.71469684e-05 1.76922731e-05 8.13797124e-06],[ 0.0010826  -0.04007939  0.00518231],20.79928446406204,1.9058067004491912,[ 7.06155741e-01 -5.95623198e-06 -9.68432246e-01],[ 7.45653169e-01  1.49071514e-06 -9.61689783e-01],[ 6.66481738e-01 -6.34566884e-06 -9.70563980e-01],[ 0.00610334 -0.0010273  -0.0007917 ],[ 0.00669234 -0.00102687 -0.00077166],[ 0.00563977 -0.00105405 -0.00081266],7,[1 2 1],50260.94079072918,[ 2.02064939e-04 -5.04444165e-04  4.33783981e-05],[ 1.68111692 -0.05842916  1.65335903],[1.74945539 0.9039973  1.80079061],[1.68181988 0.12658826 1.67390119]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648109  0.11023045  0.08981869],[-7.08823364e-08 -1.68076113e-07 -1.60249112e-08],[ 3.87145565e-06 -3.88951639e-06  9.29603345e-07],[0.11002871 0.70733553 1.18239439],[-0.10400051  0.05087756  0.02042308],[ 2.73874946e-07 -2.00672531e-07  6.67526865e-06],[4.30972468e-05 1.78377795e-05 7.94237894e-06],[ 0.0010826  -0.04007938  0.00518231],20.803515110695763,1.9058067478264507,[ 7.06156101e-01 -6.30643597e-06 -9.66725273e-01],[ 7.45653085e-01  1.63770044e-06 -9.61331908e-01],[ 6.66482174e-01 -6.64678306e-06 -9.68430011e-01],[ 0.00610334 -0.0010273  -0.00079126],[ 0.00669236 -0.00102685 -0.00077182],[ 0.00563974 -0.00105409 -0.00081201],7,[1 2 1],50385.757650746724,[ 1.27230929e-04 -5.21171205e-04  4.87936409e-05],[ 1.6811169  -0.05842921  1.65335903],[1.74897526 0.90189741 1.80017912],[1.68181986 0.12658825 1.67390119]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648109  0.11023044  0.08981869],[-4.58883349e-08 -1.56328881e-07  8.34140490e-09],[ 4.92358765e-07 -3.23633458e-06  4.32282576e-07],[0.11002871 0.70733559 1.18239439],[-0.10400051  0.05087759  0.02042308],[5.26175405e-08 1.12439773e-06 4.38380312e-06],[ 3.36352826e-07  7.09229153e-06 -1.28117506e-07],[ 0.0010826  -0.04007939  0.00518231],20.76894548154496,1.9058067697656522,[ 7.06155669e-01 -5.83724101e-06 -9.65360328e-01],[ 7.45652929e-01  1.77031107e-06 -9.61045598e-01],[ 6.66481707e-01 -6.07462544e-06 -9.66723371e-01],[ 0.00610338 -0.00102725 -0.00079085],[ 0.00669238 -0.00102682 -0.00077194],[ 0.00563975 -0.00105409 -0.00081143],7,[1 2 1],50510.40589326516,[ 0.00028127 -0.00372019  0.00037887],[ 1.68111688 -0.05842923  1.65335903],[1.74859355 0.90021738 1.79969226],[1.68181985 0.12658823 1.6739012 ]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648107  0.11023042  0.08981869],[-6.87926374e-08 -1.65117015e-07 -1.56761057e-08],[ 3.87094224e-06 -3.79180028e-06  9.68015911e-07],[0.11002871 0.70733559 1.18239439],[-0.10400034  0.05087766  0.02042312],[ 7.15504314e-08 -4.96752932e-07  2.77895083e-06],[3.96641444e-05 1.75804344e-05 7.79064158e-06],[ 0.00108261 -0.04007938  0.00518231],20.797230570003414,1.9058068176380898,[ 7.06156023e-01 -6.19910219e-06 -9.64267734e-01],[ 7.45652843e-01  1.91090862e-06 -9.60816556e-01],[ 6.66482131e-01 -6.40830029e-06 -9.65357544e-01],[ 0.00610336 -0.00102727 -0.00079057],[ 0.00669238 -0.00102682 -0.00077205],[ 0.00563973 -0.00105411 -0.00081099],7,[1 2 1],50635.16099159672,[-0.00025039  0.00344693 -0.00035154],[ 1.68111687 -0.05842927  1.65335903],[1.74828985 0.89887388 1.79930442],[1.68181983 0.12658823 1.6739012 ]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648106  0.11023041  0.0898187 ],[-7.79285756e-08 -1.73721006e-07 -9.79262094e-09],[ 3.98105522e-06 -3.93965820e-06  1.25223312e-06],[0.11002871 0.70733553 1.18239439],[-0.10400018  0.05087773  0.02042316],[-7.81445877e-08 -4.81382642e-07  1.40677287e-06],[3.71994065e-05 1.75428850e-05 7.55822111e-06],[ 0.00108261 -0.04007938  0.00518231],20.803157723507255,1.9058068655675195,[ 7.06156321e-01 -6.51976518e-06 -9.63393676e-01],[ 7.45652720e-01  2.08989884e-06 -9.60633346e-01],[ 6.66482474e-01 -6.66668483e-06 -9.64264882e-01],[ 0.00610334 -0.00102729 -0.00079034],[ 0.00669238 -0.00102682 -0.00077214],[ 0.00563972 -0.00105413 -0.00081062],7,[1 2 1],50759.974010784266,[ 2.00145419e-04 -3.80896236e-04  3.04336571e-05],[ 1.68111685 -0.05842928  1.65335903],[1.74804771 0.89779842 1.79899492],[1.68181981 0.12658822 1.6739012 ]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648106  0.11023039  0.0898187 ],[-2.97466816e-08 -1.62164440e-07  7.55277796e-09],[ 5.30858415e-07 -3.19266542e-06  5.09357903e-07],[0.11002871 0.70733559 1.18239439],[-0.10400019  0.05087776  0.02042315],[-2.02811933e-07  6.48011394e-07 -8.71302916e-07],[-1.24044755e-06  7.01181443e-06 -5.03485410e-07],[ 0.00108261 -0.04007938  0.00518231],20.77278373277325,1.90580688632014,[ 7.06155855e-01 -6.02017754e-06 -9.62695065e-01],[ 7.45652556e-01  2.22797588e-06 -9.60486752e-01],[ 6.66481981e-01 -6.08426216e-06 -9.63391271e-01],[ 0.00610336 -0.00102726 -0.00079011],[ 0.00669238 -0.00102681 -0.00077221],[ 0.00563975 -0.0010541  -0.00081027],7,[1 2 1],50884.64108717166,[ 4.91980947e-05 -3.25131181e-03  3.40711601e-04],[ 1.68111684 -0.05842927  1.65335904],[1.74785463 0.89693805 1.79874793],[1.6818198 0.1265882 1.6739012]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648104  0.11023037  0.08981871],[-6.81280312e-08 -1.69160700e-07 -1.46857033e-08],[ 3.83156976e-06 -3.83754286e-06  1.00842840e-06],[0.11002871 0.70733553 1.18239439],[-0.10400003  0.05087783  0.02042319],[-8.88640912e-08 -6.79214679e-07 -2.40216281e-07],[3.61531129e-05 1.75566747e-05 7.55529391e-06],[ 0.00108261 -0.04007938  0.00518231],20.801771164615353,1.9058069354087968,[ 7.06156175e-01 -6.35821575e-06 -9.62135534e-01],[ 7.45652466e-01  2.35956276e-06 -9.60369473e-01],[ 6.66482372e-01 -6.42261134e-06 -9.62691860e-01],[ 0.00610333 -0.00102729 -0.00078998],[ 0.00669237 -0.00102682 -0.00077228],[ 0.00563975 -0.00105412 -0.00081003],7,[1 2 1],51009.42272672752,[-0.00021605  0.00330914 -0.00033868],[ 1.68111682 -0.0584293   1.65335904],[1.74770068 0.89625032 1.79855088],[1.68181978 0.1265882  1.6739012 ]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648103  0.11023036  0.08981872],[-7.30346343e-08 -1.77750252e-07 -1.18225589e-08],[ 3.83126780e-06 -3.98799011e-06  1.11131578e-06],[0.11002871 0.70733553 1.18239439],[-0.10399989  0.0508779   0.02042323],[-8.40229504e-08 -4.67784076e-07  6.52656695e-07],[3.42935673e-05 1.75467576e-05 7.30712782e-06],[ 0.00108261 -0.04007938  0.00518231],20.807277430746723,1.9058069849350439,[ 7.06156446e-01 -6.65209666e-06 -9.61687931e-01],[ 7.45652354e-01  2.51190557e-06 -9.60275662e-01],[ 6.66482698e-01 -6.69791422e-06 -9.62132320e-01],[ 0.00610331 -0.0010273  -0.00078986],[ 0.00669236 -0.00102683 -0.00077233],[ 0.00563974 -0.00105413 -0.00080984],7,[1 2 1],51134.26088504586,[ 9.41448991e-05 -2.78416214e-04  2.47891654e-05],[ 1.68111681 -0.0584293   1.65335905],[1.74757763 0.89569953 1.79839331],[1.68181977 0.12658819 1.6739012 ]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648103  0.11023034  0.08981872],[-2.28022223e-08 -1.66220971e-07  7.28642124e-09],[ 5.59299565e-07 -3.19102537e-06  5.40146573e-07],[0.11002871 0.70733553 1.18239439],[-0.1039999   0.05087793  0.02042323],[-1.74671626e-07  7.47479476e-07 -3.05697625e-07],[-2.00078534e-06  7.00887131e-06 -6.83620215e-07],[ 0.00108261 -0.04007938  0.00518231],20.77542095781046,1.9058070055926368,[ 7.06155961e-01 -6.13509611e-06 -9.61330476e-01],[ 7.45652186e-01  2.65153115e-06 -9.60200606e-01],[ 6.66482193e-01 -6.11055194e-06 -9.61685221e-01],[ 0.00610334 -0.00102728 -0.00078973],[ 0.00669237 -0.00102682 -0.00077235],[ 0.00563977 -0.0010541  -0.00080964],7,[1 2 1],51258.94526726566,[ 0.00012121 -0.00312496  0.00032386],[ 1.68111679 -0.05842929  1.65335906],[1.74747935 0.89525891 1.79826741],[1.68181975 0.12658817 1.6739012 ]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648101  0.11023033  0.08981872],[-7.77826799e-08 -1.70903576e-07 -7.06570313e-09],[ 4.08222058e-06 -3.85687281e-06  1.41722523e-06],[0.11002871 0.70733553 1.18239439],[-0.10399975  0.050878    0.02042327],[-1.49426825e-07 -4.80584561e-07  6.02412911e-07],[3.46795932e-05 1.74645338e-05 7.51177231e-06],[ 0.00108261 -0.04007938  0.00518231],20.801505091207623,1.9058070542282026,[ 7.06156256e-01 -6.46921589e-06 -9.61043862e-01],[ 7.45652059e-01  2.82655261e-06 -9.60140584e-01],[ 6.66482536e-01 -6.41044789e-06 -9.61327041e-01],[ 0.00610332 -0.00102729 -0.00078966],[ 0.00669236 -0.00102682 -0.00077239],[ 0.00563977 -0.00105411 -0.00080952],7,[1 2 1],51383.72821367951,[ 2.95410857e-05  3.14189840e-03 -3.33004959e-04],[ 1.68111677 -0.05842933  1.65335906],[1.74740096 0.89490698 1.79816696],[1.68181973 0.12658817 1.67390121]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.126481    0.1102303   0.08981873],[-8.01494551e-08 -1.78609000e-07 -4.94073538e-09],[ 3.98200746e-06 -4.00088993e-06  1.44674982e-06],[0.11002871 0.70733553 1.18239439],[-0.10399961  0.05087807  0.0204233 ],[-1.40528144e-07 -3.19375260e-07  1.17854631e-06],[3.29935501e-05 1.73875396e-05 7.18539059e-06],[ 0.00108262 -0.04007938  0.00518231],20.805425362517553,1.9058071029153365,[ 7.06156499e-01 -6.75068134e-06 -9.60814598e-01],[ 7.45651917e-01  3.01458242e-06 -9.60092574e-01],[ 6.66482822e-01 -6.65029663e-06 -9.61040491e-01],[ 0.0061033  -0.00102731 -0.00078961],[ 0.00669236 -0.00102682 -0.00077241],[ 0.00563976 -0.00105413 -0.00080943],7,[1 2 1],51508.5568455833,[ 4.72740619e-05 -2.38355446e-04  2.28476905e-05],[ 1.68111676 -0.0584293   1.65335907],[1.74733817 0.89462485 1.79808649],[1.68181972 0.12658816 1.67390121]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.126481    0.1102303   0.08981873],[-1.76795858e-08 -1.66934882e-07  8.39989589e-09],[ 5.49351284e-07 -3.19578407e-06  5.64661889e-07],[0.11002871 0.70733553 1.18239439],[-0.10399962  0.0508781   0.0204233 ],[-1.65586286e-07  7.74229306e-07 -1.77284761e-07],[-2.11271208e-06  7.01713952e-06 -8.22365735e-07],[ 0.00108262 -0.04007938  0.00518231],20.774168868198508,1.905807123174736,[ 7.06156003e-01 -6.22181531e-06 -9.60631815e-01],[ 7.45651745e-01  3.15739579e-06 -9.60054138e-01],[ 6.66482315e-01 -6.06547314e-06 -9.60811763e-01],[ 0.00610333 -0.00102728 -0.00078952],[ 0.00669237 -0.00102681 -0.00077242],[ 0.00563979 -0.0010541  -0.00080931],7,[1 2 1],51633.233115286814,[-8.31972062e-05 -2.93475492e-03  3.13761507e-04],[ 1.68111674 -0.05842928  1.65335908],[1.74728798 0.89439917 1.79802216],[1.6818197  0.12658814 1.67390121]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648098  0.11023027  0.08981875],[-8.19820585e-08 -1.70694975e-07 -1.85265847e-09],[ 4.15706472e-06 -3.86091961e-06  1.65594793e-06],[0.1100287  0.70733553 1.18239439],[-0.10399948  0.05087817  0.02042334],[-2.11591342e-07 -4.42200474e-07  4.52164272e-07],[3.39633625e-05 1.73498192e-05 7.40783298e-06],[ 0.00108262 -0.04007938  0.0051823 ],20.79916107162738,1.905807170947046,[ 7.06156278e-01 -6.54265204e-06 -9.60484939e-01],[ 7.45651601e-01  3.35316757e-06 -9.60023423e-01],[ 6.66482635e-01 -6.34472308e-06 -9.60628295e-01],[ 0.00610331 -0.0010273  -0.0007895 ],[ 0.00669236 -0.00102681 -0.00077244],[ 0.00563978 -0.00105411 -0.00080925],7,[1 2 1],51758.00308951315,[ 0.00016809  0.00304377 -0.00032941],[ 1.68111672 -0.05842931  1.65335908],[1.74724799 0.8942192  1.79797088],[1.68181968 0.12658814 1.67390121]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648097  0.11023026  0.08981875],[-8.39826626e-08 -1.78114618e-07 -3.02083997e-10],[ 4.08738060e-06 -4.00530553e-06  1.68138581e-06],[0.1100287  0.70733553 1.18239439],[-0.10399934  0.05087824  0.02042337],[-2.00447047e-07 -3.17331057e-07  9.56942472e-07],[3.29286886e-05 1.74180150e-05 7.19260788e-06],[ 0.00108262 -0.04007938  0.0051823 ],20.8032605296863,1.9058072190809074,[ 7.06156511e-01 -6.82080390e-06 -9.60367459e-01],[ 7.45651446e-01  3.55746937e-06 -9.59998856e-01],[ 6.66482913e-01 -6.57989018e-06 -9.60481508e-01],[ 0.00610329 -0.00102731 -0.00078948],[ 0.00669236 -0.00102681 -0.00077245],[ 0.00563978 -0.00105412 -0.00080921],7,[1 2 1],51882.81855323319,[ 3.32347066e-05 -1.69923902e-04  1.63108769e-05],[ 1.68111671 -0.05842928  1.65335909],[1.74721587 0.89407464 1.79792971],[1.68181967 0.12658813 1.67390122]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648095  0.11023027  0.08981875],[ 1.85524858e-08  1.33125013e-07 -1.22349718e-07],[2.02150841e-06 2.60157140e-06 3.68147433e-08],[0.1100287  0.70733553 1.18239439],[-0.10399926  0.05087829  0.02042339],[-7.99615663e-08  1.04793990e-07  5.30745865e-07],[1.87709138e-05 1.21045123e-05 3.72125373e-06],[ 0.00108262 -0.04007938  0.0051823 ],20.793557594423937,1.9058072409566948,[ 7.06156632e-01 -6.96833816e-06 -9.60273054e-01],[ 7.45651310e-01  3.72850593e-06 -9.59979119e-01],[ 6.66483072e-01 -6.73024679e-06 -9.60364996e-01],[ 0.00610328 -0.00102731 -0.00078945],[ 0.00669236 -0.00102681 -0.00077246],[ 0.00563978 -0.00105413 -0.00080917],7,[1 2 1],52007.58960173498,[-0.00033247 -0.00110684  0.00013302],[ 1.68111669 -0.05842926  1.65335911],[1.74719018 0.89395901 1.79789678],[1.68181965 0.12658811 1.67390122]
