position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.02613699  0.18907392  0.17496705],[-0.00909871 -0.0425306   0.01001608],[-0.0272097   0.52199566  1.15981078],[-0.11069795 -0.01704944  0.07454545],[-0.01254571  0.09075553  0.08398421],[-0.02831024 -0.20682481  0.04737221],[-0.01790395  0.70497519  1.13419282],[ 0. -0.  0.],[-0.0823658   0.04647866  0.06726249],[0. 0. 0.],[ 6.93889390e-18 -2.65655380e-02  2.77690484e-03],0,2.852974322044239,[1.55308269e-05 2.97957658e-05 7.45343514e-05],[1.56111477e-07 2.35178926e-05 7.67874796e-05],[ 1.51979888e-05  8.16082127e-06 -5.44245257e-06],[0.02137808 0.03028242 0.05246378],[0.01698956 0.02898222 0.05123165],[0.04411004 0.06047466 0.07000297],0,[0 0 0],0,[0 0 0],[1.55062453 0.63115809 1.632453  ],[1.55062561 0.63108453 1.63245484],[1.55440974 0.11128497 1.64253705],0.026710279096332404
[-0.03527528  0.18085265  0.1712799 ],[-0.00833488 -0.04022902  0.00900471],[-0.02728025  0.5223574   1.16015327],[-0.11086438 -0.017854    0.07472559],[-0.01693229  0.08680935  0.08221491],[-0.02542715 -0.19553258  0.04253587],[-0.01824707  0.70516884  1.13447297],[ 0. -0.  0.],[-0.08235048  0.04647002  0.06724998],[0. 0. 0.],[ 1.38777878e-17 -2.64007472e-02  2.76227361e-03],0,2.852474154618369,[1.55308269e-05 3.08108687e-05 7.42666819e-05],[2.24476668e-07 2.36149660e-05 7.68020942e-05],[ 1.53579374e-05  8.11262689e-06 -5.33769024e-06],[0.02125054 0.03024706 0.05243773],[0.01680954 0.02889675 0.05114771],[0.04408121 0.0605129  0.07002991],0,[0 0 0],0,[0 0 0],[1.54956804 0.63132818 1.63202691],[1.5495692  0.63125366 1.63202887],[1.55355335 0.11146444 1.64263925],0.026544860344345604
[-0.04351074  0.1735375   0.16846037],[-0.00753957 -0.03766501  0.00783646],[-0.02736727  0.52270448  1.16049027],[-0.1110149  -0.01860727  0.07488235],[-0.02088534  0.08329815  0.08086166],[-0.02250699 -0.18297911  0.03696453],[-0.01859014  0.70536238  1.13475323],[ 0. -0.  0.],[-0.08233516  0.04646137  0.06723747],[0. 0. 0.],[-1.38777878e-17 -2.62507461e-02  2.74887932e-03],0,2.8520170381952505,[1.55308269e-05 3.18661900e-05 7.39778313e-05],[4.24041194e-07 2.37279002e-05 7.68090344e-05],[ 1.55353544e-05  8.06183380e-06 -5.18954827e-06],[0.02113413 0.03021519 0.05241422],[0.01664456 0.02881785 0.05106998],[0.04405504 0.06054759 0.07005335],0,[0 0 0],0,[0 0 0],[1.54856862 0.6314826  1.63161423],[1.54856983 0.63140835 1.63161627],[1.55274331 0.11162863 1.64272632],0.026394279828024097
[-0.0509941   0.16643429  0.16604102],[-0.00661266 -0.03508866  0.00659955],[-0.02746926  0.52303731  1.16082227],[-0.11114692 -0.01930905  0.0750144 ],[-0.02447711  0.07988854  0.07969977],[-0.01897782 -0.17032731  0.03109203],[-0.01893314  0.70555598  1.13503325],[ 0. -0.  0.],[-0.08231984  0.04645273  0.06722496],[0. 0. 0.],[-6.93889390e-18 -2.61152643e-02  2.73663921e-03],0,2.8516063118132764,[1.59035267e-05 3.19215716e-05 7.47971331e-05],[4.24041194e-07 2.47083957e-05 7.65100957e-05],[ 1.54711729e-05  8.39049295e-06 -5.21760495e-06],[0.02102771 0.03018576 0.05239212],[0.0164936  0.02874454 0.05099736],[0.04403222 0.06057979 0.07007516],0,[0 0 0],0,[0 0 0],[1.5476328  0.63162134 1.63121575],[1.54763405 0.63154738 1.63121788],[1.55198488 0.11177698 1.64279579],0.02625826007475343
[-0.05827695  0.16021049  0.16370356],[-0.00597763 -0.03258377  0.00557089],[-0.02758581  0.52335775  1.16114974],[-0.11126625 -0.01996074  0.07512588],[-0.02797288  0.07690112  0.07857777],[-0.01682298 -0.15811199  0.0261913 ],[-0.01927607  0.70574945  1.13531339],[ 0. -0.  0.],[-0.08230453  0.04644409  0.06721246],[0. 0. 0.],[-2.08166817e-17 -2.59923590e-02  2.72549948e-03],0,2.851233614038752,[1.63468418e-05 3.19740201e-05 7.57051737e-05],[4.24041194e-07 2.56369304e-05 7.62263266e-05],[ 1.53625789e-05  8.72933351e-06 -5.24383792e-06],[0.02093065 0.03015919 0.05237203],[0.01635571 0.02867706 0.05093037],[0.04401164 0.06060909 0.07009504],0,[0 0 0],0,[0 0 0],[1.54676091 0.63174256 1.63083046],[1.54676222 0.63166779 1.63083269],[1.5512783  0.11190692 1.64284648],0.026134863193647728
[-0.06526858  0.15451169  0.16160393],[-0.00534582 -0.03025657  0.00461102],[-0.02771635  0.5236668   1.16147292],[-0.11137296 -0.02056588  0.07521815],[-0.03132887  0.07416569  0.07756995],[-0.01462772 -0.14674722  0.02162526],[-0.01961894  0.70594293  1.1355933 ],[ 0. -0.  0.],[-0.08228922  0.04643545  0.06719996],[0. 0. 0.],[-1.38777878e-17 -2.58809898e-02  2.71534983e-03],0,2.850897208076308,[1.67058314e-05 3.20204195e-05 7.64595081e-05],[4.24041194e-07 2.64583868e-05 7.59755356e-05],[ 1.52834761e-05  9.01594568e-06 -5.26717059e-06],[0.020842   0.03013534 0.05235359],[0.01622969 0.0286148  0.05086837],[0.04399326 0.06063591 0.0701134 ],0,[0 0 0],0,[0 0 0],[1.54595119 0.63185144 1.63046138],[1.54595256 0.63177576 1.63046371],[1.55062215 0.11202427 1.6428823 ],0.026023042847937557
[-0.07196367  0.14939713  0.15964735],[-0.00483871 -0.02806878  0.00376403],[-0.02786027  0.5239656   1.16179228],[-0.11146956 -0.02112727  0.07529347],[-0.03454252  0.07171069  0.07663078],[-0.01298195 -0.13609409  0.01759416],[-0.01996175  0.70613641  1.13587332],[ 0. -0.  0.],[-0.08227392  0.04642682  0.06718746],[0. 0. 0.],[ 6.93889390e-18 -2.57799242e-02  2.70612077e-03],0,2.8505927583488893,[1.70608233e-05 3.20630812e-05 7.71894261e-05],[4.24041194e-07 2.72136623e-05 7.57447674e-05],[ 1.51974294e-05  9.28644010e-06 -5.28853077e-06],[0.02076109 0.03011409 0.05233688],[0.0161146  0.02855756 0.05081125],[0.04397661 0.06066028 0.07013009],0,[0 0 0],0,[0 0 0],[1.54519926 0.63194823 1.63010735],[1.54520069 0.6318718  1.63010977],[1.55001286 0.11212911 1.64290426],0.02592156595738539
[-0.07895941  0.1444962   0.15785384],[-0.00435704 -0.02548486  0.00291932],[-0.02801819  0.52425456  1.16210794],[-0.11155646 -0.02163699  0.0753519 ],[-0.03790044  0.0693583   0.07576996],[-0.01158565 -0.12355457  0.0135783 ],[-0.0203045   0.70632982  1.13615322],[ 0. -0.  0.],[-0.08225861  0.04641818  0.06717496],[0. 0. 0.],[ 6.93889390e-18 -2.56887232e-02  2.69779466e-03],0,2.8503211614680746,[1.74471340e-05 3.21338591e-05 7.80999714e-05],[4.24041194e-07 2.84668073e-05 7.53637638e-05],[ 1.51563130e-05  9.64647134e-06 -5.32473655e-06],[0.02068735 0.03009487 0.05232147],[0.01601029 0.0285054  0.05075915],[0.04396169 0.06068255 0.07014544],0,[0 0 0],0,[0 0 0],[1.54450165 0.63203535 1.62976855],[1.54450314 0.63195818 1.62977107],[1.54944762 0.11222392 1.64291429],0.0258299940821512
[-0.08570588  0.13996577  0.15602958],[-0.00389558 -0.02289218  0.00218809],[-0.02818961  0.52453452  1.16242003],[-0.11163414 -0.02209485  0.0753957 ],[-0.04113875  0.06718369  0.07489431],[-0.01031203 -0.11097911  0.01010556],[-0.02064718  0.70652318  1.13643301],[ 0. -0.  0.],[-0.08224332  0.04640955  0.06716247],[0. 0. 0.],[-6.93889390e-18 -2.56065348e-02  2.69029238e-03],0,2.8500804897825764,[1.78304169e-05 3.22017216e-05 7.89908016e-05],[4.24041194e-07 2.96683266e-05 7.49983465e-05],[ 1.51086238e-05  9.98822958e-06 -5.35940547e-06],[0.02062042 0.03007768 0.05230751],[0.01591631 0.02845846 0.05071223],[0.04394803 0.06070263 0.07015932],0,[0 0 0],0,[0 0 0],[1.5438682  0.63211334 1.62945088],[1.54386974 0.63203527 1.62945348],[1.5489344  0.11230916 1.64291337],0.025747471721585487
[-0.09209663  0.13587129  0.15437388],[-0.00348777 -0.02055407  0.00153375],[-0.0283738   0.52480626  1.16272879],[-0.11170369 -0.02250595  0.07542642],[-0.04420632  0.06521832  0.07409956],[-0.00920811 -0.09964106  0.00699879],[-0.02098979  0.70671654  1.13671279],[ 0. -0.  0.],[-0.08222802  0.04640092  0.06714998],[0. 0. 0.],[ 0.         -0.02553248  0.00268354],0,2.849867797824745,[1.81781227e-05 3.22624834e-05 7.97949548e-05],[4.24041194e-07 3.07441295e-05 7.46711622e-05],[ 1.50634298e-05  1.02952587e-05 -5.39043021e-06],[0.02055968 0.03006232 0.0522949 ],[0.01583169 0.02841625 0.05067002],[0.04393551 0.0607207  0.07017184],0,[0 0 0],0,[0 0 0],[1.54329913 0.63218282 1.62915674],[1.54330072 0.63210386 1.62915944],[1.54847337 0.11238533 1.6429038 ],0.025673116594943327
[-0.09819382  0.13217545  0.15286756],[-0.00312924 -0.01843137  0.00093138],[-0.02857018  0.52507061  1.16303444],[-0.1117661  -0.0228746   0.07544508],[-0.04713298  0.06344431  0.07337651],[-0.00826343 -0.08935165  0.00413868],[-0.02133235  0.70690984  1.13699257],[ 0. -0.  0.],[-0.08221273  0.04639229  0.06713749],[0. 0. 0.],[-6.93889390e-18 -2.54657691e-02  2.67747125e-03],0,2.849680606460662,[1.84900749e-05 3.23168426e-05 8.05153915e-05],[4.24041194e-07 3.17065758e-05 7.43784781e-05],[ 1.50221677e-05  1.05685132e-05 -5.41818322e-06],[0.02050455 0.03004863 0.05228355],[0.01575555 0.02837836 0.05063214],[0.04392397 0.06073692 0.07018308],0,[0 0 0],0,[0 0 0],[1.54278814 0.63224487 1.62888395],[1.54278977 0.63216511 1.62888672],[1.54805943 0.11245351 1.64288652],0.02560613695814555
[-0.10398579  0.12883258  0.15149188],[-0.00280756 -0.01651275  0.00038195],[-0.02877816  0.52532828  1.16333747],[-0.11182199 -0.02320488  0.07545276],[-0.0499131   0.06183979  0.07271626],[-0.00739827 -0.08005352  0.00153409],[-0.02167484  0.70710307  1.13727224],[ 0. -0.  0.],[-0.08219744  0.04638366  0.06712501],[0. 0. 0.],[ 2.08166817e-17 -2.54056985e-02  2.67202143e-03],0,2.8495167385932776,[1.88840226e-05 3.24030865e-05 8.15091468e-05],[4.24041194e-07 3.32337146e-05 7.39161929e-05],[ 1.50082443e-05  1.09673197e-05 -5.46259693e-06],[0.0204545  0.03003642 0.05227335],[0.01568711 0.0283444  0.05059815],[0.04391331 0.06075145 0.07019314],0,[0 0 0],0,[0 0 0],[1.54232987 0.63230045 1.62863038],[1.54233155 0.63221997 1.62863322],[1.54768823 0.11251466 1.6428621 ],0.025545825797007694
[-0.10948503  0.12581062  0.15023518],[-0.00252277 -0.01477861 -0.00011933],[-0.02899713  0.52557987  1.16363788],[-0.11187223 -0.02350048  0.07545041],[-0.05255274  0.06038924  0.07211302],[-0.0066692  -0.07165021 -0.00084559],[-0.02201726  0.70729631  1.1375519 ],[ 0. -0.  0.],[-0.08218215  0.04637504  0.06711252],[0. 0. 0.],[ 0.         -0.02535163  0.00266714],0,2.849373986838191,[1.92484597e-05 3.24806971e-05 8.24175975e-05],[4.24041194e-07 3.46079877e-05 7.35002181e-05],[ 1.49900565e-05  1.13276642e-05 -5.50252846e-06],[0.02040908 0.03002559 0.05226424],[0.01562567 0.02831403 0.05056776],[0.0439034  0.06076442 0.07020208],0,[0 0 0],0,[0 0 0],[1.54191927 0.63234998 1.62839411],[1.541921   0.63226851 1.62839703],[1.54735566 0.11256942 1.64283114],0.025491541693915393
[-0.11470258  0.12307656  0.14908814],[-0.00226253 -0.01321489 -0.00057763],[-0.02922653  0.52582604  1.16393614],[-0.11191727 -0.0237648   0.07543889],[-0.05505718  0.05907688  0.07156243],[-0.00599648 -0.06407133 -0.00302054],[-0.02235962  0.70748949  1.13783145],[ 0. -0.  0.],[-0.08216687  0.04636641  0.06710004],[0. 0. 0.],[-1.38777878e-17 -2.53029877e-02  2.66276466e-03],0,2.8492505343956656,[1.95678937e-05 3.25497751e-05 8.32186122e-05],[4.24041194e-07 3.58311858e-05 7.31301332e-05],[ 1.49760659e-05  1.16453159e-05 -5.53808925e-06],[0.02036786 0.030016   0.05225615],[0.01557055 0.02828691 0.05054063],[0.04389416 0.06077596 0.07021002],0,[0 0 0],0,[0 0 0],[1.54155176 0.63239444 1.62817338],[1.54155353 0.63231205 1.62817636],[1.547058   0.11261862 1.64279417],0.025442710211342385
[-0.11964673  0.12060308  0.14803934],[-0.00202858 -0.0118072  -0.00099421],[-0.02946582  0.52606726  1.16423213],[-0.11195767 -0.02400097  0.07541903],[-0.05743037  0.05788959  0.07105899],[-0.00539265 -0.05724883 -0.00499705],[-0.02270192  0.70768267  1.138111  ],[ 0. -0.  0.],[-0.08215159  0.04635779  0.06708756],[0. 0. 0.],[ 6.93889390e-18 -2.52592551e-02  2.65885538e-03],0,2.8491446094561397,[1.98533334e-05 3.26113966e-05 8.39335706e-05],[4.24041194e-07 3.69223589e-05 7.28001008e-05],[ 1.49629640e-05  1.19274687e-05 -5.56981052e-06],[0.02033045 0.03000755 0.052249  ],[0.01552117 0.02826276 0.05051647],[0.04388552 0.06078619 0.07021701],0,[0 0 0],0,[0 0 0],[1.54122311 0.63243427 1.62796654],[1.54122491 0.63235109 1.62796959],[1.54679184 0.11266274 1.64275167],0.025398808648209027
[-0.12432873  0.11836517  0.14708042],[-0.00181466 -0.01054239 -0.00137413],[-0.02971448  0.52630395  1.16452634],[-0.1119938  -0.02421183  0.07539158],[-0.05967774  0.05681538  0.0705987 ],[-0.00483272 -0.05111739 -0.00679905],[-0.02304416  0.70787579  1.13839042],[ 0. -0.  0.],[-0.08213631  0.04634917  0.06707509],[0. 0. 0.],[-1.38777878e-17 -2.52199621e-02  2.65536444e-03],0,2.849054656281286,[2.01038848e-05 3.26661582e-05 8.45641141e-05],[4.24041194e-07 3.78920688e-05 7.25069405e-05],[ 1.49526446e-05  1.21761044e-05 -5.59801278e-06],[0.0202965  0.03000013 0.05224271],[0.01547699 0.02824128 0.050495  ],[0.0438774  0.06079522 0.07022315],0,[0 0 0],0,[0 0 0],[1.54092945 0.63246997 1.62777214],[1.54093129 0.63238607 1.62777524],[1.54655403 0.11270229 1.64270411],0.02535936610792817
[-0.1287579   0.11633754  0.14620113],[-0.00161999 -0.00940758 -0.001719  ],[-0.029972    0.52653664  1.16481876],[-0.11202596 -0.02440002  0.07535722],[-0.06180371  0.05584218  0.07017671],[-0.00429347 -0.04561672 -0.00843218],[-0.02338633  0.70806885  1.13866985],[ 0. -0.  0.],[-0.08212104  0.04634055  0.06706262],[0. 0. 0.],[ 1.38777878e-17 -2.51846880e-02  2.65224920e-03],0,2.848979286712391,[2.04084408e-05 3.27528172e-05 8.54254489e-05],[4.24041194e-07 3.94270361e-05 7.20476855e-05],[ 1.49822838e-05  1.25445230e-05 -5.64299261e-06],[0.02026568 0.02999364 0.0522372 ],[0.0154375  0.02822224 0.05047592],[0.04386976 0.06080315 0.0702285 ],0,[0 0 0],0,[0 0 0],[1.54066723 0.63250188 1.6275888 ],[1.5406691  0.63241735 1.62759196],[1.54634169 0.11273767 1.6426519 ],0.02532395969426896
[-0.13294363  0.11450124  0.14539623],[-0.0014438  -0.00839072 -0.0020318 ],[-0.03023788  0.52676564  1.16510952],[-0.11205462 -0.02456786  0.07531661],[-0.06381287  0.05496074  0.06979034],[-0.00382548 -0.04068562 -0.00991527],[-0.02372843  0.70826191  1.13894928],[ 0. -0.  0.],[-0.08210577  0.04633193  0.06705014],[0. 0. 0.],[ 0.         -0.02515305  0.00264948],0,2.8489170623259517,[2.06913020e-05 3.28306081e-05 8.62120692e-05],[4.24041194e-07 4.08049551e-05 7.16356946e-05],[ 1.50034259e-05  1.28772687e-05 -5.68333532e-06],[0.02023772 0.02998803 0.05223243],[0.01540227 0.0282054  0.05045905],[0.04386252 0.06081007 0.07023312],0,[0 0 0],0,[0 0 0],[1.54043322 0.63253012 1.62741533],[1.54043512 0.63244473 1.62741855],[1.54615219 0.11276916 1.64259544],0.025292205726921188
[-0.1368748   0.11288321  0.14456975],[-0.00125545 -0.0074836  -0.00235188],[-0.03051163  0.52699143  1.16539872],[-0.11207954 -0.02471756  0.07526959],[-0.06569983  0.05418407  0.06939362],[-0.00325819 -0.03627541 -0.01143118],[-0.02407048  0.70845497  1.13922858],[ 0. -0.  0.],[-0.0820905   0.04632332  0.06703768],[0. 0. 0.],[ 6.93889390e-18 -2.51246323e-02  2.64699303e-03],0,2.8488675153685517,[2.0956401e-05 3.2901571e-05 8.6937521e-05],[4.24041194e-07 4.20619323e-05 7.12598849e-05],[ 1.50159423e-05  1.31686892e-05 -5.72011695e-06],[0.02021237 0.02998334 0.05222845],[0.01537094 0.0281907  0.05044428],[0.04385549 0.06081594 0.07023698],0,[0 0 0],0,[0 0 0],[1.54022449 0.63255525 1.62725063],[1.54022642 0.63246908 1.6272539 ],[1.54598317 0.11279721 1.6425351 ],0.025263683868399358
[-0.14054495  0.11146176  0.14370775],[-0.00105661 -0.00667781 -0.00268984],[-0.03079272  0.52721435  1.16568613],[-0.11210049 -0.02485114  0.07521582],[-0.06746151  0.05350176  0.06897984],[-0.00260258 -0.03234649 -0.01303101],[-0.02441246  0.70864791  1.13950789],[ 0. -0.  0.],[-0.08207524  0.04631471  0.06702521],[0. 0. 0.],[-1.38777878e-17 -2.50990658e-02  2.64475271e-03],0,2.8488303287545866,[2.12232625e-05 3.29677473e-05 8.76401771e-05],[4.24041194e-07 4.32341060e-05 7.09091581e-05],[ 1.50140135e-05  1.34306254e-05 -5.75435087e-06],[0.02018943 0.02997967 0.05222535],[0.01534321 0.02817808 0.05043156],[0.04384844 0.06082069 0.07024003],0,[0 0 0],0,[0 0 0],[1.54003833 0.63257698 1.62709295],[1.54004029 0.63249009 1.62709626],[1.54583243 0.11282158 1.6424705 ],0.025238023366460687
[-0.14401019  0.11014545  0.14296615],[-0.00088972 -0.00595957 -0.00298089],[-0.03108074  0.52743465  1.16597199],[-0.11211812 -0.02497035  0.07515621],[-0.06912484  0.05286992  0.06862386],[-0.00207022 -0.02884815 -0.01440962],[-0.02475438  0.70884085  1.13978708],[ 0. -0.  0.],[-0.08205998  0.04630609  0.06701275],[0. 0. 0.],[-2.08166817e-17 -2.50761305e-02  2.64274369e-03],0,2.848803984653052,[2.14561003e-05 3.30258117e-05 8.82554630e-05],[4.24041194e-07 4.42626349e-05 7.06018677e-05],[ 1.50139312e-05  1.36661498e-05 -5.78439159e-06],[0.02016867 0.02997686 0.05222301],[0.01531873 0.02816729 0.05042062],[0.04384147 0.06082448 0.07024238],0,[0 0 0],0,[0 0 0],[1.53987225 0.63259505 1.62694047],[1.53987423 0.63250745 1.62694383],[1.54569792 0.11284204 1.64240106],0.02521500373445156
[-0.14729601  0.10896277  0.1422844 ],[-0.00074303 -0.00531739 -0.00323421],[-0.03137533  0.52765256  1.16625655],[-0.11213274 -0.02507674  0.07509153],[-0.070702    0.05230229  0.06829669],[-0.00158043 -0.02572394 -0.0156109 ],[-0.02509623  0.70903379  1.14006627],[ 0. -0.  0.],[-0.08204472  0.04629748  0.06700028],[0. 0. 0.],[ 0.         -0.02505555  0.00264094],0,2.848787318552564,[2.17435836e-05 3.31172414e-05 8.91028449e-05],[4.24041194e-07 4.58832734e-05 7.01294510e-05],[ 1.50467366e-05  1.40158897e-05 -5.83200912e-06],[0.02014989 0.02997484 0.05222134],[0.01529718 0.02815816 0.05041127],[0.04383454 0.06082738 0.07024406],0,[0 0 0],0,[0 0 0],[1.53972405 0.63261011 1.62679281],[1.53972606 0.6325219  1.62679621],[1.54557788 0.11285924 1.64232751],0.02519434330322439
[-0.15049213  0.10783505  0.14170611],[-0.00067043 -0.00471658 -0.00342321],[-0.03167632  0.52786821  1.16654003],[-0.11214592 -0.02517111  0.07502308],[-0.07223614  0.05176097  0.06801909],[-0.00145332 -0.02282185 -0.01650973],[-0.02543802  0.70922661  1.14034534],[ 0. -0.  0.],[-0.08202946  0.04628887  0.06698783],[0. 0. 0.],[ 6.93889390e-18 -2.50371619e-02  2.63936019e-03],0,2.848778099586852,[2.21408611e-05 3.32047215e-05 9.00921571e-05],[4.24041194e-07 4.74339256e-05 6.96772081e-05],[ 1.50131918e-05  1.43880131e-05 -5.87711349e-06],[0.02013304 0.02997356 0.05222037],[0.01527838 0.02815057 0.0504035 ],[0.04382768 0.06082945 0.07024502],0,[0 0 0],0,[0 0 0],[1.53959182 0.6326223  1.62664959],[1.53959386 0.63253324 1.62665304],[1.54547076 0.11287347 1.6422504 ],0.025175895168828427
[-0.15349185  0.10683441  0.14115787],[-0.00056946 -0.00418782 -0.00359893],[-0.0319833   0.52808189  1.16682231],[-0.11215711 -0.02525489  0.0749511 ],[-0.07367602  0.05128064  0.06775592],[-0.00117108 -0.02025399 -0.01734246],[-0.02577974  0.70941949  1.1406244 ],[ 0. -0.  0.],[-0.08201421  0.04628027  0.06697538],[0. 0. 0.],[-6.93889390e-18 -2.50207309e-02  2.63796263e-03],0,2.8487761297282788,[2.24236150e-05 3.32783949e-05 9.08487525e-05],[4.24041194e-07 4.87400477e-05 6.92986346e-05],[ 1.50113583e-05  1.46882134e-05 -5.91529559e-06],[0.02011789 0.02997295 0.05222002],[0.01526202 0.02814435 0.0503971 ],[0.04382088 0.06083076 0.0702454 ],0,[0 0 0],0,[0 0 0],[1.53947452 0.63263316 1.62651146],[1.53947659 0.63254311 1.62651496],[1.54537573 0.11288629 1.6421709 ],0.02515940817455128
[-0.15631127  0.10590899  0.14066958],[-0.00048041 -0.00372559 -0.0037545 ],[-0.03229592  0.52829373  1.16710365],[-0.11216654 -0.02532944  0.074876  ],[-0.07502935  0.05083643  0.06752152],[-0.00091826 -0.01800905 -0.01807917],[-0.02612141  0.70961225  1.14090347],[ 0. -0.  0.],[-0.08199896  0.04627166  0.06696292],[0. 0. 0.],[ 0.         -0.0250061   0.00263673],0,2.8487806367536486,[2.26707484e-05 3.33433380e-05 9.15133256e-05],[4.24041194e-07 4.98915079e-05 6.89660957e-05],[ 1.50116426e-05  1.49600735e-05 -5.94895950e-06],[0.0201043  0.02997292 0.0522202 ],[0.01524786 0.02813933 0.0503919 ],[0.04381416 0.06083142 0.07024526],0,[0 0 0],0,[0 0 0],[1.53937039 0.63264237 1.62637764],[1.53937248 0.63255157 1.62638118],[1.54529137 0.11289717 1.64208914],0.0251447325158658
[-0.15896547  0.10507309  0.14022195],[-0.00039381 -0.00331748 -0.00389391],[-0.03261385  0.52850389  1.16738415],[-0.11217427 -0.02539581  0.07479812],[-0.07630337  0.05043518  0.06730665],[-0.00065743 -0.01602408 -0.01873861],[-0.026463    0.70980501  1.14118242],[ 0. -0.  0.],[-0.08198372  0.04626306  0.06695047],[0. 0. 0.],[ 0.         -0.0249931   0.00263565],0,2.8487910448218283,[2.28730561e-05 3.33995330e-05 9.20708675e-05],[4.24041194e-07 5.08880002e-05 6.86798029e-05],[ 1.50171728e-05  1.51930164e-05 -5.97813402e-06],[0.02009209 0.02997343 0.05222086],[0.01523568 0.0281354  0.05038777],[0.04380751 0.06083148 0.07024467],0,[0 0 0],0,[0 0 0],[1.53927775 0.63265004 1.62624754],[1.53927987 0.63255857 1.62625112],[1.54521632 0.11290633 1.64200535],0.025131688713214334
[-0.16145939  0.10430813  0.1398164 ],[-0.00030994 -0.00296003 -0.00401872],[-0.03293677  0.52871251  1.16766369],[-0.11218023 -0.02545507  0.07471768],[-0.07750043  0.05006803  0.06711204],[-0.00036515 -0.0142888  -0.01934339],[-0.02680454  0.70999777  1.14146137],[ 0. -0.  0.],[-0.08196847  0.04625446  0.06693803],[0. 0. 0.],[ 6.93889390e-18 -2.49815876e-02  2.63470373e-03],0,2.848806955766414,[2.30679268e-05 3.34866596e-05 9.27624634e-05],[4.24041194e-07 5.24359554e-05 6.82667220e-05],[ 1.50723936e-05  1.55636866e-05 -6.02381964e-06],[0.02008114 0.0299744  0.05222193],[0.01522526 0.02813242 0.05038455],[0.04380097 0.06083102 0.07024367],0,[0 0 0],0,[0 0 0],[1.53919529 0.63265621 1.62612071],[1.53919742 0.63256419 1.62612432],[1.54514949 0.11291381 1.64191975],0.02512013894481206
